time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1709079,-0.07848454,-0.4583443,0.040852495
1,-0.19540563,-0.060288567,-0.46139693,0.058042075
2,-0.22163649,-0.0419068,-0.45680332,0.06837904
3,-0.24512528,-0.027407978,-0.44604528,0.07369311
4,-0.2648911,-0.01704217,-0.43884975,0.07429499
5,-0.28229004,-0.009392336,-0.44318116,0.0707005
6,-0.2985539,-0.003366,-0.45167947,0.066010796
7,-0.31404343,0.0015233431,-0.45285928,0.06146941
8,-0.32840785,0.0054076533,-0.4514417,0.05821492
9,-0.3404664,0.008207437,-0.45123604,0.055295896
10,-0.34716246,0.009482977,-0.45538077,0.049677476
11,-0.34150112,0.0074679144,-0.4658798,0.04099127
12,-0.31705898,-0.0022015248,-0.47251344,0.030790128
13,-0.2913692,-0.015480905,-0.47236472,0.022256093
14,-0.28199622,-0.019805158,-0.46610537,0.016432354
15,-0.28311318,-0.016961312,-0.45559457,0.007843808
16,-0.28823975,-0.011707433,-0.4454278,-0.00032773442
17,-0.29373926,-0.0062795733,-0.435379,-0.007084054
18,-0.29846033,-0.0012023969,-0.42507297,-0.015935156
19,-0.3018411,0.0033253613,-0.41382763,-0.023974966
20,-0.30367413,0.0072039934,-0.40752757,-0.03073742
21,-0.3040064,0.0103481,-0.41093323,-0.0368939
22,-0.30309054,0.012645935,-0.4152755,-0.04217072
23,-0.3013014,0.013952819,-0.4183105,-0.04660263
24,-0.29896706,0.014128614,-0.42422542,-0.050212346
25,-0.29617754,0.013109953,-0.43026328,-0.05302167
26,-0.29270816,0.010961795,-0.43354824,-0.05497677
27,-0.28819636,0.0078563,-0.43622205,-0.0560136
28,-0.282474,0.0040053767,-0.436623,-0.05612512
29,-0.2757789,-0.0003920111,-0.4335871,-0.05535993
30,-0.26869544,-0.005161659,-0.4326487,-0.053731665
31,-0.26195738,-0.010148439,-0.43230513,-0.051148787
32,-0.25627798,-0.015206309,-0.42787018,-0.049091477
33,-0.2522548,-0.020195134,-0.42742583,-0.04698352
34,-0.2502921,-0.02499181,-0.43214962,-0.0443877
35,-0.25051448,-0.029507985,-0.4346146,-0.04176507
36,-0.2526924,-0.033694148,-0.4366551,-0.03920286
37,-0.2562549,-0.037520766,-0.4409029,-0.03672923
38,-0.26047334,-0.040943105,-0.44483244,-0.034262642
39,-0.264727,-0.043878935,-0.44923803,-0.03157188
40,-0.2686733,-0.04621538,-0.45871228,-0.028350323
41,-0.27224395,-0.047830474,-0.47118717,-0.024705404
42,-0.2755619,-0.0486102,-0.48017505,-0.0197561
43,-0.27887127,-0.04845689,-0.49167037,-0.0127810575
44,-0.28249615,-0.04729105,-0.50586164,-0.0038218421
45,-0.28680182,-0.04505204,-0.51800567,0.008896992
46,-0.29213315,-0.041713513,-0.5285241,0.02126696
47,-0.29873833,-0.03730886,-0.5341208,0.028056893
48,-0.30669647,-0.031948227,-0.5320961,0.036262278
49,-0.3158796,-0.025819004,-0.52485037,0.04469615
50,-0.32595146,-0.01917034,-0.5153092,0.049205735
51,-0.33641073,-0.012285014,-0.50192577,0.052582193
52,-0.34666294,-0.0054471563,-0.4859331,0.051448833
53,-0.356092,0.0010811287,-0.4754214,0.05218427
54,-0.36412606,0.007083844,-0.46650586,0.056819458
55,-0.3703,0.012408361,-0.45401108,0.059233125
56,-0.37428924,0.016969735,-0.44336018,0.06430554
57,-0.37590662,0.02073435,-0.42986414,0.07319411
58,-0.3750812,0.023697663,-0.41031665,0.08510892
59,-0.3718401,0.025861947,-0.39316317,0.097418696
60,-0.36628184,0.027223796,-0.36952385,0.10017669
61,-0.35855922,0.027767535,-0.33657435,0.088613704
62,-0.34885803,0.027460914,-0.30078337,0.06382834
63,-0.33738035,0.0262442,-0.25812995,0.027515197
64,-0.3243327,0.024027223,-0.20615238,-0.01803471
65,-0.30991995,0.020696418,-0.1530099,-0.06959256
66,-0.29434723,0.016129822,-0.1081099,-0.1294221
67,-0.2778153,0.010202739,-0.066043705,-0.19625622
68,-0.2605158,0.002783893,-0.024948483,-0.25782853
69,-0.24261421,-0.0062702615,0.009276209,-0.31372654
70,-0.2242565,-0.017117348,0.036641225,-0.3639432
71,-0.20558056,-0.02992181,0.057392478,-0.4040355
72,-0.18672922,-0.044831276,0.068193465,-0.4357398
73,-0.16787246,-0.06193001,0.0691432,-0.4553092
74,-0.14922273,-0.081179395,0.06644227,-0.46784112
75,-0.13103002,-0.102364585,0.060513344,-0.48181936
76,-0.11356735,-0.12505652,0.051376756,-0.4938491
77,-0.09710729,-0.14859745,0.04487419,-0.5018126
78,-0.08190526,-0.17213726,0.040631365,-0.5037643
79,-0.06817054,-0.19473335,0.03547542,-0.50045776
80,-0.056036938,-0.21547972,0.03328756,-0.49725986
81,-0.045546945,-0.23362301,0.030862827,-0.49430448
82,-0.036660332,-0.24862924,0.02334182,-0.487833
83,-0.02927358,-0.26019835,0.015756624,-0.4766718
84,-0.02324656,-0.26824296,0.013017727,-0.4632584
85,-0.018427836,-0.27284837,0.011286422,-0.44758397
86,-0.014666881,-0.27423817,0.0039525586,-0.43109733
