time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.008629464,-0.2353771,-0.020873362,-0.41996408
1,-0.009290342,-0.23057203,-0.01663822,-0.4240871
2,-0.010033041,-0.22717877,-0.011800509,-0.42998964
3,-0.010827271,-0.22516438,-0.006762999,-0.43513927
4,-0.011628735,-0.22448255,-0.0020166012,-0.43955892
5,-0.012382282,-0.22507943,0.0018148719,-0.4444342
6,-0.013022368,-0.22690076,0.003931765,-0.45103493
7,-0.013476665,-0.22989883,0.003463002,-0.45686844
8,-0.013666973,-0.23403457,-0.00043718092,-0.4622915
9,-0.013516897,-0.23927414,-0.00784337,-0.46617198
10,-0.012954562,-0.24557781,-0.019946683,-0.46586466
11,-0.011925272,-0.2528815,-0.034196272,-0.46601388
12,-0.010395575,-0.2610746,-0.04696725,-0.4652537
13,-0.008363213,-0.269985,-0.055856574,-0.46370766
14,-0.0058697723,-0.279371,-0.05768959,-0.4607198
15,-0.0030061123,-0.2889228,-0.06101885,-0.45639306
16,8.853915e-05,-0.29828197,-0.06387347,-0.4542324
17,0.003236983,-0.307089,-0.06526168,-0.45328596
18,0.006223145,-0.31498548,-0.07084163,-0.45370775
19,0.008811515,-0.3216539,-0.07418174,-0.4549265
20,0.010774263,-0.32683602,-0.07802587,-0.45301726
21,0.011920179,-0.33034194,-0.08211862,-0.44934285
22,0.012101898,-0.33204857,-0.07996466,-0.44324064
23,0.011211383,-0.33188844,-0.07459174,-0.43237084
24,0.009164556,-0.32983613,-0.06395845,-0.4174902
25,0.0059026503,-0.32589662,-0.051589336,-0.39614356
26,0.0013886001,-0.3200922,-0.045547396,-0.3708065
27,-0.0044020056,-0.31244895,-0.042150784,-0.34214115
28,-0.011480918,-0.30299118,-0.045569096,-0.31069463
29,-0.019842716,-0.29175073,-0.057187825,-0.2763291
30,-0.029458465,-0.27877888,-0.07795355,-0.23663335
31,-0.040269405,-0.26416036,-0.113936216,-0.1928632
32,-0.05218015,-0.24802917,-0.16239603,-0.1463782
33,-0.06505736,-0.23057634,-0.21540695,-0.09951801
34,-0.078752294,-0.21204558,-0.26858243,-0.05630432
35,-0.09313207,-0.19271646,-0.3226299,-0.018198468
36,-0.108104475,-0.1728938,-0.37157023,0.0129557345
37,-0.12360891,-0.15292807,-0.41093144,0.036503483
38,-0.13956721,-0.13326962,-0.4432946,0.051844034
39,-0.15579085,-0.11452832,-0.4640983,0.058032993
40,-0.17191775,-0.09742459,-0.47829276,0.05705885
41,-0.18748638,-0.082562365,-0.49009457,0.052105457
42,-0.20214055,-0.07016401,-0.49758437,0.04453966
43,-0.21579707,-0.06002056,-0.5013774,0.03665793
44,-0.22864398,-0.05166686,-0.49800658,0.03007945
45,-0.24102575,-0.044592112,-0.49396446,0.025992544
46,-0.25330898,-0.03837249,-0.4950299,0.024310222
47,-0.2657866,-0.032716822,-0.49570298,0.023666546
48,-0.27861995,-0.027461806,-0.50285196,0.022368975
49,-0.29181626,-0.022544071,-0.50939023,0.020283503
50,-0.3052332,-0.01796521,-0.50562614,0.01708307
51,-0.31861806,-0.013754747,-0.5002333,0.014562425
52,-0.33166793,-0.009939029,-0.4938162,0.013770663
53,-0.3440773,-0.006527368,-0.48306492,0.013688898
54,-0.35556403,-0.0035129506,-0.4713802,0.012483313
55,-0.36587727,-0.0008837391,-0.45947397,0.009941999
56,-0.374805,0.0013745755,-0.4481016,0.006841273
57,-0.38218498,0.0032749395,-0.43625864,0.0039018074
58,-0.3879028,0.0048246207,-0.42652944,0.0016945963
59,-0.3918889,0.006021121,-0.41900527,-6.3813924e-05
60,-0.39410657,0.006855355,-0.40972945,-0.0023536992
61,-0.39453465,0.0073168753,-0.40173244,-0.004790989
62,-0.39316905,0.0074002305,-0.3971949,-0.0069675385
63,-0.3900432,0.007109055,-0.39217728,-0.009166119
64,-0.38527286,0.0064603826,-0.38792405,-0.011437606
65,-0.37909892,0.005489646,-0.3876004,-0.013898744
66,-0.37189797,0.0042502186,-0.38820568,-0.016555892
67,-0.36413014,0.0028100123,-0.39049932,-0.019287992
68,-0.35623983,0.001243978,-0.4007755,-0.021867236
69,-0.34855607,-0.00037724792,-0.41311115,-0.024033565
70,-0.34123802,-0.0020066504,-0.42066425,-0.025532143
71,-0.33428568,-0.0036321918,-0.42684317,-0.026126986
72,-0.32761225,-0.0052724965,-0.43455854,-0.025613908
73,-0.32113454,-0.0069530024,-0.44083148,-0.023840962
74,-0.3148363,-0.008690516,-0.44648105,-0.020764312
75,-0.30877268,-0.01048663,-0.453107,-0.016502973
76,-0.3030354,-0.012329076,-0.45968372,-0.011338352
77,-0.2977113,-0.01418992,-0.46593133,-0.0056547495
78,-0.29287496,-0.016024418,-0.47433427,8.631642e-05
79,-0.2886041,-0.017770562,-0.48696193,0.0056581735
80,-0.28499186,-0.019348407,-0.50230277,0.010277237
81,-0.2821517,-0.02066256,-0.51733845,0.014957851
82,-0.28021383,-0.021607632,-0.5289739,0.019178081
83,-0.27931428,-0.022083914,-0.53828454,0.022272674
84,-0.27957827,-0.022013051,-0.54669875,0.022309922
85,-0.28109574,-0.021348026,-0.54980016,0.019519225
86,-0.2839038,-0.020078618,-0.5476272,0.020368222
87,-0.28797033,-0.018235262,-0.5430707,0.022834357
88,-0.29317963,-0.01588746,-0.53628016,0.02109389
89,-0.29931468,-0.013137418,-0.5299259,0.017484857
90,-0.30605277,-0.010112098,-0.52516454,0.014499738
91,-0.31298792,-0.0069480054,-0.5202143,0.013792695
92,-0.31967854,-0.0037793696,-0.514633,0.015468885
93,-0.32569787,-0.00072724925,-0.5080694,0.01439685
94,-0.33066577,0.0021025145,-0.4992827,0.011382887
95,-0.3342694,0.004617936,-0.48630875,0.008246503
96,-0.33626652,0.0067340694,-0.47046164,0.0043962607
97,-0.33649072,0.008369832,-0.45051956,0.0041827625
98,-0.33484894,0.009446182,-0.42044184,0.002980811
99,-0.33131716,0.009885899,-0.38293672,-0.005702219
100,-0.32593247,0.009614029,-0.3411282,-0.019974595
101,-0.31878304,0.008557438,-0.29351276,-0.040310558
102,-0.30999723,0.006646626,-0.24272633,-0.06625063
103,-0.2997256,0.0038161809,-0.19204022,-0.09705438
104,-0.28813037,1.5983845e-06,-0.14232373,-0.13645189
105,-0.27537656,-0.0048652594,-0.09424137,-0.1810038
106,-0.26162827,-0.010858662,-0.050215594,-0.22190762
107,-0.24705277,-0.018060148,-0.014706208,-0.26107508
108,-0.23182634,-0.026551712,0.012677343,-0.29945326
109,-0.21613926,-0.03641012,0.033136576,-0.33474615
110,-0.20017645,-0.04770828,0.0444321,-0.36462706
111,-0.1841065,-0.060517285,0.048015404,-0.382496
112,-0.16807407,-0.07490458,0.04742685,-0.39094532
113,-0.1522116,-0.09090925,0.044246763,-0.3951065
114,-0.13665518,-0.10850539,0.039606597,-0.39794648
115,-0.12155802,-0.12756059,0.035398576,-0.40423334
116,-0.107091,-0.14781159,0.030702805,-0.41304696
117,-0.09342861,-0.16886142,0.024979101,-0.42249152
118,-0.08072725,-0.1902015,0.022270039,-0.43439227
119,-0.069100834,-0.21125518,0.022242917,-0.45118868
120,-0.058616266,-0.23143193,0.023113994,-0.4710127
121,-0.049306996,-0.2501844,0.023428159,-0.49248248
122,-0.041182518,-0.26705667,0.02060202,-0.51349616
123,-0.034227014,-0.28171697,0.01684242,-0.52772564
124,-0.028392108,-0.29396337,0.013913214,-0.535951
125,-0.02359237,-0.30371368,0.01083348,-0.538096
126,-0.019709816,-0.3109806,0.0094222175,-0.532046
127,-0.016610192,-0.31584403,0.0072194366,-0.52127165
128,-0.014161955,-0.31842485,0.0027108109,-0.5052985
129,-0.0122448625,-0.31887004,6.277299e-05,-0.486527
130,-0.010764439,-0.31734192,-0.0021115292,-0.47144765
131,-0.009656494,-0.31401634,-0.0049892026,-0.45773923
132,-0.008884865,-0.30908135,-0.007887669,-0.44851065
133,-0.00842695,-0.3027434,-0.010943445,-0.44231647
134,-0.008256984,-0.29523346,-0.014151558,-0.43599373
135,-0.008345132,-0.28680688,-0.017606031,-0.4323361
136,-0.008660654,-0.27773046,-0.021310935,-0.42820626
137,-0.009170553,-0.26827383,-0.02509449,-0.42537808
138,-0.009836856,-0.25870046,-0.028660618,-0.42282358
139,-0.010613006,-0.2492627,-0.03173719,-0.41685063
140,-0.011447468,-0.2401915,-0.034116715,-0.41107458
141,-0.012289614,-0.23168698,-0.035594426,-0.40552226
142,-0.013102378,-0.22391133,-0.035942044,-0.40177014
143,-0.013867678,-0.21698603,-0.03498915,-0.39890426
144,-0.014582803,-0.21100058,-0.03273212,-0.396581
145,-0.015242325,-0.20603265,-0.029367605,-0.397373
146,-0.015823195,-0.20216878,-0.025246829,-0.3992572
147,-0.016278848,-0.19950572,-0.02085754,-0.4054798
148,-0.016546004,-0.19813342,-0.016845703,-0.4174246
149,-0.016556399,-0.1981098,-0.013986564,-0.42994785
150,-0.016249014,-0.19944735,-0.013049038,-0.44492865
151,-0.0155718615,-0.20210813,-0.014581447,-0.46121767
152,-0.014497819,-0.20599562,-0.018731605,-0.4774724
153,-0.0130363805,-0.21094425,-0.025189418,-0.49562272
154,-0.011236818,-0.2167221,-0.0333035,-0.51200944
155,-0.009173265,-0.22305392,-0.042237576,-0.5245386
156,-0.0069411024,-0.22963968,-0.051034234,-0.5330274
157,-0.004657859,-0.23616637,-0.05857061,-0.5365931
158,-0.002466831,-0.24232082,-0.0640014,-0.53637093
159,-0.0005352731,-0.24780455,-0.06674572,-0.5293207
160,0.0009505754,-0.25234547,-0.06582763,-0.51392275
161,0.0017985984,-0.25569606,-0.06290385,-0.4915735
162,0.0018221044,-0.25763434,-0.05794318,-0.4621582
163,0.0008565515,-0.2579673,-0.050266672,-0.4304875
164,-0.0012359319,-0.2565346,-0.05050083,-0.39756036
165,-0.004564739,-0.2532165,-0.050273906,-0.36154702
166,-0.009208524,-0.24793628,-0.028864035,-0.32406282
167,-0.015218368,-0.24065825,-0.0047048707,-0.28881693
168,-0.022625912,-0.23138013,0.002554406,-0.25728002
169,-0.031447433,-0.22013922,-0.0014212674,-0.22993335
170,-0.04166891,-0.20704836,-0.020013133,-0.20581256
171,-0.053228427,-0.19233558,-0.046392255,-0.18357487
172,-0.06601115,-0.17635499,-0.07750422,-0.16226545
173,-0.07985029,-0.15956968,-0.11702318,-0.14057104
174,-0.09452616,-0.14251865,-0.1588742,-0.11894433
175,-0.1097856,-0.12576288,-0.20446493,-0.09563847
176,-0.12538,-0.10981477,-0.25327823,-0.07224289
177,-0.14111002,-0.095076784,-0.3043237,-0.050226882
178,-0.15685132,-0.08181149,-0.36039495,-0.029767135
179,-0.17255287,-0.070143566,-0.42071036,-0.0145072155
180,-0.18821326,-0.06007961,-0.4876156,-0.005468052
181,-0.20385966,-0.051535584,-0.5654217,-0.001359114
182,-0.21953,-0.04436226,-0.65385705,-0.003226999
183,-0.23525096,-0.03836704,-0.7546328,-0.009505445
184,-0.25102484,-0.033337332,-0.8739197,-0.018238442
185,-0.26682267,-0.029056685,-0.99121183,-0.02469223
186,-0.28258386,-0.025314784,-1.0762442,-0.028224949
187,-0.29820582,-0.021911299,-1.1355722,-0.028510448
188,-0.31354484,-0.018667256,-1.1736475,-0.023754654
189,-0.3284318,-0.015435025,-1.1777192,-0.01659246
190,-0.3427013,-0.012105811,-1.1499411,-0.0072039766
191,-0.3562145,-0.008613294,-1.0905718,0.0026305828
192,-0.36885753,-0.00493794,-1.0058228,0.010059877
193,-0.38052058,-0.0011101838,-0.8923879,0.015877258
194,-0.3910698,0.0027938865,-0.7459464,0.01767178
195,-0.4003334,0.006665705,-0.60185164,0.0150389355
196,-0.408108,0.010383759,-0.4633086,0.0076373504
