time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.015179824,-0.20283447,-0.043273646,-0.4234407
1,0.015793692,-0.20273705,-0.038136236,-0.43651384
2,0.015552755,-0.20263074,-0.0368529,-0.43687135
3,0.014271228,-0.20235774,-0.04805485,-0.41829264
4,0.011760609,-0.2017629,-0.07307877,-0.38306382
5,0.007831949,-0.20067519,-0.111085206,-0.33014932
6,0.002306689,-0.1988977,-0.155092,-0.2708365
7,-0.0049724774,-0.19620466,-0.20569131,-0.210073
8,-0.014137997,-0.19234172,-0.2661794,-0.14494163
9,-0.025292937,-0.18704422,-0.33298925,-0.08470371
10,-0.038504194,-0.18008144,-0.40119317,-0.03429717
11,-0.05378624,-0.1713271,-0.46807083,0.0022351563
12,-0.07109342,-0.1608173,-0.5291637,0.020220816
13,-0.090319045,-0.14876348,-0.5818747,0.022791658
14,-0.111303546,-0.13552067,-0.6252137,0.015212005
15,-0.1338322,-0.12153175,-0.66035193,0.0051030773
16,-0.1576347,-0.107270055,-0.6859524,-0.005044689
17,-0.18232456,-0.09325092,-0.7053028,-0.008608978
18,-0.20752658,-0.07984072,-0.7182582,-0.0038411478
19,-0.23282172,-0.067320615,-0.71976143,0.0021670184
20,-0.2577534,-0.055877097,-0.70987016,0.007928753
21,-0.2818457,-0.04560464,-0.6789885,0.009083462
22,-0.30462343,-0.03651301,-0.64274347,0.009439369
23,-0.32564634,-0.028544288,-0.6080168,0.011243431
24,-0.3445456,-0.02159105,-0.56982046,0.01224324
25,-0.36105084,-0.015520879,-0.53962255,0.014236044
26,-0.37499487,-0.010197725,-0.50881165,0.011633634
27,-0.38629356,-0.0055068904,-0.47820234,0.0049011623
28,-0.39491436,-0.00137365,-0.4571758,-0.00024051801
29,-0.40085596,0.0022285695,-0.43857986,-0.0055809338
30,-0.4041391,0.0052829613,-0.42196974,-0.010329912
31,-0.40479818,0.007748188,-0.40962502,-0.012960714
32,-0.40288335,0.009577007,-0.39901346,-0.015809102
33,-0.39846557,0.010731489,-0.38822284,-0.018596167
34,-0.39164975,0.011192555,-0.37662673,-0.02051311
35,-0.38258278,0.0109629305,-0.36542884,-0.021429792
36,-0.37147033,0.010075321,-0.35984346,-0.021539947
37,-0.3586067,0.008602636,-0.35609877,-0.020176737
38,-0.34438872,0.006657528,-0.35071546,-0.0165032
39,-0.32931644,0.0043792264,-0.34522682,-0.012098998
40,-0.31396297,0.0019108201,-0.34045961,-0.008757519
41,-0.29893813,-0.00061436754,-0.33655673,-0.0034913737
42,-0.28484902,-0.00307755,-0.3369075,0.004513004
43,-0.27225706,-0.005370842,-0.33875725,0.012130132
44,-0.2616337,-0.0073947627,-0.33741876,0.015311487
45,-0.25331485,-0.009055962,-0.34063277,0.017815325
46,-0.24746594,-0.010269269,-0.34710503,0.024987057
47,-0.24407294,-0.010961096,-0.35198703,0.031313654
48,-0.24295233,-0.01107693,-0.35743907,0.029754207
49,-0.24377324,-0.010594514,-0.3600903,0.020189473
50,-0.24608678,-0.009535198,-0.3602462,0.006742019
51,-0.24936223,-0.007963713,-0.3633115,-0.004522299
52,-0.25304317,-0.0059749973,-0.3686817,-0.015608323
53,-0.2566007,-0.0036805698,-0.36500618,-0.032632105
54,-0.2595575,-0.0012144346,-0.35358635,-0.051697068
55,-0.26150036,0.0012551072,-0.33790064,-0.07164782
56,-0.2620871,0.0035088793,-0.31418085,-0.09226269
57,-0.26106775,0.005264564,-0.28186965,-0.105724916
58,-0.25828728,0.0061717057,-0.24273084,-0.119478755
59,-0.25367513,0.005809212,-0.19812827,-0.14142844
60,-0.2472015,0.0036946684,-0.15090613,-0.1740978
61,-0.23882839,-0.0007006755,-0.10729352,-0.2210007
62,-0.22847854,-0.007926691,-0.067826994,-0.27784312
63,-0.216038,-0.018520987,-0.03412169,-0.34741774
64,-0.2013852,-0.032963935,-0.007944174,-0.42900234
65,-0.18445864,-0.05159736,0.010087165,-0.50556153
66,-0.16536365,-0.07449417,0.017504655,-0.5650563
67,-0.14447996,-0.1013005,0.019914469,-0.60828954
68,-0.122519046,-0.13112737,0.021142656,-0.63597894
69,-0.10047362,-0.16259001,0.020940144,-0.6469053
70,-0.07945341,-0.19402812,0.022064362,-0.63707256
71,-0.06046872,-0.22383387,0.02281836,-0.60349786
72,-0.044254567,-0.25072902,0.02116571,-0.5582691
73,-0.03118073,-0.2738984,0.021599667,-0.51249367
74,-0.021263922,-0.29297245,0.02009438,-0.4695909
75,-0.0142419655,-0.30792415,0.014350787,-0.43560192
76,-0.009680452,-0.3189418,0.011205055,-0.41037914
77,-0.0070658647,-0.32632476,0.0090176435,-0.38985488
78,-0.0058806213,-0.33040962,0.0054289144,-0.37656868
79,-0.0056582186,-0.33152527,0.0018700205,-0.36721018
80,-0.0060153287,-0.3299792,-0.0015989182,-0.35849968
81,-0.006665811,-0.32606107,-0.004864892,-0.35315993
82,-0.0074148374,-0.3200529,-0.007826192,-0.34833032
83,-0.008134934,-0.3122484,-0.010365289,-0.34579605
84,-0.008737952,-0.3029644,-0.012336626,-0.345836
85,-0.009164224,-0.29254317,-0.013561197,-0.3436195
86,-0.009373518,-0.28133902,-0.013884404,-0.34136435
87,-0.009344135,-0.26970315,-0.013271892,-0.3414105
88,-0.009068844,-0.2579673,-0.011828988,-0.34064528
89,-0.008559849,-0.2464293,-0.009858554,-0.339886
90,-0.007851506,-0.23534258,-0.007611926,-0.33933362
91,-0.006987662,-0.22491181,-0.006066861,-0.33909765
92,-0.00601126,-0.21529599,-0.004241532,-0.34378985
93,-0.0049503273,-0.20661795,-0.003910188,-0.34995815
94,-0.0038143562,-0.19897448,-0.005829089,-0.35679418
95,-0.002595662,-0.19243324,-0.010079601,-0.36495686
96,-0.0012815876,-0.18702628,-0.015088181,-0.37329808
97,0.0001486602,-0.18274473,-0.017989812,-0.3847282
98,0.0017181358,-0.1795377,-0.02387625,-0.39259243
99,0.0034358797,-0.17731118,-0.032175213,-0.39489207
100,0.005282002,-0.17593049,-0.040458806,-0.39695233
101,0.0071936706,-0.17522867,-0.048816085,-0.39855698
102,0.009061491,-0.1750179,-0.05680766,-0.40204495
103,0.0107381,-0.17510828,-0.06351998,-0.40708625
104,0.012048557,-0.17532542,-0.065695636,-0.41429478
105,0.012799845,-0.17551644,-0.06607896,-0.42235798
106,0.012795776,-0.1755521,-0.07180267,-0.42315498
107,0.011840168,-0.17532542,-0.08574894,-0.4122443
108,0.009734576,-0.17474103,-0.10898459,-0.38542932
109,0.006278746,-0.1737076,-0.13874044,-0.34224015
110,0.0012742345,-0.17212817,-0.172825,-0.28899273
111,-0.0054760473,-0.16988689,-0.21631917,-0.231327
112,-0.014175064,-0.16683091,-0.2646384,-0.17170571
113,-0.025030302,-0.16275968,-0.31954655,-0.11269723
114,-0.038226645,-0.15743244,-0.38352436,-0.058811795
115,-0.05386444,-0.15061751,-0.44555256,-0.015531554
116,-0.07189443,-0.14218114,-0.50683033,0.012603916
117,-0.09209736,-0.13217783,-0.56456375,0.025397474
118,-0.114122905,-0.120883524,-0.6139611,0.029752845
119,-0.13755745,-0.10874546,-0.6567806,0.029031038
120,-0.16197833,-0.09627851,-0.6902522,0.025153767
121,-0.18697287,-0.08396669,-0.71370685,0.02306557
122,-0.21213782,-0.07219747,-0.7322309,0.02433407
123,-0.23707132,-0.06124068,-0.74275434,0.02846186
124,-0.2613697,-0.051253263,-0.7358515,0.030436719
125,-0.28462616,-0.042298365,-0.71503586,0.027111595
126,-0.30644107,-0.03436712,-0.68924254,0.021624682
127,-0.326446,-0.027399346,-0.66310686,0.014857689
128,-0.34432727,-0.021303963,-0.6348032,0.008441831
129,-0.3598412,-0.015978992,-0.60447323,0.004254761
130,-0.37282056,-0.011327677,-0.57219005,-6.154266e-05
131,-0.3831781,-0.0072723418,-0.5411911,-0.0059679565
132,-0.39089802,-0.0037630165,-0.5151311,-0.011161421
133,-0.3960205,-0.0007833494,-0.4929424,-0.016085742
134,-0.39861882,0.0016532593,-0.4741471,-0.020378651
135,-0.3987906,0.0035161474,-0.4533737,-0.023910008
136,-0.3966466,0.0047714734,-0.4386513,-0.026526047
137,-0.39230835,0.00539448,-0.43294114,-0.028130237
138,-0.3859134,0.0053776726,-0.4258392,-0.028655127
139,-0.37762618,0.004738994,-0.4204111,-0.028010769
140,-0.36766642,0.0035309105,-0.41469917,-0.026036363
141,-0.35633248,0.0018429096,-0.4057904,-0.022571327
142,-0.34401083,-0.00020554061,-0.3990383,-0.017565923
143,-0.3311725,-0.0024786184,-0.39208958,-0.011036501
144,-0.31835496,-0.004836187,-0.37965176,-0.002956492
145,-0.3061147,-0.0071385643,-0.36838877,0.006678424
146,-0.29497603,-0.0092499275,-0.36113766,0.017694494
147,-0.2853779,-0.011041044,-0.35588723,0.029563876
148,-0.2776345,-0.012398804,-0.34975353,0.04165198
149,-0.27190176,-0.013234628,-0.3417443,0.052569702
150,-0.26816204,-0.013487646,-0.33502883,0.062057894
151,-0.2662305,-0.013126289,-0.32732567,0.06805107
