time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.006303277,-0.33250758,0.002925529,-0.4218481
1,-0.007138643,-0.3250138,-0.0036981823,-0.4043487
2,-0.00808295,-0.31505567,-0.009833693,-0.38521266
3,-0.009117212,-0.30303752,-0.0154082235,-0.3667548
4,-0.010236006,-0.28943858,-0.020515347,-0.34860197
5,-0.011406784,-0.27479166,-0.025197556,-0.3348815
6,-0.012551796,-0.2596426,-0.029405577,-0.32497108
7,-0.013553964,-0.24450576,-0.032862764,-0.319734
8,-0.014279936,-0.22982682,-0.035328176,-0.31856728
9,-0.014603596,-0.21596327,-0.035791967,-0.31922638
10,-0.014426397,-0.20317857,-0.036636826,-0.32454908
11,-0.013691835,-0.19165352,-0.031571742,-0.33238086
12,-0.01238861,-0.18149984,-0.02459951,-0.34076408
13,-0.010547008,-0.17277479,-0.01820679,-0.3499336
14,-0.008222177,-0.16549335,-0.010827271,-0.3589126
15,-0.0054764994,-0.15963487,-0.004097784,-0.36926112
16,-0.0023669307,-0.15513822,0.00044519705,-0.37725165
17,0.0010468595,-0.15188693,0.004944782,-0.38247305
18,0.0046798876,-0.1497047,0.011505661,-0.3877224
19,0.008405132,-0.14835806,0.012587839,-0.39124784
20,0.012048106,-0.14756788,5.508835e-05,-0.3916771
21,0.015392734,-0.14702983,-0.021536049,-0.39023486
22,0.018198986,-0.14644247,-0.046974935,-0.38893026
23,0.02022095,-0.1455317,-0.07957049,-0.38253257
24,0.021213626,-0.14405857,-0.120757006,-0.36736396
25,0.020931555,-0.14182024,-0.16469419,-0.34714928
26,0.01912476,-0.13864842,-0.20554395,-0.31951892
27,0.01553829,-0.13441071,-0.23814853,-0.28774807
28,0.009915391,-0.12901737,-0.25964382,-0.25620025
29,0.0020015636,-0.12243775,-0.26957917,-0.22149448
30,-0.008435991,-0.11471638,-0.28280175,-0.18549885
31,-0.021584868,-0.1059827,-0.303812,-0.14748248
32,-0.037554465,-0.09644545,-0.33298293,-0.10833028
33,-0.05633483,-0.08637695,-0.37370113,-0.07272781
34,-0.07776776,-0.07609018,-0.4255431,-0.041114356
35,-0.10154721,-0.06590585,-0.48703426,-0.01449813
36,-0.12725776,-0.056117397,-0.5507431,0.0056100227
37,-0.15442523,-0.046966486,-0.6055376,0.018915977
38,-0.18256414,-0.0386271,-0.639772,0.027862474
39,-0.21119894,-0.031204164,-0.65222675,0.033800002
40,-0.23986176,-0.024741063,-0.6483146,0.03796413
41,-0.2680766,-0.019229848,-0.62189907,0.036675874
42,-0.2953449,-0.014623959,-0.57478386,0.029239312
43,-0.32114902,-0.010850713,-0.5198694,0.020528574
44,-0.344966,-0.007825166,-0.46652532,0.010588854
45,-0.36630896,-0.0054578315,-0.42401204,0.0021511195
46,-0.38477334,-0.0036583114,-0.3970055,-0.0013729687
47,-0.40008703,-0.0023348476,-0.37973133,-0.0045318385
48,-0.41213793,-0.0013947728,-0.36958262,-0.010514111
49,-0.4209626,-0.0007506432,-0.36073172,-0.016179772
50,-0.42670438,-0.0003370466,-0.35189798,-0.020567393
51,-0.42956397,-0.00012332096,-0.35195586,-0.023843914
52,-0.4297683,-0.000113781665,-0.35345933,-0.026668001
53,-0.42755422,-0.00033136844,-0.34821206,-0.026687078
54,-0.42315453,-0.00080242794,-0.3446604,-0.02562958
55,-0.41678578,-0.0015474014,-0.34532627,-0.024385383
56,-0.40865043,-0.0025740115,-0.34340465,-0.02163625
57,-0.39895332,-0.0038713557,-0.3400573,-0.017946813
58,-0.38792676,-0.005408318,-0.3369319,-0.012882583
59,-0.3758605,-0.0071340217,-0.3307417,-0.008724812
60,-0.36311123,-0.008982601,-0.32578287,-0.001759083
61,-0.3501034,-0.010879103,-0.3251473,0.0075562666
62,-0.3373166,-0.012741537,-0.3275101,0.015880665
63,-0.3252621,-0.014480868,-0.33623713,0.024155777
64,-0.314448,-0.015999662,-0.3553109,0.03257897
65,-0.3053372,-0.017185714,-0.38288924,0.04148436
66,-0.29829487,-0.017914107,-0.4110232,0.04895567
67,-0.2935444,-0.018058559,-0.43871456,0.05474216
68,-0.29114228,-0.01751073,-0.46882164,0.06202905
69,-0.29097956,-0.016198624,-0.49195787,0.07189859
70,-0.2927945,-0.014101114,-0.49826697,0.072793916
71,-0.29619426,-0.0112527255,-0.4978131,0.05767504
72,-0.30066627,-0.0077431737,-0.4944459,0.03285743
73,-0.30560163,-0.0037125945,-0.47550413,0.011609559
74,-0.31034532,0.0006623081,-0.44689736,0.0004990045
75,-0.31425723,0.0051877955,-0.4218242,-0.008222182
76,-0.31678143,0.00966763,-0.39448944,-0.024572307
77,-0.3174875,0.013898989,-0.35778263,-0.0475477
78,-0.31609297,0.017649522,-0.30866146,-0.07055421
79,-0.31245542,0.020628735,-0.25362766,-0.08996691
80,-0.30655453,0.022467775,-0.19848989,-0.105874814
81,-0.2984522,0.022709664,-0.14257552,-0.13404344
82,-0.28823614,0.020805212,-0.08516943,-0.17886722
83,-0.2759425,0.01611574,-0.03181991,-0.23731494
84,-0.2615044,0.007932387,0.0082261255,-0.31952098
85,-0.24475688,-0.004475284,0.037679557,-0.42316338
86,-0.22551046,-0.021761622,0.060139056,-0.539064
87,-0.20368472,-0.044326372,0.06934436,-0.6549542
88,-0.17948939,-0.072063014,0.06543378,-0.75406426
89,-0.15357858,-0.10412844,0.057756368,-0.8245015
90,-0.1270557,-0.1389128,0.050959527,-0.86984926
