time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.014420853,-0.2973026,-0.08404385,-0.56137484
1,0.01406962,-0.30122438,-0.08371296,-0.5628148
2,0.012402955,-0.30337048,-0.07763712,-0.56152856
3,0.009340399,-0.30360034,-0.0675734,-0.55307496
4,0.0048430734,-0.30180764,-0.06056907,-0.5359035
5,-0.001094896,-0.29791242,-0.06211459,-0.50704443
6,-0.008454525,-0.2918561,-0.0706581,-0.4698046
7,-0.017200101,-0.28360188,-0.08721535,-0.42293897
8,-0.027295915,-0.27313682,-0.11319035,-0.36362794
9,-0.03871665,-0.260485,-0.14803614,-0.29796398
10,-0.051444683,-0.24573384,-0.196194,-0.23010437
11,-0.06544701,-0.22907345,-0.25255316,-0.16596033
12,-0.08064407,-0.21082546,-0.3137365,-0.10771158
13,-0.09688806,-0.19144024,-0.3736071,-0.05473511
14,-0.1139665,-0.1714645,-0.4236337,-0.013384986
15,-0.13162626,-0.1514815,-0.46064293,0.016617917
16,-0.14961194,-0.1320479,-0.4898378,0.03368644
17,-0.1677025,-0.11364049,-0.51563925,0.041258823
18,-0.18571801,-0.09663351,-0.5367327,0.0422927
19,-0.20352921,-0.08127161,-0.55448556,0.0389862
20,-0.22105156,-0.067674935,-0.5724771,0.034810033
21,-0.23823352,-0.05585166,-0.5809508,0.030290676
22,-0.2550543,-0.045719564,-0.5852155,0.026799524
23,-0.27149808,-0.037131246,-0.58494115,0.026080897
24,-0.2875201,-0.029898643,-0.5770895,0.026328692
25,-0.30302456,-0.023809845,-0.57057357,0.026822237
26,-0.31787673,-0.018641591,-0.5636226,0.024061747
27,-0.3319256,-0.014177429,-0.553275,0.019910336
28,-0.34503064,-0.010233156,-0.54578924,0.017564123
29,-0.35706568,-0.0066725016,-0.5351948,0.01543686
30,-0.36791414,-0.0034096083,-0.5182267,0.01298299
31,-0.37745982,-0.00039905202,-0.5008237,0.009095273
32,-0.38558927,0.0023764286,-0.48620072,0.0050276713
33,-0.39218858,0.00491479,-0.4710859,0.0021624758
34,-0.39714652,0.00719718,-0.45802608,-0.0018108677
35,-0.40035555,0.009188621,-0.4454427,-0.005199589
36,-0.401732,0.010842553,-0.43025017,-0.0077536213
37,-0.40123612,0.012109918,-0.42177445,-0.0101718325
38,-0.39888868,0.012951647,-0.4144614,-0.012193709
39,-0.3947774,0.013348663,-0.40170532,-0.013915552
40,-0.38905278,0.013308007,-0.39295116,-0.015276945
41,-0.38191962,0.01285739,-0.3816258,-0.016234964
42,-0.37361345,0.0120386,-0.3677957,-0.016781656
43,-0.3643756,0.010898654,-0.36001387,-0.016952228
44,-0.35443392,0.009483204,-0.35223386,-0.016768256
45,-0.34400678,0.007833361,-0.34211543,-0.016235644
46,-0.33332014,0.005985235,-0.33560202,-0.015384149
47,-0.32262176,0.003969945,-0.33016762,-0.014211497
48,-0.3121747,0.001816563,-0.3286578,-0.012648869
49,-0.30223393,-0.0004469756,-0.33003202,-0.010669693
50,-0.293011,-0.0027943237,-0.3339168,-0.008380489
51,-0.2846456,-0.005199589,-0.34475625,-0.005979086
52,-0.27718922,-0.0076384684,-0.3588526,-0.0036771628
53,-0.2706148,-0.010089386,-0.37279344,-0.001674592
54,-0.2648617,-0.012533262,-0.3898226,-0.00012740924
55,-0.25990105,-0.014943524,-0.40967387,0.00092804566
56,-0.25577393,-0.017275883,-0.43197018,0.0016346349
57,-0.2526002,-0.019458337,-0.4576518,0.0022819443
58,-0.25056556,-0.021383002,-0.48166993,0.0031700071
59,-0.24989247,-0.022907928,-0.5054869,0.004776697
60,-0.2507952,-0.023876166,-0.533035,0.008727329
61,-0.25343782,-0.02414531,-0.55342233,0.009417792
62,-0.25788632,-0.023617923,-0.56669104,0.009086415
63,-0.26406974,-0.022264933,-0.57858706,0.013198079
64,-0.27175394,-0.020138126,-0.58684444,0.015745979
65,-0.28055963,-0.017356511,-0.59349734,0.018597774
66,-0.29000542,-0.01408249,-0.59920204,0.024807174
67,-0.2995511,-0.010496396,-0.6013352,0.030225037
68,-0.3086407,-0.0067769797,-0.6029212,0.03512619
69,-0.31675068,-0.003086408,-0.60010767,0.03523612
70,-0.32342955,0.0004333651,-0.5947818,0.029317444
71,-0.32832152,0.0036574197,-0.5897642,0.02195765
72,-0.3311716,0.0064728744,-0.573873,0.008962631
73,-0.33183157,0.008776842,-0.5460126,-0.007381135
74,-0.33026075,0.010475745,-0.50803006,-0.026572153
75,-0.3265061,0.01147669,-0.46379048,-0.05195849
76,-0.3206667,0.011673154,-0.41764915,-0.08209835
77,-0.31285548,0.0109295435,-0.35887113,-0.11997184
78,-0.30317146,0.009074604,-0.28884956,-0.1611514
79,-0.29169422,0.005903924,-0.22136934,-0.19968219
80,-0.27848884,0.001189695,-0.15976426,-0.23383991
81,-0.26362178,-0.0053015687,-0.101943195,-0.26949078
82,-0.24717754,-0.013791314,-0.053780816,-0.30909
83,-0.22927321,-0.024473507,-0.013230757,-0.34712112
84,-0.21007472,-0.037496693,0.020568568,-0.38761747
85,-0.18982252,-0.052938085,0.039423067,-0.4276064
86,-0.16884796,-0.07076317,0.05129358,-0.46124515
87,-0.14760219,-0.09077775,0.058551956,-0.49026302
88,-0.12664887,-0.112595476,0.055752486,-0.5124257
89,-0.10661998,-0.13564695,0.051524576,-0.5307746
90,-0.088124394,-0.15923762,0.045582537,-0.546866
91,-0.07165485,-0.18262821,0.034070488,-0.5578037
92,-0.057505608,-0.20512754,0.027617646,-0.5665778
93,-0.04574313,-0.22616237,0.028029,-0.56868035
94,-0.036234964,-0.24530798,0.028789328,-0.56255835
95,-0.028725259,-0.26227838,0.026412966,-0.5519257
96,-0.022908889,-0.2768969,0.020592978,-0.5389472
97,-0.018478464,-0.28906724,0.015427089,-0.5291747
98,-0.015143329,-0.29875347,0.012265988,-0.51829875
99,-0.012643107,-0.30596563,0.0109862685,-0.50311583
100,-0.010759014,-0.31075004,0.008192674,-0.48441496
101,-0.009319273,-0.3131778,0.0040587876,-0.46361476
102,-0.008203192,-0.31333882,0.0016991502,-0.4463275
103,-0.007341156,-0.31134284,-0.0006008186,-0.43063036
104,-0.006699714,-0.30732477,-0.0024767758,-0.41588306
105,-0.006258977,-0.3014574,-0.0041081808,-0.405979
106,-0.0059931786,-0.29396087,-0.0055244155,-0.4007088
107,-0.0058684163,-0.28509843,-0.0067747524,-0.3967493
