time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.264666,-0.015345992,-0.43378285,0.032566935
1,-0.26578566,-0.015154297,-0.4378087,0.02260564
2,-0.2685562,-0.014388655,-0.4405363,0.012406771
3,-0.2725884,-0.013082453,-0.43911463,0.005515538
4,-0.27742067,-0.011306555,-0.44635084,0.0033006046
5,-0.28257346,-0.009150674,-0.45180017,0.0062891296
6,-0.2875929,-0.0067061163,-0.44944504,0.014142923
7,-0.29207575,-0.0040594162,-0.44224995,0.016618144
8,-0.2956821,-0.0012939287,-0.42268035,0.008463408
9,-0.29814798,0.001503356,-0.39700866,-0.012763341
10,-0.29929435,0.004225235,-0.35606712,-0.054071445
11,-0.29902446,0.0067268014,-0.2951044,-0.11008324
12,-0.29728955,0.008806368,-0.22752926,-0.17126986
13,-0.29404527,0.010193882,-0.15930906,-0.2354834
14,-0.28921345,0.010547517,-0.0962656,-0.30165204
15,-0.28266793,0.009458674,-0.043799367,-0.36424938
16,-0.2742397,0.006459474,-0.0027507108,-0.41635686
17,-0.26372528,0.00102412,0.024131982,-0.45263344
18,-0.25094527,-0.0073949895,0.03723204,-0.47070608
19,-0.23576629,-0.01931979,0.03712943,-0.48003075
20,-0.21815264,-0.035162743,0.029848002,-0.49028185
21,-0.19823223,-0.05510532,0.023330972,-0.5003392
22,-0.17636625,-0.07896242,0.018107222,-0.51443696
23,-0.1532088,-0.106063105,0.014148726,-0.5361693
24,-0.12969922,-0.13523631,0.013113107,-0.5637063
25,-0.106940925,-0.16496052,0.01570871,-0.58763057
26,-0.08599304,-0.19364291,0.017939968,-0.60016024
27,-0.06766697,-0.21991119,0.019657712,-0.6045924
28,-0.05240662,-0.24279846,0.020261634,-0.600622
29,-0.040281154,-0.26178348,0.012452228,-0.58574134
30,-0.031051898,-0.27672496,0.006209132,-0.56671363
31,-0.02428263,-0.287749,0.0069197356,-0.5430666
32,-0.019448537,-0.29513854,0.0051888824,-0.51306576
33,-0.0160352,-0.2992477,0.0018994029,-0.48258615
