time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.093497775,-0.17963287,0.05710453,-0.5955314
1,-0.07244908,-0.20856692,0.051054906,-0.5938936
2,-0.054885596,-0.23478863,0.049965043,-0.59066886
3,-0.040973227,-0.2576573,0.052220713,-0.5865738
4,-0.030498153,-0.27691188,0.04697391,-0.5770579
5,-0.02297805,-0.2925611,0.034917608,-0.56545377
6,-0.017788654,-0.30476528,0.026624972,-0.5524265
7,-0.014272252,-0.31374425,0.023792954,-0.5353825
8,-0.011830796,-0.3197129,0.019606631,-0.51853406
9,-0.009998686,-0.3228495,0.011546344,-0.4961794
10,-0.00847125,-0.3232974,0.0042816424,-0.47108787
11,-0.00708485,-0.32118785,-0.0013132304,-0.44755626
12,-0.005782981,-0.31666237,-0.006069121,-0.4219487
13,-0.0045859846,-0.3098933,-0.009968852,-0.39899352
14,-0.003563927,-0.30110332,-0.013136281,-0.37795028
15,-0.0028045033,-0.2905785,-0.015702048,-0.36344352
16,-0.0023791357,-0.2786685,-0.017742096,-0.3515487
17,-0.0023212747,-0.2657659,-0.01924286,-0.33894342
18,-0.0026250442,-0.25228167,-0.020134732,-0.32936257
19,-0.0032624176,-0.23861094,-0.020344477,-0.32157987
20,-0.0042013004,-0.22510283,-0.019856276,-0.31480196
21,-0.0054150224,-0.21204694,-0.018695895,-0.30711442
22,-0.0068778167,-0.19967516,-0.016818581,-0.30056116
23,-0.008558946,-0.18816985,-0.014089176,-0.29748064
24,-0.010418178,-0.17767118,-0.010408685,-0.29301423
25,-0.012411664,-0.16828428,-0.005807843,-0.29144
26,-0.014492394,-0.16008572,-0.00038112822,-0.29503974
27,-0.016608384,-0.15313725,0.0058027497,-0.30033064
28,-0.018701319,-0.14749885,0.012671466,-0.3083291
29,-0.02069797,-0.14323273,0.020048272,-0.31899837
30,-0.022506122,-0.14040752,0.027595045,-0.3335794
31,-0.024002368,-0.13910267,0.03482042,-0.34997314
32,-0.025024425,-0.13941088,0.041181043,-0.36845073
33,-0.025379276,-0.1414239,0.045827087,-0.38941857
34,-0.024863953,-0.14521305,0.048670407,-0.41138598
35,-0.023294024,-0.15081239,0.046319358,-0.4342628
36,-0.0205271,-0.15820807,0.04295529,-0.45857346
37,-0.01648769,-0.16732627,0.041287273,-0.4830438
38,-0.011193874,-0.17801437,0.03468707,-0.5071321
39,-0.0047848816,-0.19002683,0.031833805,-0.5309254
40,0.0024639983,-0.20301254,0.02932861,-0.55377156
41,0.010154971,-0.21652041,0.018423196,-0.5741532
42,0.017803453,-0.23002806,-0.0020554764,-0.59105563
43,0.024904063,-0.24300106,-0.02911582,-0.6051273
44,0.03099663,-0.25495356,-0.05434089,-0.6141464
45,0.035713192,-0.26549017,-0.07451083,-0.61896425
46,0.038787052,-0.27430835,-0.087678686,-0.61936444
47,0.04002925,-0.28116846,-0.093528055,-0.6121861
48,0.03929243,-0.28586292,-0.09835492,-0.5943033
49,0.036447756,-0.2881964,-0.10603595,-0.56305873
50,0.03137137,-0.28797454,-0.11998267,-0.5135616
51,0.023944838,-0.28500667,-0.13802485,-0.44693142
52,0.014060127,-0.2791107,-0.16294163,-0.37198278
53,0.0016308924,-0.2701315,-0.20392068,-0.29078272
54,-0.013377669,-0.25798503,-0.2617612,-0.21014726
55,-0.030898206,-0.24273624,-0.33550575,-0.13279675
56,-0.05070063,-0.22468673,-0.41806638,-0.07004954
57,-0.0723537,-0.2044271,-0.5011288,-0.025844894
58,-0.09523902,-0.1828065,-0.5819229,0.003670593
59,-0.11863785,-0.16080594,-0.64276403,0.01627927
60,-0.14187124,-0.13934751,-0.6838563,0.016638584
61,-0.16443516,-0.11912784,-0.71078694,0.010666985
62,-0.18607332,-0.10054303,-0.7206852,0.0019569267
63,-0.20675676,-0.08372934,-0.72000533,-0.005269771
64,-0.22656642,-0.06868837,-0.70958155,-0.006649789
65,-0.24555925,-0.055397406,-0.68842864,-0.0008573925
66,-0.26369905,-0.043831013,-0.6578725,0.008198124
