time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3748231,0.01732405,-0.4112727,-0.012974114
1,-0.37714702,0.018600954,-0.3954898,-0.01777783
2,-0.37759,0.019451767,-0.37345478,-0.02210163
3,-0.3761593,0.01979064,-0.35441312,-0.025864428
4,-0.3728843,0.019551931,-0.33396837,-0.028981961
5,-0.36781335,0.01870475,-0.3139856,-0.031415846
6,-0.36102465,0.017257048,-0.29500404,-0.033168804
7,-0.35264474,0.015249481,-0.2742094,-0.034249697
8,-0.3428491,0.012744962,-0.26233438,-0.03465262
9,-0.33186683,0.009813446,-0.2530721,-0.034390744
10,-0.31998727,0.0065237507,-0.23993589,-0.033552192
11,-0.30757296,0.0029401556,-0.23773356,-0.03227052
12,-0.29504022,-0.00087647105,-0.23700172,-0.030614998
13,-0.28282705,-0.0048652594,-0.22829095,-0.028552465
14,-0.2713557,-0.008957617,-0.2289907,-0.025971178
15,-0.26100266,-0.013075185,-0.23253693,-0.022739174
16,-0.2520668,-0.017138924,-0.22781765,-0.018799217
17,-0.24479394,-0.02107184,-0.2311555,-0.014181971
18,-0.2392836,-0.024793983,-0.24629244,-0.008872898
19,-0.23554073,-0.028212458,-0.2623651,-0.0027391321
20,-0.23352554,-0.031209614,-0.28979883,0.0043871757
21,-0.23320912,-0.033634413,-0.3331443,0.0126557015
22,-0.23462942,-0.035306517,-0.3819766,0.022221798
23,-0.23791167,-0.036035817,-0.43681648,0.033132024
24,-0.24324617,-0.035655607,-0.4966179,0.04554469
25,-0.2508223,-0.03405982,-0.553737,0.059682608
26,-0.26074818,-0.03122892,-0.59967804,0.074542105
27,-0.27297896,-0.02723536,-0.6343021,0.08326875
28,-0.2872584,-0.022232,-0.66227806,0.08510506
29,-0.30307022,-0.016431201,-0.675822,0.08462991
30,-0.31963515,-0.010075758,-0.676211,0.08479708
31,-0.33597043,-0.003410744,-0.6750922,0.08456836
32,-0.35102373,0.0033364906,-0.6666461,0.07930085
33,-0.36384174,0.0099624405,-0.64834446,0.07070594
34,-0.3736957,0.01629131,-0.6221527,0.060187057
35,-0.38012594,0.022169331,-0.5813823,0.044238716
36,-0.38293627,0.027445698,-0.5145141,0.025322977
37,-0.38215426,0.031945292,-0.42609593,0.0033814616
38,-0.37795663,0.03543917,-0.33414602,-0.023867989
39,-0.3705848,0.037616175,-0.23442736,-0.053652853
40,-0.3602643,0.03805839,-0.12943976,-0.09010454
41,-0.34713984,0.036226165,-0.03581954,-0.13953602
42,-0.3312403,0.03146583,0.043089096,-0.20433487
43,-0.31248254,0.0230474,0.10509965,-0.28918418
44,-0.2907246,0.010236127,0.14320736,-0.3880263
45,-0.26586387,-0.007585548,0.15859924,-0.48676616
46,-0.2379858,-0.030716296,0.15934691,-0.5795717
47,-0.20754918,-0.05886903,0.14763778,-0.66881996
48,-0.1755205,-0.09096308,0.12777388,-0.7475326
49,-0.14332636,-0.12516713,0.11121436,-0.803729
50,-0.11259366,-0.15927055,0.09967519,-0.8334841
51,-0.08479423,-0.19120222,0.09081525,-0.8344533
52,-0.060986754,-0.2194181,0.08417481,-0.81192803
53,-0.04171909,-0.24302173,0.07378111,-0.77223164
54,-0.027060855,-0.26168445,0.05900535,-0.71631795
55,-0.016689299,-0.27548054,0.04311712,-0.6596418
56,-0.010008179,-0.28471935,0.03237128,-0.6094558
57,-0.0062752506,-0.2898138,0.026742049,-0.5633254
58,-0.004708487,-0.2912013,0.016644428,-0.5295258
59,-0.004575588,-0.28931138,0.0071376176,-0.49909776
60,-0.005258617,-0.2845649,0.0013176302,-0.46517557
61,-0.0062906197,-0.27739295,-0.003740674,-0.4363142
62,-0.007357881,-0.26825294,-0.0077362363,-0.40946448
63,-0.008287271,-0.25761616,-0.011139629,-0.38628876
64,-0.009018216,-0.24594189,-0.014059794,-0.3710954
65,-0.009557045,-0.23365344,-0.016565893,-0.35531265
66,-0.009938113,-0.22111994,-0.018722113,-0.33694065
67,-0.010207076,-0.20864278,-0.020655027,-0.32355428
68,-0.010417725,-0.19645564,-0.022475384,-0.31194246
69,-0.010628375,-0.18474115,-0.024194935,-0.2981184
70,-0.010896433,-0.17365173,-0.025716044,-0.28739807
71,-0.011270269,-0.16332704,-0.026856083,-0.27769116
72,-0.011783332,-0.15389948,-0.02740983,-0.26784116
73,-0.012447375,-0.14549127,-0.027258849,-0.2613867
74,-0.013243866,-0.13821438,-0.026411729,-0.25715056
75,-0.014122176,-0.13217124,-0.024959784,-0.26096037
76,-0.014995061,-0.1274511,-0.023033198,-0.2767629
77,-0.015752224,-0.1241278,-0.020789735,-0.29777795
78,-0.016263027,-0.12225832,-0.018434165,-0.32896307
79,-0.0163792,-0.12188379,-0.016214207,-0.36453053
80,-0.01594886,-0.123020105,-0.014388878,-0.39364266
81,-0.014833231,-0.12564886,-0.013210415,-0.42694184
82,-0.012922919,-0.12970942,-0.012865058,-0.4605715
83,-0.010146502,-0.1351014,-0.013313932,-0.48749888
84,-0.0064705308,-0.14168873,-0.014246938,-0.5164584
85,-0.0019157968,-0.14929813,-0.015255887,-0.5449452
86,0.0034218666,-0.15771429,-0.016060967,-0.56465
87,0.009348083,-0.1666685,-0.016640026,-0.5819436
88,0.015576261,-0.17584191,-0.017215922,-0.5962911
89,0.02174251,-0.18488039,-0.01812723,-0.60013276
90,0.027425531,-0.19340761,-0.019680433,-0.59736794
91,0.032159273,-0.20103064,-0.022036003,-0.58937585
92,0.03543745,-0.2073377,-0.025172241,-0.5733319
93,0.03673344,-0.2119059,-0.028922347,-0.5504653
94,0.03554413,-0.21431842,-0.03294639,-0.51997656
95,0.03144686,-0.21419033,-0.036652196,-0.47543916
96,0.02414012,-0.21119408,-0.03925458,-0.4195866
97,0.013471121,-0.20509984,-0.040039767,-0.3572841
98,-0.0005416016,-0.19583559,-0.0386389,-0.28593108
99,-0.017693726,-0.18354715,-0.035147812,-0.21327932
100,-0.037610065,-0.16863361,-0.030117536,-0.14578971
101,-0.059778005,-0.15172839,-0.02445305,-0.08471802
102,-0.08360718,-0.1336178,-0.019196752,-0.03463831
103,-0.10849141,-0.11512952,-0.015234641,0.0018749342
104,-0.13386565,-0.09703098,-0.013097858,0.022891365
105,-0.15925436,-0.079957455,-0.012906645,0.02812594
106,-0.18429048,-0.064375475,-0.014404699,0.018908255
107,-0.20870323,-0.0505787,-0.017069463,-0.0020389024
108,-0.2322874,-0.038705457,-0.020259947,-0.03208973
109,-0.25487393,-0.028769143,-0.023321599,-0.06484835
110,-0.27629104,-0.02069413,-0.025645977,-0.09406971
111,-0.29632762,-0.014349817,-0.026744429,-0.11737262
112,-0.31473145,-0.009569494,-0.026300076,-0.1372575
113,-0.33128867,-0.00615261,-0.02413798,-0.15676422
114,-0.34595278,-0.0038622706,-0.020143772,-0.17102025
115,-0.35891315,-0.0024331934,-0.014159695,-0.17429881
116,-0.37050793,-0.0015864671,-0.005960632,-0.16852187
117,-0.38104314,-0.0010456799,0.0045930967,-0.15538512
118,-0.39069504,-0.000550318,0.017301237,-0.13031153
119,-0.39953282,0.00013015175,0.03147805,-0.10028615
120,-0.40757415,0.001177203,0.046021014,-0.07370036
121,-0.4148072,0.0027055342,0.059640005,-0.046772975
122,-0.4211805,0.004749896,0.071133524,-0.024620004
123,-0.42659047,0.0072616837,0.07955996,-0.0116070425
124,-0.43087488,0.010124154,0.08430997,-0.0042767758
125,-0.43382895,0.013178319,0.08530084,-0.0018976299
126,-0.4352339,0.016250199,0.083256274,-0.006736551
127,-0.43490615,0.01916718,0.07958979,-0.01359644
128,-0.43276215,0.02177345,0.07581121,-0.01985399
129,-0.4288606,0.023934329,0.07302169,-0.026950546
130,-0.42337105,0.02552739,0.07176592,-0.029823465
131,-0.41650414,0.026429309,0.07200957,-0.027515635
132,-0.40846735,0.026509484,0.07321516,-0.024894146
133,-0.3994569,0.025638001,0.07452923,-0.023341512
134,-0.38965085,0.023690168,0.07497177,-0.020991437
