time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3216847,0.0018999181,-0.3011165,-0.000209856
1,-0.31393313,0.0008183438,-0.26008412,-0.021849975
2,-0.30493578,-0.00091871654,-0.21989751,-0.050742004
3,-0.29481825,-0.003343969,-0.18392478,-0.085889995
4,-0.28371802,-0.0064798985,-0.15198514,-0.123852976
5,-0.27180094,-0.010330821,-0.12111547,-0.16299248
6,-0.25926954,-0.014880156,-0.095030636,-0.19944985
7,-0.24635573,-0.020093154,-0.07552791,-0.23017682
8,-0.23330675,-0.025921663,-0.05802771,-0.25715306
9,-0.22036672,-0.03230686,-0.044981897,-0.27966487
10,-0.2077648,-0.039183784,-0.0380838,-0.29550737
11,-0.19569947,-0.046487477,-0.032116447,-0.30588818
12,-0.18432392,-0.054162066,-0.025405493,-0.31352937
13,-0.17373359,-0.062172122,-0.020458391,-0.32214177
14,-0.16396233,-0.07050947,-0.012574398,-0.33266726
15,-0.15497763,-0.07920499,-0.0010221179,-0.34659258
16,-0.14667912,-0.08833092,0.005019368,-0.35949925
17,-0.13891718,-0.09798559,0.009857078,-0.37163436
18,-0.13149698,-0.10828576,0.01667155,-0.38553312
19,-0.12419566,-0.119346336,0.020715028,-0.39957768
20,-0.11678993,-0.13125706,0.0231818,-0.41688153
21,-0.10909534,-0.14405493,0.025233598,-0.43590242
22,-0.10100612,-0.15770498,0.023974674,-0.4561155
23,-0.092528604,-0.17208956,0.018861672,-0.47834957
24,-0.08377624,-0.18701583,0.014582682,-0.49946478
25,-0.07494433,-0.202231,0.011711338,-0.52121776
26,-0.066267915,-0.21744868,0.0083979,-0.54248405
27,-0.057989288,-0.23237291,0.0069052703,-0.56078225
28,-0.050320916,-0.24673161,0.008342751,-0.5779439
29,-0.043416493,-0.26029897,0.008503225,-0.5923748
30,-0.037361894,-0.27290198,0.007296735,-0.60247713
31,-0.032175213,-0.28441978,0.007887097,-0.6094615
32,-0.027818471,-0.29478148,0.007638928,-0.612212
33,-0.024213018,-0.30396032,0.0060992865,-0.61081403
34,-0.021270704,-0.3119597,0.008767667,-0.60576844
35,-0.018906092,-0.31880733,0.0113650765,-0.5980893
36,-0.01703149,-0.32455453,0.010369689,-0.5867959
37,-0.015553327,-0.32927537,0.011818922,-0.57359576
38,-0.014386166,-0.3330529,0.011846045,-0.55972064
39,-0.013464913,-0.33597034,0.01072273,-0.5448453
40,-0.012744816,-0.33810535,0.0099904295,-0.5323638
41,-0.012189713,-0.3395276,0.008463445,-0.52155894
42,-0.011766154,-0.34029484,0.006337511,-0.51287293
43,-0.011433454,-0.34045768,0.0035836962,-0.507687
44,-0.01114641,-0.3400661,0.0003900484,-0.5047114
45,-0.010861174,-0.33917215,-0.003039563,-0.5048116
46,-0.01054746,-0.33782506,-0.006510762,-0.5076429
47,-0.010189898,-0.33606416,-0.009851322,-0.5113126
48,-0.009777187,-0.33392078,-0.01288314,-0.5162703
49,-0.009301644,-0.33142442,-0.015458852,-0.5207324
50,-0.008761911,-0.32861352,-0.01753687,-0.5253463
51,-0.008162508,-0.3255421,-0.019180931,-0.53074616
52,-0.007519258,-0.32228124,-0.0204602,-0.5341381
53,-0.0068606394,-0.31891546,-0.021381903,-0.53655493
54,-0.0062160334,-0.31554037,-0.021880955,-0.5377183
55,-0.0056075905,-0.31225634,-0.021835297,-0.53741574
56,-0.0050488715,-0.30917016,-0.02111927,-0.53608614
57,-0.0045471094,-0.30639195,-0.019674106,-0.5330413
58,-0.0041036606,-0.3040246,-0.017568512,-0.52881855
59,-0.0037135517,-0.30215105,-0.014971103,-0.52382725
60,-0.0033686466,-0.30082417,-0.012107443,-0.5179935
61,-0.0030662331,-0.30006626,-0.009250564,-0.511835
62,-0.0028167083,-0.2998739,-0.006664907,-0.5065607
