time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.005068309,-0.25664,-0.013677822,-0.4368316
1,-0.005886498,-0.24793832,-0.013877171,-0.4391235
2,-0.006692481,-0.23993371,-0.013926444,-0.44056556
3,-0.0075210663,-0.23270088,-0.013809818,-0.43955165
4,-0.008413841,-0.22628684,-0.013468981,-0.43437818
5,-0.009397476,-0.22072701,-0.012826183,-0.42745697
6,-0.010473778,-0.21605617,-0.011854754,-0.42272547
7,-0.011615626,-0.21231472,-0.010615266,-0.4190465
8,-0.012761542,-0.20955673,-0.00921214,-0.41697758
9,-0.013832419,-0.20785215,-0.007741661,-0.41701075
10,-0.014747344,-0.20728615,-0.006270278,-0.41885865
11,-0.015433989,-0.20794867,-0.004859016,-0.4238745
12,-0.015830878,-0.20992513,-0.0036525263,-0.42926192
13,-0.015889192,-0.21328524,-0.0029392105,-0.43407974
14,-0.015566888,-0.21807782,-0.003133135,-0.43929523
15,-0.0148278065,-0.22432038,-0.0046031624,-0.44616762
16,-0.0136384955,-0.23198634,-0.007646281,-0.45646915
17,-0.011972736,-0.24096055,-0.011859726,-0.4661481
18,-0.009806118,-0.25110763,-0.018511463,-0.4749311
19,-0.007128698,-0.26223296,-0.023873989,-0.48261952
20,-0.003965337,-0.2740835,-0.028803462,-0.48900267
21,-0.00038338843,-0.2863508,-0.032179732,-0.4952943
22,0.0034955486,-0.2986708,-0.032779135,-0.5005634
23,0.0074874954,-0.31062922,-0.030720554,-0.50670785
24,0.011354679,-0.3217861,-0.026874164,-0.5148083
25,0.01482407,-0.33171356,-0.023244752,-0.5253547
26,0.01762309,-0.3400393,-0.025088163,-0.5355092
27,0.01950673,-0.34647834,-0.028574279,-0.5431893
28,0.020277003,-0.35083872,-0.033790797,-0.5480809
29,0.01978609,-0.35300663,-0.037820715,-0.5484623
30,0.017932283,-0.35292053,-0.036993936,-0.5453704
31,0.014650036,-0.3505448,-0.03741343,-0.5350473
32,0.009895502,-0.34585488,-0.04246721,-0.5160986
33,0.003642009,-0.3388292,-0.05307202,-0.49042654
34,-0.0041140574,-0.3294473,-0.069514,-0.46184182
35,-0.013349191,-0.31768873,-0.088778496,-0.42943045
36,-0.02401638,-0.30353948,-0.11698159,-0.38868812
37,-0.036057316,-0.2870065,-0.15040301,-0.3389666
38,-0.04940509,-0.26814437,-0.18830277,-0.28220803
39,-0.063981056,-0.24709682,-0.23495172,-0.22284952
40,-0.07965908,-0.22417524,-0.28931966,-0.16479768
41,-0.09618152,-0.19999972,-0.34578326,-0.11083457
42,-0.11304931,-0.17562318,-0.3987472,-0.06013753
