time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.16503592,-0.05620416,0.07138395,-0.51435906
1,-0.14717229,-0.06873925,0.09035779,-0.56887066
2,-0.12980725,-0.08267434,0.095946334,-0.60904723
3,-0.113026716,-0.097970605,0.09394516,-0.6344256
4,-0.09692196,-0.114512876,0.08663254,-0.6420734
5,-0.081615955,-0.13208766,0.07396599,-0.63702327
6,-0.067270085,-0.15037721,0.062146105,-0.6160786
7,-0.054077353,-0.16897385,0.055013403,-0.58089834
8,-0.04223396,-0.18741012,0.048179947,-0.54165417
9,-0.031900372,-0.20520613,0.043457054,-0.50541866
10,-0.023167906,-0.22191125,0.040094797,-0.4765439
11,-0.016034296,-0.23713733,0.031121844,-0.45775443
12,-0.01040326,-0.2505805,0.021713128,-0.44855607
13,-0.006098956,-0.2620281,0.018185424,-0.44407102
14,-0.0028994312,-0.27135774,0.013312908,-0.44219473
15,-0.0005777647,-0.2785206,0.0052598524,-0.4416069
16,0.0010581604,-0.28352147,0.0014378723,-0.4374403
17,0.002148928,-0.28640985,0.0008701127,-0.4310501
18,0.0027998623,-0.28729293,-0.0031611612,-0.42477483
19,0.0030973034,-0.28633446,-0.0077904807,-0.41827336
20,0.0031176452,-0.28374863,-0.010448012,-0.41269672
21,0.0029196525,-0.27978435,-0.012165303,-0.4048368
22,0.0025376803,-0.27470535,-0.013185553,-0.39917612
23,0.001983482,-0.2687701,-0.013591032,-0.39938372
24,0.0012597693,-0.2622159,-0.013581086,-0.40165818
25,0.00037151485,-0.25525248,-0.013278221,-0.4078185
26,-0.00067314465,-0.24805416,-0.012724474,-0.41350937
27,-0.0018669767,-0.24076796,-0.01197138,-0.42098796
28,-0.003205461,-0.23352125,-0.011164944,-0.43223253
29,-0.004683625,-0.22643287,-0.0104900515,-0.44288293
30,-0.0062874556,-0.2196216,-0.010098134,-0.4525292
31,-0.007988473,-0.21321096,-0.010081409,-0.45968685
32,-0.009746901,-0.2073268,-0.010459312,-0.4656071
33,-0.011516177,-0.20208906,-0.011183025,-0.4705196
34,-0.013256071,-0.19760308,-0.012138181,-0.47283313
35,-0.014942625,-0.19395725,-0.01311594,-0.47165388
36,-0.01656544,-0.19123106,-0.013835584,-0.46708795
37,-0.018121354,-0.18950899,-0.01408556,-0.46265584
38,-0.01960856,-0.1888912,-0.013907458,-0.4597729
39,-0.021014849,-0.18950604,-0.013547183,-0.45711964
40,-0.02231446,-0.19150248,-0.013169732,-0.45411295
41,-0.023468964,-0.19503565,-0.012737132,-0.45221326
42,-0.024427284,-0.20025387,-0.012152647,-0.45348722
43,-0.025133818,-0.2072598,-0.01140814,-0.45712236
44,-0.025564611,-0.21602732,-0.010565542,-0.45969182
45,-0.025750399,-0.22633182,-0.009670055,-0.4608495
46,-0.02575311,-0.2377676,-0.008728911,-0.46033323
47,-0.025633773,-0.2498196,-0.0077629066,-0.45911947
48,-0.025439847,-0.261927,-0.006840298,-0.45734924
49,-0.025206598,-0.27354407,-0.0059769056,-0.45218712
50,-0.024955263,-0.28422534,-0.0052400837,-0.44609812
51,-0.024708452,-0.2936788,-0.004396129,-0.4411999
52,-0.024489665,-0.30178514,-0.004719788,-0.43905675
53,-0.02431337,-0.30859324,-0.0040448955,-0.43920574
54,-0.02418499,-0.31428823,-0.0028822538,-0.43850097
55,-0.02409594,-0.31912827,-0.0045674513,-0.4378346
56,-0.024017736,-0.3233803,-0.0076209665,-0.4396232
57,-0.023897495,-0.3272848,-0.0109027615,-0.44335237
58,-0.023666956,-0.33103785,-0.014818766,-0.44771117
59,-0.02324882,-0.33478656,-0.019440401,-0.451878
60,-0.022573477,-0.33862615,-0.024878869,-0.4555963
61,-0.021584418,-0.3426022,-0.031049639,-0.46102598
62,-0.02024729,-0.3467132,-0.037675608,-0.46875122
63,-0.018543106,-0.35091728,-0.044297963,-0.47624275
64,-0.0164678,-0.3551423,-0.05029696,-0.48273924
65,-0.014033124,-0.3592905,-0.05496651,-0.49044585
66,-0.011272529,-0.36324117,-0.05763037,-0.5005986
67,-0.008243423,-0.366847,-0.057735696,-0.51327044
68,-0.0050249137,-0.3699348,-0.054947525,-0.5266961
69,-0.0017187083,-0.37230915,-0.04921026,-0.5389754
70,0.0015436491,-0.37376028,-0.04094023,-0.55191773
71,0.0045958087,-0.37407348,-0.030929849,-0.5660416
72,0.0072316416,-0.37304506,-0.021326756,-0.58083224
