time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.18336155,-0.05097231,-0.04726243,-0.43299067
1,-0.17166325,-0.059737332,-0.024011409,-0.4704331
2,-0.15993649,-0.06973792,-0.002799531,-0.49707225
3,-0.14814869,-0.08107719,0.011151714,-0.5098758
4,-0.13627547,-0.0938444,0.022053061,-0.5125893
5,-0.12431455,-0.1080977,0.0321213,-0.50777876
6,-0.112295315,-0.12383639,0.033117138,-0.49508762
7,-0.100291,-0.14096488,0.032847274,-0.48205557
8,-0.08843224,-0.15926035,0.03081265,-0.4722101
9,-0.07690753,-0.17835869,0.02984529,-0.46402836
10,-0.06594154,-0.19777274,0.03088814,-0.46246687
11,-0.055754866,-0.21694605,0.030430678,-0.46146888
12,-0.046525154,-0.23532963,0.030991206,-0.46208394
13,-0.03835909,-0.2524554,0.03153365,-0.46671706
14,-0.031294644,-0.26798174,0.030567646,-0.47176063
15,-0.02531192,-0.28171015,0.028269485,-0.47753328
16,-0.020353518,-0.29357386,0.024926664,-0.4817024
17,-0.016358407,-0.3035572,0.02144326,-0.4841808
18,-0.013207251,-0.31180778,0.016400779,-0.48567688
19,-0.010783424,-0.31851822,0.012610893,-0.4844999
20,-0.008978437,-0.32388702,0.009577267,-0.48181596
21,-0.007692841,-0.32809952,0.0038779725,-0.47656435
22,-0.006832161,-0.33131927,0.00027703893,-0.47170636
23,-0.006305989,-0.3336857,-0.0032592535,-0.46845278
24,-0.006031602,-0.3353076,-0.00560533,-0.46633005
25,-0.005938482,-0.33625948,-0.0056166314,-0.4661422
26,-0.0059769056,-0.33658382,-0.008821127,-0.46364018
27,-0.0061179413,-0.33630288,-0.011597092,-0.4623876
28,-0.006342152,-0.3354357,-0.013194594,-0.4637515
29,-0.00663236,-0.3340157,-0.014895612,-0.46661738
30,-0.006965964,-0.3321017,-0.016257603,-0.47580394
31,-0.0073176497,-0.32978866,-0.017337522,-0.48182777
32,-0.007658938,-0.32720783,-0.018078864,-0.48694173
33,-0.007964063,-0.3245164,-0.01851734,-0.49195054
34,-0.008217657,-0.32188264,-0.018718045,-0.49425748
35,-0.008415197,-0.31946918,-0.018743811,-0.49784514
36,-0.008560753,-0.31741756,-0.018624924,-0.501389
37,-0.008656586,-0.3158379,-0.018366812,-0.50583386
38,-0.008704501,-0.3148022,-0.017868213,-0.510286
39,-0.008705858,-0.31433272,-0.017115118,-0.5125268
40,-0.00865749,-0.3143977,-0.015482358,-0.5140949
41,-0.008544028,-0.31491396,-0.015101742,-0.5140865
42,-0.008346488,-0.3157484,-0.014958898,-0.513635
43,-0.008056731,-0.31671143,-0.014206707,-0.51372266
