time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.010612554,-0.28407705,-0.020046132,-0.4642314
1,-0.009166936,-0.28033787,-0.024489665,-0.45710033
2,-0.008075265,-0.27494043,-0.028485227,-0.4490453
3,-0.0072977603,-0.2682041,-0.032181088,-0.44201052
4,-0.006816792,-0.26044163,-0.035616126,-0.43741053
5,-0.0066242237,-0.2519512,-0.038805254,-0.43247122
6,-0.006711919,-0.24300605,-0.04169739,-0.42946884
7,-0.0070654126,-0.23384514,-0.044207558,-0.4243651
8,-0.007663458,-0.2246672,-0.046215508,-0.41920137
9,-0.008476223,-0.21563485,-0.047565747,-0.41662443
10,-0.0094738705,-0.20688187,-0.048114974,-0.41600662
11,-0.010631992,-0.19852158,-0.047852337,-0.4164166
12,-0.011932052,-0.19065735,-0.04691617,-0.41685426
13,-0.013363204,-0.18338454,-0.045459703,-0.41752452
14,-0.014923187,-0.17678289,-0.043555718,-0.4187576
15,-0.016615165,-0.17090759,-0.041149974,-0.41939127
16,-0.018443206,-0.16578476,-0.037964463,-0.41838214
17,-0.020409571,-0.16141054,-0.033477534,-0.413806
18,-0.022501603,-0.15775882,-0.027108772,-0.40802404
19,-0.024686301,-0.15479322,-0.018487958,-0.40560424
20,-0.026909424,-0.15247041,-0.0076422123,-0.40330687
21,-0.029098643,-0.15074562,0.0048661274,-0.40132087
22,-0.031167168,-0.14957705,0.0179359,-0.40065926
23,-0.03302007,-0.148937,0.030006668,-0.40220872
24,-0.03455655,-0.14881958,0.03960072,-0.40740877
25,-0.035673533,-0.14924431,0.04415681,-0.41210303
26,-0.03627791,-0.15024707,0.04520237,-0.4139005
27,-0.03630006,-0.15186034,0.043657307,-0.41199264
28,-0.035714217,-0.15408958,0.033646476,-0.40616116
29,-0.034554288,-0.15688641,0.022199973,-0.3988584
30,-0.03292876,-0.16013274,0.008841801,-0.39353728
31,-0.031028844,-0.16363819,-0.010822752,-0.38917032
32,-0.029116273,-0.1671557,-0.033107314,-0.39019558
33,-0.027503401,-0.1704052,-0.054787956,-0.39621532
34,-0.026522478,-0.173098,-0.0701916,-0.40377316
35,-0.026497165,-0.17495452,-0.07502976,-0.4116533
36,-0.027727611,-0.17570563,-0.06787265,-0.41581583
37,-0.030489111,-0.17508648,-0.0443278,-0.41606522
38,-0.03503119,-0.17283861,-0.0098675955,-0.41059673
39,-0.041561328,-0.16872695,0.021694142,-0.39589506
40,-0.050214235,-0.16257957,0.0490465,-0.37083828
41,-0.060999863,-0.15434669,0.06141516,-0.33456853
42,-0.073729254,-0.1441971,0.057285346,-0.29091853
43,-0.08793499,-0.1326164,0.04340507,-0.24274828
44,-0.10283281,-0.120446995,0.009337234,-0.1891774
45,-0.11741826,-0.10876999,-0.043987866,-0.13224438
46,-0.13075519,-0.09857907,-0.109335825,-0.08098202
47,-0.1424155,-0.09032054,-0.18421409,-0.0374013
48,-0.1528092,-0.083561495,-0.26073506,0.00020533048
49,-0.16306278,-0.07713451,-0.32575393,0.030850543
50,-0.17435469,-0.06986647,-0.3767298,0.05311821
51,-0.18724184,-0.061316766,-0.41792536,0.06930662
52,-0.2015755,-0.05183425,-0.44973662,0.076623715
53,-0.216872,-0.04209418,-0.4739428,0.076785654
54,-0.23265898,-0.032701835,-0.4940327,0.07292951
55,-0.24861863,-0.024052642,-0.5120017,0.06549408
56,-0.26461536,-0.016344437,-0.5273271,0.057603497
57,-0.28068167,-0.009635134,-0.53357834,0.048470758
