time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.36098802,-0.0039846916,-0.5047668,0.0070291064
1,-0.36979687,-0.0032095101,-0.48684305,0.001998718
2,-0.37746298,-0.0025008768,-0.46979806,-0.003901109
3,-0.38378385,-0.0018533403,-0.4581974,-0.008472248
4,-0.3886021,-0.00127644,-0.44974113,-0.008791815
5,-0.3918039,-0.00079084456,-0.44243938,-0.01017206
6,-0.39332047,-0.00042290025,-0.43737113,-0.012275701
7,-0.39313516,-0.00019690981,-0.43637934,-0.013969154
8,-0.39128858,-0.0001330874,-0.43353468,-0.015590607
9,-0.3878739,-0.0002446063,-0.4251304,-0.017041488
10,-0.3830434,-0.00053669047,-0.41793212,-0.018305445
11,-0.3770096,-0.0009995734,-0.414583,-0.019354314
12,-0.37004414,-0.0016100883,-0.40944332,-0.020198086
13,-0.36245534,-0.0023446141,-0.40445462,-0.02083949
14,-0.3545605,-0.0031920215,-0.4036378,-0.021267395
15,-0.3466625,-0.0041518565,-0.40676,-0.021464769
16,-0.33903253,-0.00522639,-0.41435426,-0.021331219
17,-0.33187225,-0.0064215274,-0.42601097,-0.020647341
18,-0.3253647,-0.007736814,-0.4348004,-0.0192035
19,-0.31962475,-0.0091695255,-0.44375074,-0.016901124
20,-0.31468397,-0.010709213,-0.45914805,-0.013778595
21,-0.31048545,-0.012332938,-0.47293022,-0.01005668
22,-0.3068836,-0.014010264,-0.48259842,-0.0060994625
23,-0.30368,-0.015710074,-0.49610847,-0.002261259
24,-0.30068344,-0.017402392,-0.50704104,0.001223991
25,-0.2977728,-0.019053599,-0.5164118,0.0042767925
26,-0.29492268,-0.020618724,-0.53134304,0.00698141
27,-0.29221317,-0.022031676,-0.54681987,0.009554295
28,-0.28982505,-0.023194788,-0.5625029,0.012261865
29,-0.2880282,-0.0239786,-0.5764528,0.016762823
30,-0.2871431,-0.024242975,-0.590595,0.020902421
31,-0.28747535,-0.023869807,-0.6028581,0.018844888
32,-0.2892419,-0.02279232,-0.6092384,0.018938463
33,-0.29250926,-0.021010743,-0.61053056,0.020920139
34,-0.29717383,-0.01858958,-0.6075035,0.021575851
35,-0.3029658,-0.015645571,-0.6029361,0.027444335
36,-0.3094801,-0.012337934,-0.59870774,0.034348737
37,-0.3162218,-0.008849732,-0.5926233,0.04409926
38,-0.3226724,-0.0053606215,-0.58102924,0.056132175
39,-0.32835495,-0.0020232308,-0.56922334,0.062435832
40,-0.33287263,0.0010502395,-0.5544354,0.065481596
41,-0.33591482,0.0037823392,-0.5321359,0.062446732
42,-0.33725286,0.0061165136,-0.5046194,0.05136548
43,-0.33673346,0.007997572,-0.47266987,0.037228696
44,-0.3342771,0.0093641905,-0.42782816,0.0145201795
