time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1535849,-0.14627282,0.01279668,0.022494122
1,-0.14850083,-0.15131502,0.014067811,0.0232048
2,-0.14470372,-0.15323423,0.015559988,0.02385438
3,-0.14256647,-0.15141927,0.017269595,0.024250034
4,-0.14225593,-0.14534682,0.019156853,0.024193706
5,-0.14345518,-0.13472073,0.02117249,0.023678357
6,-0.1447453,-0.11976266,0.02326407,0.022871833
7,-0.14265417,-0.101631194,0.025394976,0.021889284
8,-0.13196664,-0.08266639,0.027556622,0.020696646
9,-0.11224921,-0.06559582,0.029782005,0.019188756
10,-0.09307783,-0.05199188,0.032149777,0.017254096
11,-0.08066215,-0.042034443,0.034790132,0.0148211215
12,-0.073533066,-0.034944475,0.037859015,0.011944797
13,-0.06922108,-0.029765774,0.04146628,0.008849749
14,-0.06627063,-0.025826724,0.045590673,0.005897337
15,-0.063923195,-0.022752801,0.050048217,0.0034900277
16,-0.06175929,-0.02036139,0.054488134,0.0018656221
17,-0.05954204,-0.018579358,0.058361195,0.0009880069
18,-0.057122733,-0.017368777,0.06092741,0.0006861564
19,-0.054424517,-0.016726919,0.061408833,0.00081811665
20,-0.051422987,-0.0166715,0.05918707,0.0012850879
21,-0.048134863,-0.017234545,0.053876076,0.001998491
22,-0.044608515,-0.018455802,0.04526656,0.0028595258
23,-0.040930282,-0.020370703,0.033355363,0.0037675758
24,-0.037230354,-0.022996508,0.018462975,0.004677216
25,-0.033675075,-0.026345028,0.001292768,0.0056079784
26,-0.03044436,-0.030456237,-0.017089352,0.0065821223
27,-0.027747953,-0.035449833,-0.03528478,0.007577389
28,-0.025860243,-0.041671496,-0.051715907,0.008577652
29,-0.025123874,-0.0501969,-0.06501215,0.009573373
30,-0.025499517,-0.064765,-0.07439691,0.01050777
31,-0.020998124,-0.098672196,-0.07978249,0.011307935
32,0.0051445826,-0.15374663,-0.08157075,0.011957743
33,0.021137232,-0.16769013,-0.08041579,0.012441976
34,0.025632296,-0.17186333,-0.0769907,0.012674552
35,0.026741145,-0.17702319,-0.07178187,0.012538958
36,0.02559523,-0.1804369,-0.06502752,0.01192163
37,0.022425992,-0.1818528,-0.05687818,0.010732397
38,0.017273212,-0.18147396,-0.047594678,0.008994428
39,0.010131917,-0.17937553,-0.037514232,0.0069223573
40,0.0010269699,-0.17555073,-0.026904903,0.0048986636
41,-0.009958907,-0.16999091,-0.015958354,0.0033959977
42,-0.022681514,-0.16273923,-0.004967053,0.0028522578
43,-0.036931105,-0.15392832,0.005566786,0.0035597556
44,-0.05245092,-0.14379714,0.014933463,0.005569367
45,-0.068962514,-0.13267614,0.022275463,0.008635797
46,-0.08620143,-0.12094985,0.026765555,0.012275719
47,-0.10393759,-0.109017104,0.027960744,0.015926998
48,-0.1219861,-0.09725152,0.026078457,0.019111533
49,-0.14020322,-0.08597607,0.021906149,0.021468874
50,-0.15846781,-0.0754506,0.0164722,0.022741236
51,-0.17666912,-0.06586633,0.010785112,0.022857523
52,-0.19470724,-0.05734547,0.0056915483,0.022002848
53,-0.21250623,-0.049943656,0.001804475,0.020522213
54,-0.23001818,-0.04365658,-0.0004801245,0.018810818
55,-0.24721053,-0.038426094,-0.0009425593,0.01727363
56,-0.26405707,-0.034141358,0.00047638768,0.016241113
57,-0.28053433,-0.030642254,0.0036234756,0.015850684
58,-0.29661512,-0.027735265,0.008068816,0.016026707
59,-0.31225878,-0.025216892,0.0131442975,0.016544782
60,-0.32739845,-0.022899978,0.018112194,0.017095562
61,-0.34193057,-0.020638712,0.022351857,0.017366523
62,-0.35570323,-0.018344283,0.025465494,0.017166197
63,-0.36851263,-0.01598785,0.027292632,0.016544327
64,-0.38012052,-0.01358531,0.027878473,0.015745979
65,-0.39028278,-0.011178455,0.027419655,0.015037346
66,-0.39877883,-0.008818162,0.026210453,0.014597402
67,-0.4054306,-0.006552806,0.024612047,0.014515183
68,-0.41010013,-0.00443213,0.02299375,0.014842017
69,-0.41267675,-0.0025135959,0.021627693,0.0156137915
70,-0.41310167,-0.0008478532,0.020635018,0.01682392
71,-0.4113975,0.0005444297,0.019977754,0.01844401
72,-0.4076632,0.0016737006,0.019470116,0.02048383
73,-0.4020489,0.002567896,0.018938972,0.022968134
74,-0.39474893,0.0032678985,0.018345898,0.025884433
75,-0.38599882,0.0038275372,0.017693607,0.029209558
76,-0.37605038,0.0043022307,0.016925594,0.032901946
77,-0.3651391,0.00473854,0.015967274,0.036757864
78,-0.3534548,0.0051703067,0.014794236,0.040366445
79,-0.34112278,0.005609114,0.013461176,0.043322943
80,-0.3282121,0.006042925,0.012085625,0.045459747
81,-0.31480873,0.0064615184,0.010816302,0.046841126
82,-0.30109796,0.006896238,0.0098159425,0.047595866
83,-0.28740576,0.0074377065,0.009225129,0.047816634
84,-0.2741719,0.00821266,0.009105339,0.047533408
85,-0.26187646,0.009340342,0.009446627,0.046673056
86,-0.25094256,0.010891613,0.010203339,0.04507545
87,-0.24165408,0.012870109,0.01130812,0.042605452
88,-0.23407477,0.015203602,0.012690904,0.039224908
89,-0.22800209,0.017757634,0.014306939,0.034940857
90,-0.22300933,0.020365722,0.01609068,0.029731948
91,-0.21859744,0.022867745,0.017868998,0.023564568
92,-0.21436276,0.025128104,0.019368859,0.016469602
93,-0.21008104,0.027037097,0.020394081,0.008585829
94,-0.20569493,0.028500017,0.020913472,0.0001942013
95,-0.20124054,0.029426238,0.020913925,-0.008224227
96,-0.19676492,0.029726725,0.02029373,-0.016057804
97,-0.19227934,0.029324712,0.01895434,-0.022810718
98,-0.18775308,0.028165005,0.01695588,-0.028293088
99,-0.183131,0.026220351,0.01455104,-0.032580093
100,-0.17836924,0.023496883,0.012111391,-0.035865925
101,-0.1734506,0.020030485,0.009987265,-0.038372036
102,-0.16838236,0.015870217,0.008413721,-0.040329635
103,-0.16320065,0.011075131,0.0074865916,-0.041962445
104,-0.15799679,0.0057256296,0.0071597677,-0.043440126
105,-0.15292041,-7.92585e-05,0.0072280252,-0.044839226
106,-0.14815637,-0.006231877,0.0073301857,-0.046056394
107,-0.14389817,-0.012620024,0.007030937,-0.046733227
108,-0.1403316,-0.019125143,0.005996222,-0.046352565
109,-0.13763249,-0.02562481,0.0041369903,-0.044419266
110,-0.13596536,-0.03199093,0.0016042222,-0.0405688
111,-0.13545954,-0.03809426,-0.0012503971,-0.03465966
112,-0.13615839,-0.04383419,-0.0038984353,-0.0268497
113,-0.13797241,-0.04918074,-0.005729641,-0.017596584
114,-0.14065842,-0.05420227,-0.0062395395,-0.00759645
115,-0.14384529,-0.059051864,-0.005209345,0.0023021584
116,-0.14710449,-0.06392804,-0.002764272,0.0112250345
117,-0.15002601,-0.06903201,0.0006938179,0.018492615
118,-0.15228032,-0.07455004,0.0046062055,0.023790102
119,-0.15362693,-0.08065542,0.008389311,0.027176326
120,-0.15390268,-0.08752235,0.0115680415,0.028975165
121,-0.15300268,-0.09533526,0.013826875,0.029640645
122,-0.15086047,-0.10429379,0.015026132,0.029631332
123,-0.14743221,-0.11460872,0.015237233,0.029297456
124,-0.14268355,-0.126484,0.0147531,0.028827533
125,-0.13658376,-0.14008386,0.013995033,0.028260853
126,-0.1291188,-0.15547755,0.013354947,0.027566528
127,-0.12033028,-0.17257401,0.013093217,0.02673184
128,-0.110356525,-0.1910707,0.013335509,0.02572499
129,-0.09946558,-0.21042776,0.014091317,0.024478296
130,-0.08804665,-0.2298977,0.015235877,0.023048537
131,-0.07656036,-0.24862312,0.016551306,0.021720985
132,-0.06546736,-0.26576546,0.017861312,0.02087494
133,-0.05516993,-0.280617,0.01908272,0.020727081
134,-0.04597186,-0.29266262,0.020163994,0.021152489
135,-0.038067076,-0.30159438,0.021076206,0.021703042
136,-0.031541906,-0.30729023,0.021874957,0.021830915
137,-0.026398169,-0.30976614,0.022659695,0.021213813
138,-0.022593366,-0.30912426,0.023475172,0.019904658
139,-0.020075515,-0.3055082,0.024287935,0.018175546
140,-0.018807096,-0.29907644,0.02504329,0.016271776
141,-0.01878359,-0.28999504,0.02567298,0.014331438
142,-0.020092692,-0.27844772,0.026081622,0.012448562
143,-0.02301783,-0.26466367,0.026168866,0.010744662
144,-0.028235702,-0.24890997,0.025913917,0.009356695
145,-0.03718786,-0.23117505,0.02546007,0.008320773
146,-0.052520987,-0.20998758,0.025144095,0.0075271945
147,-0.07685916,-0.18138492,0.025430687,0.0068619414
148,-0.10590938,-0.14418371,0.026812116,0.0062418873
149,-0.12288204,-0.10698864,0.029648652,0.0054923715
150,-0.11413737,-0.07899308,0.033956572,0.0044301027
151,-0.093194455,-0.06198202,0.0393747,0.0031550168
152,-0.077403866,-0.052427962,0.045265656,0.0021334037
153,-0.06724567,-0.04681431,0.05078323,0.0019158169
154,-0.0600099,-0.043203007,0.05490853,0.002723023
155,-0.05423466,-0.04071166,0.056603674,0.004324716
156,-0.04928349,-0.038979825,0.055012498,0.006269597
157,-0.044890586,-0.037883714,0.04963596,0.008193582
158,-0.04096373,-0.037398573,0.04044422,0.009964485
159,-0.037508357,-0.037538484,0.027927293,0.011596385
160,-0.034602657,-0.038346145,0.013068807,0.013071796
161,-0.03238993,-0.039922625,-0.0028040512,0.014287829
162,-0.03109665,-0.042500734,-0.01823798,0.015154542
163,-0.031056872,-0.04663034,-0.031899016,0.015653765
164,-0.032653015,-0.053656485,-0.04278138,0.015696011
165,-0.035379708,-0.06690929,-0.050362054,0.01491924
166,-0.033586927,-0.0929125,-0.05462748,0.012746779
167,-0.017588854,-0.13152485,-0.055986762,0.008738004
168,0.0019192926,-0.15627705,-0.055104382,0.0028788315
169,0.010664417,-0.1558455,-0.052752428,-0.004396244
