time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.29928622,-0.023335379,-0.4565235,0.0027053072
1,-0.29933548,-0.024082396,-0.45688516,0.00419798
2,-0.2997328,-0.024518933,-0.4517839,0.004649279
3,-0.30045968,-0.024638174,-0.44953412,0.00398698
4,-0.30150616,-0.024443755,-0.45587394,0.0023080637
5,-0.30286136,-0.023948392,-0.4556669,-5.8362897e-05
6,-0.3045149,-0.02317253,-0.45416117,-0.0025410783
7,-0.30646276,-0.022138879,-0.4612143,-0.0045409235
8,-0.30871707,-0.020871514,-0.46651626,-0.00572743
9,-0.31130815,-0.019391108,-0.47102353,-0.0060113375
10,-0.31428257,-0.017720822,-0.47372717,-0.005388558
11,-0.3176855,-0.015887007,-0.47766218,-0.0039238217
12,-0.32154456,-0.013921003,-0.48829094,-0.0017013929
13,-0.32585472,-0.011851203,-0.48944274,0.001306892
14,-0.33058396,-0.009696004,-0.49064425,0.005201877
15,-0.335673,-0.0074640354,-0.5008526,0.010845507
16,-0.34102648,-0.0051632486,-0.50175035,0.014510867
17,-0.34649116,-0.0028086328,-0.50085443,0.02008613
18,-0.35184512,-0.00042880554,-0.5077602,0.026737746
19,-0.35679355,0.0019328514,-0.5026002,0.029652681
20,-0.36098847,0.004216831,-0.4982778,0.029982239
21,-0.36405963,0.006349318,-0.5036241,0.0249489
22,-0.36566117,0.008242414,-0.49516055,0.01846218
23,-0.36549982,0.00979573,-0.48450917,0.01786552
24,-0.3633585,0.010903424,-0.48208264,0.017329048
25,-0.3591152,0.011466923,-0.47020262,0.019648686
26,-0.35275823,0.011408552,-0.45039433,0.02550763
27,-0.34439144,0.010678114,-0.4357248,0.033302598
28,-0.33422014,0.009255397,-0.416369,0.043474663
29,-0.32252005,0.0071456223,-0.3872772,0.0508281
30,-0.30959356,0.0043596937,-0.35885575,0.053730544
31,-0.2957359,0.00089783786,-0.3321254,0.04861271
32,-0.2812187,-0.0032528914,-0.2960582,0.030162806
33,-0.2662838,-0.008115206,-0.2464127,-0.0059179887
34,-0.25114146,-0.013717952,-0.19500287,-0.06319556
35,-0.23597287,-0.020099513,-0.14600739,-0.14021218
36,-0.22092453,-0.027315991,-0.09627148,-0.23192865
37,-0.20610085,-0.035445288,-0.04882467,-0.32453522
38,-0.19156693,-0.044592794,-0.0076300073,-0.4093641
39,-0.17734854,-0.054899093,0.028600829,-0.48420691
40,-0.16343029,-0.066542484,0.05331645,-0.5424391
41,-0.1497584,-0.07972942,0.064776964,-0.58129466
42,-0.13625693,-0.09466251,0.071280435,-0.5983562
43,-0.12285265,-0.11148869,0.071384855,-0.5911104
44,-0.1095198,-0.1302325,0.061196826,-0.5734309
45,-0.096320294,-0.15072404,0.049593467,-0.5493939
46,-0.08341416,-0.17255563,0.041586068,-0.52230936
47,-0.07104369,-0.19509085,0.03265787,-0.49988315
48,-0.059486892,-0.21753658,0.027771791,-0.4845887
49,-0.049000517,-0.23905474,0.029756239,-0.4824235
50,-0.03976538,-0.25888854,0.027550293,-0.48860407
51,-0.031858787,-0.27645606,0.021878121,-0.49733117
52,-0.025249088,-0.2913939,0.019357106,-0.50587904
53,-0.019819662,-0.30354923,0.018675433,-0.51317096
54,-0.0154095795,-0.31294,0.019137869,-0.52128685
55,-0.011851589,-0.31970495,0.01748838,-0.52764475
56,-0.009001491,-0.32405576,0.013048918,-0.5302431
57,-0.0067498903,-0.32623595,0.010355676,-0.528025
58,-0.0050167767,-0.3264942,0.0077293357,-0.5232176
59,-0.0037320852,-0.32507262,0.0046274513,-0.51877344
60,-0.002825749,-0.3222022,0.0019993032,-0.511887
61,-0.0022308673,-0.3180894,-0.00066455593,-0.5007785
62,-0.001895003,-0.3129007,-0.0031367512,-0.48801422
63,-0.0017810896,-0.30675897,-0.0054403367,-0.47696614
64,-0.0018669767,-0.29975554,-0.007528751,-0.47128958
65,-0.002133679,-0.29197127,-0.009349108,-0.46941736
66,-0.0025613068,-0.2835024,-0.0108593665,-0.46878323
67,-0.0031308746,-0.27447915,-0.012050938,-0.46960634
68,-0.0038283693,-0.26506975,-0.013052654,-0.47341546
69,-0.0046415855,-0.25547504,-0.013662905,-0.48153228
70,-0.005552442,-0.24591713,-0.015118467,-0.48882574
71,-0.006532008,-0.2366272,-0.015564629,-0.4930837
72,-0.0075454763,-0.22782448,-0.0149372,-0.49559593
73,-0.008559849,-0.219697,-0.01553389,-0.49692437
74,-0.00956021,-0.21238922,-0.017128227,-0.49773297
75,-0.010553788,-0.20599926,-0.019351803,-0.49595207
