time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3053797,-0.0032104186,-0.458564,0.009053482
1,-0.30635518,-0.0022101554,-0.44387278,-0.0054541975
2,-0.30638906,-0.0013820537,-0.43054444,-0.015968317
3,-0.30535346,-0.0007644979,-0.4163057,-0.027348015
4,-0.30315882,-0.0004065472,-0.39460608,-0.042128928
5,-0.2997256,-0.0003745224,-0.37487778,-0.058705952
6,-0.29498777,-0.0007504161,-0.353387,-0.0808755
7,-0.28891736,-0.0016209903,-0.32422468,-0.100640245
8,-0.28152564,-0.0030827739,-0.3007065,-0.11443543
9,-0.2728483,-0.005250465,-0.27827096,-0.12332195
10,-0.26294553,-0.008251936,-0.25046068,-0.12444419
11,-0.2519158,-0.012214832,-0.22436771,-0.12672022
12,-0.23989114,-0.017261347,-0.1946783,-0.13573258
13,-0.22702117,-0.023506632,-0.16166733,-0.1543803
14,-0.21346138,-0.031060847,-0.12743586,-0.18622157
15,-0.19936459,-0.040025514,-0.09753673,-0.2327522
16,-0.18488175,-0.05048853,-0.07089814,-0.28693768
17,-0.1701575,-0.06252213,-0.046941936,-0.3409626
18,-0.15533248,-0.07617422,-0.028582867,-0.3969412
19,-0.14055355,-0.09145163,-0.013634879,-0.4514835
20,-0.12598346,-0.108298026,-0.001823129,-0.5020681
21,-0.11180169,-0.12657622,0.004204796,-0.54694027
22,-0.09819309,-0.14606114,0.007298091,-0.57371914
23,-0.08533894,-0.1664398,0.008535319,-0.5856923
24,-0.07340966,-0.18731835,0.008614878,-0.5886636
25,-0.06255397,-0.20824757,0.008279013,-0.5838555
26,-0.052879453,-0.22875752,0.0100311125,-0.58149433
27,-0.044435386,-0.2484003,0.0139466645,-0.58033234
28,-0.03721227,-0.26678276,0.017126752,-0.5787325
29,-0.031155868,-0.28358895,0.020230444,-0.57975024
30,-0.026183903,-0.29858768,0.020685194,-0.57527494
31,-0.022190148,-0.31163242,0.017792603,-0.56843024
32,-0.019047128,-0.32265282,0.017609077,-0.5586636
33,-0.016609289,-0.33164656,0.017793959,-0.5426885
34,-0.014721578,-0.338667,0.017359098,-0.5274238
35,-0.013228497,-0.34380984,0.015034268,-0.51224244
36,-0.011991269,-0.34720084,0.011851922,-0.49815065
37,-0.010897337,-0.348984,0.008842705,-0.4874078
38,-0.009871211,-0.34930968,0.005517966,-0.47698045
39,-0.008872207,-0.34832442,0.002150736,-0.46913505
40,-0.007892641,-0.34616855,-0.0011721945,-0.46295404
41,-0.006947883,-0.342979,-0.0043509253,-0.45787597
42,-0.0060614366,-0.33889776,-0.0073361835,-0.45418698
43,-0.005256357,-0.33407295,-0.010076436,-0.44845045
44,-0.0045475615,-0.32865983,-0.012502976,-0.44318044
45,-0.003944543,-0.32281658,-0.014539407,-0.43497825
46,-0.0034536298,-0.31669733,-0.016101198,-0.42410573
47,-0.003074822,-0.3104491,-0.017110597,-0.41433498
48,-0.0028063115,-0.30420676,-0.017530542,-0.40412113
49,-0.0026444818,-0.29809093,-0.01735289,-0.39803505
50,-0.002586621,-0.2922061,-0.016556399,-0.39414144
51,-0.0026282086,-0.28664288,-0.015112138,-0.39105704
52,-0.0027552312,-0.28148144,-0.013026436,-0.3906941
53,-0.0029401146,-0.27680016,-0.010393315,-0.39062598
54,-0.0031457918,-0.27268052,-0.0074121254,-0.39277914
55,-0.003337004,-0.26920822,-0.004376239,-0.39663368
56,-0.003479848,-0.26647294,-0.001631013,-0.40110147
57,-0.003541325,-0.26456213,0.00046734692,-0.4066647
58,-0.003480752,-0.26354757,0.0016182354,-0.41025785
59,-0.0032511167,-0.26346785,0.0016277282,-0.4134006
60,-0.0027981747,-0.26432276,0.00058804103,-0.41656423
61,-0.0020645172,-0.26608253,-0.0022688385,-0.41966563
62,-0.0009918314,-0.26870286,-0.009761818,-0.42529085
63,0.00046011427,-0.27212954,-0.018661993,-0.4307403
64,0.0022981004,-0.27628595,-0.022032386,-0.43587106
65,0.0044818954,-0.2810558,-0.016129224,-0.4391292
66,0.0069215437,-0.28627858,-0.0073235263,-0.44015673
67,0.009479626,-0.2917514,-0.0064556133,-0.4436431
68,0.0119753275,-0.2972365,-0.016665792,-0.44825557
69,0.014199806,-0.30246836,-0.03352138,-0.45503485
70,0.015935631,-0.30716985,-0.055279773,-0.46417597
71,0.016983455,-0.3110728,-0.07876541,-0.47118193
72,0.01718416,-0.31392914,-0.099241816,-0.47848198
73,0.016419312,-0.31551152,-0.11871063,-0.48188955
74,0.014605284,-0.31561646,-0.14300315,-0.48083705
75,0.011684667,-0.31407723,-0.1692973,-0.4776809
76,0.007620847,-0.31077686,-0.19233268,-0.46599278
77,0.0023970967,-0.30565107,-0.21068226,-0.4431064
78,-0.003977994,-0.2986885,-0.22382164,-0.4056006
79,-0.0114763975,-0.2899294,-0.23346813,-0.35322034
80,-0.020055173,-0.27945685,-0.2421771,-0.2926397
81,-0.0296551,-0.2673937,-0.2556478,-0.2279042
82,-0.040202502,-0.25389948,-0.27940378,-0.16655312
83,-0.051620074,-0.23916876,-0.30948192,-0.11355781
84,-0.06383821,-0.22342573,-0.33731255,-0.069391556
85,-0.07680537,-0.20691979,-0.3563474,-0.03510619
86,-0.09048584,-0.18992281,-0.36785674,-0.0103028845
87,-0.1048498,-0.17272097,-0.38175374,0.0042336388
88,-0.11986107,-0.1556018,-0.4012447,0.011075131
89,-0.13546993,-0.13884284,-0.42355233,0.012414721
90,-0.15160769,-0.12270031,-0.45029804,0.0098286625
91,-0.16818573,-0.107400194,-0.47529212,0.008610131
92,-0.18509963,-0.093129866,-0.49282712,0.009470712
93,-0.20223548,-0.08002469,-0.50815034,0.014149964
94,-0.21947394,-0.06816008,-0.5238017,0.020701643
95,-0.23668529,-0.057555787,-0.5367883,0.02383303
96,-0.25372893,-0.048181158,-0.54458547,0.024169177
97,-0.27044347,-0.039966233,-0.54667526,0.021562451
98,-0.28665265,-0.032812897,-0.54075354,0.01797522
99,-0.30215755,-0.02661417,-0.52864707,0.014802042
100,-0.3167376,-0.021272847,-0.5151601,0.011253198
