time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.24496707,-0.0011192688,-0.5504981,0.028812088
1,-0.24869728,-0.00024506054,-0.5614433,0.023779655
2,-0.25388986,0.0007540671,-0.5692464,0.019845605
3,-0.26021793,0.0018535845,-0.5769403,0.019165589
4,-0.26729277,0.0030194225,-0.58736044,0.018773114
5,-0.2746723,0.004205475,-0.59673077,0.018431973
6,-0.28187868,0.00535019,-0.6051495,0.015279462
7,-0.2884314,0.00638157,-0.6099587,0.010149138
8,-0.29388162,0.0072198925,-0.6061555,0.0057794587
9,-0.29785234,0.007780894,-0.5997183,-0.00033931786
10,-0.3000664,0.007976904,-0.5925187,-0.0077663404
11,-0.3003512,0.007717526,-0.5816356,-0.016577015
12,-0.29863754,0.0069103194,-0.5617462,-0.023530934
13,-0.2949602,0.005464889,-0.5331254,-0.026341166
14,-0.28943902,0.0032944723,-0.49664187,-0.033753883
15,-0.2822471,0.00031366962,-0.45653933,-0.046036407
16,-0.2735702,-0.0035665524,-0.41653037,-0.06439501
17,-0.26357475,-0.008441813,-0.37027785,-0.087376304
18,-0.2523868,-0.014420226,-0.3153783,-0.11475204
19,-0.24008687,-0.02162512,-0.25559178,-0.14727354
20,-0.22672689,-0.03019436,-0.19997348,-0.18500417
21,-0.21235842,-0.040273763,-0.1479941,-0.23405433
22,-0.19705965,-0.052004144,-0.09546414,-0.28616706
23,-0.18094946,-0.065504745,-0.051298674,-0.3367319
24,-0.16419423,-0.08085756,-0.018342853,-0.3883613
25,-0.14701498,-0.098084845,0.0064175213,-0.43718272
26,-0.12969877,-0.117117554,0.020765204,-0.4818566
27,-0.11259366,-0.13775809,0.027154308,-0.5182493
28,-0.09609518,-0.15966304,0.033080526,-0.5438804
29,-0.08060791,-0.1823577,0.03325546,-0.5632114
30,-0.06649348,-0.20528154,0.02638946,-0.5781349
31,-0.0540213,-0.2278506,0.021642158,-0.58974606
32,-0.043333314,-0.24952525,0.01941542,-0.5924895
33,-0.034437664,-0.2698594,0.019594425,-0.5862292
34,-0.027236698,-0.28852075,0.02558212,-0.580274
35,-0.021557746,-0.30528948,0.029884165,-0.5753283
36,-0.017186992,-0.32003656,0.027916895,-0.5705578
37,-0.013893897,-0.33270314,0.025946915,-0.5634267
38,-0.011455604,-0.34328267,0.02521145,-0.5522616
39,-0.00966915,-0.35180444,0.02488553,-0.5413954
40,-0.008360049,-0.35832068,0.023204852,-0.52811223
41,-0.0073881675,-0.3628991,0.018655995,-0.51234645
42,-0.006650894,-0.36562052,0.015345722,-0.49394155
43,-0.006083134,-0.36657628,0.012306219,-0.47265643
44,-0.0056473697,-0.36586764,0.008850842,-0.45569667
45,-0.005316478,-0.36360773,0.0059519224,-0.4421325
46,-0.005064693,-0.3599242,0.0033621974,-0.4291695
47,-0.004871673,-0.3549599,0.0011571568,-0.41862857
48,-0.0047225,-0.34887224,-0.00069213024,-0.4104827
49,-0.004603614,-0.34182656,-0.0021504045,-0.40573964
50,-0.0045019058,-0.3339889,-0.0031611612,-0.40296504
51,-0.004410142,-0.3255196,-0.0036588549,-0.39993474
52,-0.004324255,-0.31657264,-0.0036118429,-0.39604634
53,-0.0042356555,-0.3073007,-0.0030684934,-0.3933072
54,-0.004134399,-0.2978613,-0.0021635136,-0.392835
55,-0.004013253,-0.28842196,-0.0010700339,-0.39194307
56,-0.003874025,-0.27915817,0.00010255232,-0.3904606
57,-0.0037234966,-0.2702471,0.0013474646,-0.39034456
58,-0.0035707075,-0.2618598,0.0026949896,-0.3920496
59,-0.003421535,-0.25414976,0.0041627563,-0.39550555
60,-0.0032719104,-0.24724877,0.005744889,-0.39953613
61,-0.003110081,-0.24127218,0.007378554,-0.4047909
62,-0.0029175128,-0.2363299,0.008931757,-0.41160834
63,-0.0026670839,-0.23254076,0.010242666,-0.41933495
64,-0.0023217269,-0.23003441,0.011108771,-0.42968735
65,-0.001833978,-0.22894104,0.011224041,-0.43881553
66,-0.0011459762,-0.22936963,0.010118808,-0.44642472
67,-0.00019036823,-0.23138832,0.0075001526,-0.45627245
