time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.013701781,-0.26682976,-0.015142878,-0.45183963
1,-0.013180128,-0.2633177,-0.014515901,-0.45506302
2,-0.012561741,-0.260614,-0.0134151885,-0.45822936
3,-0.0118484255,-0.25872976,-0.013899773,-0.4609131
4,-0.011035661,-0.25766456,-0.013258783,-0.46172553
5,-0.0100976825,-0.25742537,-0.012598808,-0.46210822
6,-0.008985217,-0.25803566,-0.013633975,-0.46016562
7,-0.0076417606,-0.25952584,-0.015591299,-0.45758206
8,-0.0060239173,-0.26191884,-0.018043153,-0.4552254
9,-0.004113153,-0.26521376,-0.020816404,-0.4524097
10,-0.0019216733,-0.26936722,-0.0220907,-0.44862896
11,0.00051209866,-0.2742802,-0.02113464,-0.44361788
12,0.0031131248,-0.27978867,-0.018911969,-0.43806034
13,0.005756642,-0.2856667,-0.019432716,-0.4319075
14,0.008273138,-0.29164305,-0.026841165,-0.4253572
15,0.010472754,-0.29743207,-0.034944847,-0.4182804
16,0.012181909,-0.3027652,-0.040032085,-0.40914673
17,0.013254595,-0.30735746,-0.0384834,-0.39961788
18,0.013602664,-0.31105438,-0.03713497,-0.38749412
19,0.013174132,-0.3137322,-0.04006011,-0.37111607
20,0.0119468495,-0.31528917,-0.051209625,-0.3496613
21,0.009931664,-0.315641,-0.0683283,-0.32120624
22,0.0071624797,-0.3147202,-0.0915192,-0.2891626
23,0.0036817882,-0.3124787,-0.122547075,-0.2528045
24,-0.00047243986,-0.30888942,-0.15754746,-0.21531393
25,-0.00526811,-0.30395284,-0.1964372,-0.17825717
26,-0.0106672505,-0.29770732,-0.24113967,-0.13927324
27,-0.016609289,-0.29024056,-0.28896844,-0.10122441
28,-0.02300472,-0.28168654,-0.33992893,-0.0645172
29,-0.029753646,-0.2722131,-0.38921326,-0.03292419
30,-0.036767013,-0.26200333,-0.43262607,-0.010321055
31,-0.04398018,-0.2512396,-0.46636754,0.006309344
32,-0.051360153,-0.24008453,-0.49051,0.01482044
33,-0.05891732,-0.22866598,-0.50952,0.01577119
34,-0.06670684,-0.21707347,-0.5309136,0.012725429
35,-0.074816406,-0.20536807,-0.5526702,0.00790445
36,-0.08335404,-0.19359204,-0.5692627,0.0033133237
37,-0.09243593,-0.18177672,-0.58119124,-0.0014563239
38,-0.10217554,-0.16994753,-0.59064496,-0.005208674
39,-0.11267865,-0.1581238,-0.59775597,-0.0071104006
40,-0.1240388,-0.14632165,-0.6046719,-0.0062225647
41,-0.13632248,-0.13456084,-0.6111139,-0.0016904909
42,-0.14955498,-0.12287997,-0.6156881,0.0038675114
43,-0.16371235,-0.111344464,-0.61964136,0.00994586
44,-0.17870419,-0.10005584,-0.6197628,0.013384094
45,-0.19436686,-0.08914607,-0.61432475,0.012844671
46,-0.21047387,-0.07876005,-0.60758936,0.010406017
47,-0.22675808,-0.06902792,-0.5984661,0.0066745626
48,-0.24293788,-0.060042363,-0.58665526,0.0037530398
49,-0.25873885,-0.051849015,-0.5751961,0.0008914784
50,-0.27390608,-0.04445493,-0.5633383,-0.0023891309
51,-0.28821218,-0.037846465,-0.5502527,-0.0028858555
52,-0.30145508,-0.032002285,-0.5394978,-0.0029330978
53,-0.31346166,-0.026899897,-0.5305293,-0.0036401413
54,-0.32408953,-0.022515226,-0.5218172,-0.0040732706
55,-0.33323336,-0.018826926,-0.5135228,-0.0046251873
56,-0.3408267,-0.015815007,-0.50822353,-0.005266364
57,-0.3468469,-0.013456984,-0.5051411,-0.006050403
58,-0.35132074,-0.011719924,-0.5032597,-0.0070056957
59,-0.3543286,-0.0105577195,-0.5023249,-0.008143824
60,-0.35599527,-0.009910865,-0.50129426,-0.0094343545
61,-0.3564803,-0.009705997,-0.49919048,-0.010787799
62,-0.35596633,-0.009855219,-0.4971206,-0.012041534
63,-0.35464367,-0.010268361,-0.49405125,-0.012994101
64,-0.35269448,-0.010864113,-0.4864846,-0.013500593
65,-0.3502797,-0.011577743,-0.47692806,-0.013519217
66,-0.3475322,-0.012358149,-0.47046754,-0.013034757
67,-0.34456006,-0.013161266,-0.46400067,-0.011998153
68,-0.3414487,-0.0139468955,-0.45838818,-0.010377836
69,-0.3382659,-0.01467756,-0.45784935,-0.008200605
70,-0.33506635,-0.015320781,-0.45853236,-0.0055177924
71,-0.3318971,-0.015851574,-0.46049106,-0.002391175
72,-0.3288115,-0.016250862,-0.4684614,0.0010920308
73,-0.32587913,-0.016501155,-0.4774384,0.004671765
74,-0.3231764,-0.01658701,-0.48247364,0.008244004
75,-0.32077292,-0.016498657,-0.48906708,0.011685192
76,-0.3187225,-0.016230876,-0.49497792,0.014824301
77,-0.31706032,-0.015780257,-0.49552444,0.017309288
78,-0.3158109,-0.015141124,-0.49623913,0.019871952
79,-0.31499544,-0.014301666,-0.494784,0.023468038
80,-0.31463107,-0.013246211,-0.48948658,0.025522394
81,-0.3147138,-0.011965447,-0.48673683,0.02392706
82,-0.31519973,-0.010464371,-0.48507333,0.018828306
83,-0.31599173,-0.008769556,-0.48077172,0.011089212
84,-0.3169333,-0.0069300625,-0.47603166,0.0024947613
85,-0.31780484,-0.005019251,-0.47160983,-0.0042004613
86,-0.31834412,-0.0031281991,-0.46487492,-0.007845153
87,-0.31829125,-0.0013557071,-0.45487404,-0.009693051
88,-0.31742468,0.00020010657,-0.44258448,-0.009410052
89,-0.31558126,0.0014470288,-0.42732006,-0.00883883
90,-0.312662,0.0022987516,-0.40741366,-0.00863169
91,-0.3086226,0.0026735095,-0.385639,-0.008036394
92,-0.30346438,0.0024893102,-0.36418846,-0.007290512
93,-0.29722717,0.0016687039,-0.3388775,-0.005694497
94,-0.2899959,0.00014923033,-0.31074944,-0.002423881
95,-0.281899,-0.0021059045,-0.2836918,0.0009786949
96,-0.27309424,-0.0051028333,-0.25467867,-0.00084149366
97,-0.2637524,-0.008817934,-0.22590509,-0.010701491
98,-0.2540399,-0.01320124,-0.2018856,-0.027633512
99,-0.24411182,-0.018184386,-0.18047528,-0.04818002
100,-0.23411183,-0.023687651,-0.16350622,-0.07261561
101,-0.22419006,-0.029624727,-0.15484111,-0.10314908
102,-0.2145092,-0.03590204,-0.15072848,-0.13693884
103,-0.20523655,-0.042421468,-0.14985423,-0.17557368
104,-0.19653031,-0.049086254,-0.15571536,-0.21904947
105,-0.18852066,-0.055807143,-0.16388369,-0.26118135
106,-0.18129979,-0.0625085,-0.16718492,-0.3020386
107,-0.17490663,-0.06914444,-0.16444783,-0.34160784
108,-0.16931221,-0.075711794,-0.15311658,-0.38127655
109,-0.16441618,-0.08226188,-0.13432357,-0.42661116
110,-0.16004272,-0.08890327,-0.11259818,-0.47866982
111,-0.15594997,-0.09579905,-0.08993797,-0.5388457
112,-0.15184592,-0.103156574,-0.06776959,-0.607813
113,-0.14740644,-0.1112166,-0.0463023,-0.68561435
114,-0.14229752,-0.12024076,-0.028522294,-0.77006847
115,-0.13621128,-0.1304846,-0.013849145,-0.8547111
116,-0.12891538,-0.14215775,-0.0013326679,-0.93463904
117,-0.12028734,-0.1553749,0.0075688623,-1.0017693
118,-0.11034025,-0.17010221,0.014428537,-1.0496933
119,-0.09923187,-0.1861155,0.020401314,-1.0727832
120,-0.08726282,-0.2029903,0.024573172,-1.0655309
121,-0.07483132,-0.22013512,0.028456628,-1.0276985
122,-0.062368184,-0.2368809,0.031669263,-0.9605153
123,-0.05027255,-0.25258487,0.031597387,-0.86705744
124,-0.038873058,-0.26672256,0.025558613,-0.7485864
125,-0.028411545,-0.27894104,0.013066095,-0.6094744
126,-0.019048033,-0.28907427,-0.003242528,-0.4641251
127,-0.010866599,-0.29713133,-0.020806912,-0.32369623
128,-0.0038984353,-0.30326533,-0.036455106,-0.19951186
129,0.0018614318,-0.30774108,-0.04963382,-0.10055371
130,0.0064396714,-0.31089857,-0.061838847,-0.027244674
131,0.009880584,-0.3131258,-0.07200156,0.021535423
132,0.012242934,-0.31482515,-0.07829348,0.050462652
133,0.013598596,-0.31638664,-0.08025849,0.06178716
134,0.014028031,-0.31815934,-0.07766695,0.0574009
135,0.013612157,-0.320434,-0.07079236,0.043036085
136,0.012421489,-0.3234171,-0.0602427,0.024475796
137,0.010504848,-0.3272001,-0.046897184,0.008098416
138,0.007888453,-0.3317308,-0.03181358,-0.0031188868
139,0.004571851,-0.33679143,-0.016100746,-0.008262384
140,0.00052475574,-0.34200394,-0.00079700304,-0.0066386596
141,-0.0042989408,-0.34687537,0.013171872,-0.0018717377
142,-0.0099354,-0.35087642,0.025036963,-0.0006790985
143,-0.016382817,-0.35353425,0.034294248,-0.0037230423
144,-0.023584234,-0.35450178,0.040761102,-0.006391774
145,-0.03143161,-0.3535867,0.044477757,-0.008143596
146,-0.039773516,-0.35074264,0.045793187,-0.009895193
147,-0.048433207,-0.34603068,0.044745814,-0.011712884
148,-0.057225797,-0.33957824,0.043047506,-0.013368633
149,-0.06597002,-0.33154365,0.03596091,-0.021080017
150,-0.07449319,-0.32209226,0.020718193,-0.03536239
151,-0.08263711,-0.31137782,0.01854841,-0.02405537
152,-0.09025576,-0.29952252,0.032529943,0.010833015
153,-0.09720267,-0.28661132,0.05580673,0.032580335
154,-0.103293434,-0.27270892,0.070480324,0.0503743
155,-0.10826269,-0.25791234,0.04823826,0.048734676
156,-0.111743376,-0.2424103,-0.0043997453,0.004263392
157,-0.11330652,-0.22650805,-0.085426636,-0.06800359
158,-0.112554334,-0.21059605,-0.15631747,-0.15617415
159,-0.10921197,-0.1950888,-0.21991874,-0.25438052
160,-0.10317048,-0.1803683,-0.27242565,-0.3489154
161,-0.09450763,-0.1667496,-0.30562875,-0.42833278
162,-0.08350864,-0.15446253,-0.3314356,-0.47157803
163,-0.07068432,-0.14365132,-0.33976167,-0.48418602
164,-0.056753416,-0.13438663,-0.34261855,-0.4630006
165,-0.042590618,-0.12667388,-0.35241285,-0.4039358
166,-0.029141134,-0.120458804,-0.36884397,-0.32625368
167,-0.017312659,-0.115628295,-0.39954278,-0.245911
168,-0.007885409,-0.11200813,-0.45230463,-0.17376167
169,-0.0014556223,-0.10936324,-0.5300502,-0.1304887
170,0.001577552,-0.107402466,-0.6366439,-0.121756375
171,0.0009903548,-0.10579191,-0.7410194,-0.11394892
172,-0.00331395,-0.10417682,-0.82551956,-0.10054008
173,-0.011348019,-0.102222174,-0.8753735,-0.09836625
174,-0.023063937,-0.09965383,-0.8893342,-0.07756332
175,-0.038357735,-0.096293956,-0.89581233,-0.046535175
176,-0.057061255,-0.09207759,-0.8884826,-0.024835775
177,-0.07892407,-0.0870447,-0.88311666,-0.0013616123
178,-0.10357822,-0.08131726,-0.8526633,0.021938799
179,-0.13050158,-0.075069934,-0.8134807,0.035076905
180,-0.15898857,-0.06849804,-0.7618801,0.038054302
181,-0.18814726,-0.061789416,-0.69590265,0.029767834
182,-0.21693258,-0.055104643,-0.62667936,0.023276117
183,-0.2442298,-0.048579764,-0.54317826,0.009802544
184,-0.26898113,-0.042349696,-0.45950064,-0.0027595735
185,-0.29033044,-0.03657206,-0.38755292,-0.0048364145
186,-0.3077375,-0.031429928,-0.32564452,-0.0079105655
187,-0.32101387,-0.027102038,-0.28070608,-0.01480793
