time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.18011048,-0.082558505,-0.60747594,-0.014322335
1,-0.20000693,-0.06649411,-0.6007186,-0.020937381
2,-0.21959418,-0.05259331,-0.59101474,-0.025931204
3,-0.23878546,-0.04087633,-0.5745723,-0.027339157
4,-0.25755,-0.031231191,-0.556611,-0.02220043
5,-0.27585754,-0.023472562,-0.5419284,-0.00941414
6,-0.2936416,-0.017373092,-0.526249,0.0052811443
7,-0.31076345,-0.0126797585,-0.51461583,0.01586681
8,-0.32699385,-0.009122738,-0.5078393,0.019412247
9,-0.34204084,-0.0064269784,-0.49590504,0.019206699
10,-0.35563,-0.004334693,-0.48459688,0.019687751
11,-0.36758822,-0.0026332913,-0.48115957,0.01812717
12,-0.3778558,-0.0011771859,-0.47401738,0.0122173475
13,-0.3864468,0.00011130029,-0.45790133,0.0060799466
14,-0.3934041,0.0012607854,-0.4458491,0.0010611416
15,-0.39877295,0.0022701337,-0.4360028,-0.0024329661
16,-0.40258363,0.0031245819,-0.42013898,-0.0049636047
17,-0.4049071,0.003809367,-0.40716052,-0.008075004
18,-0.40570226,0.004304275,-0.40275678,-0.011205483
19,-0.4049365,0.004592498,-0.3994804,-0.013955753
20,-0.4026103,0.0046624527,-0.39643094,-0.016414393
21,-0.39877567,0.004508234,-0.39815953,-0.018578451
22,-0.39354423,0.0041284794,-0.39669403,-0.020506978
23,-0.38709006,0.0035270494,-0.39238477,-0.022212695
24,-0.37963367,0.0027116667,-0.39346784,-0.023613382
25,-0.37142196,0.001688691,-0.39317492,-0.024588434
26,-0.36270216,0.00046448136,-0.38553593,-0.025046093
27,-0.35370615,-0.0009555109,-0.38126823,-0.024879383
28,-0.34462696,-0.0025662892,-0.37990174,-0.023934083
29,-0.33560655,-0.0043651275,-0.37046093,-0.022062337
30,-0.32675338,-0.0063465755,-0.36414143,-0.01920123
31,-0.3181773,-0.008497005,-0.37028283,-0.0154291205
32,-0.31001893,-0.010792796,-0.37228805,-0.010972452
33,-0.30245498,-0.013196471,-0.3735723,-0.0061355755
34,-0.295669,-0.01565284,-0.38742185,-0.0011958103
35,-0.28980833,-0.01809172,-0.4033286,0.003661508
36,-0.28495163,-0.020424986,-0.4179936,0.008378917
37,-0.2811188,-0.022540437,-0.43699548,0.013041134
38,-0.27831933,-0.0243018,-0.45926875,0.017788297
39,-0.2766183,-0.025559625,-0.48223904,0.022809373
40,-0.27617848,-0.026164234,-0.5099173,0.027996024
41,-0.27724394,-0.025980717,-0.53732574,0.034304902
42,-0.28006238,-0.024908455,-0.5557562,0.041308563
43,-0.2847862,-0.02290293,-0.57129186,0.047018513
44,-0.29140222,-0.019991856,-0.5848492,0.04822955
45,-0.29969168,-0.016276982,-0.591639,0.047528185
46,-0.30922878,-0.011926155,-0.59494066,0.046489764
47,-0.3194186,-0.0071515106,-0.59804934,0.04595738
48,-0.32955736,-0.0021888057,-0.60025007,0.047564298
49,-0.3389132,0.0027259756,-0.6017845,0.05121989
50,-0.3468094,0.0073806974,-0.6012168,0.05472013
51,-0.3526981,0.011603653,-0.5960328,0.053976294
52,-0.3562023,0.015266288,-0.58377695,0.050724756
53,-0.35712084,0.018272983,-0.56551164,0.046899725
54,-0.35540354,0.020544017,-0.53836906,0.042820316
55,-0.35111144,0.021998532,-0.4972779,0.036963187
56,-0.34437835,0.02254318,-0.44748774,0.02236852
57,-0.33538684,0.022067351,-0.3922573,-0.0029873808
58,-0.32434085,0.020439766,-0.32662725,-0.03564516
59,-0.3114424,0.017501663,-0.25272948,-0.07641361
60,-0.29687005,0.013065437,-0.18004268,-0.12593685
61,-0.28078112,0.00692213,-0.11192645,-0.17966285
62,-0.2633189,-0.0011392559,-0.05466048,-0.23676893
63,-0.2446276,-0.011311324,-0.009357245,-0.29714134
64,-0.2248663,-0.023757152,0.028264513,-0.36399817
65,-0.2042163,-0.038604613,0.055155795,-0.43111733
66,-0.18289639,-0.0559307,0.07004456,-0.4899691
67,-0.16119857,-0.07571702,0.07838873,-0.54276115
68,-0.13952427,-0.09779367,0.07940491,-0.58485854
69,-0.11839421,-0.12178863,0.071428254,-0.6135884
70,-0.09840916,-0.14710705,0.06370925,-0.6327367
71,-0.08017531,-0.1729624,0.0571086,-0.6455866
72,-0.064194866,-0.1984698,0.048739567,-0.6549719
73,-0.050767984,-0.22277184,0.04391587,-0.65882736
74,-0.039939415,-0.24514717,0.042739216,-0.65477204
75,-0.03151343,-0.26507318,0.043699797,-0.6442161
76,-0.02512297,-0.28222552,0.044466455,-0.63271487
77,-0.020325944,-0.2964393,0.038769875,-0.62232685
78,-0.016689751,-0.3076609,0.030950975,-0.6069722
79,-0.013858638,-0.31590605,0.027990125,-0.5865892
80,-0.011585791,-0.32123008,0.02595912,-0.5633149
81,-0.009729723,-0.32372418,0.022082442,-0.5362347
82,-0.008215397,-0.3235211,0.01566034,-0.5076225
83,-0.0070048394,-0.3208013,0.008726079,-0.477886
84,-0.00607771,-0.31578997,0.0029558155,-0.45183644
85,-0.0054181865,-0.3087536,-0.0027959147,-0.43120772
86,-0.005008188,-0.29999518,-0.008052211,-0.41228268
87,-0.004826469,-0.28984946,-0.0128388405,-0.40007827
88,-0.004851783,-0.27867416,-0.017160775,-0.39207163
89,-0.005061981,-0.26683295,-0.02108582,-0.38856164
90,-0.005436268,-0.25467262,-0.02465737,-0.39038703
91,-0.005957468,-0.2424998,-0.027919728,-0.39059487
92,-0.006616991,-0.23056316,-0.030956518,-0.39172775
93,-0.0074184537,-0.21905468,-0.033843685,-0.39254314
94,-0.008369089,-0.20812856,-0.036551844,-0.3906805
95,-0.009468446,-0.19791834,-0.03891148,-0.3861993
96,-0.010708838,-0.1885412,-0.040604364,-0.37887356
97,-0.012082129,-0.18009417,-0.041186135,-0.3732742
98,-0.013574306,-0.17265487,-0.040208377,-0.36996886
99,-0.015160507,-0.16628876,-0.03737636,-0.36790973
100,-0.016796432,-0.16105509,-0.03267381,-0.3689027
101,-0.01843055,-0.15700611,-0.026429811,-0.37570742
102,-0.020008612,-0.15418816,-0.019279927,-0.38826567
103,-0.021479545,-0.1526378,-0.011969119,-0.4041602
104,-0.022795878,-0.15237683,-0.005413214,-0.42135704
105,-0.02391196,-0.1533989,0.00026980633,-0.4409251
106,-0.024784844,-0.15565312,0.0035619983,-0.4630172
107,-0.025376111,-0.15903527,0.0054650777,-0.48252845
108,-0.025661347,-0.16338313,0.004936193,-0.49835324
109,-0.025641005,-0.16847189,0.0016693156,-0.51199013
