time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.23428361,-0.036279067,-0.4604897,0.03141086
1,-0.23842563,-0.036469854,-0.5023475,0.04400614
2,-0.24515784,-0.035353303,-0.5393893,0.05544739
3,-0.25442642,-0.032915104,-0.5724179,0.07035027
4,-0.266056,-0.02922158,-0.6030751,0.08318925
5,-0.27972335,-0.024411956,-0.625413,0.08673083
6,-0.29494753,-0.018684518,-0.6397975,0.08441664
7,-0.31109568,-0.012282969,-0.65377724,0.07875234
8,-0.32739303,-0.005481452,-0.6616294,0.06922122
9,-0.34296572,0.0014338555,-0.65765417,0.061666783
10,-0.356926,0.008195854,-0.6445301,0.053395532
11,-0.3684783,0.014587409,-0.6268272,0.039624423
12,-0.37700552,0.020451577,-0.59596294,0.029979968
13,-0.38211536,0.025678203,-0.55536836,0.020535842
14,-0.38364008,0.030170301,-0.50797987,0.012902815
15,-0.38160864,0.033807725,-0.4425768,0.007298705
16,-0.3761905,0.03641377,-0.35497728,-0.007839929
17,-0.36762393,0.037739504,-0.26377094,-0.030091247
18,-0.3561571,0.037459005,-0.17805688,-0.06306745
19,-0.34199837,0.035175476,-0.09799736,-0.109959
20,-0.32529783,0.030434448,-0.02846805,-0.17140432
21,-0.30614996,0.022743052,0.026348777,-0.24897651
22,-0.2846117,0.011595931,0.06552464,-0.33542776
23,-0.26074138,-0.0034697966,0.08832407,-0.41927952
24,-0.23466784,-0.0227796,0.0955838,-0.5024022
25,-0.20669076,-0.046382546,0.09685131,-0.5811979
26,-0.1773978,-0.073900685,0.091920935,-0.6440982
27,-0.14771655,-0.10442984,0.078496315,-0.6913268
28,-0.118852116,-0.13658771,0.066914655,-0.7190387
29,-0.09209239,-0.16873263,0.06163033,-0.7207383
30,-0.06856743,-0.19928223,0.05738389,-0.7063773
31,-0.049043007,-0.22698547,0.05525208,-0.6843218
32,-0.03382018,-0.25104836,0.057267264,-0.648792
33,-0.022753388,-0.27111086,0.052892894,-0.60908586
34,-0.01534313,-0.28714278,0.040442865,-0.5692815
35,-0.010873832,-0.29931697,0.032016426,-0.52739084
36,-0.008549904,-0.30789688,0.029906314,-0.49223265
37,-0.00760831,-0.31316212,0.022747843,-0.46348506
38,-0.007403085,-0.3153748,0.014414976,-0.43823478
39,-0.0074645616,-0.3147695,0.007943601,-0.41780955
40,-0.0075233267,-0.3115668,0.0015734836,-0.40291962
41,-0.0074853553,-0.3059997,-0.0041429875,-0.3946495
42,-0.0073587853,-0.29834783,-0.009343683,-0.38813508
