time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.30163726,0.011484866,-0.34548494,-0.017234545
1,-0.28667977,0.009047122,-0.34869215,-0.017486429
2,-0.27202833,0.0063915635,-0.3536528,-0.017085323
3,-0.2579523,0.0035277307,-0.36909848,-0.015894275
4,-0.2447727,0.00048446842,-0.3898511,-0.013712274
5,-0.23285562,-0.0026780353,-0.41151366,-0.0103767
6,-0.22259797,-0.005859617,-0.43504086,-0.005836905
7,-0.21440795,-0.008924229,-0.46332625,-0.00045515216
8,-0.20866571,-0.01171629,-0.4974221,0.0059668375
9,-0.20567006,-0.014084761,-0.53165674,0.010100306
10,-0.20557196,-0.015901996,-0.5593612,0.017794656
11,-0.20834658,-0.017072605,-0.5858195,0.027416853
12,-0.21381533,-0.017531171,-0.6108599,0.031699765
13,-0.22168757,-0.01723977,-0.6257611,0.031220986
14,-0.23158629,-0.016196124,-0.63749665,0.02991978
15,-0.24303597,-0.014442258,-0.650264,0.03056618
16,-0.2554593,-0.012066064,-0.6575549,0.032551035
17,-0.26820228,-0.009196099,-0.6622966,0.03503625
18,-0.280575,-0.005983855,-0.664255,0.035672657
19,-0.29191527,-0.0025815067,-0.65927356,0.033284426
20,-0.30164132,0.0008717184,-0.6489151,0.026403189
21,-0.30929205,0.0042509004,-0.62774485,0.010536842
22,-0.3145583,0.0074363435,-0.59616864,-0.01049685
23,-0.31728363,0.010297906,-0.56014866,-0.028668754
24,-0.3174405,0.012679323,-0.5206175,-0.050028827
25,-0.31508493,0.014387765,-0.4723548,-0.07783383
26,-0.31031457,0.015181798,-0.40882447,-0.111009
27,-0.30322346,0.014764567,-0.33631307,-0.1492057
28,-0.29386762,0.012784936,-0.26555198,-0.18813579
29,-0.28225297,0.008851112,-0.19572116,-0.23248874
30,-0.26835415,0.0025572209,-0.1300509,-0.27663118
31,-0.2521409,-0.0064851227,-0.075549155,-0.3200252
32,-0.23362544,-0.018605478,-0.029954802,-0.3705185
