time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34277767,0.0027545935,-0.48456478,0.022218391
1,-0.34170046,0.0006518603,-0.47485456,0.02020787
2,-0.3426163,-0.00091190275,-0.4652831,0.01750666
3,-0.34891906,-0.0006270866,-0.4600449,0.014239905
4,-0.3580805,0.00094984984,-0.4580211,0.005886208
5,-0.3679946,0.0032031676,-0.451962,-0.0026423763
6,-0.37760088,0.005783547,-0.44374487,-0.0071873963
7,-0.3862773,0.008427522,-0.43310523,-0.009098889
8,-0.39340276,0.010878667,-0.42059013,-0.011926382
9,-0.39823458,0.012920303,-0.4066488,-0.01496919
10,-0.40016434,0.014414793,-0.38774684,-0.017457811
11,-0.39904374,0.015291273,-0.36865684,-0.019527838
12,-0.3951535,0.015513629,-0.35593152,-0.021073658
13,-0.38895154,0.015068688,-0.3404135,-0.02212366
14,-0.38089892,0.01397008,-0.32104596,-0.022805493
15,-0.3714265,0.012266407,-0.30839884,-0.02331312
16,-0.36094147,0.010038755,-0.29982322,-0.023772143
17,-0.34986788,0.00738683,-0.2881498,-0.024161438
18,-0.3385606,0.0044026203,-0.28114593,-0.024339275
19,-0.32736093,0.001171752,-0.27932784,-0.024109425
20,-0.31658658,-0.002231051,-0.27487662,-0.023275418
21,-0.306517,-0.0057406034,-0.27050948,-0.021726646
22,-0.2973917,-0.009299214,-0.26785964,-0.01947628
23,-0.28940466,-0.012853056,-0.2674198,-0.01661858
24,-0.28270817,-0.016350117,-0.27093437,-0.013223045
25,-0.2774184,-0.019734977,-0.2743025,-0.0095174825
26,-0.27361137,-0.022943813,-0.2803083,-0.005386741
27,-0.27129963,-0.02590372,-0.2914655,-0.0026296573
28,-0.27039555,-0.028532932,-0.30196047,0.0024227623
29,-0.27068892,-0.030744234,-0.31193286,0.006199415
30,-0.27187508,-0.03244609,-0.32486385,0.008397542
31,-0.2736561,-0.03354311,-0.34194592,0.011020167
32,-0.27587834,-0.033943303,-0.36467844,0.013892176
33,-0.27859733,-0.033574905,-0.38737437,0.017752638
34,-0.2820283,-0.032398164,-0.4124878,0.021366667
35,-0.2864393,-0.03040718,-0.44400162,0.027817503
36,-0.2920771,-0.027631924,-0.47020307,0.034446176
37,-0.29910764,-0.024143947,-0.4918182,0.040531565
38,-0.3075847,-0.020051816,-0.5137587,0.04583178
39,-0.317431,-0.015482495,-0.5297071,0.05165461
40,-0.32843,-0.010564761,-0.5404317,0.062666364
41,-0.3402119,-0.005420583,-0.5455316,0.06667174
42,-0.35225737,-0.00016397654,-0.5441759,0.06108284
43,-0.36391,0.0050876327,-0.5391827,0.054230448
44,-0.3744027,0.010196608,-0.53322035,0.044613022
45,-0.38292903,0.014991466,-0.5263593,0.03559521
46,-0.38874948,0.019276427,-0.52022743,0.032399315
47,-0.391313,0.022860477,-0.51545525,0.029247262
48,-0.39033115,0.025587806,-0.5040883,0.029579774
49,-0.38578185,0.027343491,-0.4828104,0.027263543
50,-0.37785038,0.028031683,-0.44766358,0.008373239
51,-0.36684734,0.027547223,-0.39199466,-0.021464996
52,-0.35312438,0.025757924,-0.32076117,-0.05886585
53,-0.3370169,0.022492077,-0.24594438,-0.10767752
54,-0.31882012,0.017537322,-0.17138796,-0.16058381
55,-0.29878443,0.010645863,-0.09747706,-0.22272483
56,-0.27712685,0.0015458287,-0.030190766,-0.3055977
57,-0.25404218,-0.010043279,0.021707252,-0.39838845
58,-0.2297117,-0.024387427,0.058669485,-0.4922047
59,-0.2043257,-0.041695118,0.08100965,-0.5767231
