time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.19195749,-0.037362233,-0.017521953,-0.41339898
1,-0.17445323,-0.049829185,0.0021887072,-0.46707094
2,-0.15717408,-0.064079985,0.017058946,-0.51236576
3,-0.14026108,-0.080093056,0.028538449,-0.5479224
4,-0.12386296,-0.09776505,0.035349756,-0.57484955
5,-0.10813431,-0.1168893,0.036370907,-0.59387225
6,-0.0932383,-0.13714439,0.035696015,-0.6089439
7,-0.07933904,-0.15810496,0.031716727,-0.6179724
8,-0.06659609,-0.17926969,0.025063632,-0.6168613
9,-0.05514778,-0.20010328,0.024193007,-0.608205
10,-0.045087222,-0.22008629,0.025760222,-0.59304595
11,-0.036439285,-0.23876107,0.026144907,-0.5734314
12,-0.029155599,-0.25576282,0.026077554,-0.5543164
13,-0.023134002,-0.27082786,0.022637546,-0.53282213
14,-0.018242048,-0.2837829,0.017202241,-0.5097995
15,-0.014332374,-0.2945369,0.015798213,-0.4878961
16,-0.011247215,-0.3030684,0.015958233,-0.46716815
17,-0.008835592,-0.30940956,0.0139425965,-0.449582
18,-0.0069677723,-0.313625,0.011140414,-0.4344806
19,-0.0055411407,-0.3158104,0.00797208,-0.42263326
20,-0.00448066,-0.31608978,0.0039340253,-0.4121405
21,-0.0037266607,-0.3146114,-0.0004417013,-0.4046667
22,-0.0032280628,-0.31154567,-0.0039129006,-0.40139946
23,-0.0029414708,-0.30708468,-0.0070301536,-0.39860785
24,-0.0028343378,-0.30144083,-0.009996878,-0.39775205
25,-0.0028790894,-0.29484236,-0.012543207,-0.3972115
26,-0.0030490558,-0.28752345,-0.014680442,-0.39747587
27,-0.0033162101,-0.27971417,-0.015976887,-0.40013257
28,-0.003649814,-0.2716328,-0.017715877,-0.40450087
29,-0.0040222937,-0.26347739,-0.01918274,-0.41314462
30,-0.0044155666,-0.25541896,-0.019973805,-0.42149967
31,-0.0048332494,-0.24759763,-0.020327752,-0.4299626
32,-0.005300657,-0.24012701,-0.020049749,-0.43998432
33,-0.0058584716,-0.23309971,-0.019100016,-0.44817632
34,-0.006543309,-0.22659664,-0.017501159,-0.45782053
35,-0.007376867,-0.22069477,-0.015342226,-0.4655953
36,-0.008364569,-0.21547268,-0.012707297,-0.4690365
37,-0.009499184,-0.21101238,-0.009665534,-0.47213972
38,-0.010768507,-0.2073954,-0.0062897154,-0.4743753
39,-0.012154003,-0.20469737,-0.002670248,-0.47741404
40,-0.013629454,-0.20298393,0.0010545441,-0.48082933
41,-0.015155083,-0.20230414,0.0046780794,-0.4821864
42,-0.016681163,-0.20268844,0.007933205,-0.4847595
43,-0.018148476,-0.20414954,0.010549149,-0.48747095
44,-0.0194847,-0.2066879,0.012291302,-0.49069226
45,-0.020605754,-0.21029648,0.012920991,-0.49579376
46,-0.021424396,-0.2149587,0.01219773,-0.49713653
47,-0.021861063,-0.22064957,0.009965115,-0.4963284
48,-0.021851571,-0.22733684,0.006169805,-0.49523434
49,-0.021347098,-0.23497623,0.0008438945,-0.49469492
50,-0.020311931,-0.2434996,-0.0058553074,-0.49526477
51,-0.018722566,-0.25281382,-0.013411572,-0.49497905
52,-0.016567249,-0.26279896,-0.02148994,-0.49538583
53,-0.013851857,-0.27329037,-0.02914656,-0.49585575
54,-0.010609841,-0.28406206,-0.03442591,-0.49973553
55,-0.0069099115,-0.2948267,-0.03817014,-0.5075709
56,-0.00286146,-0.3052477,-0.03850103,-0.51433766
57,0.0013804635,-0.31495914,-0.033959407,-0.5221976
58,0.0056165103,-0.3235931,-0.026786469,-0.5292953
59,0.009614786,-0.3308155,-0.019862605,-0.5360959
60,0.013127572,-0.3363653,-0.017726274,-0.54312956
61,0.015925687,-0.3400868,-0.021380547,-0.54590774
62,0.017819725,-0.341934,-0.025286607,-0.5444848
63,0.018673625,-0.34195104,-0.028128117,-0.5372261
64,0.018403307,-0.34023985,-0.027480347,-0.52608895
65,0.016964018,-0.33692905,-0.02170692,-0.5148424
66,0.014328185,-0.33214238,-0.015850317,-0.49983522
67,0.010457836,-0.32597318,-0.0064086015,-0.48452398
68,0.005289687,-0.31846982,0.0037970578,-0.46969834
69,-0.0012549175,-0.3096335,0.0071814656,-0.4535206
70,-0.009251467,-0.29942623,0.0037260877,-0.4406246
71,-0.018755564,-0.28777578,-0.011800509,-0.4293578
72,-0.029802466,-0.27458477,-0.04453167,-0.41799852
73,-0.042413417,-0.25973707,-0.08935575,-0.40188575
74,-0.05660605,-0.24311781,-0.14344026,-0.37539944
75,-0.072385795,-0.22465765,-0.20739187,-0.33816326
76,-0.08971286,-0.20442277,-0.27299795,-0.2893448
77,-0.10841141,-0.18276335,-0.3334119,-0.23424602
78,-0.12804747,-0.16046298,-0.385394,-0.1779853
79,-0.14786753,-0.13871996,-0.4244808,-0.124494605
80,-0.1669467,-0.118804425,-0.4512785,-0.07708318
81,-0.18451922,-0.101550564,-0.4725835,-0.037985012
82,-0.20022842,-0.0871242,-0.4871857,-0.009613784
83,-0.21411593,-0.07520485,-0.49354723,0.0098322965
84,-0.22644798,-0.06530442,-0.49751568,0.020251706
85,-0.23755862,-0.056956626,-0.49795866,0.022268813
86,-0.2477765,-0.04976877,-0.4969773,0.020242848
87,-0.25740716,-0.04342264,-0.49835104,0.015544745
88,-0.2667214,-0.03767453,-0.49952587,0.012539186
89,-0.27594298,-0.032360237,-0.49952498,0.014814081
90,-0.28523415,-0.027392305,-0.5005669,0.018996153
91,-0.2946908,-0.022746895,-0.5053409,0.022836627
