time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37731245,-0.008434318,-0.49243656,-0.010851621
1,-0.39729887,-0.0030507492,-0.4503609,-0.009604472
2,-0.4134493,0.001843591,-0.4271076,-0.012689298
3,-0.42560276,0.006274821,-0.41681468,-0.015802743
4,-0.43379053,0.010262246,-0.40853518,-0.0158945
5,-0.43818343,0.013802007,-0.39952967,-0.018541884
6,-0.4390346,0.01685072,-0.39577144,-0.023756243
7,-0.43662617,0.019322079,-0.39160636,-0.027407978
8,-0.4312302,0.021099567,-0.38182923,-0.030110098
9,-0.42307588,0.022062583,-0.37165612,-0.033028666
10,-0.41234902,0.022115275,-0.36255386,-0.0355693
11,-0.39922366,0.021209951,-0.35219994,-0.03700428
12,-0.38391492,0.019361826,-0.3473586,-0.036810543
13,-0.366728,0.016655391,-0.34722257,-0.035350576
14,-0.3480882,0.013234646,-0.3461074,-0.032238495
15,-0.328557,0.009280381,-0.3513212,-0.028899513
16,-0.30883053,0.0049897414,-0.3612588,-0.02845321
17,-0.2897265,0.0005669152,-0.36925533,-0.02894085
18,-0.27209252,-0.0037773254,-0.3797553,-0.03493789
19,-0.25675124,-0.0078247115,-0.39512277,-0.056506235
20,-0.24441016,-0.011353116,-0.40348727,-0.08222963
21,-0.23556694,-0.014143813,-0.40755245,-0.09651654
22,-0.23042908,-0.01599739,-0.41350442,-0.112368576
23,-0.22889622,-0.016755082,-0.4132635,-0.13184781
24,-0.23059453,-0.016319226,-0.40596488,-0.1504708
25,-0.2349359,-0.01466802,-0.3977604,-0.1730269
26,-0.24118713,-0.011866193,-0.39376754,-0.17963332
27,-0.24853998,-0.008067509,-0.3840049,-0.15935187
28,-0.256174,-0.0035015943,-0.35472548,-0.12557845
29,-0.26330218,0.0015365165,-0.31149077,-0.087463066
30,-0.26921484,0.0066927327,-0.26363534,-0.055774435
31,-0.27332884,0.0115446,-0.21071751,-0.040326685
32,-0.2752346,0.015586764,-0.1532861,-0.041162733
33,-0.2747003,0.018205527,-0.09284413,-0.064729564
34,-0.27160475,0.018660007,-0.035030283,-0.11364775
35,-0.26583946,0.01607622,0.013593171,-0.19000277
36,-0.25722048,0.009463672,0.05420968,-0.2904786
37,-0.24546115,-0.002221966,0.08397321,-0.39402264
38,-0.23022611,-0.01994416,0.09575693,-0.50182307
39,-0.21129341,-0.044322286,0.096009165,-0.61070913
40,-0.18881673,-0.07523596,0.089711376,-0.69173247
41,-0.16355866,-0.11146053,0.074363336,-0.7302165
42,-0.1368803,-0.15066248,0.057001464,-0.7340878
43,-0.11042252,-0.18993531,0.047001485,-0.7090222
44,-0.08567481,-0.22657143,0.042532638,-0.6691318
45,-0.06370124,-0.2585937,0.036647554,-0.6292612
46,-0.045088127,-0.2848747,0.023536196,-0.5823081
47,-0.03002487,-0.30498922,0.010851109,-0.5293003
48,-0.018420603,-0.31898883,0.007292667,-0.48649883
49,-0.010008179,-0.32721078,0.0038395494,-0.45439798
50,-0.0044119502,-0.33015,-0.002121926,-0.43415356
51,-0.0011943444,-0.32838798,-0.007878629,-0.42887264
52,0.00010616863,-0.3225672,-0.014009618,-0.4234641
53,-5.204463e-05,-0.31338948,-0.019378472,-0.41364998
54,-0.0012300553,-0.30161572,-0.024184087,-0.4026639
55,-0.00302555,-0.2880397,-0.028926417,-0.3902526
56,-0.005100404,-0.27343187,-0.033307567,-0.3759568
57,-0.007198312,-0.25848016,-0.03693969,-0.35760367
58,-0.009139814,-0.24374285,-0.039258193,-0.34477058
59,-0.010797889,-0.22963627,-0.039678138,-0.3340298
60,-0.01207354,-0.21644546,-0.03758249,-0.32429674
61,-0.012897605,-0.20434941,-0.032799024,-0.3256084
62,-0.013234373,-0.19345258,-0.024689013,-0.33092496
63,-0.013071188,-0.18381381,-0.016881866,-0.33801425
64,-0.012399008,-0.17546602,-0.0044720713,-0.35142356
65,-0.011204723,-0.16842443,0.009689824,-0.36659718
66,-0.009472514,-0.16268745,0.0149235185,-0.37614554
67,-0.0071842987,-0.1582301,0.020246716,-0.38328004
68,-0.004326063,-0.15499718,0.024098532,-0.38921553
69,-0.00089735544,-0.15288968,0.019183977,-0.38430256
70,0.0030629484,-0.15174587,0.005624195,-0.3755557
71,0.0074517843,-0.151335,-0.022509739,-0.37014169
72,0.012086981,-0.15137066,-0.049479224,-0.36449695
73,0.016710877,-0.15154168,-0.059600808,-0.36435133
74,0.021005688,-0.15153964,-0.06298612,-0.37016577
75,0.024618827,-0.15107608,-0.06693602,-0.37130708
76,0.027178265,-0.1498882,-0.07545558,-0.3558759
77,0.028294347,-0.14774232,-0.08975399,-0.33262613
78,0.02755843,-0.14443946,-0.10501976,-0.3042415
79,0.024542885,-0.13981971,-0.13160095,-0.26324436
80,0.018821893,-0.13377066,-0.17606068,-0.21578634
81,0.010012127,-0.12625188,-0.24159713,-0.1655406
82,-0.0021648698,-0.11733492,-0.33037058,-0.11228
83,-0.017821653,-0.10723303,-0.43495047,-0.060355343
84,-0.036880024,-0.096297815,-0.5432176,-0.018599574
85,-0.059094973,-0.08497195,-0.648377,0.010609522
86,-0.08411211,-0.0737183,-0.7436955,0.02872896
87,-0.11152866,-0.062943675,-0.80689174,0.030523708
88,-0.14093915,-0.052939903,-0.8333963,0.021515435
89,-0.17194667,-0.043858267,-0.8287641,0.014191528
90,-0.20412365,-0.035724428,-0.7954353,0.006937802
91,-0.23694792,-0.028472971,-0.74791324,0.0027566378
92,-0.26973966,-0.021989202,-0.6871899,0.0028883708
93,-0.30164856,-0.016149336,-0.6096701,-0.00086170784
94,-0.3317154,-0.010845034,-0.52961576,-0.007698657
95,-0.35899317,-0.0059986184,-0.4613879,-0.013586447
96,-0.38268313,-0.0015669343,-0.4143104,-0.0126011735
97,-0.40223873,0.002461828,-0.38651866,-0.01117891
98,-0.41740867,0.006075177,-0.3656847,-0.012769474
99,-0.42820695,0.009246538,-0.3538232,-0.013029533
100,-0.43484965,0.011940254,-0.34956592,-0.015125225
101,-0.43766767,0.014112261,-0.3468885,-0.017953854
102,-0.43703118,0.015702143,-0.3458348,-0.021730734
