time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.029331442,-0.28954896,0.040290076,-0.61072344
1,-0.024176855,-0.30280495,0.036974832,-0.5976773
2,-0.020056982,-0.3131419,0.035811737,-0.5790114
3,-0.0167779,-0.3205467,0.03186906,-0.55733126
4,-0.014180489,-0.3250801,0.028979637,-0.5343822
5,-0.012141346,-0.32685488,0.024446601,-0.50929934
6,-0.010567802,-0.32602245,0.018334597,-0.48252663
7,-0.009393407,-0.32277182,0.012800748,-0.45374566
8,-0.008567082,-0.31733307,0.0075372197,-0.42781854
9,-0.008044979,-0.3099785,0.002435972,-0.407034
10,-0.0077837002,-0.3010177,-0.0024107783,-0.3878187
11,-0.007735784,-0.2907893,-0.006975457,-0.3704665
12,-0.007850602,-0.27964672,-0.011167656,-0.35520658
13,-0.008078882,-0.26793587,-0.014927708,-0.34525573
14,-0.008383554,-0.2559695,-0.018312566,-0.34016788
15,-0.008756486,-0.244007,-0.021442026,-0.33675963
16,-0.009215756,-0.23225889,-0.024304781,-0.33545637
17,-0.009782612,-0.2209178,-0.0266938,-0.33639327
18,-0.010467449,-0.21014908,-0.028360466,-0.34152314
19,-0.011264844,-0.20010488,-0.029133901,-0.34911892
20,-0.012160784,-0.19092649,-0.028846405,-0.35497648
21,-0.013135829,-0.18274586,-0.027294107,-0.36186567
22,-0.014170092,-0.17569155,-0.024336424,-0.37133092
23,-0.015239613,-0.1698887,-0.019972902,-0.3834974
24,-0.016305067,-0.16545884,-0.014483806,-0.39766848
25,-0.017301358,-0.16251892,-0.008233026,-0.41228813
26,-0.01813582,-0.16118705,-0.0026539746,-0.42665976
27,-0.018691374,-0.16157544,0.0037798802,-0.44287157
28,-0.018835122,-0.16377538,0.0049384534,-0.4601529
29,-0.01843055,-0.16783094,0.0018085433,-0.47535807
30,-0.017361026,-0.17371464,0.00045921022,-0.48740053
31,-0.015556944,-0.18130383,-0.0007649084,-0.49724737
32,-0.013016491,-0.19036685,-0.00070614344,-0.50661314
33,-0.009819679,-0.20056345,-0.0022091693,-0.5147951
34,-0.0061351187,-0.21145846,-0.007778728,-0.5206818
35,-0.0022209224,-0.22254698,-0.014620322,-0.52518773
36,0.001601962,-0.23329799,-0.022582969,-0.52975976
37,0.0049972185,-0.24320297,-0.03147139,-0.5343609
38,0.0076461607,-0.25181308,-0.044420466,-0.5362483
39,0.009275305,-0.25875908,-0.05809145,-0.5318221
40,0.009664962,-0.26375878,-0.06516946,-0.52040446
41,0.008654658,-0.2666165,-0.06502572,-0.5040134
42,0.0061413264,-0.26720202,-0.060762998,-0.48219275
43,0.0020743415,-0.26542953,-0.060451996,-0.45228934
44,-0.003554434,-0.26124927,-0.064891,-0.4145278
45,-0.01071155,-0.25466058,-0.0720653,-0.3719712
46,-0.019318802,-0.24573475,-0.081959054,-0.32760075
47,-0.029261377,-0.23463213,-0.0964532,-0.28296706
48,-0.040399138,-0.2216035,-0.12353162,-0.2347818
49,-0.052576587,-0.20697112,-0.15935743,-0.18331322
50,-0.06563461,-0.1911016,-0.19806316,-0.13209946
51,-0.07942131,-0.17437877,-0.23623912,-0.087262064
52,-0.093802445,-0.157186,-0.27102026,-0.050673865
53,-0.108669974,-0.13990533,-0.30425048,-0.01893799
54,-0.12394252,-0.12292221,-0.33264568,0.006970962
55,-0.1395559,-0.10662479,-0.35257062,0.025007272
56,-0.15545815,-0.09138099,-0.366794,0.03477392
