time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.27803048,-0.0046120137,-0.0043911566,-0.08905045
1,-0.26540053,-0.009531337,-0.0031548326,-0.12787606
2,-0.25192302,-0.015400275,-0.0007563196,-0.17330763
3,-0.23781765,-0.022249943,0.002557118,-0.22057371
4,-0.2232923,-0.030116457,0.0064324387,-0.26852798
5,-0.20854232,-0.0390441,0.010432523,-0.31845894
6,-0.19374079,-0.049087163,0.014086797,-0.36527735
7,-0.17903554,-0.06031037,0.016989784,-0.4055511
8,-0.16453913,-0.07278868,0.018898288,-0.43709528
9,-0.15032887,-0.08659976,0.019768912,-0.45919192
10,-0.13645086,-0.10180654,0.019694326,-0.47546187
11,-0.122931756,-0.118428305,0.018859413,-0.4881196
12,-0.109802775,-0.13640168,0.01755483,-0.49971712
13,-0.09711815,-0.15554887,0.016134981,-0.51200944
14,-0.08496059,-0.17555982,0.014904985,-0.5189838
15,-0.07343768,-0.19599253,0.014059674,-0.5219778
16,-0.0626837,-0.21630329,0.01367273,-0.5246733
17,-0.052839674,-0.23590767,0.013693524,-0.52461267
18,-0.044023126,-0.25425628,0.013976048,-0.52451724
19,-0.03630277,-0.27089533,0.014321856,-0.5243226
20,-0.02969895,-0.28549793,0.014508096,-0.5235345
21,-0.024189511,-0.2978761,0.014323665,-0.5213507
22,-0.019714337,-0.3079732,0.013615321,-0.51520234
23,-0.016171264,-0.31584516,0.012332438,-0.5062502
24,-0.013433722,-0.3216253,0.010475918,-0.49516508
25,-0.011377853,-0.3254878,0.008200811,-0.4829248
26,-0.009891553,-0.32762098,0.0053927517,-0.4747896
27,-0.008874016,-0.32821217,0.0022560607,-0.46927452
28,-0.008235739,-0.32744426,-0.000986859,-0.46405062
29,-0.0078989705,-0.32549486,-0.0042573535,-0.45907086
30,-0.007791385,-0.32253924,-0.0074609453,-0.45318943
31,-0.007840658,-0.31875032,-0.010510845,-0.4495395
32,-0.00797898,-0.31429526,-0.013258331,-0.4468944
33,-0.008149851,-0.30933413,-0.015530726,-0.44472876
34,-0.0083076125,-0.30402145,-0.017224964,-0.44248796
35,-0.008414294,-0.29850566,-0.018303074,-0.4390129
36,-0.00844232,-0.2929261,-0.018739743,-0.43588492
37,-0.008376774,-0.28740987,-0.018512368,-0.43220776
38,-0.008213136,-0.2820715,-0.017608292,-0.42940843
39,-0.007956379,-0.27701116,-0.01606865,-0.42889446
40,-0.007622323,-0.27231055,-0.014006002,-0.4302363
41,-0.007235831,-0.26803285,-0.011573134,-0.43385398
42,-0.006831709,-0.264226,-0.008935041,-0.43749163
43,-0.0064470246,-0.2609279,-0.00620202,-0.4412274
44,-0.006114777,-0.25817308,-0.0034120423,-0.44568202
45,-0.0058706766,-0.25599584,-0.00054069754,-0.44975483
46,-0.0057499823,-0.2544398,0.0020973955,-0.45477137
