time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0017042431,-0.26153114,-0.08535024,-0.48508704
1,-0.004082415,-0.26162493,-0.0860292,-0.46904466
2,-0.007963159,-0.2596948,-0.09305568,-0.4467041
3,-0.01338445,-0.25561768,-0.10940906,-0.41650426
4,-0.02034538,-0.2493281,-0.13154805,-0.3795997
5,-0.028810695,-0.24082905,-0.16020906,-0.33237812
6,-0.03871575,-0.2301993,-0.19475019,-0.27431175
7,-0.049990024,-0.21758041,-0.23136209,-0.21622129
8,-0.06258742,-0.20315927,-0.27513924,-0.16245055
9,-0.076485775,-0.18717277,-0.3327655,-0.11176715
10,-0.09165075,-0.16994458,-0.38829473,-0.06572801
11,-0.1079874,-0.15191895,-0.4328399,-0.027068878
12,-0.12531897,-0.13364528,-0.46800482,0.0033798716
13,-0.14340998,-0.115708016,-0.49543086,0.025147863
14,-0.16202083,-0.09863745,-0.51465285,0.039090905
15,-0.18095398,-0.082851045,-0.52584535,0.045599885
16,-0.20005621,-0.06863272,-0.53739804,0.046296477
17,-0.21920724,-0.056138746,-0.5495511,0.04435864
18,-0.23831037,-0.045406356,-0.55977213,0.039801583
19,-0.25729868,-0.0363706,-0.5660613,0.03486886
20,-0.27610072,-0.0288952,-0.56465507,0.032426797
21,-0.29458907,-0.022805493,-0.55641484,0.030495318
22,-0.3125386,-0.017904794,-0.5504348,0.02839554
23,-0.32961884,-0.013972334,-0.54357153,0.025431998
24,-0.34546775,-0.010758727,-0.5311613,0.020188792
25,-0.35981318,-0.008004823,-0.517187,0.016755328
26,-0.37253442,-0.0054919003,-0.5011559,0.016885016
27,-0.3836098,-0.0030818654,-0.48197505,0.015010091
28,-0.39302936,-0.0007227067,-0.4668544,0.010733987
29,-0.40075877,0.001576945,-0.45532608,0.0073284586
30,-0.4067433,0.0037739354,-0.44093543,0.003748043
31,-0.41092873,0.005812392,-0.42835838,-0.0007481448
32,-0.4132784,0.0076389406,-0.421364,-0.0047807684
33,-0.41378468,0.009208608,-0.41809577,-0.008250573
34,-0.4124679,0.010483467,-0.41568097,-0.011395361
35,-0.40937054,0.011428766,-0.41109642,-0.014175612
36,-0.4045622,0.012010663,-0.4072663,-0.01663357
37,-0.39815232,0.012202585,-0.40494508,-0.018760152
38,-0.3902968,0.011991357,-0.40372595,-0.020527419
39,-0.38119274,0.01138107,-0.40083516,-0.021893583
40,-0.3710662,0.010389437,-0.3931939,-0.022750756
41,-0.360154,0.009043942,-0.38568467,-0.022960167
42,-0.34868944,0.0073716124,-0.38393572,-0.02258223
43,-0.33690253,0.0053990227,-0.38451207,-0.021915615
44,-0.32502615,0.0031509285,-0.3826203,-0.021227876
45,-0.31329352,0.0006523146,-0.3796138,-0.020565804
46,-0.30194283,-0.0020682018,-0.379414,-0.019821512
47,-0.29123992,-0.004968829,-0.3838634,-0.018909372
48,-0.28149217,-0.007990287,-0.39168048,-0.017846422
49,-0.2730047,-0.01106512,-0.40033385,-0.016660597
50,-0.26599994,-0.014130186,-0.410813,-0.015264681
51,-0.26055968,-0.017127115,-0.42044184,-0.013459937
52,-0.2566292,-0.019989131,-0.43352112,-0.010975177
53,-0.25408152,-0.022625383,-0.45172966,-0.007586911
54,-0.25281128,-0.024909817,-0.46795374,-0.0028022733
55,-0.25280088,-0.026681174,-0.48345459,0.0024425222
56,-0.25412625,-0.02776093,-0.5002397,0.010510949
57,-0.25691035,-0.02798533,-0.5158494,0.020013452
58,-0.2612558,-0.027241493,-0.52801645,0.022939062
59,-0.26718158,-0.025497165,-0.5347252,0.024704285
60,-0.2745593,-0.022814807,-0.5367878,0.028440056
61,-0.28308833,-0.019346137,-0.5383383,0.031608917
62,-0.2923176,-0.015300794,-0.54165083,0.03587548
63,-0.30169827,-0.010912491,-0.5422846,0.037061077
64,-0.3106459,-0.0064126696,-0.5419094,0.035713993
65,-0.31859818,-0.0020114202,-0.54191345,0.033176314
66,-0.32506728,0.0021150066,-0.53848386,0.026699815
67,-0.32967308,0.0058282907,-0.5345267,0.022795519
68,-0.33215433,0.009021684,-0.5283148,0.021710537
69,-0.33236316,0.011603653,-0.51407653,0.020099532
70,-0.33024853,0.013484712,-0.49814898,0.023514599
71,-0.32584658,0.014571964,-0.47203112,0.027416399
72,-0.31926718,0.014771153,-0.43316537,0.024927324
73,-0.31067938,0.013988023,-0.39291862,0.018112859
74,-0.30028114,0.012123772,-0.34759596,0.0020700356
75,-0.28827637,0.009068018,-0.2966906,-0.024167797
76,-0.2748549,0.004699474,-0.23977135,-0.05353997
77,-0.2601953,-0.0011056412,-0.17940712,-0.09040571
78,-0.24447706,-0.00846339,-0.1225977,-0.14188723
79,-0.22788998,-0.01747439,-0.069203,-0.20318903
80,-0.21063434,-0.028220408,-0.02420488,-0.26521945
81,-0.19292621,-0.04076163,0.009994949,-0.3231627
82,-0.1749993,-0.055133943,0.036501545,-0.3748155
83,-0.15709724,-0.0713412,0.058549695,-0.4184589
84,-0.13947137,-0.089333676,0.07041026,-0.45255917
85,-0.122378916,-0.108973496,0.07155437,-0.4790348
86,-0.106087476,-0.1299972,0.07086818,-0.49976936
87,-0.090865105,-0.15199435,0.06531353,-0.515318
88,-0.07695951,-0.17440625,0.05631301,-0.53286207
89,-0.06456102,-0.19656512,0.050146762,-0.5533768
90,-0.05375505,-0.21776597,0.042328317,-0.57133204
91,-0.044517204,-0.23734514,0.035701893,-0.5872738
92,-0.03673989,-0.25474212,0.034549195,-0.60381263
93,-0.03027349,-0.2695328,0.030256644,-0.61704046
94,-0.02495436,-0.2814376,0.019888703,-0.62462443
95,-0.02062248,-0.2903121,0.010143218,-0.62623864
96,-0.0171332,-0.2961272,0.0064667934,-0.6162503
97,-0.014354071,-0.29895175,0.003594093,-0.59794575
98,-0.012167112,-0.29893517,0.0006223959,-0.5778226
99,-0.010468805,-0.29629642,0.0011002,-0.55738443
100,-0.009175073,-0.29130986,-0.0019171529,-0.53517103
101,-0.008227602,-0.28429258,-0.006704686,-0.5128012
102,-0.0075938446,-0.2755925,-0.009405612,-0.49593842
103,-0.0072498443,-0.2655833,-0.012696448,-0.48399022
104,-0.0071702856,-0.254654,-0.015998585,-0.47491154
105,-0.007320362,-0.24318913,-0.019478824,-0.46636322
106,-0.007662102,-0.23153935,-0.023034103,-0.45254508
107,-0.008164316,-0.21999907,-0.026574915,-0.43594056
108,-0.008805758,-0.20879926,-0.030000007,-0.42024866
109,-0.009570154,-0.19811797,-0.033211734,-0.40014732
110,-0.010447107,-0.18809263,-0.03606274,-0.3782201
111,-0.011437071,-0.17883043,-0.038355928,-0.3565448
112,-0.012541399,-0.17042086,-0.0399028,-0.33718616
113,-0.013747889,-0.16294023,-0.040545147,-0.32381275
114,-0.0150280595,-0.15644988,-0.040166337,-0.31197858
115,-0.016346201,-0.1509909,-0.03876457,-0.30443254
116,-0.017665248,-0.14659102,-0.036457818,-0.30096954
117,-0.018940447,-0.14327362,-0.033538107,-0.30041444
