time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3719816,-0.0004839972,-0.5683586,0.014790914
1,-0.3809238,0.001905142,-0.5502314,0.009610622
2,-0.38874903,0.0041252994,-0.5302952,0.0013877489
3,-0.3953985,0.00620373,-0.51190406,-0.00549349
4,-0.40060282,0.008092284,-0.48875338,-0.010155934
5,-0.404107,0.009724867,-0.46758083,-0.011629755
6,-0.40572667,0.011034021,-0.45056567,-0.0136359595
7,-0.40535825,0.011952973,-0.4325854,-0.016008746
8,-0.40297645,0.012419945,-0.42244077,-0.017950902
9,-0.39863825,0.0123945065,-0.4225931,-0.01979789
10,-0.39247563,0.0118702995,-0.41893205,-0.021605814
11,-0.3846703,0.010868673,-0.41804785,-0.023415327
12,-0.37543967,0.009429148,-0.42130435,-0.025115592
13,-0.36503196,0.00760419,-0.4192878,-0.026529
14,-0.3537274,0.0054578483,-0.41494372,-0.027504051
15,-0.34182477,0.003057807,-0.41268986,-0.027949672
16,-0.32962155,0.0004640271,-0.40820608,-0.027777739
17,-0.31737992,-0.0022810188,-0.40225548,-0.026808819
18,-0.3053331,-0.0051450785,-0.39980224,-0.024839181
19,-0.29371575,-0.008093629,-0.4035397,-0.021171322
20,-0.28280672,-0.011075113,-0.40792266,-0.016290154
21,-0.27294686,-0.014018894,-0.4162153,-0.011966129
22,-0.2645168,-0.016832987,-0.43077227,-0.0065403143
23,-0.2578723,-0.019406551,-0.4472635,0.00012833474
24,-0.25326875,-0.021619441,-0.46255642,0.0072187567
25,-0.25081417,-0.023358092,-0.48366433,0.014315765
26,-0.25047606,-0.024525747,-0.5059774,0.020917185
27,-0.25212148,-0.025046546,-0.5240123,0.025743615
28,-0.25556737,-0.024878474,-0.5411965,0.028276071
29,-0.260613,-0.024021072,-0.5568529,0.031777218
30,-0.26705092,-0.022514772,-0.5652436,0.03389244
31,-0.27465332,-0.02042612,-0.57560927,0.03363261
32,-0.2831507,-0.017839609,-0.5858436,0.03275863
