time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.39257553,0.009114578,-0.36848733,-0.02334878
1,-0.38069144,0.007701173,-0.35950398,-0.023714453
2,-0.36770213,0.0059538917,-0.34940094,-0.023175482
3,-0.35402256,0.003928381,-0.342209,-0.021591278
4,-0.3399868,0.0016539406,-0.3411282,-0.01889847
5,-0.32589135,-0.00085443986,-0.3412525,-0.015087068
6,-0.31203863,-0.0035713222,-0.34745356,-0.010477772
7,-0.29876184,-0.0064433315,-0.35836077,-0.0045854403
8,-0.2864289,-0.009385068,-0.366596,0.0018388213
9,-0.27542087,-0.012280698,-0.38151732,0.008737322
10,-0.2660958,-0.014993947,-0.40438637,0.01604215
11,-0.25877005,-0.01737559,-0.42462456,0.023399219
12,-0.25370857,-0.019266643,-0.44665506,0.030129645
13,-0.25111434,-0.02050675,-0.4700765,0.037007704
14,-0.25110483,-0.02095419,-0.49229553,0.04355166
15,-0.25369456,-0.020509703,-0.5136837,0.045797255
16,-0.25876915,-0.019130366,-0.528695,0.046998754
17,-0.26605192,-0.016838664,-0.5397735,0.046595603
18,-0.27510262,-0.013724993,-0.5482827,0.04356438
19,-0.2853273,-0.009945388,-0.555042,0.039347783
20,-0.2960198,-0.0057051717,-0.5635647,0.031939384
21,-0.30643293,-0.0012319234,-0.565914,0.020857451
22,-0.3158552,0.0032540439,-0.56208885,0.010900925
23,-0.32368177,0.0075603547,-0.5560564,0.006691597
24,-0.3294534,0.011530064,-0.5430173,0.010821204
25,-0.33287126,0.015035756,-0.5243789,0.023911161
26,-0.33378935,0.017961366,-0.49999827,0.03301278
27,-0.33218914,0.020181524,-0.46615508,0.03514595
28,-0.3281416,0.021541554,-0.41976607,0.028912704
29,-0.32177418,0.02184386,-0.35792726,0.008123628
30,-0.31323746,0.020839054,-0.28576574,-0.021433426
31,-0.3026792,0.01822665,-0.21040516,-0.06291028
32,-0.29022193,0.013670955,-0.14146034,-0.12001568
33,-0.27594072,0.006817652,-0.079911776,-0.19048813
34,-0.2598617,-0.0026896186,-0.02608762,-0.27471605
35,-0.24198905,-0.015186322,0.014432605,-0.36641026
36,-0.22234936,-0.030950692,0.04224288,-0.45360848
37,-0.20104933,-0.050151475,0.060120072,-0.5321589
38,-0.17834121,-0.07278073,0.06947183,-0.59780836
39,-0.15468064,-0.09856976,0.06810577,-0.6457751
40,-0.13076061,-0.12691486,0.0597051,-0.67850035
41,-0.107475236,-0.15686508,0.05299189,-0.70041436
42,-0.08579279,-0.1872141,0.04479147,-0.714327
43,-0.06657033,-0.21669485,0.04023086,-0.71837
44,-0.050385106,-0.24419233,0.04309,-0.7078961
45,-0.037444167,-0.26888412,0.043803766,-0.68291634
46,-0.027589288,-0.29027417,0.04332777,-0.6567998
47,-0.020386517,-0.3081506,0.03986968,-0.6291361
48,-0.015267639,-0.32249814,0.031026917,-0.59922993
49,-0.011658569,-0.33340997,0.026464045,-0.5705366
50,-0.00907246,-0.34102142,0.024199337,-0.53446037
51,-0.0071512996,-0.34547627,0.01905831,-0.49481982
52,-0.005670876,-0.34691873,0.01276775,-0.45154753
53,-0.004525412,-0.34550261,0.0073961834,-0.40596426
54,-0.0036904975,-0.3414098,0.0029639523,-0.36649838
55,-0.0031810508,-0.33487514,-0.0011410039,-0.33024585
56,-0.0030137969,-0.32620007,-0.004981518,-0.29864332
57,-0.0031792426,-0.31575385,-0.008783156,-0.27228057
58,-0.0036425816,-0.30395967,-0.012705036,-0.25106314
59,-0.004350473,-0.2912731,-0.016878702,-0.23769401
60,-0.0052414397,-0.27815336,-0.021316359,-0.22843659
61,-0.006245868,-0.2650298,-0.0258616,-0.22258854
62,-0.0072918837,-0.25227416,-0.03017811,-0.22251518
63,-0.0083103245,-0.24019037,-0.033847753,-0.22751741
64,-0.00923429,-0.22901644,-0.03620061,-0.23639031
65,-0.010005918,-0.21892886,-0.036867365,-0.24696691
66,-0.010581363,-0.21004619,-0.03602793,-0.26338995
67,-0.010933048,-0.20243746,-0.033109576,-0.2856785
68,-0.011045154,-0.19613631,-0.027758803,-0.31131014
69,-0.010909091,-0.19115657,-0.020390132,-0.33951148
70,-0.010512653,-0.18749642,-0.012410308,-0.36624536
71,-0.009840473,-0.18513727,-0.005348121,-0.39279842
72,-0.0088785365,-0.18403639,0.0004953733,-0.41518715
73,-0.007635432,-0.18412201,0.0069468576,-0.4301248
74,-0.00615094,-0.18529104,0.008960235,-0.44081107
