time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.27209523,0.007322553,-0.31412795,-0.046394583
1,-0.27015054,0.00829806,-0.24884692,-0.041037135
2,-0.2661134,0.008076158,-0.18746966,-0.032743625
3,-0.25995257,0.0061919196,-0.12719539,-0.022484792
4,-0.25160617,0.0021254544,-0.07565086,-0.011308598
5,-0.2409688,-0.0046874196,-0.035121597,-0.00026368487
6,-0.22790128,-0.014830416,-0.007660746,0.009719188
7,-0.21227479,-0.02885227,0.006867751,0.017990211
8,-0.19405992,-0.047164995,0.016251154,0.024205972
9,-0.17344022,-0.06988873,0.020259375,0.02825313
10,-0.15091607,-0.09666463,0.021812124,0.0301971
11,-0.12736264,-0.12652738,0.023820529,0.030290676
12,-0.10396154,-0.15795301,0.02365463,0.028991291
13,-0.08199115,-0.18913265,0.024827668,0.026938979
14,-0.062556684,-0.21835764,0.02882052,0.024866682
15,-0.046389997,-0.2443302,0.031318028,0.0233304
16,-0.033779044,-0.26628762,0.031332947,0.022459144
17,-0.024609003,-0.28396097,0.027449489,0.022080753
18,-0.018463096,-0.29744408,0.017807068,0.02194584
19,-0.014755028,-0.30704084,0.010726799,0.021679647
20,-0.0128415525,-0.31314167,0.007672831,0.02075002
21,-0.012112415,-0.3161495,0.0019459629,0.018629117
22,-0.01205591,-0.31644022,-0.0045335484,0.015019176
23,-0.012298655,-0.3143541,-0.010290703,0.010061467
24,-0.012610109,-0.31020018,-0.015762169,0.004355605
25,-0.012869126,-0.30427173,-0.020670848,-0.0012630397
26,-0.013021915,-0.29686332,-0.02494306,-0.005913446
27,-0.0130512975,-0.28827932,-0.028447255,-0.008808395
28,-0.012967219,-0.2788243,-0.03109891,-0.0094766
29,-0.012802677,-0.2687869,-0.032834735,-0.007928963
30,-0.012598808,-0.2584268,-0.0335702,-0.004614739
31,-0.012396295,-0.24797171,-0.033217613,-0.00026118648
32,-0.012236274,-0.23761748,-0.031705547,0.0042640734
33,-0.012169824,-0.2275315,-0.028961675,0.0081331665
34,-0.012251191,-0.2178641,-0.024924977,0.010790769
35,-0.012519701,-0.20876293,-0.019566068,0.011995673
36,-0.012978068,-0.20038243,-0.012950946,0.011642491
37,-0.0135951,-0.19287886,-0.0053549013,0.0097491685
38,-0.01430932,-0.186406,0.0027239202,0.006644128
39,-0.01503484,-0.18110669,0.010648596,0.0029692277
40,-0.01566272,-0.17710723,0.017649308,-0.00056280993
41,-0.0160682,-0.17451072,0.022906056,-0.0033930282
42,-0.016120182,-0.1733919,0.025550477,-0.0052168504
43,-0.015688486,-0.17379028,0.025525164,-0.005971136
44,-0.014661005,-0.1757029,0.017551666,-0.005761499
45,-0.012959083,-0.17907006,0.009080929,-0.0047712293
46,-0.010563733,-0.1837627,0.007709446,-0.0031043508
47,-0.007531463,-0.18957622,0.0060875337,-0.00074678205
48,-0.0040091844,-0.19622965,-0.0014841006,0.0022467396
49,-0.00024054444,-0.20337617,-0.018047672,0.0056438646
50,0.0034548654,-0.2106308,-0.042073034,0.0091463765
51,0.006721743,-0.21759449,-0.06485078,0.0124387955
52,0.0092097595,-0.2238709,-0.08312441,0.015107527
53,0.010610173,-0.22907276,-0.09001166,0.0166404
54,0.010681596,-0.23283125,-0.08488193,0.0166136
55,0.009251799,-0.23481861,-0.077599145,0.014926735
56,0.0062118443,-0.23478226,-0.07538733,0.011794212
57,0.0015047739,-0.23256506,-0.0855297,0.0075651244
58,-0.0048752893,-0.22811088,-0.107844554,0.0027430102
59,-0.012884948,-0.22145973,-0.1372695,-0.0018776429
60,-0.022427468,-0.21274285,-0.17086767,-0.0053056567
61,-0.033354126,-0.20218626,-0.20713104,-0.0066441107
62,-0.045477785,-0.1901052,-0.2495453,-0.0053538075
63,-0.058593664,-0.17688033,-0.30187863,-0.001370016
64,-0.072511464,-0.16292048,-0.36395925,0.004894803
65,-0.08709601,-0.14861494,-0.42242357,0.012608459
66,-0.10229624,-0.13429032,-0.46491605,0.020730488
67,-0.118141524,-0.12019465,-0.49440202,0.028241547
68,-0.13470012,-0.106516905,-0.5161211,0.034243125
69,-0.1520204,-0.093429215,-0.53438884,0.03810427
70,-0.17008202,-0.08110899,-0.55362535,0.039653268
71,-0.18877244,-0.06973997,-0.57470834,0.039177895
72,-0.20789589,-0.05948227,-0.59716517,0.037260495
73,-0.22720198,-0.050436065,-0.6123647,0.03456678
74,-0.24643528,-0.04260589,-0.6149858,0.031647302
75,-0.2653784,-0.035889093,-0.6093451,0.028820492
76,-0.283869,-0.030095562,-0.5959917,0.026157893
77,-0.30178687,-0.024993172,-0.5835369,0.023545489
78,-0.31901494,-0.020357756,-0.57415736,0.020805893
79,-0.33539093,-0.016014423,-0.56058353,0.017816687
80,-0.35068247,-0.011858471,-0.54393315,0.014568557
81,-0.3645894,-0.007854693,-0.5239495,0.011144404
82,-0.3767822,-0.004023303,-0.5008246,0.0076464354
83,-0.38695127,-0.00041835773,-0.48072112,0.004139154
84,-0.39484566,0.0028897335,-0.4635012,0.0006407312
85,-0.40030357,0.005826928,-0.44149688,-0.002875862
86,-0.403254,0.0083194105,-0.41962457,-0.006459912
87,-0.40371192,0.010299723,-0.40246475,-0.010131858
88,-0.4017632,0.011712674,-0.3835637,-0.013857635
89,-0.3975493,0.012523287,-0.36451256,-0.017539348
90,-0.39124155,0.012717025,-0.34836623,-0.021015514
91,-0.3830312,0.012298432,-0.33263123,-0.024090346
92,-0.37313926,0.011292945,-0.31939736,-0.026586007
93,-0.36183196,0.009747124,-0.31229496,-0.028365541
94,-0.34942174,0.007717526,-0.30717018,-0.02929812
95,-0.33625883,0.0052659265,-0.3046822,-0.02924429
96,-0.32272255,0.0024579668,-0.30736095,-0.028104572
97,-0.30920437,-0.000633219,-0.31324738,-0.025824226
98,-0.29609933,-0.0039279102,-0.32092842,-0.022348061
99,-0.28380254,-0.0073366184,-0.32984895,-0.017631562
100,-0.27270004,-0.010757363,-0.3434652,-0.011663597
101,-0.26315528,-0.014072042,-0.35899678,-0.0044693784
102,-0.25549006,-0.01714415,-0.37526608,0.0038293542
103,-0.24996436,-0.019823782,-0.39682785,0.012901906
104,-0.24674357,-0.021961493,-0.4221623,0.022196814
105,-0.24588245,-0.023425093,-0.4465353,0.031054275
106,-0.24732174,-0.024114648,-0.47269607,0.03880268
107,-0.2509005,-0.02397156,-0.49937084,0.044785183
108,-0.25636113,-0.02298674,-0.5175902,0.048380587
109,-0.26335144,-0.021201983,-0.53127027,0.04908445
110,-0.27142757,-0.018706549,-0.5455781,0.046604235
111,-0.28006828,-0.015627628,-0.5572416,0.040894512
112,-0.28870264,-0.012117168,-0.56565905,0.032161288
113,-0.2967661,-0.008337336,-0.5731588,0.02090901
114,-0.30375868,-0.004448256,-0.57671046,0.008042316
115,-0.30928212,-0.00059846876,-0.57530236,-0.0051627946
116,-0.3130426,0.0030737056,-0.5679603,-0.017316537
117,-0.31484398,0.006437897,-0.5474057,-0.02719902
118,-0.31457502,0.0093626,-0.51429486,-0.033905376
119,-0.3122,0.011700182,-0.47054753,-0.03693319
120,-0.30774203,0.013270986,-0.41289327,-0.03627589
121,-0.30126524,0.01385152,-0.3393363,-0.032419287
122,-0.29285327,0.013172186,-0.25601578,-0.026213748
123,-0.28258294,0.010920912,-0.17774452,-0.018731987
124,-0.2705018,0.0067551923,-0.11037642,-0.011109409
125,-0.2566301,0.0003229818,-0.057217207,-0.004330605
126,-0.24097513,-0.008717544,-0.020082295,0.0009443988
127,-0.22356081,-0.020679139,0.0045090173,0.0044494085
128,-0.20446764,-0.03580324,0.01809547,0.0063084355
129,-0.18389224,-0.05419046,0.023932634,0.0069802743
130,-0.16220842,-0.07570907,0.023052515,0.007129042
131,-0.14000072,-0.099916846,0.01769632,0.007432482
132,-0.11804704,-0.12603247,0.014758977,0.008381415
133,-0.09723025,-0.15300234,0.015442911,0.010173214
134,-0.07837982,-0.17966785,0.017153421,0.012802879
135,-0.06212092,-0.20495902,0.02039137,0.016195916
136,-0.048778113,-0.22804706,0.026182426,0.020212868
137,-0.03835864,-0.24840438,0.03176464,0.024595946
138,-0.030600313,-0.26578182,0.03104771,0.029046254
139,-0.025067369,-0.28013346,0.024170857,0.033187214
140,-0.021250362,-0.29153314,0.015765212,0.036270678
141,-0.018656569,-0.30010667,0.009921719,0.037233695
142,-0.016872827,-0.30599698,0.009174501,0.03529835
143,-0.015591751,-0.30935118,0.006841985,0.030441944
144,-0.014610829,-0.31031874,0.0016213997,0.023355156
145,-0.013815242,-0.30905613,-0.0022023888,0.015096853
146,-0.013153006,-0.30573443,-0.005945263,0.006761552
147,-0.012607848,-0.30054572,-0.009375778,-0.00065252476
148,-0.012182029,-0.29371127,-0.012540947,-0.006289794
149,-0.01188052,-0.28548136,-0.015366184,-0.009560636
150,-0.011699704,-0.2761306,-0.017808093,-0.010263818
151,-0.011624666,-0.2659476,-0.019849949,-0.008628511
152,-0.011629187,-0.25522384,-0.021494914,-0.0052940734
153,-0.011682075,-0.24424163,-0.022737114,-0.0011939933
154,-0.011742649,-0.23326778,-0.023484785,0.0026612447
155,-0.011766606,-0.22255379,-0.023510098,0.005426278
156,-0.011706937,-0.21233584,-0.022597434,0.006622778
