time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3275225,-0.006973563,-0.3361149,-0.009531757
1,-0.32724795,-0.0061621433,-0.33391696,-0.009332502
2,-0.32725203,-0.005231291,-0.33091694,-0.009398821
3,-0.32752916,-0.0042023123,-0.33225814,-0.009734912
4,-0.3280855,-0.003098013,-0.3302555,-0.010364482
5,-0.32892597,-0.0019408996,-0.3275551,-0.011302536
6,-0.33003283,-0.00075557834,-0.33429658,-0.012504062
7,-0.3313609,0.00043454417,-0.33164737,-0.013878434
8,-0.33284736,0.0016129635,-0.32867298,-0.015344031
9,-0.33442408,0.002769477,-0.33339846,-0.016865144
10,-0.33602262,0.0038926813,-0.32768375,-0.018430067
11,-0.33757547,0.0049672723,-0.3208238,-0.020012997
12,-0.33901796,0.0059725447,-0.32009745,-0.021555716
13,-0.34029278,0.0068859924,-0.31377983,-0.022991305
14,-0.3413516,0.007681808,-0.30757254,-0.024316764
15,-0.34214985,0.008331784,-0.30888027,-0.025543796
16,-0.3426439,0.008805613,-0.30446777,-0.026573075
17,-0.34279206,0.009075086,-0.29814547,-0.02721975
18,-0.34256616,0.009118297,-0.29803282,-0.027334081
19,-0.34195712,0.008922044,-0.29360807,-0.026858153
20,-0.34097373,0.008481525,-0.29119933,-0.025845679
21,-0.33964068,0.007802441,-0.2919618,-0.024431095
22,-0.3379935,0.0069006965,-0.28801972,-0.022771945
23,-0.33606777,0.0057951966,-0.28594023,-0.021038376
24,-0.33388814,0.0044997456,-0.28504214,-0.019414334
25,-0.331466,0.0030215452,-0.28383687,-0.018075071
26,-0.32880515,0.0013632958,-0.28280428,-0.017135818
27,-0.32590735,-0.0004720015,-0.2793411,-0.016656287
28,-0.32277575,-0.0024783453,-0.27919787,-0.01659507
29,-0.3194127,-0.0046491334,-0.28323862,-0.017416993
30,-0.3158238,-0.0069813654,-0.28275916,-0.020409105
31,-0.31201795,-0.009478342,-0.28348374,-0.015718533
32,-0.3080034,-0.012148465,-0.28859672,-0.01508116
33,-0.30377313,-0.01500734,-0.28847823,-0.023768215
34,-0.2992954,-0.018081672,-0.29081243,-0.025427965
35,-0.29451025,-0.021411676,-0.29608753,-0.025367048
36,-0.28933558,-0.025047163,-0.2917676,-0.026113952
37,-0.28368637,-0.029038543,-0.2936497,-0.024443397
38,-0.2774983,-0.033428434,-0.2999123,-0.025610415
39,-0.27074257,-0.03824864,-0.29389074,-0.024656756
40,-0.26342437,-0.043519564,-0.29358217,-0.021491198
41,-0.2555766,-0.04925352,-0.29530036,-0.0215002
42,-0.24725026,-0.0554511,-0.28351548,-0.021479195
43,-0.23850527,-0.0620982,-0.27080834,-0.021771774
44,-0.2294057,-0.06916271,-0.2654814,-0.026926572
45,-0.22001588,-0.07659603,-0.2482223,-0.033515155
46,-0.21039958,-0.08433723,-0.2262881,-0.04342594
47,-0.20062287,-0.09231789,-0.21317804,-0.060428247
48,-0.1907527,-0.100465395,-0.1927757,-0.079242446
49,-0.18085983,-0.10870443,-0.17429912,-0.10233641
50,-0.1710147,-0.116957866,-0.16236345,-0.12584117
51,-0.16128893,-0.12514648,-0.14479984,-0.13711762
52,-0.15175064,-0.13319527,-0.12866358,-0.15108491
53,-0.14246069,-0.14103729,-0.11703185,-0.1679702
54,-0.13347028,-0.14862005,-0.10387493,-0.17080237
55,-0.12481817,-0.15590842,-0.08203096,-0.16607009
