time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3011676,-0.019777134,-0.15664643,-0.015680723
1,-0.29692453,-0.02123883,-0.1510537,-0.016747512
2,-0.29352656,-0.022245003,-0.15029038,-0.018134788
3,-0.2909644,-0.02279175,-0.14655879,-0.023552157
4,-0.2892139,-0.022886876,-0.14146534,-0.029921083
5,-0.28822932,-0.022553487,-0.13625951,-0.035569515
6,-0.28793907,-0.02183209,-0.12962167,-0.03415043
7,-0.28825116,-0.020779405,-0.12096926,-0.020624263
8,-0.28906104,-0.019461147,-0.11750142,-0.021318952
9,-0.29026046,-0.017946936,-0.1118301,-0.03463296
10,-0.2917408,-0.016304292,-0.097912475,-0.036682215
11,-0.293397,-0.014593828,-0.0868033,-0.041967243
12,-0.2951417,-0.012860858,-0.07589645,-0.04191263
13,-0.29691228,-0.011138092,-0.064187564,-0.03798727
14,-0.29860488,-0.009491245,-0.056035887,-0.032950103
15,-0.29992685,-0.008109071,-0.04943297,-0.014577923
16,-0.30041128,-0.007300952,-0.04134185,1.8269124e-06
17,-0.29963806,-0.0073609683,-0.0307302,0.016032772
18,-0.29757226,-0.008359339,-0.022956396,0.04001167
19,-0.29429716,-0.010294262,-0.012494963,0.053849623
20,-0.28990355,-0.013157939,0.0014791341,0.064618036
21,-0.28446424,-0.016950667,0.012137073,0.07020015
22,-0.27803922,-0.021674847,0.021318736,0.054976128
23,-0.27067384,-0.027337382,0.02761772,0.025495535
24,-0.2623868,-0.03395958,0.0316873,-0.017792994
25,-0.2531673,-0.04158524,0.035335045,-0.070522085
26,-0.24298242,-0.050277695,0.037983373,-0.11359846
27,-0.23179173,-0.060111362,0.03700637,-0.14042963
28,-0.21955563,-0.071168154,0.03024072,-0.16847074
29,-0.20624675,-0.083532706,0.025822086,-0.19433235
30,-0.19186449,-0.097283036,0.022724269,-0.19937882
31,-0.17645575,-0.11247885,0.016407527,-0.19626877
32,-0.16013667,-0.12914057,0.015625285,-0.18693654
33,-0.14310901,-0.14722256,0.016302431,-0.1756952
34,-0.12565863,-0.16658893,0.014050029,-0.16712788
35,-0.10814655,-0.18699175,0.0118561415,-0.15782505
36,-0.09098409,-0.20806646,0.010795006,-0.16136812
37,-0.07459601,-0.22934313,0.0074642897,-0.16987962
38,-0.059372425,-0.2502822,0.0035428903,-0.17928746
39,-0.04561725,-0.27032223,0.0038727305,-0.19689023
40,-0.03351623,-0.28893328,0.0027161068,-0.20720343
41,-0.023130778,-0.305658,0.0023976206,-0.21180157
42,-0.014418108,-0.3201363,0.0038130507,-0.22242415
43,-0.0072655575,-0.33211255,0.0022506046,-0.22477679
44,-0.0015170829,-0.34143758,-0.00012319582,-0.22334781
45,0.0030043167,-0.34806457,-0.0019639537,-0.22389816
46,0.006478554,-0.35204005,-0.0039887,-0.22167635
47,0.009068948,-0.35349396,-0.006086809,-0.21986356
48,0.010916985,-0.35263333,-0.0080833165,-0.21654166
49,0.012137947,-0.34973183,-0.0097598815,-0.2144381
50,0.0128226625,-0.34511,-0.010949402,-0.21255147
51,0.013036928,-0.33911136,-0.011572401,-0.20642473
52,0.012827321,-0.33208466,-0.011619271,-0.20368198
53,0.012229359,-0.32436925,-0.011133681,-0.2015484
54,0.011272735,-0.31627816,-0.010217815,-0.19837384
55,0.009985107,-0.30807605,-0.009038193,-0.19855958
56,0.008392965,-0.29996577,-0.0078064604,-0.1986037
57,0.0065274625,-0.29208893,-0.0067767655,-0.1982592
58,0.004434012,-0.2845431,-0.006247508,-0.20283934
59,0.0021763688,-0.27739426,-0.0064871004,-0.20663267
60,-0.00016715509,-0.27069014,-0.0077150483,-0.20670019
61,-0.0025098056,-0.26447034,-0.0096012205,-0.20649254
62,-0.004761044,-0.2587769,-0.013244017,-0.20654745
63,-0.0068274206,-0.25365722,-0.018148823,-0.2044802
64,-0.008615195,-0.2491632,-0.02369002,-0.20137556
65,-0.010038484,-0.24534677,-0.030505454,-0.19791742
66,-0.011028587,-0.24225593,-0.036549415,-0.19257237
67,-0.011541833,-0.2399276,-0.041366883,-0.18597628
68,-0.011564541,-0.23837738,-0.045885373,-0.1794249
69,-0.011119999,-0.23758607,-0.04860939,-0.17377168
70,-0.010269052,-0.23749304,-0.048729625,-0.16618831
71,-0.0091045685,-0.23799448,-0.04978581,-0.15704122
72,-0.0077432874,-0.23895204,-0.04763297,-0.14718476
73,-0.0063127186,-0.24020548,-0.044901967,-0.13579758
74,-0.004940666,-0.24158405,-0.042467613,-0.124360874
