time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.32063806,-0.013389901,-0.2863903,-0.035397567
1,-0.32049423,-0.012872261,-0.28743544,-0.035643633
2,-0.32106832,-0.011947411,-0.29105085,-0.03593261
3,-0.322457,-0.010575139,-0.29205874,-0.036370732
4,-0.32446104,-0.008857174,-0.2891449,-0.036900673
5,-0.3263702,-0.0071590138,-0.290728,-0.03825464
6,-0.3280366,-0.005591689,-0.29279003,-0.038592234
7,-0.32987094,-0.0039778515,-0.2888564,-0.039390747
8,-0.3320037,-0.0022646873,-0.2812206,-0.040815234
9,-0.33439294,-0.00047740297,-0.28067997,-0.042468682
10,-0.33697808,0.0013590946,-0.28281242,-0.044510134
11,-0.33972278,0.0032361033,-0.28131402,-0.04681626
12,-0.3426232,0.0051584244,-0.2785807,-0.049189303
13,-0.34570125,0.007132059,-0.2733446,-0.051343586
14,-0.34898245,0.009158208,-0.26910442,-0.05291421
15,-0.35246632,0.01122757,-0.26550588,-0.05350117
16,-0.35610706,0.013323638,-0.26353762,-0.05257692
17,-0.359811,0.015421206,-0.25582492,-0.050430737
18,-0.36344624,0.017486066,-0.23893847,-0.046585497
19,-0.3668529,0.019472305,-0.22614807,-0.0358852
20,-0.36984769,0.021322304,-0.21840774,-0.02729177
21,-0.37222847,0.022962848,-0.2068549,-0.023777219
22,-0.37377548,0.02429821,-0.1951236,-0.020127928
23,-0.37425846,0.025210757,-0.18143392,-0.015917487
24,-0.37346748,0.025574457,-0.1676473,-0.007823394
25,-0.37124768,0.025275275,-0.16050291,0.004529454
26,-0.36752397,0.024220489,-0.15302983,0.015071912
27,-0.36230853,0.02234528,-0.14227204,0.016559415
28,-0.35569397,0.019611541,-0.12947726,0.018584963
29,-0.3478366,0.016006064,-0.113935776,0.026970435
30,-0.33892277,0.0115312515,-0.0948921,0.040361267
31,-0.32912335,0.0061889035,-0.07165395,0.05886308
32,-0.31855887,-3.4482928e-05,-0.053794548,0.07282706
33,-0.3072817,-0.0071797194,-0.03452205,0.077408105
34,-0.2952701,-0.015318224,-0.009263521,0.06911476
35,-0.28243455,-0.024556829,0.011098063,0.051430665
36,-0.26863483,-0.03503567,0.026132422,0.019992944
37,-0.25370848,-0.046917684,0.03905994,-0.030221764
38,-0.23750411,-0.060378734,0.05305267,-0.08343908
39,-0.21991166,-0.075594656,0.066891685,-0.13212037
40,-0.20090118,-0.0927251,0.07593507,-0.18215895
41,-0.1805594,-0.11187899,0.08551615,-0.22855721
42,-0.15912998,-0.13305993,0.09450538,-0.26520914
43,-0.13704787,-0.15609717,0.096968845,-0.2838571
44,-0.11494975,-0.18058832,0.09812984,-0.278708
45,-0.09362019,-0.20588787,0.09335807,-0.25229755
46,-0.07386588,-0.23117033,0.07911614,-0.21252148
47,-0.056359615,-0.25554565,0.06590363,-0.17105684
48,-0.041522052,-0.27819487,0.049552523,-0.12563622
49,-0.029473722,-0.29847586,0.031491667,-0.07988282
50,-0.020060616,-0.3159754,0.022865754,-0.043064643
51,-0.012925822,-0.33051372,0.015661092,-0.012781937
52,-0.0076044225,-0.34211487,0.0019545346,0.0028090875
53,-0.0036140275,-0.35095498,-0.003663227,0.00444213
54,-0.0005301829,-0.3572996,1.4039566e-06,-0.007580928
55,0.001967926,-0.3614461,0.0007690899,-0.030725
56,0.00408292,-0.36367992,0.0036491496,-0.06110613
57,0.005912033,-0.36425158,0.0057929642,-0.098618396
58,0.007471277,-0.36337203,0.0028354665,-0.12912406
59,0.008731539,-0.36121655,0.0017795708,-0.15241638
60,0.0096506085,-0.35793817,0.0025396876,-0.17179894
61,0.010204903,-0.3536854,0.0028398333,-0.18076807
62,0.010399081,-0.34861642,0.002771711,-0.180513
63,0.010264583,-0.3429035,0.0019425986,-0.17004646
64,0.009852065,-0.3367308,0.00028495578,-0.15641406
65,0.00922266,-0.33028775,-0.0021962682,-0.14878508
