time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.4225927,0.0135598015,0.021556,0.019420689
1,-0.4166535,0.013179598,0.022227034,0.020632116
2,-0.40957028,0.012303361,0.022422375,0.022723084
3,-0.4014902,0.010920286,0.022041008,0.025392007
4,-0.39255714,0.009042077,0.020925432,0.028348709
5,-0.38290387,0.0066996417,0.018976087,0.031242993
6,-0.3726573,0.003943095,0.016205488,0.033574324
7,-0.36195162,0.0008459557,0.012760654,0.034713432
8,-0.35095045,-0.0024948497,0.008933578,0.034049053
9,-0.33985,-0.0059703914,0.005120475,0.031139165
10,-0.32886803,-0.009475642,0.0017300803,0.02588324
11,-0.31823194,-0.0129130725,-0.0009310565,0.018598167
12,-0.30817515,-0.016185759,-0.0027045654,0.009890707
13,-0.29892278,-0.019188972,-0.0035668658,0.00049035926
14,-0.29067734,-0.021809284,-0.00362771,-0.008894984
15,-0.28361884,-0.023930259,-0.0031528918,-0.017791195
16,-0.27791607,-0.025437567,-0.0025234884,-0.026120853
17,-0.27372247,-0.026230682,-0.002145613,-0.034041498
18,-0.27116,-0.026232483,-0.0023587137,-0.04161795
19,-0.27028638,-0.02540936,-0.0033488162,-0.048745483
20,-0.27104968,-0.023791922,-0.005104858,-0.055184327
21,-0.27325666,-0.0214972,-0.00743237,-0.06048106
22,-0.2765612,-0.01873375,-0.0100262575,-0.064003415
23,-0.28047997,-0.015792953,-0.012566288,-0.06513532
24,-0.28444242,-0.013011799,-0.014776769,-0.06346987
25,-0.2878555,-0.010736583,-0.016463814,-0.05891524
26,-0.29017577,-0.009289591,-0.017543582,-0.051735792
27,-0.2909551,-0.0089544,-0.018070221,-0.0425395
28,-0.28986338,-0.0099692745,-0.018202972,-0.03226112
29,-0.28668317,-0.012530769,-0.018098751,-0.022107566
30,-0.2813021,-0.016792824,-0.017820148,-0.013355392
31,-0.27369103,-0.022873674,-0.017329026,-0.0070866942
32,-0.26383397,-0.030909551,-0.016541254,-0.004016262
33,-0.25162143,-0.041150123,-0.01535872,-0.004359255
34,-0.23686422,-0.053962994,-0.013663231,-0.007739971
35,-0.21948372,-0.06968906,-0.011326403,-0.013245863
36,-0.19965984,-0.08850296,-0.0082862275,-0.01968831
37,-0.17786798,-0.11034798,-0.004611117,-0.025924599
38,-0.15486884,-0.13488802,-0.00047603442,-0.031083297
39,-0.13164553,-0.16148575,0.0038960201,-0.034651864
40,-0.10925746,-0.18925077,0.00826167,-0.03639624
41,-0.08864697,-0.21716523,0.012364439,-0.036202986
42,-0.07047781,-0.24423976,0.01597725,-0.034059804
43,-0.05506529,-0.26964164,0.018943772,-0.03016655
44,-0.042416375,-0.292753,0.021191807,-0.024971541
45,-0.03233835,-0.31316814,0.022730963,-0.019062638
46,-0.024542714,-0.33064365,0.023638388,-0.013046009
47,-0.018696712,-0.34507066,0.0240052,-0.007451593
48,-0.014438487,-0.35647497,0.023894865,-0.0026118814
49,-0.011393944,-0.3650075,0.023370266,0.0014014061
50,-0.009191614,-0.37091997,0.022520775,0.0047269072
