time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.008587829,-0.40000686,0.00039820184,-0.09307259
1,-0.007334262,-0.40410298,-0.0035042749,-0.14098448
2,-0.0058210157,-0.40580773,-0.007244597,-0.17724091
3,-0.0039039839,-0.40543142,-0.010855079,-0.20739308
4,-0.0016009258,-0.40320003,-0.014172984,-0.22960511
5,0.0009475471,-0.39927167,-0.017069928,-0.23193914
6,0.0035379413,-0.39376786,-0.019565418,-0.22997001
7,0.005965017,-0.38681978,-0.021834707,-0.22045413
8,0.008065163,-0.37860146,-0.02405625,-0.19343871
9,0.009724262,-0.36933914,-0.026343297,-0.16995764
10,0.010862255,-0.35929033,-0.028794827,-0.14684537
11,0.011418295,-0.34871337,-0.031516224,-0.11474357
12,0.011354831,-0.33784893,-0.03457707,-0.09315152
13,0.010660508,-0.32690674,-0.037934862,-0.082519636
14,0.009350463,-0.31606302,-0.041328166,-0.07721359
15,0.007460214,-0.30546236,-0.04430546,-0.08195848
16,0.005045657,-0.29521757,-0.04634971,-0.09557017
17,0.0021900514,-0.28541183,-0.04696252,-0.11593969
18,-0.0009872429,-0.2761102,-0.04577271,-0.13599892
19,-0.004322034,-0.26738384,-0.042681586,-0.15854345
20,-0.0076020937,-0.25933415,-0.037949998,-0.18255806
21,-0.010581716,-0.2521064,-0.03205684,-0.20083511
22,-0.01299802,-0.24588962,-0.02583471,-0.21956109
23,-0.014590161,-0.24091037,-0.019260034,-0.23987898
24,-0.015118545,-0.23741862,-0.015972985,-0.2553848
25,-0.014391325,-0.23565714,-0.0095974365,-0.2683546
26,-0.012296127,-0.23582278,0.0042698197,-0.27862218
27,-0.00881927,-0.23802538,0.004021202,-0.28208032
28,-0.004059734,-0.24224542,-0.006221307,-0.28137243
29,0.0017559901,-0.24829297,-0.009262356,-0.27778527
30,0.008273315,-0.2557818,-0.013223347,-0.26921734
31,0.015035764,-0.26413307,-0.006871089,-0.2529031
32,0.021544646,-0.27262357,0.008794713,-0.22947097
33,0.027333586,-0.2804716,0.018251779,-0.20330808
34,0.032028202,-0.28694254,0.03146314,-0.1701761
35,0.03537988,-0.29145578,0.046387747,-0.13146679
36,0.03726227,-0.29366106,0.06018164,-0.09263267
37,0.03764218,-0.2934609,0.08033536,-0.053623304
38,0.036529806,-0.29096484,0.10177758,-0.015690325
39,0.03393097,-0.2864033,0.11934877,0.018206561
40,0.029820342,-0.28003106,0.113384575,0.04583745
41,0.024122814,-0.2720531,0.07835777,0.06619227
42,0.016698357,-0.26258042,0.019315824,0.080350704
43,0.0073248427,-0.25161907,-0.06663618,0.085269935
44,-0.0043039843,-0.23908047,-0.15580043,0.08248068
45,-0.018577062,-0.2248131,-0.24227588,0.07635362
46,-0.035952326,-0.20864622,-0.31879961,0.06811158
47,-0.056915365,-0.1904583,-0.3873522,0.059797533
48,-0.08188423,-0.17027512,-0.44528615,0.053728387
49,-0.11105222,-0.14837998,-0.46828353,0.051177695
50,-0.14418267,-0.12540905,-0.4675671,0.049504142
51,-0.18043654,-0.10235771,-0.43772486,0.048835263
52,-0.2183693,-0.08042837,-0.3816602,0.051584005
53,-0.2561772,-0.060743332,-0.32898945,0.05166563
54,-0.29210907,-0.04405491,-0.2731644,0.048391443
55,-0.32486892,-0.030597165,-0.23078999,0.04479557
56,-0.35383517,-0.02012943,-0.22145694,0.038732123
57,-0.37882614,-0.012179674,-0.22158562,0.030926106
58,-0.39970738,-0.0062572695,-0.22652331,0.02466611
59,-0.41654378,-0.001839172,-0.23996699,0.018547453
60,-0.42967653,0.0015898572,-0.2643472,0.011837635
61,-0.43954903,0.004444231,-0.28627035,0.005433899
62,-0.44656387,0.0069886204,-0.30006513,-0.0006898605
63,-0.45101714,0.009335556,-0.3168584,-0.006366499
64,-0.4531007,0.011474237,-0.30984795,-0.01157471
65,-0.45294496,0.013317636,-0.28618506,-0.016347203
66,-0.45067334,0.014748724,-0.26160368,-0.020785406
67,-0.44644162,0.01565857,-0.22879319,-0.024972742
68,-0.4404547,0.015969155,-0.19594222,-0.029093158
69,-0.43295485,0.015642365,-0.1627489,-0.032739747
70,-0.42420053,0.014677605,-0.13896897,-0.037526943
71,-0.41445148,0.0131069785,-0.12695324,-0.039253313
72,-0.40395716,0.0109872045,-0.11566387,-0.04165426
73,-0.39294872,0.0083915,-0.115734905,-0.045988336
74,-0.38162965,0.0054059913,-0.11605775,-0.04792476
75,-0.37018305,0.002124302,-0.11516547,-0.048412092
76,-0.35878626,-0.0013536405,-0.1242074,-0.04723187
77,-0.34762293,-0.004916206,-0.12727669,-0.04459896
