time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3873982,0.009753269,-0.28425494,-0.020604458
1,-0.38011318,0.007511362,-0.27364358,-0.022451159
2,-0.37253937,0.0050158855,-0.26996148,-0.02386544
3,-0.36482614,0.0023433615,-0.26857078,-0.0248185
4,-0.35709774,-0.0004254889,-0.27053934,-0.025267122
5,-0.34945408,-0.003215045,-0.2707085,-0.025129683
6,-0.34197372,-0.005960189,-0.26995215,-0.024474006
7,-0.33472538,-0.0086105075,-0.26749596,-0.022855967
8,-0.3277743,-0.011125188,-0.2598986,-0.021319851
9,-0.32118565,-0.013469723,-0.26028752,-0.020211352
10,-0.31502903,-0.015608403,-0.26534343,-0.018815372
11,-0.30938274,-0.017498314,-0.26855013,-0.01729306
12,-0.30433822,-0.019086646,-0.27549335,-0.016034218
13,-0.3000031,-0.020313378,-0.27598098,-0.015246205
14,-0.29650822,-0.021108894,-0.27749977,-0.015040949
15,-0.2940168,-0.021390371,-0.27907792,-0.015440057
16,-0.29270762,-0.021065082,-0.27838185,-0.016465435
17,-0.29272917,-0.02005801,-0.28074604,-0.018178899
18,-0.29409918,-0.018373352,-0.28213966,-0.020624563
19,-0.29658216,-0.016166255,-0.28459847,-0.023767615
20,-0.29978594,-0.013684581,-0.28363135,-0.027486524
21,-0.30352014,-0.011063071,-0.28167385,-0.03158203
22,-0.30785346,-0.00828882,-0.28119117,-0.035866894
23,-0.3128552,-0.005333619,-0.27863106,-0.039974105
24,-0.31846687,-0.0022199752,-0.2777408,-0.044216055
25,-0.32451373,0.0009878941,-0.27718303,-0.047435325
26,-0.3307516,0.004202965,-0.2697155,-0.04936275
27,-0.33690095,0.0073295124,-0.26207966,-0.04762678
28,-0.34267795,0.010267009,-0.25093177,-0.04468388
29,-0.34781012,0.012908925,-0.23840512,-0.044692885
30,-0.35203952,0.01514153,-0.22732098,-0.044499032
31,-0.35512745,0.016848093,-0.21406305,-0.041491617
32,-0.35686922,0.017919082,-0.20426567,-0.03416483
33,-0.3571152,0.018260876,-0.19465081,-0.023944063
34,-0.35578537,0.017802952,-0.18372591,-0.01604292
35,-0.35287622,0.016502999,-0.17322518,-0.01150029
36,-0.3484602,0.014348416,-0.16250989,-0.011593015
37,-0.34267184,0.011351803,-0.15212241,-0.017413093
38,-0.33568463,0.0075482717,-0.1397812,-0.026285898
39,-0.3276887,0.0029891364,-0.12348134,-0.03757436
40,-0.31887153,-0.0022610864,-0.10859866,-0.046436656
41,-0.30940193,-0.008134578,-0.0919052,-0.04973725
42,-0.2994197,-0.014573722,-0.075651035,-0.052854195
43,-0.28902873,-0.02153531,-0.062092077,-0.05755617
44,-0.27829686,-0.028994732,-0.047851603,-0.06457267
45,-0.2672628,-0.036942083,-0.029111566,-0.07398682
46,-0.25594574,-0.04537917,-0.006159589,-0.08475614
47,-0.24435127,-0.05432099,0.007979283,-0.09813437
48,-0.23247033,-0.06379996,0.016918443,-0.11806637
49,-0.22027557,-0.07386709,0.028569395,-0.1487809
50,-0.20772244,-0.0845953,0.03760579,-0.18552646
51,-0.19475707,-0.096072204,0.04176591,-0.22526893
52,-0.18132387,-0.10839595,0.04147217,-0.26084536
53,-0.16738151,-0.12166074,0.038714673,-0.2867724
54,-0.15292299,-0.13594341,0.035194725,-0.30815768
55,-0.13800392,-0.15127936,0.029188901,-0.32320914
56,-0.12276926,-0.1676335,0.021411022,-0.3311568
