time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.0069268807,-0.39506662,-0.0206251,-0.13324419
1,0.008098934,-0.38485697,-0.0236612,-0.13558932
2,0.008759196,-0.37318888,-0.026022483,-0.1399477
3,0.008866911,-0.36045346,-0.027506616,-0.14454944
4,0.008432849,-0.3470074,-0.02776746,-0.15290971
5,0.0075207674,-0.33318415,-0.026318843,-0.155449
6,0.0062439106,-0.3193567,-0.023047226,-0.15325691
7,0.0047603585,-0.30591908,-0.01775057,-0.15274706
8,0.0032540984,-0.29323855,-0.013609956,-0.14675024
9,0.0019088286,-0.2816371,-0.008778222,-0.13313556
10,0.00089136075,-0.27138782,0.0016651603,-0.119461745
11,0.00034667345,-0.26271006,0.013264002,-0.10500383
12,0.00038597477,-0.2557521,0.016310291,-0.0904976
13,0.0010645777,-0.2505712,0.013249447,-0.078607775
14,0.0023618129,-0.24712175,-0.00039830513,-0.07224005
15,0.0041757873,-0.24525674,-0.022093222,-0.0691171
16,0.006340272,-0.24474001,-0.039078966,-0.069927625
17,0.008660797,-0.24527085,-0.054053936,-0.077089965
18,0.010944933,-0.24650718,-0.060660925,-0.0842274
19,0.013014511,-0.24808802,-0.052006483,-0.083933316
20,0.014687875,-0.24963883,-0.03279745,-0.07341937
21,0.015768807,-0.25078484,-0.012915051,-0.048258748
22,0.016047992,-0.25116685,0.00024973013,-0.011141992
23,0.015308836,-0.25046524,0.015574921,0.027196696
24,0.013324555,-0.2484217,0.03069254,0.064561024
25,0.009847406,-0.24484444,0.03390506,0.10167508
26,0.0045973305,-0.2395966,0.03088992,0.13133422
27,-0.0027377533,-0.2325702,0.01915891,0.14849587
28,-0.012505444,-0.22366229,-0.014475168,0.15294127
29,-0.025096135,-0.21275644,-0.06281522,0.14462242
30,-0.04094592,-0.1997281,-0.10740011,0.1260867
31,-0.060517114,-0.18447737,-0.14536636,0.10335854
32,-0.08423154,-0.16700064,-0.1833131,0.07983516
33,-0.11234305,-0.14749295,-0.21622317,0.059946373
34,-0.1447486,-0.12645814,-0.24156117,0.04986484
35,-0.1808019,-0.104759865,-0.26264182,0.04882866
36,-0.21924995,-0.08352791,-0.27288288,0.050845508
37,-0.2583967,-0.063913696,-0.278236,0.05181867
38,-0.29645377,-0.04679435,-0.27642813,0.05079029
39,-0.3318922,-0.032598708,-0.25555536,0.046455316
40,-0.36363107,-0.021315351,-0.2252974,0.038362723
41,-0.39104885,-0.012623194,-0.19850874,0.032951657
42,-0.41390213,-0.006045712,-0.17889506,0.028535359
43,-0.43221393,-0.0010763652,-0.16659082,0.019244842
44,-0.44616562,0.0027379682,-0.1562243,0.011363806
45,-0.45601338,0.005747484,-0.15134133,0.005114612
46,-0.46203724,0.008180844,-0.14955676,-0.0014214588
47,-0.4645138,0.010145176,-0.14133929,-0.0072091273
48,-0.4637243,0.011652784,-0.13873346,-0.012281401
49,-0.45998135,0.012661958,-0.14023419,-0.016304592
50,-0.45363927,0.013117182,-0.13091424,-0.019018227
51,-0.4450751,0.012971042,-0.12143185,-0.02021075
52,-0.43466985,0.012199533,-0.117269404,-0.019737523
53,-0.42280024,0.0108098565,-0.11261729,-0.017559832
54,-0.40982965,0.008842823,-0.109670855,-0.013906342
55,-0.39609516,0.006371953,-0.114850186,-0.00936011
56,-0.3819254,0.003508277,-0.11979371,-0.0047523617
57,-0.36768755,0.00040603644,-0.12552269,-0.00094943086
58,-0.35380778,-0.0027340145,-0.13617422,0.0013785999
59,-0.3407487,-0.0056787124,-0.14008485,0.0016381703
60,-0.3289807,-0.008184392,-0.13706417,-0.0018442734
61,-0.31893644,-0.010021789,-0.12939285,-0.004860391
62,-0.31095973,-0.011005156,-0.116324425,-0.002359213
63,-0.30525494,-0.011014758,-0.11070754,-0.006573555
64,-0.30185437,-0.010016087,-0.10174363,-0.015991606
65,-0.30061388,-0.00806586,-0.08183503,-0.023907153
66,-0.30122787,-0.0053051114,-0.07747928,-0.031909723
67,-0.30326048,-0.0019411996,-0.084633574,-0.036268104
68,-0.3061833,0.0017705061,-0.08639981,-0.04873138
69,-0.3094159,0.005538327,-0.088520914,-0.068536445
70,-0.31236264,0.0090402765,-0.085149154,-0.069385074
71,-0.31444794,0.01192916,-0.07096719,-0.051130828
72,-0.31514198,0.013834376,-0.052965727,-0.037607666
73,-0.31397983,0.01436582,-0.026958145,-0.024374079
74,-0.31056964,0.013117482,0.0031740402,-0.008089866
75,-0.304588,0.009666245,0.031124854,0.0040418217
76,-0.29575828,0.0035748952,0.06081512,0.015574847
77,-0.28382435,-0.0056054927,0.08446927,0.016367963
78,-0.26855856,-0.018317537,0.09656593,0.009394673
79,-0.2498197,-0.034959447,0.10104308,-0.0036309576
80,-0.22767325,-0.055813298,0.09993682,-0.0340496
81,-0.20254864,-0.080927104,0.093535654,-0.06350378
82,-0.17536114,-0.10997768,0.082755156,-0.08322512
83,-0.14747174,-0.1421908,0.06793157,-0.10994256
84,-0.12043738,-0.17639859,0.05806461,-0.13503957
85,-0.09564785,-0.21122842,0.060439866,-0.14839229
86,-0.07404463,-0.24533087,0.057630546,-0.1506582
87,-0.056032103,-0.2775503,0.04593942,-0.14598083
88,-0.04156339,-0.3070075,0.041767366,-0.15275517
89,-0.030292645,-0.33311304,0.035469834,-0.1665301
90,-0.021717677,-0.35553962,0.02414261,-0.16952883
91,-0.015289433,-0.37416807,0.020367062,-0.16691451
92,-0.010475748,-0.38903227,0.013433726,-0.1720228
93,-0.006799764,-0.40026402,0.0026142146,-0.17963496
94,-0.0038626448,-0.40804815,-0.004756386,-0.1849587
95,-0.001360751,-0.41259077,-0.0116754575,-0.19183867
96,0.0009047523,-0.4141056,-0.017626261,-0.19334897
