time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.012804031,-0.37609908,-0.041297015,-0.20225629
1,0.013069824,-0.36680347,-0.043976784,-0.19850917
2,0.012872736,-0.35648698,-0.04595524,-0.19938241
3,0.012191221,-0.345546,-0.047202695,-0.20291527
4,0.0110153835,-0.33432117,-0.047685955,-0.20558569
5,0.00935774,-0.3230876,-0.04740706,-0.20906034
6,0.0072637075,-0.31205544,-0.046425402,-0.20294708
7,0.004809558,-0.30138305,-0.04486674,-0.19493791
8,0.002092817,-0.2911884,-0.04296135,-0.18873793
9,-0.00077676243,-0.28156358,-0.041011132,-0.18096282
10,-0.0036809852,-0.27258936,-0.03919512,-0.17589624
11,-0.0064900112,-0.2643488,-0.03747547,-0.16892205
12,-0.00906585,-0.2569335,-0.035598032,-0.16518454
13,-0.011266141,-0.25044304,-0.03374563,-0.16744386
14,-0.012949694,-0.24498758,-0.030798031,-0.169106
15,-0.013981136,-0.24068561,-0.030770374,-0.17087108
16,-0.014246929,-0.23765509,-0.031471103,-0.17076276
17,-0.013665851,-0.23600253,-0.024782598,-0.16988772
18,-0.012192779,-0.23580928,-0.021390747,-0.17009628
19,-0.009826839,-0.23711674,-0.026008217,-0.16453937
20,-0.0066277115,-0.23989609,-0.031727288,-0.15303484
21,-0.002746487,-0.24400601,-0.038470812,-0.1384707
22,0.0015734573,-0.2491755,-0.039960768,-0.12459403
23,0.006049442,-0.25503188,-0.04330342,-0.113989465
24,0.010421206,-0.26114696,-0.047296435,-0.10114268
25,0.014471863,-0.26707295,-0.042806476,-0.0853344
26,0.018025286,-0.27237478,-0.03272962,-0.066975124
27,0.020936202,-0.27666235,-0.010794525,-0.047726404
28,0.02308613,-0.27962145,0.009981322,-0.024627049
29,0.024379874,-0.28103694,0.02707216,0.0061072814
30,0.024743775,-0.28080466,0.04632923,0.039747
31,0.024121357,-0.27892047,0.05817465,0.072447464
32,0.02246226,-0.27545664,0.060316138,0.097699605
33,0.019708546,-0.2705263,0.05138484,0.11628514
34,0.015780743,-0.2642432,0.028947853,0.13101073
35,0.010560653,-0.25669193,-0.010921746,0.1353223
36,0.003881464,-0.24790706,-0.059439965,0.12912472
37,-0.0044757454,-0.23787054,-0.10118438,0.11410595
38,-0.014777933,-0.22651936,-0.14753841,0.09290431
39,-0.027337475,-0.21376081,-0.1990383,0.07172366
40,-0.042515066,-0.19949134,-0.23751342,0.053197544
41,-0.060702264,-0.18362844,-0.26367763,0.038084246
42,-0.082267925,-0.16616431,-0.27700776,0.027482374
43,-0.10745338,-0.14723668,-0.28116584,0.021082839
44,-0.13622662,-0.12720834,-0.28443485,0.019765181
45,-0.16812271,-0.10671069,-0.27892333,0.02266967
46,-0.20217425,-0.08659264,-0.26828927,0.025079021
47,-0.23705666,-0.06773433,-0.25762466,0.023814779
48,-0.27149278,-0.050773133,-0.24983105,0.022090212
49,-0.30451053,-0.03600283,-0.24490848,0.02153296
50,-0.3351286,-0.02356416,-0.24483512,0.020498881
51,-0.36236355,-0.013450218,-0.24497311,0.017191086
52,-0.385634,-0.00541194,-0.24747093,0.010293417
53,-0.40476006,0.00091827527,-0.26024532,0.0036796236
54,-0.41979238,0.005893023,-0.2689775,-0.00038257727
55,-0.43090448,0.0097943805,-0.27278563,-0.005868964
56,-0.4383371,0.012824002,-0.27819845,-0.011986122
57,-0.44237146,0.015107621,-0.27101183,-0.01725645
58,-0.4433298,0.016712757,-0.26156962,-0.022263907
