time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.012897292,-0.38398883,0.010344059,-0.19904092
1,-0.009715049,-0.39261407,0.0071070846,-0.207812
2,-0.006886809,-0.39821568,0.004052643,-0.21689756
3,-0.0041721063,-0.40108955,0.0005638497,-0.2192793
4,-0.0014579854,-0.40148327,-0.0019834586,-0.2067098
5,0.001269818,-0.39961314,-0.0041191224,-0.19618505
6,0.003955409,-0.39568868,-0.005896416,-0.1771683
7,0.0064957305,-0.38992923,-0.0074856454,-0.15847562
8,0.008762689,-0.38257724,-0.009016651,-0.14160354
9,0.010624409,-0.37389737,-0.010288266,-0.121128395
10,0.011966768,-0.36416996,-0.011173856,-0.11334309
11,0.012709708,-0.35367942,-0.013449257,-0.111900896
12,0.012809854,-0.34269583,-0.0153048625,-0.112301506
13,0.012264002,-0.3314626,-0.015993655,-0.12171686
14,0.011106796,-0.32018852,-0.01606003,-0.13352565
15,0.009403737,-0.30904442,-0.015634993,-0.14744493
16,0.0072418735,-0.29816797,-0.014730772,-0.1624265
17,0.0047268793,-0.28767684,-0.01314591,-0.17452547
18,0.001986849,-0.27768594,-0.010693506,-0.18990284
19,-0.0008218862,-0.2683228,-0.0073511475,-0.20074748
20,-0.003511844,-0.25973627,-0.0033115528,-0.2052634
21,-0.0058690505,-0.2521055,0.0010308076,-0.21126774
22,-0.007673127,-0.24563515,0.0051475493,-0.21487921
23,-0.008719415,-0.24054337,0.008509123,-0.21494552
24,-0.0088478,-0.23703301,0.010687582,-0.21065226
25,-0.007968033,-0.23525384,0.011402866,-0.20489521
26,-0.00608448,-0.23526554,0.0105728805,-0.19782859
27,-0.0033066038,-0.23700751,0.0083257165,-0.18712139
28,0.00015598918,-0.24028349,0.0048476947,-0.17949273
29,0.004017418,-0.2447568,0.00037607664,-0.17450687
30,0.007952791,-0.24997552,-0.0055371723,-0.17076996
31,0.011642459,-0.255419,-0.014808211,-0.16955733
32,0.014804323,-0.26055458,-0.025610255,-0.17101452
33,0.017206071,-0.26488656,-0.036897015,-0.17119607
34,0.018668953,-0.2679978,-0.048493817,-0.16577931
35,0.019070119,-0.26958734,-0.05937126,-0.15439332
36,0.018341735,-0.2694931,-0.068498485,-0.13792275
37,0.016456435,-0.2676899,-0.07476166,-0.11150419
38,0.013406652,-0.2642564,-0.07727724,-0.077798456
39,0.009181322,-0.25932485,-0.075560205,-0.045109395
40,0.0037376503,-0.25302675,-0.069596596,-0.016646383
41,-0.00302771,-0.2454467,-0.05984142,0.0041549522
42,-0.011292342,-0.2365997,-0.047202695,0.018444825
43,-0.021307196,-0.22642784,-0.03298435,0.026688958
44,-0.033391044,-0.21481319,-0.018718839,0.02894437
45,-0.047927584,-0.20159791,-0.0058914665,0.027389348
46,-0.065360494,-0.18662386,0.004392964,0.025645576
47,-0.0861605,-0.16979259,0.011615966,0.025304683
48,-0.110736065,-0.15114944,0.015762111,0.025427716
49,-0.13926242,-0.13099086,0.017079724,0.030105384
50,-0.17146012,-0.109953366,0.015937075,0.039108124
51,-0.20644411,-0.08900049,0.012826157,0.04841095
52,-0.24276873,-0.06925004,0.0083618155,0.05538514
53,-0.2787114,-0.05168418,0.003214506,0.059509154
54,-0.31266162,-0.03689917,-0.0019301836,0.059785828
55,-0.34341186,-0.025022555,-0.0063697784,0.05406808
56,-0.37024826,-0.015806457,-0.009446345,0.044755958
57,-0.39290768,-0.008791456,-0.010710683,0.038409233
58,-0.41149342,-0.0034464076,-0.010073128,0.035053726
59,-0.42636213,0.0007295241,-0.00781665,0.030004857
60,-0.4378847,0.0041120406,-0.0044792388,0.023747561
61,-0.44624656,0.0069151004,-0.0007307653,0.017637307
62,-0.45155048,0.00924013,0.0027289162,0.01152375
63,-0.45395747,0.011127942,0.0052957297,0.0055953427
64,-0.453692,0.012575835,0.0066019897,-0.0001779218
65,-0.45101455,0.013551399,0.006581902,-0.0053099124
66,-0.44621366,0.014009624,0.005433139,-0.0110687725
67,-0.43959853,0.013914498,0.0035347391,-0.013290575
68,-0.43147713,0.0132471165,0.0013606478,-0.01581816
69,-0.4221336,0.012009282,-0.0006047099,-0.020843323
70,-0.41181684,0.0102261985,-0.0019424107,-0.02175797
71,-0.40074086,0.00794858,-0.0023919016,-0.01950796
72,-0.38908875,0.00525385,-0.00192145,-0.01847868
73,-0.37703052,0.0022401335,-0.0007330943,-0.016418923
74,-0.36475015,-0.00097523787,0.0007955819,-0.0115408
75,-0.35247388,-0.004263529,0.002222948,-0.005676012
76,-0.34048492,-0.0074864025,0.0031490037,0.000227188
77,-0.32912043,-0.010491717,0.003260212,0.0050714007
78,-0.31875625,-0.013110826,0.0023399787,0.0079314755
79,-0.3097772,-0.015160081,0.00032862392,0.008453017
80,-0.30255014,-0.01645133,-0.0026221783,0.0053186677
81,-0.29739845,-0.016806627,-0.0061921948,-0.0018229677
82,-0.29457545,-0.01607983,-0.009965413,-0.0049639186
83,-0.2942296,-0.014182417,-0.013490015,-0.0076187383
84,-0.29636267,-0.011106883,-0.016347948,-0.019602485
85,-0.30079848,-0.006945056,-0.018201225,-0.03143319
86,-0.3071807,-0.0018883854,-0.018788999,-0.03777511
87,-0.31500632,0.0037948547,-0.017949114,-0.04029519
88,-0.32367647,0.00979168,-0.01568623,-0.042113986
89,-0.33252132,0.015759997,-0.012219854,-0.041663263
90,-0.3408072,0.02134571,-0.007980551,-0.03286578
91,-0.34777343,0.026207628,-0.0035421206,-0.02758105
92,-0.35273385,0.030041168,0.00051785255,-0.039178893
93,-0.35518014,0.03256905,0.0037644336,-0.043331716
94,-0.354818,0.03352271,0.0059647257,-0.034245554
95,-0.35154754,0.032649174,0.0071030087,-0.029521974
96,-0.34541738,0.029729383,0.007358613,-0.020358691
97,-0.33654374,0.024575185,0.0070104324,-0.014643641
98,-0.32502002,0.017000234,0.0063268803,-0.016315995
99,-0.3108651,0.0068007694,0.0055091213,-0.014332757
100,-0.2940308,-0.006241665,0.0046893246,-0.0143930735
101,-0.2744631,-0.022343129,0.003965889,-0.016818332
102,-0.2522121,-0.041675866,0.0034238219,-0.005231291
103,-0.22756349,-0.06429359,0.0030893239,0.018338596
104,-0.2011367,-0.09004267,0.0028756412,0.04926978
105,-0.17386653,-0.118511684,0.0026258593,0.09707303
106,-0.14684846,-0.14907707,0.0022217836,0.15196662
107,-0.121172756,-0.18095952,0.0016444908,0.21117684
108,-0.09784901,-0.21318135,0.0009562807,0.27803227
109,-0.07768132,-0.24458876,0.00024711006,0.3457114
110,-0.06107781,-0.27406365,-0.00043993542,0.41293865
111,-0.047987558,-0.30074507,-0.0011397903,0.4563508
112,-0.038005896,-0.3241214,-0.0019226144,0.4597018
113,-0.030535439,-0.34400418,-0.002855075,0.4453189
114,-0.024920007,-0.36044565,-0.0040020915,0.4109227
115,-0.020527573,-0.37365583,-0.0053854985,0.35294008
116,-0.016790453,-0.3839345,-0.0069133015,0.28177398
117,-0.013229752,-0.39161658,-0.008407916,0.19202566
118,-0.009462939,-0.39702675,-0.009693797,0.10707294
