time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0021296015,-0.27050468,-0.0145692,-0.15024589
1,-0.0050870995,-0.26215523,-0.010592488,-0.16248651
2,-0.007792778,-0.25457066,-0.0068466347,-0.17335576
3,-0.010099038,-0.24787915,-0.004363373,-0.18298897
4,-0.011862357,-0.24222623,-0.0021162098,-0.19263479
5,-0.0129412515,-0.23777932,-0.004864683,-0.20066406
6,-0.01320588,-0.23471008,-0.009171235,-0.20260859
7,-0.012557263,-0.23316887,-0.009440523,-0.19942832
8,-0.0109566795,-0.23324388,-0.013526114,-0.1915827
9,-0.008450129,-0.23492704,-0.017585505,-0.18446657
10,-0.0051715244,-0.2380923,-0.02641899,-0.17766282
11,-0.001329601,-0.2424918,-0.035572413,-0.16713807
12,0.0028159614,-0.24776512,-0.039208513,-0.15777823
13,0.0069862693,-0.25346816,-0.04085451,-0.15145372
14,0.0109114535,-0.2591139,-0.04395757,-0.14907347
15,0.014343188,-0.26421797,-0.0457631,-0.14763547
16,0.017059347,-0.2683432,-0.036455676,-0.14137788
17,0.018864296,-0.27113336,-0.02051622,-0.12769748
18,0.019604033,-0.2723505,0.00013968642,-0.10298458
19,0.019183364,-0.27188897,0.021553962,-0.06989791
20,0.017562404,-0.26976168,0.043303322,-0.033668198
21,0.014732999,-0.26606438,0.06356272,0.009166311
22,0.0106942775,-0.26093,0.07135806,0.04625276
23,0.0054308097,-0.25448966,0.06686374,0.0748166
24,-0.0011106782,-0.24684057,0.04883142,0.096305124
25,-0.009040231,-0.23802419,0.0125344535,0.10659882
26,-0.01854038,-0.22801948,-0.02984985,0.10629633
27,-0.029866735,-0.21675472,-0.07918204,0.098288365
28,-0.043343306,-0.2041195,-0.13888717,0.086228095
29,-0.059348844,-0.18999407,-0.19178851,0.070814416
30,-0.078283645,-0.17429201,-0.2417274,0.054861795
31,-0.100506365,-0.15702233,-0.2825443,0.043644156
32,-0.12621933,-0.13836686,-0.3069804,0.038622294
33,-0.15530814,-0.11875565,-0.31663078,0.039588556
34,-0.18718444,-0.09889687,-0.3197213,0.041616507
35,-0.2207536,-0.079690464,-0.31776965,0.0419697
36,-0.25461707,-0.062009078,-0.30452073,0.04055902
37,-0.28750733,-0.046420153,-0.28845495,0.038303904
38,-0.3185973,-0.03308244,-0.27175885,0.035572264
39,-0.3471938,-0.021969829,-0.26175943,0.030234119
40,-0.37249425,-0.013003997,-0.26092973,0.02403774
41,-0.3939548,-0.0059481855,-0.25959495,0.021098744
42,-0.41143343,-0.00044109314,-0.26601037,0.015633663
43,-0.42504364,0.0038812782,-0.27956846,0.009294145
44,-0.43501425,0.0073145083,-0.29361156,0.0041846605
45,-0.44161162,0.010066255,-0.3022398,-0.001027152
46,-0.4451071,0.012260149,-0.29599673,-0.0058884695
47,-0.44576854,0.013951108,-0.28508464,-0.010399891
48,-0.44386867,0.01514303,-0.2733056,-0.014419781
49,-0.43970332,0.015811011,-0.25139117,-0.017803498
50,-0.43359792,0.01591934,-0.22176349,-0.020365894
51,-0.4258911,0.01543381,-0.19198065,-0.021954523
52,-0.41691145,0.014332811,-0.16777045,-0.022507874
53,-0.40696386,0.012619947,-0.14800945,-0.02205385
54,-0.39632252,0.010332727,-0.13637684,-0.020657573
55,-0.38522848,0.00754137,-0.13084845,-0.018346645
56,-0.37388873,0.004340403,-0.12780479,-0.015091362
57,-0.36248115,0.00083545287,-0.13035354,-0.010901927
58,-0.35116792,-0.002857348,-0.1351978,-0.0059631895
59,-0.34011638,-0.0066125654,-0.14500071,-0.00069376157
60,-0.3295178,-0.010290061,-0.16023682,0.004231473
61,-0.31959584,-0.0137346955,-0.1705032,0.008158637
62,-0.31060252,-0.01677692,-0.18130378,0.009759871
63,-0.302804,-0.019238487,-0.19800337,0.008514534
64,-0.29646543,-0.02094475,-0.21104063,0.0078048413
65,-0.29183397,-0.021736665,-0.21658736,0.001817619
66,-0.28911695,-0.021488797,-0.21503744,-0.005939483
67,-0.28844476,-0.020130629,-0.20964879,-0.0081039695
68,-0.28983018,-0.01766636,-0.20376144,-0.017388785
69,-0.29314372,-0.014187218,-0.19275503,-0.02902354
70,-0.29810676,-0.009868147,-0.17578036,-0.03912848
71,-0.30430678,-0.0049567167,-0.16044642,-0.04745033
72,-0.31122115,0.0002526949,-0.15128484,-0.044148836
73,-0.31826016,0.005445002,-0.14763477,-0.039572295
74,-0.32481417,0.010309921,-0.15160537,-0.03973194
75,-0.33030444,0.01455037,-0.15610348,-0.035753164
76,-0.33423457,0.017891476,-0.15672211,-0.027839119
77,-0.33623368,0.02008687,-0.15613143,-0.015946295
78,-0.33608055,0.020921996,-0.14538732,0.00032201366
79,-0.33368957,0.020215305,-0.12125572,0.018537251
80,-0.32906833,0.017815854,-0.087403305,0.04078138
81,-0.32226512,0.013600012,-0.04651157,0.058775757
82,-0.3133347,0.0074696504,-0.0069694878,0.0629904
83,-0.3023216,-0.00065535115,0.02729603,0.057419688
84,-0.2892561,-0.010850614,0.058112063,0.044542
85,-0.27415857,-0.023203162,0.08222153,0.01905309
86,-0.2570133,-0.03785073,0.09534788,-0.016524252
87,-0.237721,-0.05504629,0.09657147,-0.054227367
88,-0.21618153,-0.07512863,0.08882357,-0.096367784
89,-0.19257104,-0.09830301,0.07817087,-0.13798727
90,-0.16750756,-0.12444309,0.066748455,-0.1738815
91,-0.14197625,-0.15305075,0.055846557,-0.20019023
92,-0.11714422,-0.18329476,0.0484582,-0.20662367
93,-0.094132274,-0.2141131,0.045601137,-0.20160751
94,-0.073799215,-0.2443724,0.044060525,-0.19554228
95,-0.056609105,-0.27302957,0.043250047,-0.18840364
96,-0.0426254,-0.29925308,0.040720206,-0.18137243
97,-0.031590752,-0.32247606,0.03264363,-0.17696334
98,-0.02304839,-0.34239545,0.024920193,-0.17994015
99,-0.016461777,-0.35893083,0.0196707,-0.18875954
100,-0.011310101,-0.37216502,0.01436968,-0.19989225
