time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.35242,-0.016399117,-0.048750877,0.018362002
1,-0.375664,-0.008049955,-0.04452147,0.016367663
2,-0.39515892,-0.001418158,-0.043626856,0.016831288
3,-0.41086546,0.00381406,-0.04524025,0.014833647
4,-0.42288846,0.007935077,-0.04640473,0.012058495
5,-0.4314081,0.011170254,-0.0538059,0.009138703
6,-0.43665004,0.013671732,-0.06142512,0.005559333
7,-0.43887946,0.015530435,-0.064195134,0.001611163
8,-0.4383982,0.016788676,-0.06807199,-0.0025344605
9,-0.43553331,0.017454857,-0.07480998,-0.0066314708
10,-0.4306212,0.017518174,-0.0855247,-0.010483314
11,-0.4240052,0.016968725,-0.09615265,-0.013934249
12,-0.4160247,0.01580861,-0.10473926,-0.016821632
13,-0.40700054,0.014057636,-0.114471145,-0.018948007
14,-0.39721537,0.011754513,-0.12393491,-0.020125229
15,-0.3869126,0.0089610545,-0.132863,-0.020215252
16,-0.37630036,0.0057603875,-0.14610843,-0.019191975
17,-0.36555976,0.0022509363,-0.15121439,-0.017213238
18,-0.3548529,-0.001458969,-0.14538354,-0.014626836
19,-0.3443286,-0.005256798,-0.1400863,-0.011933307
20,-0.33413035,-0.00902912,-0.1428304,-0.009730111
21,-0.32440865,-0.012661304,-0.14574511,-0.008633313
22,-0.31532916,-0.01603512,-0.15474802,-0.009150353
23,-0.3070759,-0.019028429,-0.16518442,-0.011638927
24,-0.2998404,-0.021517906,-0.1677262,-0.015873674
25,-0.29381594,-0.023383511,-0.17614134,-0.021700654
26,-0.28918856,-0.024511516,-0.18998735,-0.03176568
27,-0.28611696,-0.024806496,-0.2002645,-0.040269386
28,-0.28469977,-0.024209635,-0.20889477,-0.04147991
29,-0.28494343,-0.02271463,-0.20667294,-0.043798342
30,-0.28674403,-0.020378796,-0.20492302,-0.04777112
31,-0.28988406,-0.017326668,-0.20459755,-0.04940746
32,-0.29404998,-0.013745798,-0.19919841,-0.047388513
33,-0.29886281,-0.009865146,-0.19611631,-0.046829764
34,-0.303905,-0.0059304805,-0.19590962,-0.060212787
35,-0.3087481,-0.0021812648,-0.1891792,-0.073441274
36,-0.31298476,0.0011652422,-0.18706304,-0.07401713
37,-0.3162654,0.00392629,-0.18726507,-0.07437392
38,-0.31832305,0.005951539,-0.17430116,-0.068526246
39,-0.31898156,0.007120056,-0.15481381,-0.05737732
40,-0.31815684,0.007334614,-0.13243563,-0.043475155
41,-0.31583804,0.006515692,-0.10137071,-0.020129729
42,-0.31204066,0.0045870696,-0.0680126,0.002777279
43,-0.3067635,0.0014554207,-0.036499053,0.024217488
44,-0.29996818,-0.0029959856,-0.0043342607,0.041114468
45,-0.29160196,-0.008891383,0.025243629,0.04351542
46,-0.28163454,-0.01634,0.04506926,0.03340628
47,-0.2700727,-0.025431866,0.059563007,0.007607688
48,-0.256944,-0.036248296,0.0688454,-0.03021036
49,-0.24228898,-0.048873015,0.07720231,-0.07762501
50,-0.22616349,-0.06339095,0.07969169,-0.13503206
51,-0.20865694,-0.07988252,0.074250646,-0.1864201
52,-0.18990903,-0.09840894,0.07013419,-0.22491693
53,-0.1701396,-0.11898311,0.06523143,-0.2617066
54,-0.14969242,-0.14151353,0.056539427,-0.2996333
55,-0.1290726,-0.16572589,0.05264976,-0.32539585
56,-0.10892442,-0.19111997,0.050644517,-0.32842696
57,-0.08992645,-0.21700108,0.04370856,-0.32027406
58,-0.07265133,-0.24257912,0.03710215,-0.30401057
59,-0.057453357,-0.26709005,0.032539703,-0.2808671
60,-0.04443501,-0.28989473,0.028028492,-0.2579973
61,-0.033487987,-0.31052893,0.024616554,-0.232154
62,-0.024375029,-0.32869974,0.026462553,-0.20808478
63,-0.01681316,-0.34424967,0.027013645,-0.18968138
64,-0.010526985,-0.35711172,0.022159785,-0.17772914
65,-0.005276037,-0.367277,0.020004908,-0.17383198
66,-0.0008702122,-0.37477154,0.01464246,-0.16954173
67,0.0028220748,-0.37964183,0.008548715,-0.17154236
68,0.0058875787,-0.38195848,0.0036191642,-0.18020602
69,0.008388308,-0.38183275,-0.0031261088,-0.18787369
70,0.010370551,-0.37942937,-0.008830042,-0.20112078
71,0.011866622,-0.37497497,-0.013728151,-0.21174096
72,0.012894278,-0.3687549,-0.018045185,-0.21721475
73,0.013460509,-0.36109653,-0.02205625,-0.22598672
74,0.013566186,-0.35234496,-0.026027432,-0.23264582
75,0.013212474,-0.34283748,-0.030219864,-0.23980817
76,0.012410144,-0.33288258,-0.034896724,-0.24298123
77,0.011181031,-0.3227437,-0.04036106,-0.23850611
78,0.009561817,-0.3126379,-0.04695699,-0.23263112
79,0.0076098503,-0.3027391,-0.05500474,-0.22304653
80,0.0054037357,-0.29318994,-0.06472061,-0.21525462
81,0.0030395424,-0.28411007,-0.076189026,-0.21020724
82,0.00062178273,-0.27560398,-0.08935905,-0.20390974
83,-0.0017424106,-0.26776645,-0.10403854,-0.20216897
84,-0.0039505633,-0.26068452,-0.11990288,-0.2060136
85,-0.005909516,-0.25443682,-0.1364272,-0.21683964
86,-0.0075374646,-0.24909179,-0.153008,-0.23353347
87,-0.008761337,-0.2447037,-0.16840392,-0.25012675
88,-0.009518834,-0.24130887,-0.18318152,-0.26508462
89,-0.00976745,-0.23891813,-0.19707352,-0.27735165
90,-0.009497,-0.23751014,-0.20821472,-0.28656623
91,-0.008736301,-0.23702101,-0.21553408,-0.29090872
92,-0.0075540585,-0.2373418,-0.22316843,-0.28910312
93,-0.006051292,-0.23831946,-0.22308925,-0.2838502
94,-0.004348526,-0.23976706,-0.21140017,-0.2757582
95,-0.002580548,-0.24147151,-0.18957017,-0.2661163
96,-0.00089553976,-0.24320298,-0.16330029,-0.25525936
97,0.0005443446,-0.244722,-0.14825806,-0.24126476
98,0.0015746217,-0.2457939,-0.13834336,-0.224083
99,0.002041871,-0.2462101,-0.13292444,-0.20439887
100,0.0018188722,-0.2458068,-0.13085835,-0.18349011
101,0.0008217828,-0.24448164,-0.12418353,-0.15882282
102,-0.0009910275,-0.24219412,-0.11886766,-0.12586369
103,-0.0036431395,-0.23894843,-0.11649357,-0.08219795
104,-0.0071668676,-0.2347731,-0.11673462,-0.03143139
105,-0.01161374,-0.22970143,-0.12380536,0.022072807
106,-0.017058576,-0.22375622,-0.1314403,0.06989677
107,-0.023604432,-0.21694288,-0.13977742,0.10535858
108,-0.03138493,-0.20925029,-0.1584802,0.12668356
109,-0.040559314,-0.20065565,-0.1859297,0.13099843
110,-0.051310703,-0.19112657,-0.2175399,0.121358015
111,-0.063839965,-0.18062852,-0.25287327,0.10029501
112,-0.07834187,-0.16913962,-0.29400545,0.071238734
113,-0.09496895,-0.15667813,-0.3296631,0.037596915
114,-0.113798365,-0.14332542,-0.3482238,0.005614548
115,-0.13477859,-0.1292471,-0.34864855,-0.01968501
116,-0.15769242,-0.11469855,-0.33686396,-0.036827754
117,-0.18218909,-0.099978365,-0.32387444,-0.042596515
118,-0.20795533,-0.08531549,-0.30481768,-0.038413085
119,-0.23488693,-0.07079126,-0.285597,-0.028439581
120,-0.26283106,-0.056512788,-0.26595858,-0.017004682
121,-0.2911644,-0.042804472,-0.23756117,-0.008765949
122,-0.31895944,-0.030052219,-0.21185169,-0.0036630663
123,-0.34540516,-0.018487083,-0.18749622,-0.0013383363
124,-0.36995918,-0.008150782,-0.16485953,-0.002033925
125,-0.3923059,0.0010383078,-0.14585516,-3.2682437e-05
126,-0.4122646,0.009216424,-0.120521225,0.0030881632
127,-0.42970216,0.016523404,-0.08642223,0.004157953
128,-0.44446954,0.023070877,-0.052844327,0.0068196743
129,-0.45636564,0.028923364,-0.020034997,0.008396301
130,-0.4651307,0.034086563,0.01241422,0.009856798
131,-0.47048414,0.038504962,0.04221191,0.010806556
132,-0.47222096,0.04207323,0.06889839,0.011180757
133,-0.47033855,0.04465993,0.09376011,0.01089748
134,-0.46513566,0.04614413,0.11816566,0.00997683
135,-0.4572061,0.046444215,0.13935372,0.008465921
136,-0.44730827,0.045528367,0.1517942,0.0064175655
137,-0.43618104,0.04340319,0.15883729,0.0039013836
138,-0.4243982,0.040099293,0.1597287,0.0009794919
139,-0.41231146,0.03566139,0.15367398,-0.0023343062
140,-0.400064,0.030140193,0.14444718,-0.0060733194
141,-0.38764244,0.023584617,0.13591966,-0.010314068
142,-0.37493443,0.016036373,0.12510394,-0.015167584
143,-0.36178276,0.0075251656,0.11552053,-0.02087003
144,-0.34802845,-0.0019273959,0.10516245,-0.027308574
145,-0.33353937,-0.012307508,0.09339825,-0.035509497
146,-0.318227,-0.023608873,0.0806061,-0.044072315
147,-0.30205056,-0.035834186,0.06835661,-0.05154374
148,-0.28500515,-0.04900175,0.05782851,-0.063294925
149,-0.2670986,-0.063158385,0.04857552,-0.08181384
150,-0.2483242,-0.078392915,0.040161833,-0.097530305
151,-0.22863336,-0.09484938,0.032363866,-0.07932557
152,-0.20792767,-0.11272852,0.02497376,-0.035991427
153,-0.18610205,-0.13225152,0.01780287,-0.017310465
154,-0.16316025,-0.1535675,0.010654685,-0.023430923
155,-0.13936664,-0.17662124,0.0033458015,-0.042934407
156,-0.115335196,-0.20105116,-0.004241393,-0.08402784
157,-0.091963716,-0.22618328,-0.012074584,-0.13236764
158,-0.07021406,-0.25114733,-0.019918257,-0.178997
159,-0.050856844,-0.27505243,-0.027474303,-0.23664021
160,-0.034309242,-0.2971387,-0.034566592,-0.29644883
161,-0.02061986,-0.31686062,-0.041167464,-0.3366024
162,-0.009552312,-0.33389536,-0.047462083,-0.3521118
163,-0.0007068934,-0.348109,-0.053492073,-0.34157622
164,0.006374624,-0.3594986,-0.06051682,-0.28250915
165,0.012137365,-0.36813343,-0.06739776,-0.1834757
166,0.016980452,-0.37411043,-0.07374885,-0.09829401
167,0.021244792,-0.377553,-0.084271714,-0.030600768
168,0.025206365,-0.37864977,-0.096181184,0.012569233
169,0.029073033,-0.37765652,-0.114325,-0.011806073
170,0.03297493,-0.37481743,-0.1295844,-0.08445516
171,0.036957756,-0.37031892,-0.12723564,-0.1473525
172,0.04096591,-0.3643101,-0.11123184,-0.20429024
173,0.044839565,-0.35694128,-0.10284465,-0.28319123
174,0.048323702,-0.34838778,-0.10508483,-0.3496289
175,0.051095173,-0.33885598,-0.11460681,-0.3846298
176,0.05279881,-0.3285602,-0.12676519,-0.40275142
177,0.053090807,-0.31769246,-0.13761963,-0.38360202
178,0.051687896,-0.30640462,-0.15379198,-0.31884268
179,0.048407253,-0.29481247,-0.17383072,-0.24236156
180,0.04319182,-0.2830124,-0.18459375,-0.16345997
181,0.03612049,-0.27110153,-0.19033378,-0.0805601
182,0.027390646,-0.25918412,-0.18905227,-0.018391358
183,0.017261093,-0.24735582,-0.1829035,0.015328181
184,0.005960359,-0.23566315,-0.16903159,0.05132954
185,-0.006392486,-0.22406681,-0.14552182,0.08890122
186,-0.01982539,-0.21242934,-0.11596751,0.0943546
187,-0.034498468,-0.20053412,-0.08272441,0.08961571
188,-0.05066616,-0.18812576,-0.053225115,0.09316237
189,-0.068643175,-0.17494619,-0.04395553,0.0784902
190,-0.0887675,-0.16077276,-0.051674023,0.06027346
191,-0.1113544,-0.14546259,-0.05535408,0.052058134
192,-0.13661934,-0.12900583,-0.04771303,0.040578824
193,-0.16456753,-0.11158431,-0.05363181,0.027237207
194,-0.19487555,-0.09361064,-0.07196428,0.025324788
195,-0.22681327,-0.075712286,-0.09706386,0.031435646
196,-0.25928345,-0.05863406,-0.12348571,0.032851428
197,-0.29099235,-0.043077845,-0.14377044,0.03174863
198,-0.32068464,-0.029554084,-0.16338558,0.03278421
199,-0.34734344,-0.018301632,-0.17878559,0.028810833
200,-0.37029833,-0.0092991935,-0.18296754,0.023142897
201,-0.3892404,-0.0023313053,-0.18085255,0.022314673
202,-0.40416327,0.0029186173,-0.17033872,0.019189328
203,-0.4152675,0.0067872657,-0.15292647,0.012707271
204,-0.42287564,0.009579223,-0.13729678,0.007695612
205,-0.42737523,0.011541755,-0.12645805,0.002220328
206,-0.42917842,0.012859711,-0.11526795,-0.0024987508
207,-0.42868906,0.013659729,-0.101488605,-0.007388576
208,-0.4262838,0.014015625,-0.09130869,-0.01179977
209,-0.42230856,0.01396161,-0.08686997,-0.015613504
210,-0.41707537,0.013507287,-0.090305194,-0.018716644
211,-0.41085324,0.012648154,-0.09958031,-0.021011667
212,-0.4038605,0.011378811,-0.10118206,-0.023034817
213,-0.39626428,0.0097034555,-0.10029763,-0.02486051
214,-0.38819006,0.007645198,-0.10501874,-0.023570761
215,-0.37973356,0.0052451477,-0.11317711,-0.023976171
216,-0.37098333,0.0025654216,-0.121292114,-0.025946805
217,-0.36204594,-0.00031025766,-0.13030842,-0.02663039
218,-0.35305467,-0.003281963,-0.14023681,-0.026680205
219,-0.34416556,-0.0062392643,-0.14719401,-0.026399028
220,-0.33556294,-0.00906393,-0.15808864,-0.02622108
