time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.44990188,0.014024627,0.018972885,-0.042038664
1,-0.44160202,0.013723946,0.01895629,-0.04508689
2,-0.43180114,0.012759484,0.017738532,-0.048015684
3,-0.42078105,0.011171155,0.015826158,-0.050429236
4,-0.40885293,0.009050779,0.013597045,-0.051899336
5,-0.39634377,0.006527995,0.011199081,-0.052005265
6,-0.383581,0.0037537436,0.008548425,-0.050428636
7,-0.3708963,0.00089126796,0.005419165,-0.047122043
8,-0.3586398,-0.0018865849,0.001553661,-0.042398162
9,-0.3472008,-0.0043916637,-0.0032352791,-0.036893774
10,-0.33701012,-0.006415712,-0.0089782225,-0.0314668
11,-0.32851228,-0.0077417716,-0.015482156,-0.02706641
12,-0.32212132,-0.008163386,-0.022289438,-0.02455953
13,-0.31817225,-0.0075077084,-0.028674303,-0.024519619
14,-0.31686977,-0.0056652087,-0.033703417,-0.027007593
15,-0.31823164,-0.0026199836,-0.03640182,-0.0314662
16,-0.32203862,0.0015292407,-0.03593486,-0.036870968
17,-0.32781798,0.0065682065,-0.031822775,-0.042031463
18,-0.33487213,0.012193832,-0.024122627,-0.0458515
19,-0.34235305,0.018048719,-0.013454498,-0.047463235
20,-0.34935975,0.023758065,-0.0008460492,-0.04631422
21,-0.35503107,0.02894797,0.012520771,-0.042306036
22,-0.3586238,0.033246636,0.025523106,-0.03596652
23,-0.35956907,0.036279257,0.037232865,-0.02843058
24,-0.35750124,0.037662033,0.04700143,-0.021141604
25,-0.352243,0.037001252,0.054505654,-0.01544786
26,-0.34374052,0.033887908,0.059752528,-0.0122766
27,-0.33196703,0.027890183,0.06306432,-0.011992423
28,-0.31684184,0.018546853,0.0649764,-0.0144443875
29,-0.29820284,0.005367581,0.06605006,-0.019092947
30,-0.2758762,-0.01213136,0.066688776,-0.025130585
31,-0.24986015,-0.034333177,0.06702647,-0.031627644
32,-0.22056901,-0.0613588,0.06691236,-0.037691988
33,-0.18903276,-0.09287994,0.066007555,-0.04258421
34,-0.156877,-0.12800807,0.0639339,-0.045765676
35,-0.12599722,-0.1653793,0.06040522,-0.046938393
36,-0.098055415,-0.20342031,0.05529692,-0.046141975
37,-0.07409994,-0.24063729,0.04865325,-0.043780036
38,-0.054484505,-0.2757984,0.040684395,-0.040447634
39,-0.03902802,-0.30799025,0.031725727,-0.0366267
40,-0.027248684,-0.33659938,0.022176087,-0.032505684
41,-0.018542128,-0.36128676,0.012477103,-0.028042573
42,-0.012286521,-0.38197318,0.0030840838,-0.023186957
43,-0.007907771,-0.39876932,-0.005620724,-0.018027058
44,-0.0049220338,-0.41178086,-0.0134111205,-0.012778636
45,-0.0029130082,-0.42104587,-0.02023034,-0.007710263
46,-0.0014993246,-0.4266379,-0.026149994,-0.0030869101
47,-0.0003552192,-0.42869973,-0.031287115,0.000887667
48,0.0007492937,-0.4274217,-0.035775036,0.0041084397
49,0.0019172711,-0.4230291,-0.039788716,0.00658111
50,0.0031242585,-0.41579384,-0.043525547,0.008428111
51,0.004253517,-0.406055,-0.047138065,0.009840894
52,0.0051460937,-0.3942231,-0.050660048,0.010998608
53,0.005637797,-0.38075843,-0.053913616,0.012046792
54,0.0055915085,-0.366134,-0.056465,0.013096776
55,0.0049245507,-0.35080552,-0.05772701,0.014201676
56,0.003630809,-0.3351977,-0.05715321,0.015276567
57,0.0017897601,-0.3197012,-0.05439833,0.01602737
58,-0.00043877092,-0.30467644,-0.0493992,0.016017167
59,-0.0028265452,-0.2904652,-0.042410843,0.014821043
60,-0.0050961245,-0.27739877,-0.03396106,0.012088803
61,-0.0069447425,-0.26580092,-0.024699919,0.00757888
62,-0.008070507,-0.25598106,-0.015262359,0.0012615683
63,-0.00820908,-0.24821284,-0.006236445,-0.0065891594
64,-0.007170361,-0.24270725,0.0017746218,-0.015370138
65,-0.0048722522,-0.23958191,0.008128046,-0.024207534
66,-0.0013683202,-0.23883231,0.012265748,-0.03209517
67,0.0031393967,-0.2403039,0.013950465,-0.038057186
68,0.008310579,-0.24367112,0.013326011,-0.04125245
69,0.013709708,-0.24843761,0.010645369,-0.041032493
70,0.018879144,-0.2539654,0.005994129,-0.037010502
71,0.02341306,-0.25954482,-0.00066060515,-0.02916848
72,0.026998214,-0.26447904,-0.0092134485,-0.017947236
73,0.029418303,-0.26816916,-0.019177938,-0.0042464244
74,0.030534461,-0.2701731,-0.029577943,0.010717731
75,0.030251201,-0.27022862,-0.03906004,0.025648577
76,0.028475072,-0.26822826,-0.046183188,0.0393845
77,0.025068955,-0.26416096,-0.049774166,0.051062465
78,0.019815678,-0.2580411,-0.04923006,0.060251255
79,0.012395007,-0.24985279,-0.044636462,0.066987485
80,0.0023798624,-0.23951949,-0.036687408,0.07162104
81,-0.010752604,-0.22690827,-0.026500503,0.074609846
82,-0.0275957,-0.2118637,-0.01540821,0.076399535
83,-0.048750002,-0.19428103,-0.0047910293,0.07732708
84,-0.07469267,-0.1742245,0.0040191645,0.077553645
85,-0.10557158,-0.15207128,0.009871279,0.07706031
86,-0.14097218,-0.12861812,0.012056723,0.075678736
87,-0.17978385,-0.10504554,0.010605777,0.07311124
88,-0.22031021,-0.08268348,0.006323678,0.06900613
89,-0.26061562,-0.062671356,0.00045759053,0.06309903
90,-0.29893267,-0.04570716,-0.005714174,0.055340726
91,-0.33392948,-0.031991944,-0.01112815,0.045971286
92,-0.36478013,-0.021331554,-0.015041398,0.035508648
93,-0.39110765,-0.013293875,-0.017051589,0.024654407
94,-0.41287273,-0.0073471647,-0.017037323,0.014132957
95,-0.43026954,-0.0029584754,-0.015087395,0.004500046
96,-0.44363868,0.0003520218,-0.0114839,-0.0039529447
97,-0.45339036,0.002976233,-0.006724655,-0.011129389
98,-0.45992544,0.0051968344,-0.0015269811,-0.017016385
99,-0.46357787,0.00717257,0.003289324,-0.02168595
100,-0.46459708,0.008939449,0.0070014074,-0.025366148
