time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.20614834,-0.070720434,0.07386578,-0.06099
1,-0.17878443,-0.099896744,0.075436085,-0.05567556
2,-0.15092531,-0.13244386,0.075503044,-0.049636424
3,-0.12434102,-0.16692111,0.07382357,-0.043073643
4,-0.10041903,-0.20182388,0.07027306,-0.03600763
5,-0.079903156,-0.2358567,0.064926624,-0.02847439
6,-0.06291449,-0.26805303,0.058048014,-0.020706486
7,-0.04914971,-0.29776677,0.050020356,-0.013061913
8,-0.038115937,-0.3245997,0.0412483,-0.0057633356
9,-0.029309237,-0.34831756,0.032099526,0.0012069535
10,-0.022298463,-0.3687855,0.022909421,0.007974687
11,-0.016728153,-0.38593575,0.013978704,0.01462569
12,-0.012284773,-0.3997488,0.005522222,0.021132953
13,-0.008670216,-0.41024804,-0.002354929,0.027373144
14,-0.005595979,-0.4174935,-0.009623346,0.033191122
15,-0.0028111157,-0.4215725,-0.016277498,0.038388528
16,-0.00015143455,-0.4225841,-0.022311563,0.042618476
17,0.0024241125,-0.42062664,-0.027682453,0.04531921
18,0.0048380876,-0.41581365,-0.032256257,0.045815542
19,0.0069460943,-0.40831313,-0.03577445,0.04358594
20,0.00860432,-0.39839274,-0.037829474,0.038451545
21,0.009711162,-0.38642788,-0.03790662,0.03056961
22,0.01021451,-0.3728714,-0.03562569,0.02038515
23,0.010102138,-0.35820103,-0.030958729,0.008589554
24,0.009407232,-0.3428864,-0.024252176,-0.003987754
25,0.008221496,-0.32739288,-0.016234703,-0.01648344
26,0.006713489,-0.31219888,-0.007975311,-0.028016467
27,0.005118728,-0.29778206,-0.00059976085,-0.0377397
28,0.00369602,-0.2845782,0.0050328476,-0.04497226
29,0.0026744765,-0.27294734,0.008385979,-0.049305733
30,0.0022206192,-0.26314908,0.009093111,-0.05061529
31,0.0024127588,-0.2553239,0.006828773,-0.04900175
32,0.0032255687,-0.24947798,0.0013000946,-0.044688083
33,0.004537942,-0.24548511,-0.0076457616,-0.037947357
34,0.006162397,-0.24310365,-0.019798316,-0.02913607
35,0.007877681,-0.24200657,-0.034374744,-0.018788364
36,0.009459633,-0.2418061,-0.05000444,-0.007639444
37,0.010696025,-0.24207528,-0.06496573,0.0035070768
38,0.0113819055,-0.24236396,-0.077595726,0.01396191
39,0.011297189,-0.24221572,-0.08665745,0.023279134
40,0.01018336,-0.24119005,-0.091431834,0.03129821
41,0.0077207675,-0.23887852,-0.09163853,0.03810405
42,0.0035114493,-0.23491505,-0.08742776,0.04395264
43,-0.002932222,-0.22897013,-0.07935468,0.04920496
44,-0.0121869575,-0.2207401,-0.068257436,0.054236427
45,-0.024903996,-0.20994948,-0.055280138,0.05934531
46,-0.04176514,-0.1963846,-0.04191361,0.06469456
47,-0.063387275,-0.17997256,-0.029701086,0.07023526
48,-0.09015177,-0.1609096,-0.019749116,0.07561902
49,-0.121972464,-0.13978656,-0.012433246,0.08022287
50,-0.15809767,-0.117624946,-0.007480405,0.08334761
51,-0.19711195,-0.09571931,-0.0042693405,0.084448315
52,-0.23719959,-0.07531888,-0.0021677383,0.08324229
53,-0.27655157,-0.057323907,-0.0007750157,0.07971003
54,-0.31367648,-0.042157497,6.137488e-05,0.0740676
55,-0.34752306,-0.029826257,0.00042993404,0.0666769
56,-0.3774538,-0.02006491,0.00057607674,0.05790492
57,-0.40315834,-0.012474954,0.0009478382,0.04809526
58,-0.4245627,-0.0066191675,0.0020191635,0.03762542
59,-0.44174233,-0.002082538,0.004073895,0.026896914
60,-0.45485675,0.0014920307,0.0071126157,0.016297743
61,-0.4641045,0.004382414,0.010870988,0.0061922045
62,-0.46970305,0.006776463,0.014889039,-0.003120219
63,-0.47187743,0.008770803,0.018629361,-0.011424069
64,-0.47086754,0.010377439,0.021624412,-0.018529994
65,-0.46693477,0.011548657,0.023547268,-0.02422674
66,-0.46036446,0.012212137,0.024183366,-0.028312346
67,-0.45146343,0.01230006,0.023407528,-0.030633776
68,-0.44055805,0.011767115,0.021229943,-0.031106403
69,-0.42798862,0.0105992,0.017825868,-0.029748837
70,-0.4141135,0.008821517,0.013467205,-0.026693108
71,-0.39933008,0.0065132915,0.008437507,-0.02216338
72,-0.38409048,0.0038131597,0.0029920896,-0.01651585
73,-0.36890155,0.0009167749,-0.0026509992,-0.010307467
74,-0.35430387,-0.0019399994,-0.0082917595,-0.0042806338
75,-0.34084797,-0.004498793,-0.013688268,0.0008612598
76,-0.32905495,-0.0064988346,-0.018487979,0.004382414
77,-0.3193705,-0.0076985597,-0.022241112,0.006309236
78,-0.31211433,-0.007895413,-0.024505451,0.0044838414
79,-0.3074363,-0.006955859,-0.024947373,0.005485213
80,-0.3052884,-0.004842386,-0.023418987,-0.020201148
81,-0.30541912,-0.0016339164,-0.020014327,-0.03751254
82,-0.3073772,0.002459793,-0.015098749,-0.016470237
83,-0.31051955,0.007093649,-0.009274875,0.017461158
84,-0.3140398,0.011798925,-0.003278365,0.04145326
85,-0.31703427,0.016020168,0.0021583193,0.024754034
86,-0.31860107,0.01916082,0.00645672,-0.029893475
87,-0.31793004,0.020618614,0.00932659,-0.11705689
88,-0.31436643,0.019806594,0.010789183,-0.21171665
89,-0.30743542,0.016156405,0.01107128,-0.2988861
90,-0.29681972,0.009115897,0.0104957335,-0.37153184
91,-0.2823274,-0.0018439733,0.009452355,-0.41858488
92,-0.26390442,-0.017188031,0.008383941,-0.4400641
93,-0.24173759,-0.03721156,0.0077114515,-0.41922948
94,-0.2164287,-0.06188244,0.0077213496,-0.36520824
95,-0.18911776,-0.090680644,0.008494276,-0.2868837
96,-0.16138616,-0.12257539,0.009910289,-0.18620704
97,-0.13489328,-0.1562043,0.011675937,-0.09927288
98,-0.11092733,-0.19018462,0.013376957,-0.030050717
99,-0.09014159,-0.2233736,0.014584818,0.020390552
100,-0.07258379,-0.25496438,0.014948137,-0.016984876
101,-0.057905465,-0.28444976,0.014197045,-0.08405755
102,-0.0455861,-0.31153092,0.012132124,-0.13646315
103,-0.035095558,-0.33602473,0.008711161,-0.20532823
104,-0.025985219,-0.3577848,0.004120183,-0.25935698
105,-0.017920293,-0.37665364,-0.0012894263,-0.30772677
106,-0.0106678875,-0.3924472,-0.007064102,-0.33872995
107,-0.0040614805,-0.4049666,-0.012656244,-0.3528851
108,0.0020313906,-0.41402337,-0.017497877,-0.3392326
