time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33784214,0.013042461,-0.23754661,-0.06822406
1,-0.34407037,0.017226495,-0.2301501,-0.075022705
2,-0.34871754,0.020639319,-0.22334865,-0.08442365
3,-0.35143077,0.02311349,-0.21152593,-0.08482966
4,-0.35199264,0.024510968,-0.19191486,-0.0842364
5,-0.35032627,0.024718324,-0.16955647,-0.07984801
6,-0.3464861,0.023644634,-0.14219402,-0.07235918
7,-0.34062204,0.021216676,-0.10038089,-0.068429016
8,-0.33293384,0.017374735,-0.055407647,-0.058553338
9,-0.3236098,0.012064196,-0.019640528,-0.0473429
10,-0.31277546,0.005221141,0.012785691,-0.03554791
11,-0.30047387,-0.0032429525,0.038736507,-0.021046778
12,-0.28667298,-0.013452019,0.051118463,-0.01441618
13,-0.2712945,-0.025563601,0.05924889,-0.009624181
14,-0.2542485,-0.03976435,0.059371743,-0.018336741
15,-0.23547907,-0.056254417,0.05051584,-0.039385945
16,-0.21501938,-0.07522136,0.043460526,-0.059975725
17,-0.19306013,-0.0967756,0.03823054,-0.08661124
18,-0.16998471,-0.12088893,0.030647999,-0.11259438
19,-0.1463978,-0.1473144,0.024017718,-0.13427827
20,-0.12311686,-0.17551455,0.022660222,-0.15565306
21,-0.10106736,-0.20466144,0.027230239,-0.1790486
22,-0.081090055,-0.23373812,0.029541157,-0.20370479
23,-0.0637538,-0.2617114,0.02990797,-0.21682703
24,-0.049270235,-0.28769425,0.031200547,-0.22453073
25,-0.037517685,-0.31104776,0.024156,-0.22861244
26,-0.028140387,-0.33139867,0.015847702,-0.23009814
27,-0.02067197,-0.34859934,0.017445082,-0.2384731
28,-0.0146402335,-0.36265814,0.016682927,-0.24280238
29,-0.009638193,-0.37367082,0.011131541,-0.24484533
30,-0.005355222,-0.38177213,0.006781902,-0.23968184
31,-0.0015854964,-0.38710186,0.0030118858,-0.22981006
32,0.0017818998,-0.3897936,-0.0007566751,-0.22832285
33,0.004783648,-0.38998353,-0.0042643915,-0.2203386
34,0.0074083945,-0.38783255,-0.007498746,-0.20535493
35,0.009623826,-0.3835504,-0.010411701,-0.19148967
36,0.011394715,-0.37740412,-0.012976768,-0.17603819
37,0.01268671,-0.36971125,-0.015152024,-0.16706425
38,0.013460218,-0.36081415,-0.01687546,-0.16345938
