time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.119326465,-0.17116997,0.043379303,-0.30148178
1,-0.10459341,-0.18703257,0.037448294,-0.30251256
2,-0.090359926,-0.2030365,0.031179003,-0.30173984
3,-0.07684959,-0.21895581,0.024685258,-0.2982613
4,-0.0642551,-0.23454775,0.018942026,-0.29578564
5,-0.052721184,-0.24957551,0.015012766,-0.29166162
6,-0.042333115,-0.26383087,0.008060506,-0.28910673
7,-0.03311652,-0.27714008,0.0029845205,-0.29227948
8,-0.025047518,-0.2893663,0.0021315361,-0.29506934
9,-0.018068183,-0.300403,0.0021615215,-0.30359945
10,-0.012102532,-0.31017032,0.0005379399,-0.31347784
11,-0.0070643933,-0.3186119,0.0019047529,-0.32097113
12,-0.0028565307,-0.32569382,0.004578699,-0.3296585
13,0.000624985,-0.33139867,0.0025999497,-0.3308291
14,0.0034823373,-0.33572584,0.003700387,-0.3300429
15,0.0058051916,-0.33869573,0.0054354677,-0.3311856
16,0.0076680747,-0.3403477,0.0015685082,-0.32734367
17,0.00913154,-0.340742,-0.0013135894,-0.32354313
18,0.010246242,-0.3399609,-4.779549e-05,-0.3177915
19,0.011054977,-0.3381121,-0.0016769083,-0.30682084
20,0.011591803,-0.33533093,-0.00388739,-0.2986073
21,0.011880013,-0.33177286,-0.005299618,-0.29241633
22,0.011935908,-0.32760265,-0.006816358,-0.28803903
23,0.011769387,-0.32298318,-0.008155806,-0.28564438
24,0.011390056,-0.31806457,-0.009347073,-0.28248724
25,0.010805486,-0.3129758,-0.010340085,-0.2786063
26,0.010026155,-0.3078222,-0.011119125,-0.27289873
27,0.009064873,-0.3026806,-0.0116754575,-0.26696762
28,0.007933577,-0.29760474,-0.012013158,-0.26632425
29,0.0066476953,-0.2926288,-0.012138922,-0.2623557
30,0.0052299364,-0.28777766,-0.012065268,-0.25814494
31,0.003712905,-0.2830718,-0.011840523,-0.2550748
32,0.0021283338,-0.27852887,-0.011571236,-0.2514513
33,0.0005015498,-0.27416417,-0.011349402,-0.24906358
34,-0.001146486,-0.26999605,-0.011291178,-0.24605826
35,-0.0027916108,-0.26604757,-0.011119417,-0.24529125
36,-0.004400636,-0.26234758,-0.011394526,-0.24332301
37,-0.005933679,-0.25893116,-0.011872547,-0.24056438
38,-0.0073488182,-0.2558364,-0.012262649,-0.23753595
39,-0.008604132,-0.25310388,-0.012752605,-0.23312536
40,-0.009658863,-0.25077614,-0.013406463,-0.23377503
41,-0.01047109,-0.24889553,-0.014343873,-0.23675874
42,-0.011001512,-0.24750465,-0.015702825,-0.24122216
43,-0.011220726,-0.24664252,-0.017621895,-0.2480337
44,-0.011118252,-0.24634004,-0.020122334,-0.253166
45,-0.010700493,-0.2466167,-0.022961054,-0.25927654
46,-0.009984044,-0.24747674,-0.025736602,-0.26551074
47,-0.008991614,-0.24890423,-0.028170373,-0.2716432
48,-0.007750856,-0.25086525,-0.030172994,-0.28377578
49,-0.0062905937,-0.25331423,-0.031846356,-0.2908385
50,-0.004636735,-0.25619742,-0.03298697,-0.29547566
51,-0.0028160647,-0.25944248,-0.03389585,-0.3001806
52,-0.00086642767,-0.26292944,-0.0352679,-0.30059564
53,0.0011402691,-0.26643288,-0.036206767,-0.30210775
54,0.0030759324,-0.26961195,-0.042014048,-0.3041621
55,0.0048523527,-0.27236548,-0.04505626,-0.30682322
56,0.0065530813,-0.2750329,-0.0426024,-0.30801725
57,0.00824362,-0.27770334,-0.04201783,-0.30461854
58,0.0098808855,-0.2801571,-0.03930138,-0.29793063
59,0.01140403,-0.28218687,-0.038842283,-0.2885624
60,0.012762983,-0.28365666,-0.040235296,-0.28090492
61,0.013909709,-0.28447467,-0.038024817,-0.27590615
62,0.014788894,-0.284574,-0.03579658,-0.26936588
63,0.015336784,-0.28390872,-0.032086242,-0.260599
64,0.015491078,-0.28245422,-0.029054508,-0.24766159
65,0.015195299,-0.28020692,-0.029254798,-0.22972094
66,0.014401412,-0.277186,-0.03266295,-0.20805776
67,0.013070116,-0.27343047,-0.042159896,-0.18418299
68,0.011172298,-0.26899678,-0.049329042,-0.1602017
69,0.008696022,-0.26395482,-0.049124677,-0.13330479
70,0.005647986,-0.2583859,-0.043783188,-0.10449549
71,0.0020491488,-0.25237858,-0.031328455,-0.07705275
72,-0.0020737064,-0.24602015,-0.019789,-0.047655586
73,-0.0066894293,-0.23939225,-0.0117462,-0.020830719
74,-0.011763667,-0.23256451,-0.008190449,0.0040781316
