time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3247513,0.010690124,-0.004055076,-0.03991379
1,-0.32930765,0.014556971,0.0037335746,-0.031063791
2,-0.33237314,0.017573388,0.0103868535,-0.017913327
3,-0.33352453,0.019477705,0.014305342,-0.0023099997
4,-0.3324724,0.020029254,0.01685789,0.013335041
5,-0.32905495,0.018998776,0.018014805,0.026151814
6,-0.3232037,0.016157907,0.018471865,0.03307769
7,-0.31488928,0.011265379,0.018910585,0.03953004
8,-0.30406892,0.004061327,0.019963859,0.046255164
9,-0.29066077,-0.005731827,0.022034602,0.044667732
10,-0.2745574,-0.01840186,0.025259059,0.035499047
11,-0.25567734,-0.03423325,0.029513791,0.026849503
12,-0.23404792,-0.05347146,0.0344611,0.016719058
13,-0.2099134,-0.07625543,0.039603174,0.0032505072
14,-0.1838415,-0.102512255,0.044369407,-0.012288303
15,-0.15677248,-0.1318419,0.04818571,-0.025676733
16,-0.12994947,-0.16344887,0.050638113,-0.03386175
17,-0.10470054,-0.19618715,0.051155437,-0.03813491
18,-0.08213867,-0.22874747,0.04979852,-0.041686967
19,-0.06291537,-0.25993672,0.04347246,-0.041745786
20,-0.047162227,-0.28889486,0.038538836,-0.034209244
21,-0.034642864,-0.31507874,0.043852955,-0.019597683
22,-0.02495436,-0.33810487,0.043619186,-0.0051502693
23,-0.017619565,-0.3576921,0.03488177,0.00702373
24,-0.012115632,-0.37371644,0.024501562,0.019677259
25,-0.007920871,-0.38622412,0.0068252794,0.028382618
26,-0.0045756,-0.3953811,-0.016086813,0.025155842
27,-0.0017252344,-0.40140074,-0.043204147,0.011158551
28,0.0008628309,-0.40449277,-0.07184434,-0.010484214
29,0.0033079558,-0.40485346,-0.0899151,-0.03577717
30,0.005634012,-0.402674,-0.097564876,-0.06290992
31,0.0077926745,-0.39816228,-0.09940477,-0.07844393
32,0.009686417,-0.39155987,-0.096908696,-0.074072346
33,0.011194424,-0.3831504,-0.094927326,-0.05515792
34,0.012198499,-0.37325522,-0.09323125,-0.027059507
35,0.012608398,-0.36221853,-0.09212383,0.0010398083
36,0.012374045,-0.3503836,-0.09654828,0.02920334
37,0.01148962,-0.33807307,-0.10651365,0.05343641
38,0.009999663,-0.3255786,-0.12134073,0.0656056
39,0.00799937,-0.31316066,-0.14745836,0.065940194
40,0.005624114,-0.30105028,-0.17553493,0.05539444
41,0.0030322643,-0.28945273,-0.18988924,0.03945652
42,0.0003906327,-0.27855676,-0.19762607,0.01794699
43,-0.0021301836,-0.26854935,-0.19316173,-0.008433459
44,-0.0043528923,-0.25962403,-0.17188835,-0.027856523
45,-0.0060975803,-0.25197345,-0.14285457,-0.036243796
46,-0.0072023845,-0.24577138,-0.10817682,-0.03603824
47,-0.007545616,-0.24115074,-0.0761046,-0.029355729
48,-0.007066722,-0.23818202,-0.052757867,-0.02156652
49,-0.0057779294,-0.23685537,-0.031826854,-0.015879676
50,-0.0037700683,-0.23706542,-0.015560467,-0.015952297
51,-0.0012041279,-0.23860875,-0.004388409,-0.019301504
52,0.001707664,-0.24119215,0.0024899058,-0.01950976
53,0.004723386,-0.24445133,-0.003184333,-0.018278526
54,0.0075935475,-0.24797398,-0.01101112,-0.016233772
55,0.010081177,-0.2513286,-0.013694381,-0.01390184
56,0.011974919,-0.25409955,-0.01797677,-0.012182674
57,0.013096899,-0.25592375,-0.016655082,-0.010414896
58,0.013301557,-0.2565179,-0.0040643914,-0.008466168
59,0.012459635,-0.25568908,0.019427905,-0.006109029
60,0.010443332,-0.25332412,0.047969118,-0.003171533
61,0.007115527,-0.24937236,0.07693419,0.0004321435
62,0.0023158158,-0.24381876,0.10819156,0.004685196
63,-0.0041560945,-0.23665401,0.14094733,0.009462191
64,-0.012555807,-0.22784513,0.17100003,0.014535066
65,-0.023202393,-0.21732338,0.18858287,0.019592637
66,-0.036484204,-0.20498434,0.19597326,0.024279306
67,-0.052854225,-0.19071037,0.20135929,0.028261084
68,-0.0727963,-0.17442074,0.1976047,0.03130901
69,-0.09674276,-0.1561485,0.18422216,0.03332916
70,-0.124920934,-0.13614537,0.17198722,0.034351233
71,-0.15713638,-0.11498603,0.16180149,0.034488972
72,-0.19259433,-0.09359083,0.14973365,0.034054756
73,-0.22990324,-0.07308388,0.14291851,0.032918047
74,-0.2673283,-0.054518446,0.14638925,0.032326587
75,-0.30317286,-0.038611438,0.14753248,0.026822194
76,-0.33609045,-0.02562842,0.15335461,0.02211752
77,-0.3652145,-0.015435856,0.16783701,0.026420986
78,-0.39012513,-0.0076454454,0.17123613,0.028522756
79,-0.41074,-0.0017668525,0.17420906,0.018113535
80,-0.42719996,0.0026797527,0.177975,0.008380697
81,-0.43977058,0.0060991794,0.16901663,0.0086645745
82,-0.44876242,0.008791509,0.1635747,0.008764202
83,-0.4544914,0.010948494,0.15993394,0.0030476523
84,-0.45727247,0.012674262,0.15141457,-0.014377769
85,-0.45740262,0.014009924,0.14824806,-0.047657087
86,-0.45510653,0.014940776,0.15043437,-0.09922966
87,-0.4505668,0.015408303,0.15279537,-0.16982861
88,-0.44402355,0.015348286,0.15985884,-0.24866506
89,-0.43578193,0.014720216,0.17369989,-0.32140896
90,-0.4261662,0.01351749,0.18994647,-0.38267568
91,-0.4154879,0.011767416,0.20190194,-0.4300063
92,-0.40403694,0.009529409,0.20355377,-0.45111582
93,-0.39208087,0.006888393,0.20243587,-0.44139168
94,-0.37986487,0.0039490964,0.19283906,-0.4023688
95,-0.3676235,0.00083395245,0.16269493,-0.3426109
96,-0.35560635,-0.002315401,0.13165446,-0.26599506
97,-0.34409106,-0.0053405208,0.10554003,-0.16425069
98,-0.33336994,-0.008074862,0.069537394,-0.056432966
99,-0.32372218,-0.01035818,0.037560374,0.0283145
100,-0.31538594,-0.012046738,0.015114949,0.08686247
101,-0.30854285,-0.013023802,-0.0054215975,0.12159628
102,-0.30331084,-0.013208653,-0.012301658,0.12869531
103,-0.29974315,-0.012563177,-0.012317088,0.11497979
104,-0.2978258,-0.011100581,-0.015504863,0.08778372
105,-0.29746863,-0.008890183,-0.007862938,0.05318284
106,-0.29849395,-0.006061016,0.0022054808,0.015152333
107,-0.30062467,-0.002794931,-0.00022508817,-0.024869213
108,-0.30348843,0.0006833116,-0.0025808392,-0.057031628
109,-0.3066395,0.0041261446,-0.0023249437,-0.07262895
110,-0.30958536,0.007269196,-0.0076201432,-0.074506864
111,-0.3118095,0.009833392,-0.01311243,-0.068718895
112,-0.3128008,0.011517148,-0.017417818,-0.052888103
113,-0.31209713,0.011996978,-0.020991622,-0.031554427
114,-0.30933005,0.01093469,-0.022811709,-0.013341889
115,-0.30423895,0.007986991,-0.022389583,-0.004986725
116,-0.29664883,0.0028087876,-0.019426554,-0.013646771
117,-0.28643164,-0.0049414127,-0.014000932,-0.027691178
118,-0.27347064,-0.0155988,-0.0065357173,-0.03710893
119,-0.25765347,-0.029483564,0.002260794,-0.045027174
120,-0.23891662,-0.046878677,0.011509125,-0.053341527
121,-0.21735476,-0.06796539,0.020276232,-0.06228095
122,-0.19335066,-0.0927296,0.027666628,-0.069336765
123,-0.16765982,-0.12084722,0.03286372,-0.073892
124,-0.14138237,-0.15161696,0.035151057,-0.07504791
125,-0.11578352,-0.18399064,0.03397755,-0.07236728
126,-0.09201262,-0.2167118,0.029070996,-0.065794
127,-0.07084841,-0.24851322,0.020542607,-0.05574548
128,-0.0525829,-0.278314,0.008946969,-0.04269284
129,-0.037065282,-0.30538914,-0.0046806945,-0.029364431
130,-0.02387139,-0.32943344,-0.01889584,-0.011939309
131,-0.012559883,-0.3503515,-0.03210371,0.0071668685
