time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34404942,0.010430554,-0.18159112,-0.061825126
1,-0.35243982,0.014482251,-0.18300103,-0.06318119
2,-0.3606398,0.018435223,-0.18191543,-0.052773174
3,-0.3682806,0.022179035,-0.18220335,-0.04862935
4,-0.37496734,0.02558556,-0.1817035,-0.05150623
5,-0.3802989,0.02850715,-0.18158588,-0.05018227
6,-0.38390505,0.030779967,-0.17781557,-0.04902576
7,-0.38548613,0.032234162,-0.17019373,-0.03677194
8,-0.38485205,0.032713693,-0.16315588,-0.014845296
9,-0.38195133,0.032101225,-0.15604962,0.0022326314
10,-0.37687185,0.030330146,-0.14551105,0.012355575
11,-0.3698113,0.027383946,-0.13252123,0.011595469
12,-0.36103225,0.023288436,-0.11827231,0.0029240188
13,-0.35081944,0.018097632,-0.099038824,-0.00419271
14,-0.33944446,0.011877546,-0.08430082,-0.004174105
15,-0.3271318,0.0046875966,-0.07257447,-0.0018487746
16,-0.31403834,-0.0034335041,-0.054752916,-0.0018751818
17,-0.30024767,-0.012475854,-0.03796048,-0.004990026
18,-0.28578535,-0.022466462,-0.019772697,-0.0142064225
19,-0.2706395,-0.033472843,-0.0004827302,-0.028227724
20,-0.2547702,-0.04560423,0.014056434,-0.043746427
21,-0.23810789,-0.059011564,0.026919903,-0.057835843
22,-0.22056465,-0.07387639,0.036603168,-0.05959402
23,-0.20206478,-0.09038477,0.0446582,-0.068643875
24,-0.1826016,-0.10868943,0.051630545,-0.088788636
25,-0.16229534,-0.1288534,0.052045975,-0.09995856
26,-0.14144817,-0.15078573,0.051448304,-0.109735206
27,-0.12057275,-0.17418368,0.04831759,-0.10449099
28,-0.10036663,-0.19850798,0.04165674,-0.081875056
29,-0.08160097,-0.22302222,0.035566777,-0.058175236
30,-0.064952925,-0.2469018,0.029312918,-0.031204231
31,-0.05085888,-0.26936948,0.02472689,-0.014282944
32,-0.039448105,-0.28981042,0.021855563,-0.011856186
33,-0.03055378,-0.3078366,0.021030817,-0.01810958
34,-0.023793077,-0.32329136,0.018061094,-0.03152352
35,-0.01866731,-0.33621407,0.013018296,-0.048232343
36,-0.014662359,-0.34677753,0.011887291,-0.06908199
37,-0.011324074,-0.35521883,0.006618001,-0.09396053
38,-0.008311264,-0.3617792,0.002655845,-0.12158392
39,-0.0054143197,-0.36666483,0.004742891,-0.14829867
40,-0.0025456136,-0.37002543,0.0033574463,-0.16771422
41,0.0002852469,-0.37195197,-7.952767e-05,-0.18076597
42,0.0030098478,-0.3724879,-0.0027799658,-0.18839283
43,0.005534449,-0.37164977,-0.005906314,-0.19536673
44,0.0077740424,-0.3694535,-0.009528441,-0.20351334
45,0.009669823,-0.36594132,-0.01373281,-0.20100795
46,0.011191512,-0.36120334,-0.018541545,-0.19540033
47,0.012324264,-0.35538387,-0.02389235,-0.19182216
48,0.013052066,-0.34867015,-0.029658,-0.1897432
49,0.013357744,-0.34127465,-0.035621323,-0.19145156
50,0.013238093,-0.3334164,-0.04146732,-0.1911683
51,0.012712037,-0.32530493,-0.04685946,-0.19165592
52,0.011816549,-0.3171253,-0.051549423,-0.19412918
53,0.010591512,-0.30902642,-0.05544375,-0.19972931
54,0.009077682,-0.3011205,-0.058601826,-0.20758754
55,0.0073102866,-0.29348552,-0.061166022,-0.20913446
56,0.0053233863,-0.28617522,-0.06330314,-0.20790292
57,0.0031516238,-0.27923045,-0.06517301,-0.20792063
58,0.0008383767,-0.27268776,-0.06695321,-0.2074522
59,-0.0015572576,-0.26658383,-0.068793975,-0.2082009
60,-0.0039598793,-0.2609555,-0.07063182,-0.20802805
61,-0.0062876823,-0.2558397,-0.07215525,-0.20641361
62,-0.008459445,-0.25127098,-0.07299543,-0.20912305
63,-0.010400057,-0.24728379,-0.072959915,-0.21621968
64,-0.012040814,-0.24391448,-0.07215642,-0.22280136
65,-0.013322911,-0.24119905,-0.070994265,-0.22742021
66,-0.01419511,-0.23917529,-0.07017563,-0.23325619
67,-0.01460559,-0.23788795,-0.07066443,-0.24225204
68,-0.014498749,-0.23739251,-0.07351683,-0.25124186
69,-0.0138224745,-0.23775052,-0.07959311,-0.25715977
70,-0.012545036,-0.23902166,-0.08931305,-0.26043576
71,-0.010661483,-0.24125336,-0.10251918,-0.261345
72,-0.008194233,-0.24446844,-0.118511036,-0.2597606
73,-0.005194232,-0.24864617,-0.13594744,-0.25783587
74,-0.0017432839,-0.25370252,-0.15376782,-0.25345495
75,0.0020511867,-0.2594863,-0.16870116,-0.24609368
76,0.00606196,-0.2657868,-0.18663712,-0.23787475
77,0.010152793,-0.2723412,-0.19927265,-0.22935873
78,0.014184236,-0.27884364,-0.19364935,-0.22050753
79,0.01801335,-0.2849515,-0.17631689,-0.2111177
80,0.02148817,-0.29030016,-0.1583719,-0.20222868
81,0.024439262,-0.294528,-0.13892095,-0.19440557
82,0.026679438,-0.29730856,-0.119802736,-0.18929788
83,0.028016556,-0.29837924,-0.111424565,-0.1834961
84,0.028277982,-0.29756692,-0.11662894,-0.17372426
85,0.027326599,-0.294823,-0.12813841,-0.16160278
86,0.025110587,-0.29033825,-0.1361649,-0.14878719
87,0.02172223,-0.2845218,-0.13975441,-0.13271874
88,0.017285839,-0.27767724,-0.13180828,-0.111816876
89,0.011882633,-0.26997834,-0.11052006,-0.088731915
90,0.0055885976,-0.26158085,-0.08261436,-0.06549152
91,-0.0015118428,-0.25262854,-0.04525917,-0.04516401
92,-0.009337757,-0.2432333,0.004269528,-0.024022384
93,-0.017826844,-0.23346774,0.052745536,-0.0015907047
94,-0.026945917,-0.22336881,0.08541251,0.01787557
95,-0.036707204,-0.2129407,0.102806404,0.03153197
96,-0.047176495,-0.20215936,0.09589752,0.03879304
97,-0.05848043,-0.19097473,0.06529547,0.041293617
98,-0.07080969,-0.17931177,0.024367355,0.0397518
99,-0.08442106,-0.16707475,-0.022950282,0.03702856
100,-0.09962311,-0.15416285,-0.0694685,0.032516237
101,-0.116740145,-0.14049324,-0.09902456,0.026793687
102,-0.13605893,-0.12603983,-0.103432424,0.021553667
103,-0.15774803,-0.11088092,-0.09572849,0.018283682
104,-0.18175416,-0.09525538,-0.08355119,0.016965725
105,-0.20771137,-0.07958754,-0.05826529,0.0161402
106,-0.23491953,-0.06444754,-0.022729322,0.015320979
107,-0.26242873,-0.05043674,0.008415091,0.016444184
108,-0.2892197,-0.038038284,0.040600844,0.019819496
109,-0.31440225,-0.027503027,0.06552225,0.022417601
110,-0.33734956,-0.018827375,0.070710324,0.023433376
111,-0.35772687,-0.011809973,0.067013666,0.020685231
112,-0.375443,-0.0061477395,0.056258786,0.017789448
113,-0.39055133,-0.0015285879,0.033626165,0.016787777
114,-0.4031595,0.0023040508,0.001890488,0.015609057
115,-0.41337404,0.0055320254,-0.025807053,0.014059737
116,-0.4212876,0.008272968,-0.042958442,0.0114073185
117,-0.42697492,0.010592298,-0.059121188,0.008402604
118,-0.4304975,0.012514918,-0.08134857,0.0045402567
119,-0.43192282,0.014041432,-0.09936663,-0.00022533465
120,-0.4313563,0.015162236,-0.109828934,-0.005994098
121,-0.42896095,0.015865326,-0.11915033,-0.012765433
122,-0.42495775,0.0161396,-0.12802196,-0.020468522
123,-0.41960493,0.015976056,-0.14166564,-0.028939217
124,-0.41317144,0.015373493,-0.16160451,-0.037907448
125,-0.40591028,0.014343914,-0.18019986,-0.04704732
126,-0.39803547,0.0129131265,-0.20507294,-0.056036256
127,-0.38970563,0.01111894,-0.24183454,-0.06456247
128,-0.38102382,0.009005167,-0.28215218,-0.07231897
129,-0.37204942,0.0066171195,-0.33015537,-0.07904259
130,-0.3628209,0.0040004104,-0.38277286,-0.084554784
131,-0.3533711,0.0011988513,-0.42860347,-0.08873042
132,-0.34374198,-0.0017461468,-0.47297436,-0.09144796
133,-0.33399758,-0.0047934726,-0.5056707,-0.092594266
134,-0.32423136,-0.007899314,-0.50962186,-0.09210033
135,-0.31456497,-0.011012358,-0.48281893,-0.08994695
136,-0.30514374,-0.014073787,-0.42513943,-0.08615362
137,-0.2961321,-0.017013984,-0.34342176,-0.08079117
138,-0.28771928,-0.019746525,-0.2465376,-0.074000925
139,-0.2801286,-0.02215948,-0.13795966,-0.066000454
140,-0.27362174,-0.024112409,-0.023575028,-0.05707004
141,-0.26849654,-0.025441168,0.07684598,-0.047534354
142,-0.2650852,-0.025970813,0.14311676,-0.037730098
143,-0.26373616,-0.025536895,0.18270223,-0.02795615
144,-0.26477662,-0.02400738,0.19976716,-0.018483182
145,-0.26845667,-0.021311449,0.18897152,-0.009606777
146,-0.27489918,-0.017459305,0.15982826,-0.0016525214
147,-0.28406075,-0.012551774,0.12409521,0.0050903056
148,-0.29571638,-0.0067692082,0.08273274,0.01041825
149,-0.3094593,-0.00035286922,0.05047421,0.0142157795
150,-0.32469192,0.0064094635,0.036688175,0.016442383
151,-0.34061274,0.013188001,0.035327476,0.017099561
152,-0.35622206,0.019614842,0.051342916,0.016245529
153,-0.3703976,0.025307983,0.07755661,0.014081343
154,-0.382119,0.029934637,0.11282038,0.010954795
155,-0.39074638,0.033277545,0.14697061,0.007233787
156,-0.39608613,0.035233475,0.17387602,0.003212397
157,-0.39827448,0.03576762,0.19205536,-0.0008957163
158,-0.3976503,0.03488778,0.20158054,-0.004971121
159,-0.3946375,0.032633267,0.20103237,-0.008925892
160,-0.38964188,0.029060801,0.19711591,-0.012846454
161,-0.38298947,0.024230393,0.19043556,-0.01636971
162,-0.37491086,0.018194858,0.17290367,-0.021115797
163,-0.36554053,0.0109941065,0.1594795,-0.02636992
164,-0.35492277,0.002647944,0.15225971,-0.022470063
165,-0.3430229,-0.00685053,0.14225242,-0.019130757
166,-0.32974926,-0.017543027,0.13485329,-0.035532903
167,-0.31497604,-0.029514773,0.12866464,-0.05863256
168,-0.2985513,-0.0429086,0.113287926,-0.069673456
169,-0.28029686,-0.05793907,0.09666433,-0.060829457
170,-0.26001707,-0.07489877,0.0794684,-0.0373733
171,-0.23754574,-0.094134584,0.0541336,-0.021877702
172,-0.21285227,-0.1159709,0.035646837,-0.0101490235
173,-0.18619958,-0.14056316,0.017859638,0.0035613915
174,-0.1582802,-0.16772564,0.002656136,0.022241753
175,-0.13021962,-0.19681762,-0.010610246,0.05942783
176,-0.10336925,-0.22677743,-0.023044314,0.08713374
177,-0.07895526,-0.25631925,-0.03067052,0.085638136
178,-0.05777621,-0.284192,-0.03372205,0.08224542
179,-0.04009614,-0.30938202,-0.041481584,0.06933051
180,-0.025724083,-0.3312039,-0.049085375,0.044156693
181,-0.014189869,-0.34929493,-0.057074025,0.028750217
182,-0.0049211606,-0.36355147,-0.06483531,0.022474917
183,0.0026287707,-0.37404144,-0.072053656,0.029188335
184,0.008922224,-0.3809295,-0.07841785,0.05949235
185,0.014319898,-0.38442305,-0.08382659,0.09895454
186,0.019084673,-0.38474503,-0.08838904,0.12058831
187,0.023392973,-0.38212442,-0.09232994,0.12402334
188,0.027340574,-0.37681207,-0.095841736,0.13004987
189,0.030946689,-0.36910418,-0.099062115,0.14136234
190,0.03415455,-0.35936505,-0.1020397,0.14541884
191,0.036836356,-0.3480346,-0.10467842,0.1334714
192,0.038814235,-0.33560342,-0.10676809,0.11089058
193,0.039886434,-0.32255918,-0.108174495,0.0810919
194,0.039851498,-0.30932352,-0.108980894,0.059941273
195,0.03853243,-0.29621595,-0.109868236,0.07029018
196,0.03580317,-0.2834475,-0.11099604,0.08913168
197,0.031615686,-0.27114117,-0.10728599,0.103431754
198,0.02601277,-0.25936568,-0.09871656,0.13553536
199,0.019121937,-0.24816273,-0.09421175,0.1615728
200,0.011128339,-0.23755875,-0.08851044,0.16918287
201,0.0022357574,-0.22756276,-0.08416808,0.1755767
202,-0.0073715257,-0.2181579,-0.081513636,0.17384583
203,-0.017561924,-0.20929019,-0.081105776,0.15928769
204,-0.028264986,-0.20087081,-0.0830787,0.13578412
205,-0.039457712,-0.19278333,-0.087274045,0.106852084
206,-0.051152915,-0.1848936,-0.09322514,0.07611805
207,-0.06339834,-0.17705247,-0.10584116,0.042250577
208,-0.07628597,-0.16909431,-0.123589054,0.015522334
209,-0.08996226,-0.16083427,-0.11550637,-0.007935324
210,-0.10463883,-0.15207188,-0.0822033,-0.034184936
211,-0.12058993,-0.14259681,-0.047378242,-0.04692159
212,-0.13812734,-0.1322086,-0.03028624,-0.05235006
213,-0.1575291,-0.1207629,-0.047235593,-0.053559385
214,-0.1789396,-0.10824051,-0.08680068,-0.04793196
215,-0.20228343,-0.09479446,-0.13073725,-0.037092727
216,-0.22722724,-0.08075065,-0.16003041,-0.022961596
217,-0.25320137,-0.06655951,-0.18352534,-0.0047151516
218,-0.2794532,-0.052723058,-0.18640044,0.0179809
219,-0.30512628,-0.039718434,-0.16727321,0.03713659
220,-0.329365,-0.027926141,-0.14027204,0.0504497
221,-0.3514334,-0.017582638,-0.09249326,0.06134295
222,-0.37081128,-0.008763849,-0.026032088,0.072801255
223,-0.38722613,-0.0014115561,0.036155716,0.07575706
224,-0.4006084,0.004612576,0.09766986,0.0733489
225,-0.41098627,0.009468192,0.1334827,0.065940194
226,-0.41834086,0.013283427,0.13763903,0.056559354
227,-0.42247477,0.016112894,0.09391877,0.04813037
228,-0.42330593,0.0179842,0.010967349,0.04092452
229,-0.4215426,0.019056391,-0.06089324,0.034751542
230,-0.4181665,0.019550325,-0.111825734,0.02949502
231,-0.4137208,0.019578233,-0.13381352,0.02702505
232,-0.40849456,0.019174322,-0.13893695,0.023220317
233,-0.40272367,0.018355401,-0.15133317,0.020293625
234,-0.39664042,0.017143972,-0.1452502,0.017367834
235,-0.39048058,0.01558115,-0.12811017,0.014568675
236,-0.38447767,0.013728447,-0.10669414,0.011474537
237,-0.37885612,0.01167199,-0.08584435,0.008459318
238,-0.37382528,0.009518906,-0.061226282,0.0070006233
239,-0.3695752,0.00739373,-0.04613981,0.0030257462
240,-0.36627212,0.0054320986,-0.050215214,-0.002219375
241,-0.36404622,0.003769348,-0.05883676,-0.0071497113
