time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.30114344,-0.004185808,-0.15153259,-0.05704033
1,-0.3008104,-0.0020951414,-0.14036548,-0.066531904
2,-0.30012363,-0.00035707036,-0.11682777,-0.062234137
3,-0.29873732,0.00077603676,-0.09368046,-0.05896595
4,-0.29631373,0.0010245041,-0.07341057,-0.039609205
5,-0.29251608,6.4243824e-05,-0.041512445,-0.015332628
6,-0.28700924,-0.0024795455,-0.0063234903,0.01399912
7,-0.27947298,-0.0070227766,0.020100104,0.056559954
8,-0.26961184,-0.014007469,0.035893418,0.091948844
9,-0.25716496,-0.023878945,0.04854117,0.11935137
10,-0.24192362,-0.037063017,0.05621512,0.13240221
11,-0.2237859,-0.053923685,0.0571796,0.12328934
12,-0.20285897,-0.074688114,0.05460551,0.097732015
13,-0.17957453,-0.09934009,0.049450923,0.058885887
14,-0.15476374,-0.12751143,0.03801831,0.013123483
15,-0.12960537,-0.15843152,0.031030823,-0.033851847
16,-0.105420195,-0.19098313,0.03362209,-0.07028952
17,-0.08338467,-0.22385885,0.03417842,-0.09840414
18,-0.06428509,-0.2557761,0.02808788,-0.120747596
19,-0.04843443,-0.285648,0.025393847,-0.12768097
20,-0.03573195,-0.312676,0.021868955,-0.1325873
21,-0.02580618,-0.33635873,0.01844974,-0.12384863
22,-0.01816367,-0.35644826,0.017499812,-0.10715661
23,-0.01229176,-0.37289003,0.012111746,-0.103732385
24,-0.007715631,-0.3857749,0.0045341575,-0.09593837
25,-0.004027128,-0.3952962,-0.0012017989,-0.09372977
26,-0.0009016533,-0.40170202,-0.0053127185,-0.09584325
27,0.0018829188,-0.40522859,-0.0072955433,-0.093626246
28,0.0044433274,-0.4060502,-0.011404424,-0.10264369
29,0.0067999517,-0.40430403,-0.015416362,-0.110790595
30,0.008900972,-0.4001413,-0.018217819,-0.113446616
31,0.010648572,-0.39376697,-0.020859452,-0.116403915
32,0.011926302,-0.38544872,-0.023137473,-0.1156009
33,0.012631105,-0.37551332,-0.025187256,-0.11766396
34,0.012699518,-0.3643296,-0.02702452,-0.118572906
35,0.012117277,-0.35228464,-0.028612295,-0.11258238
36,0.0109158205,-0.33975202,-0.029851304,-0.10863031
37,0.00917317,-0.327073,-0.03060851,-0.1082468
38,0.0070180013,-0.3145503,-0.03089119,-0.11202903
39,0.004629645,-0.30245644,-0.030237913,-0.11605102
40,0.002224986,-0.29104015,-0.028343007,-0.11658937
41,2.7604843e-05,-0.2805295,-0.032317683,-0.115954995
42,-0.0017590044,-0.27112675,-0.03431186,-0.11576744
43,-0.0029747258,-0.26299816,-0.02942627,-0.113512635
44,-0.0035185397,-0.25626013,-0.023446353,-0.10553407
45,-0.0033595876,-0.25096518,-0.018919712,-0.09102694
46,-0.0025456136,-0.24708603,-0.021116512,-0.073792666
47,-0.0012012167,-0.24450985,-0.031595994,-0.06201628
48,0.0004977652,-0.24305415,-0.042823073,-0.05479092
49,0.0023603572,-0.24249269,-0.054396875,-0.049008355
50,0.0042069373,-0.24257252,-0.06336864,-0.04648347
51,0.0058674915,-0.24301633,-0.06814652,-0.045694854
52,0.0071746246,-0.24352017,-0.074258894,-0.044985164
53,0.007962107,-0.24377014,-0.0755736,-0.03548519
54,0.008067784,-0.24346165,-0.072749145,-0.011488887
55,0.0073300833,-0.24231955,-0.06963036,0.022315573
56,0.005577244,-0.24011005,-0.061400082,0.055741332
57,0.0026168346,-0.23664531,-0.051734574,0.08497286
58,-0.0017767629,-0.23177919,-0.041273143,0.10824266
59,-0.007874583,-0.22539467,-0.034328453,0.124175176
60,-0.016002098,-0.2173822,-0.037717685,0.13057712
61,-0.026533399,-0.20762685,-0.055269074,0.123394065
62,-0.039878383,-0.1960113,-0.081883356,0.10484304
63,-0.056466457,-0.18243442,-0.10989968,0.07925361
64,-0.07671276,-0.1668542,-0.13955966,0.051583707
65,-0.10094246,-0.14935315,-0.1714674,0.02990733
66,-0.12926097,-0.13021936,-0.20302635,0.015018497
67,-0.16138616,-0.110014886,-0.23381735,0.0071143545
68,-0.19652097,-0.08957875,-0.25654632,0.009271039
69,-0.23336437,-0.06991082,-0.27070588,0.016817784
