time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3045126,-0.012897168,-0.11312297,0.00824476
1,-0.30135742,-0.011997825,-0.110396035,0.017582092
2,-0.30090037,-0.009904757,-0.103734024,0.01407354
3,-0.30305785,-0.006639573,-0.09550345,-0.003488119
4,-0.30753556,-0.002332806,-0.097784095,-0.023579763
5,-0.31383398,0.0027790794,-0.106902,-0.039857075
6,-0.32128143,0.008379498,-0.11322224,-0.04057247
7,-0.3290963,0.01410685,-0.12222108,-0.03925211
8,-0.33646107,0.019587535,-0.13366097,-0.037990868
9,-0.3425967,0.024453653,-0.13863505,-0.022872772
10,-0.34682962,0.028348409,-0.12615559,0.0077991397
11,-0.3486494,0.030929707,-0.10245892,0.031503763
12,-0.3477388,0.031874064,-0.076941,0.037289932
13,-0.34395218,0.030878693,-0.048207354,0.021186667
14,-0.3372456,0.027659422,-0.009361046,-0.00939672
15,-0.3275938,0.021937171,0.02934494,-0.042139493
16,-0.31493294,0.013416963,0.058079746,-0.09056331
17,-0.29915333,0.0017798087,0.08009984,-0.14341004
18,-0.2801338,-0.013313981,0.094080344,-0.1856369
19,-0.25782028,-0.0321999,0.09437176,-0.22636272
20,-0.23236407,-0.055134214,0.084593296,-0.24208549
21,-0.2042904,-0.082155034,0.071762726,-0.21325907
22,-0.17462315,-0.11291637,0.059183095,-0.17552175
23,-0.14484264,-0.1465828,0.050078288,-0.13337952
24,-0.11660943,-0.18188377,0.04319997,-0.08232848
25,-0.09135906,-0.21732607,0.037519034,-0.036019634
26,-0.06998291,-0.25147083,0.039271295,0.004839738
27,-0.05274127,-0.28315222,0.039122533,0.023027366
28,-0.039375618,-0.31159273,0.029063135,0.013683135
29,-0.029318262,-0.33641723,0.020321064,-0.009778123
30,-0.021894678,-0.35755375,0.019941734,-0.03250088
31,-0.01646236,-0.3750659,0.013267787,-0.06076944
32,-0.012464104,-0.38904098,0.005428481,-0.10324175
33,-0.009425966,-0.39959005,0.00031086555,-0.14930212
34,-0.006952603,-0.40687093,-0.00460413,-0.1830943
35,-0.004741539,-0.41107687,-0.008456242,-0.19816378
36,-0.0026015087,-0.41240653,-0.011379969,-0.20734927
37,-0.00044896017,-0.41105196,-0.013427423,-0.19813317
38,0.0017158154,-0.4072166,-0.014886813,-0.1698184
39,0.0038343025,-0.40113908,-0.016117672,-0.15045474
40,0.005811305,-0.3931101,-0.017445765,-0.12793124
41,0.00753183,-0.38346818,-0.019078081,-0.09962937
42,0.008878847,-0.37257522,-0.021146206,-0.087258816
43,0.009746679,-0.36078593,-0.023737764,-0.08440985
44,0.01005352,-0.3484214,-0.026721172,-0.086170726
45,0.009757159,-0.33576337,-0.029576486,-0.10132843
46,0.008866911,-0.3230549,-0.031513024,-0.12279625
47,0.0074436204,-0.31050372,-0.031778816,-0.14269404
48,0.005587724,-0.29829133,-0.029874595,-0.16346689
49,0.0034351756,-0.28659746,-0.025623646,-0.1845869
50,0.0011580276,-0.27562076,-0.019219859,-0.19708529
51,-0.0010373157,-0.26558605,-0.011235573,-0.20002519
52,-0.002919704,-0.25674087,-0.002515919,-0.2026422
53,-0.0042565316,-0.24933995,0.005979282,-0.19668528
54,-0.004841976,-0.2436183,0.013298355,-0.18289715
55,-0.004530185,-0.23976165,0.018582782,-0.17038195
56,-0.003259151,-0.23787685,0.021158038,-0.1561905
57,-0.0010635166,-0.23796417,0.020630525,-0.1395864
58,0.0019163977,-0.23988949,0.016981909,-0.12548858
59,0.005440708,-0.24336623,0.010593841,-0.116325
60,0.009195877,-0.24795717,0.0020724386,-0.10898051
61,0.012841586,-0.25311258,-0.0080204345,-0.10589567
62,0.016061675,-0.25823376,-0.019292057,-0.107943125
63,0.018604908,-0.2627518,-0.031415205,-0.10756742
64,0.020300977,-0.2661913,-0.043858588,-0.097731955
65,0.021040134,-0.26820427,-0.0557011,-0.080870084
66,0.02074319,-0.26858476,-0.0657273,-0.054334797
67,0.019342024,-0.267259,-0.07269063,-0.018212209
68,0.016756872,-0.2642495,-0.07556312,0.016014166
69,0.012872736,-0.25961894,-0.07373284,0.045889962
70,0.007519603,-0.25341326,-0.067152925,0.07094705
71,0.00046312183,-0.24562524,-0.05637475,0.08713884
72,-0.008606752,-0.23617448,-0.042455096,0.09364311
73,-0.020083614,-0.22491123,-0.026810838,0.0932575
74,-0.034451015,-0.21164164,-0.011077495,0.0862545
75,-0.05227548,-0.19616975,0.0030540982,0.07472868
76,-0.07414973,-0.17837133,0.014048574,0.0644797
77,-0.100550614,-0.15831178,0.020789187,0.055926185
78,-0.13160187,-0.13640344,0.022845374,0.051087372
79,-0.16680945,-0.11350903,0.020617425,0.053355686
80,-0.20494194,-0.0908679,0.015187147,0.06024045
81,-0.24419057,-0.069813594,0.007978992,0.06609504
82,-0.2825848,-0.051405404,0.0005015498,0.06834895
83,-0.3184232,-0.036193382,-0.0058472166,0.065934494
84,-0.35052598,-0.024205433,-0.009991614,0.060776997
85,-0.3782608,-0.015092863,-0.011326403,0.052292798
86,-0.40144333,-0.008314627,-0.009699037,0.04289215
87,-0.42019618,-0.0032861643,-0.005336299,0.037151895
88,-0.43481803,0.0005251687,0.0011376491,0.030655133
89,-0.4456745,0.0035391855,0.008675936,0.022813408
90,-0.45311993,0.0060343617,0.015962984,0.01562196
91,-0.45746315,0.008143033,0.021735622,0.008720989
92,-0.45897117,0.009879604,0.025070412,0.002224229
93,-0.45787656,0.01119006,0.025513789,-0.004031266
94,-0.4543665,0.011999079,0.023073904,-0.01017363
95,-0.44863316,0.012244245,0.018181909,-0.016253877
96,-0.44094902,0.011900952,0.011612182,-0.022134572
97,-0.43164974,0.010988705,0.0043391064,-0.027452314
98,-0.42108527,0.009567219,-0.0026710867,-0.03171497
99,-0.409593,0.007728921,-0.008649547,-0.03449402
100,-0.397494,0.0055878405,-0.01308361,-0.03559652
101,-0.38509718,0.0032703127,-0.015674004,-0.035141
102,-0.37270677,0.0009092729,-0.01628303,-0.033585075
103,-0.36062846,-0.0013602423,-0.014961631,-0.03163545
104,-0.34917927,-0.0034010953,-0.011998311,-0.030438123
105,-0.338689,-0.0050701476,-0.007888266,-0.030220265
106,-0.32947707,-0.0062206592,-0.0032189763,-0.031189827
107,-0.321806,-0.0067187943,0.001394709,-0.03806319
108,-0.3158453,-0.0064649256,0.005263415,-0.052368965
109,-0.31166017,-0.005406539,0.0076180017,-0.058831215
110,-0.30921534,-0.0035382325,0.007756284,-0.059859894
111,-0.30837253,-0.0009086198,0.0052549727,-0.06412735
112,-0.3088689,0.0023613663,0.000133864,-0.07080566
113,-0.31030297,0.0060646697,-0.0071045677,-0.096047
114,-0.3121472,0.009911713,-0.015564834,-0.11322486
115,-0.31378272,0.013531894,-0.024074301,-0.09971249
116,-0.31453004,0.016461588,-0.031324085,-0.076279745
117,-0.31368753,0.018134842,-0.03608886,-0.02312274
118,-0.31058913,0.01790618,-0.037507787,0.055747036
119,-0.3046564,0.015099219,-0.03528362,0.13831592
120,-0.29542378,0.009057681,-0.029674886,0.24478295
121,-0.2825382,-0.0008182953,-0.021366876,0.34169543
122,-0.26577252,-0.015040349,-0.011377641,0.41596317
123,-0.24510702,-0.03396948,-0.0010017989,0.48164737
124,-0.22088954,-0.057691805,0.008351045,0.5033453
125,-0.19400132,-0.08586914,0.0154258665,0.49088386
126,-0.16585575,-0.117662154,0.019363277,0.4434356
127,-0.13810988,-0.15184082,0.019795591,0.33072507
128,-0.11221409,-0.18704006,0.01676706,0.20576458
129,-0.08906793,-0.22201574,0.010602575,0.11289242
130,-0.06893837,-0.2557788,0.0019067908,0.03456129
131,-0.051602405,-0.2876039,-0.008304568,-0.017580837
132,-0.03657853,-0.31697106,-0.018679537,-0.041722078
133,-0.023340967,-0.34349915,-0.027929615,-0.05863016
134,-0.0114588635,-0.36689228,-0.03512525,-0.05241728
135,-0.0006486692,-0.3869065,-0.039690025,-0.017376482
136,0.009233723,-0.40332696,-0.041331075,0.01414646
137,0.018227033,-0.41595408,-0.040035587,0.054860294
138,0.0262905,-0.42458862,-0.036084786,0.0947198
139,0.033326894,-0.42901692,-0.030030927,0.11384158
140,0.039224133,-0.42906344,-0.022570953,0.13851906
141,0.043908853,-0.42476627,-0.014375023,0.14410928
142,0.047358345,-0.41653445,-0.006009662,0.13264948
143,0.049544953,-0.40511245,0.0020392507,0.13696645
144,0.050365042,-0.39138642,0.009355412,0.1264552
145,0.04963462,-0.3761828,0.015614804,0.111127645
146,0.047158346,-0.36015967,0.020616552,0.1013867
147,0.042795606,-0.34378332,0.024287587,0.06063236
148,0.036493998,-0.32734576,0.026581911,0.031922676
149,0.028296323,-0.31100875,0.027346104,0.024410741
150,0.018331837,-0.2948551,0.026389189,0.0075098616
151,0.006810141,-0.27894238,0.023774924,-0.0037422879
152,-0.0059799673,-0.26334804,0.019908255,-0.012566178
153,-0.019678665,-0.24819005,0.015300393,-0.018396758
154,-0.033884495,-0.23361899,0.010397335,-0.022090461
155,-0.04819338,-0.21979545,0.0055481317,-0.024473406
156,-0.062228322,-0.20687035,0.0009775326,-0.026524462
157,-0.07564434,-0.19497602,-0.0032265454,-0.029050246
158,-0.08812994,-0.1842229,-0.0070728357,-0.032552496
159,-0.099410295,-0.17470552,-0.010621018,-0.03706542
160,-0.1092595,-0.1665082,-0.013967162,-0.042252623
161,-0.11751336,-0.15970896,-0.017219856,-0.04666622
162,-0.124074936,-0.1543789,-0.020419277,-0.050355718
163,-0.12891017,-0.15058528,-0.023442568,-0.04563784
164,-0.13203534,-0.14838928,-0.025985802,-0.040884253
165,-0.13350318,-0.14783083,-0.027629178,-0.05785265
166,-0.1333809,-0.14891593,-0.027946793,-0.07303646
167,-0.13172211,-0.15161546,-0.026685074,-0.056290127
168,-0.12854248,-0.15588412,-0.023862364,-0.0077891843
169,-0.123809725,-0.1616865,-0.019714763,-0.029243799
170,-0.11746154,-0.16902648,-0.014587832,-0.06488685
171,-0.109443195,-0.177962,-0.008861483,-0.06261614
172,-0.09975906,-0.18858398,-0.0029290197,-0.06567997
173,-0.08852383,-0.20096654,0.002846529,-0.049317136
174,-0.07600271,-0.21509767,0.008209269,-0.012550274
175,-0.06261202,-0.23082793,0.013056142,0.03148666
176,-0.048877224,-0.24784584,0.017450612,0.06030347
177,-0.03536106,-0.265692,0.021565607,0.09160345
178,-0.02257561,-0.2837989,0.025610732,0.14445737
179,-0.010901949,-0.3015613,0.029709425,0.18950917
180,-0.00054299226,-0.31840396,0.033974636,0.23087418
181,0.008480011,-0.33383712,0.037719037,0.2807321
182,0.016295737,-0.34748694,0.042024136,0.30963203
183,0.023128344,-0.3590983,0.040506814,0.31439403
184,0.029229365,-0.3685046,0.036080316,0.3121203
185,0.034807827,-0.37557575,0.061901875,0.2677776
186,0.039976683,-0.3801658,0.065507114,0.20314758
187,0.044724282,-0.3820929,0.027882932,0.17872725
188,0.048905943,-0.38115996,0.020461094,0.18720965
189,0.052274793,-0.3772451,0.0044645793,0.13623215
190,0.054558348,-0.37042814,-0.018808795,0.09419885
191,0.05553448,-0.3610722,-0.033765428,0.09937286
192,0.055064026,-0.34978345,-0.054728754,0.08943506
193,0.053075377,-0.33726016,-0.044540394,0.10528026
194,0.049541168,-0.3241325,-0.008252458,0.1497154
195,0.04447712,-0.31086174,0.04878309,0.18986897
196,0.03795048,-0.29771125,0.12702622,0.20188393
197,0.030077402,-0.28476244,0.1722207,0.2003091
198,0.020983947,-0.27194148,0.1916079,0.1992048
199,0.01074435,-0.2590752,0.17730543,0.17247626
200,-0.0006739967,-0.24596764,0.10715284,0.13814487
201,-0.01343441,-0.23242797,0.009963273,0.11630405
202,-0.027855089,-0.21823533,-0.121058635,0.08750344
203,-0.044429477,-0.20310493,-0.27217108,0.059467442
204,-0.06380707,-0.18670188,-0.3957059,0.057303257
205,-0.08671655,-0.1687141,-0.4597435,0.056678187
206,-0.11380914,-0.14897715,-0.4987613,0.057422988
207,-0.14539257,-0.12765366,-0.51079273,0.06471737
208,-0.18109739,-0.10539603,-0.43848002,0.06473207
209,-0.2196616,-0.083339155,-0.34948203,0.060046
210,-0.25906774,-0.0628244,-0.26220748,0.05491791
211,-0.29703516,-0.04497436,-0.18433756,0.05056133
212,-0.33157343,-0.030396411,-0.16363712,0.036193132
213,-0.36132395,-0.019135559,-0.17551252,0.023048671
214,-0.38563314,-0.010819705,-0.21425518,0.019283552
215,-0.4044509,-0.00485709,-0.2716791,0.012203734
216,-0.41816065,-0.0006025369,-0.3231705,0.007278799
217,-0.4274084,0.0025330128,-0.38827157,0.0035763956
218,-0.4329502,0.0050188866,-0.42885906,0.00094798335
219,-0.43551758,0.007164768,-0.43342936,-0.0011477846
220,-0.43572167,0.009104494,-0.4300387,-0.0031901381
221,-0.4340215,0.010819759,-0.39229572,-0.0056216973
222,-0.43074843,0.012199233,-0.33177343,-0.008738642
