time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.17446943,-0.11160922,0.044304486,-0.11899362
1,-0.1549748,-0.13275474,0.039123114,-0.13305032
2,-0.13502051,-0.15563445,0.034054697,-0.13277276
3,-0.11521816,-0.1797934,0.031646833,-0.13244326
4,-0.096128486,-0.20472176,0.02627478,-0.13349114
5,-0.07828627,-0.22979295,0.022555128,-0.1292315
6,-0.06214826,-0.2542907,0.022718737,-0.13532135
7,-0.048007645,-0.27751398,0.02203169,-0.13859013
8,-0.03595582,-0.29887107,0.023735622,-0.14215359
9,-0.025904577,-0.3179295,0.023742318,-0.15294872
10,-0.017639944,-0.3344163,0.020214222,-0.15887983
11,-0.010889722,-0.34819123,0.014462547,-0.17255814
12,-0.0053831697,-0.35920662,0.01064042,-0.1845746
13,-0.00088418607,-0.36747473,0.0075059202,-0.18964598
14,0.0027944185,-0.37304994,0.00025933713,-0.19539553
15,0.005794711,-0.37602556,-0.0050154836,-0.1931038
16,0.00822004,-0.376536,-0.0069016563,-0.19107226
17,0.010139983,-0.37476432,-0.011811411,-0.1915791
18,0.011593841,-0.37094668,-0.016552899,-0.19123401
19,0.012600829,-0.36537358,-0.020349408,-0.19182846
20,0.013172008,-0.35837778,-0.02430749,-0.18947673
21,0.013317278,-0.3503128,-0.028164258,-0.18742627
22,0.013046826,-0.3415279,-0.03196455,-0.1860609
23,0.012374337,-0.3323427,-0.035694394,-0.18540853
24,0.011321061,-0.3230327,-0.03940007,-0.18870673
25,0.009918732,-0.31381992,-0.0431337,-0.19152479
26,0.008210142,-0.3048727,-0.04697562,-0.19550717
27,0.0062476955,-0.29630896,-0.051020745,-0.1993851
28,0.0040919445,-0.2882053,-0.055412013,-0.20137525
29,0.0018081007,-0.28061023,-0.06001493,-0.20768537
30,-0.000532803,-0.2735562,-0.06541173,-0.21524501
31,-0.0028568218,-0.26706815,-0.06872294,-0.2258817
32,-0.005084479,-0.26117155,-0.0763605,-0.23678845
33,-0.0071304776,-0.25589612,-0.08364842,-0.24306285
34,-0.008909226,-0.25127757,-0.08862863,-0.24813122
35,-0.01034125,-0.24735402,-0.095093265,-0.24905998
36,-0.011357845,-0.24415965,-0.102132276,-0.25013578
37,-0.011903405,-0.24172449,-0.10661321,-0.25282
38,-0.011935719,-0.24007075,-0.11233548,-0.25241548
39,-0.011430043,-0.2392137,-0.118592255,-0.2503074
40,-0.0103878295,-0.2391495,-0.12904903,-0.24267185
41,-0.008842269,-0.23984417,-0.13281235,-0.23025538
42,-0.006860026,-0.24122906,-0.12817247,-0.21674451
43,-0.0045383363,-0.24319668,-0.11916926,-0.19874354
44,-0.0020047105,-0.24560034,-0.105926454,-0.17974089
45,0.0005920884,-0.24825425,-0.097285986,-0.15781514
46,0.0030887418,-0.25093937,-0.088219896,-0.13316226
47,0.005315235,-0.25341865,-0.07906152,-0.10756862
48,0.0071140714,-0.2554577,-0.07381785,-0.07955333
49,0.008359196,-0.25685218,-0.07043619,-0.054990474
50,0.008962107,-0.25744095,-0.06755117,-0.03316706
51,0.008860506,-0.25710875,-0.06164841,-0.013026203
52,0.008004319,-0.2557818,-0.055950005,0.002784781
53,0.00635017,-0.25342435,-0.04882686,0.022069506
54,0.003861959,-0.25003794,-0.03422889,0.040771175
55,0.00050911895,-0.24565855,-0.02100967,0.05628418
56,-0.0037362983,-0.2403465,-0.010662066,0.07085103
57,-0.008909226,-0.23416963,0.0015178531,0.08057427
58,-0.015055372,-0.22718884,0.0058147986,0.08664551
59,-0.022234416,-0.21944974,0.002990634,0.08888622
60,-0.030526124,-0.21097335,-0.013719709,0.08791125
61,-0.040042575,-0.20175156,-0.03624403,0.08333861
62,-0.050944183,-0.19174354,-0.060603574,0.07358417
63,-0.063447826,-0.1808773,-0.090722375,0.062303513
