time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33784214,0.013042461,-0.23754428,-0.06818325
1,-0.34407037,0.017226495,-0.23014778,-0.074999
2,-0.34871754,0.020639319,-0.22334923,-0.08441405
3,-0.35143077,0.02311349,-0.21152884,-0.08482906
4,-0.35199264,0.024510968,-0.19191748,-0.0842397
5,-0.35032627,0.024718324,-0.16955909,-0.07985221
6,-0.3464861,0.023644634,-0.14219576,-0.072362185
7,-0.34062204,0.021216676,-0.10038264,-0.068430215
8,-0.33293384,0.017374735,-0.055409104,-0.05855364
9,-0.3236098,0.012064196,-0.01964111,-0.0473429
10,-0.31277546,0.005221141,0.012784817,-0.035547607
11,-0.30047387,-0.0032429525,0.03873505,-0.021045577
12,-0.28667298,-0.013452019,0.051117588,-0.0144140795
13,-0.2712945,-0.025563601,0.059247434,-0.009622381
14,-0.2542485,-0.03976435,0.059370287,-0.018335842
15,-0.23547907,-0.056254417,0.050514095,-0.039385647
16,-0.21501938,-0.07522136,0.043458488,-0.059976026
17,-0.19306013,-0.0967756,0.0382285,-0.086611845
18,-0.16998471,-0.12088893,0.030646252,-0.112594984
19,-0.1463978,-0.1473144,0.02401568,-0.13427886
20,-0.12311686,-0.17551455,0.022658184,-0.15565366
21,-0.10106736,-0.20466144,0.027228491,-0.1790489
22,-0.081090055,-0.23373812,0.02953941,-0.20370509
23,-0.0637538,-0.2617114,0.029905932,-0.21682703
24,-0.049270235,-0.28769425,0.031198509,-0.22453073
25,-0.037517685,-0.31104776,0.024153672,-0.22861244
26,-0.028140387,-0.33139867,0.015846536,-0.23009844
27,-0.02067197,-0.34859934,0.017445663,-0.2384731
28,-0.0146402335,-0.36265814,0.016684964,-0.24280238
29,-0.009638193,-0.37367082,0.011135617,-0.24484503
30,-0.005355222,-0.38177213,0.0067853956,-0.23968153
31,-0.0015854964,-0.38710186,0.0030142148,-0.22981006
32,0.0017818998,-0.3897936,-0.0007558017,-0.22832316
33,0.004783648,-0.38998353,-0.0042664297,-0.2203386
34,0.0074083945,-0.38783255,-0.0075031123,-0.20535493
35,0.009623826,-0.3835504,-0.010417524,-0.19148937
36,0.011394715,-0.37740412,-0.012984047,-0.1760379
37,0.01268671,-0.36971125,-0.015159011,-0.16706365
38,0.013460218,-0.36081415,-0.016880991,-0.16345878
39,0.0136776855,-0.3510582,-0.01805974,-0.15979028
40,0.013316696,-0.3407711,-0.018588997,-0.15917452
41,0.01238045,-0.33024156,-0.018393073,-0.1627671
42,0.010892822,-0.3196994,-0.017480118,-0.17141664
43,0.008895149,-0.3093121,-0.015944747,-0.17928717
44,0.0064482777,-0.29919517,-0.0139400875,-0.18369986
45,0.0036395425,-0.2894329,-0.011671382,-0.18951154
46,0.00058393704,-0.28009918,-0.009393652,-0.194179
47,-0.0025773456,-0.2712759,-0.0073855,-0.19870363
48,-0.0056792395,-0.26306927,-0.0058961245,-0.20066766
49,-0.0085444525,-0.25561014,-0.005125236,-0.20183527
50,-0.010996273,-0.24904618,-0.0051645376,-0.20130834
51,-0.01286818,-0.24353157,-0.006271962,-0.20056893
52,-0.014011412,-0.23921701,-0.007981716,-0.20316584
53,-0.014302242,-0.2362417,-0.012970364,-0.2041045
54,-0.013653915,-0.23472059,-0.01830894,-0.20507136
55,-0.012031498,-0.23472719,-0.015614324,-0.20774718
56,-0.009465558,-0.2362702,-0.016592782,-0.21090104
57,-0.0060646837,-0.23927101,-0.024166295,-0.21355826
58,-0.0020218866,-0.24353787,-0.030061495,-0.21204345
59,0.0023929626,-0.2487626,-0.036414336,-0.20700748
60,0.00687477,-0.25454545,-0.04258581,-0.20067096
61,0.011131832,-0.26043725,-0.0503107,-0.19297658
62,0.014914949,-0.26598006,-0.06255991,-0.18274531
63,0.018028488,-0.27074715,-0.06967898,-0.16894066
64,0.020323394,-0.27437723,-0.06600707,-0.15087336
65,0.021689624,-0.27659723,-0.051630937,-0.13154303
66,0.022042753,-0.2772364,-0.031713895,-0.107865706
67,0.021311458,-0.27622393,-0.009588411,-0.07591424
68,0.01943169,-0.2735772,0.01799792,-0.036994
69,0.016354542,-0.26938328,0.041014526,0.0037327379
70,0.012051192,-0.26376906,0.053849176,0.039757803
71,0.006503882,-0.25686958,0.056492265,0.07358327
72,-0.00030310857,-0.2488124,0.046062566,0.10275447
73,-0.008383754,-0.23970914,0.022816554,0.12305857
74,-0.017754646,-0.22965221,-0.009638775,0.13107525
75,-0.028448101,-0.21871336,-0.046537485,0.12629195
76,-0.04052875,-0.20694056,-0.09349413,0.111380614
77,-0.05411245,-0.19435665,-0.1480307,0.09018797
78,-0.069375634,-0.18095562,-0.19757628,0.068481885
79,-0.08654537,-0.16671106,-0.23436117,0.047576122
80,-0.10585571,-0.15161125,-0.26314664,0.030604118
81,-0.12747057,-0.13571624,-0.29030442,0.020587405
82,-0.15139431,-0.11921388,-0.3130168,0.017957494
83,-0.17745896,-0.102407224,-0.32859206,0.021029124
84,-0.205468,-0.08560627,-0.3369257,0.026597433
85,-0.23516524,-0.06913691,-0.3388197,0.029680168
86,-0.26569712,-0.053592697,-0.33986774,0.03019901
87,-0.29566395,-0.039683327,-0.33642116,0.030958215
88,-0.3238066,-0.027825914,-0.32258186,0.03207962
89,-0.3492893,-0.018077172,-0.31183863,0.033265542
90,-0.37165087,-0.010258253,-0.30756584,0.029587444
91,-0.3907039,-0.004078979,-0.30447096,0.024478259
92,-0.40644944,0.00077933766,-0.29874316,0.02086918
93,-0.41899967,0.004611376,-0.28653848,0.017470762
94,-0.42851642,0.0076581016,-0.2771085,0.01436552
95,-0.43517464,0.0100977635,-0.27011198,0.009998436
96,-0.4391499,0.012045891,-0.25781095,0.00551102
97,-0.44062385,0.013562502,-0.24597864,0.0008105461
98,-0.43979648,0.014665902,-0.23369944,-0.003927738
99,-0.43689606,0.0153455855,-0.21489623,-0.008552291
100,-0.43218163,0.015573047,-0.20372301,-0.012835652
101,-0.42592806,0.015311676,-0.19987322,-0.016542856
102,-0.41840723,0.014526663,-0.1898907,-0.019496256
103,-0.4098797,0.0132003045,-0.18261588,-0.021620233
104,-0.4005991,0.011342801,-0.18139258,-0.022928888
105,-0.39080518,0.008993464,-0.18364352,-0.023474736
106,-0.38070825,0.0062192115,-0.18723975,-0.023311792
107,-0.37048408,0.0031115697,-0.19030118,-0.02245596
108,-0.3602765,-0.00021963309,-0.19461907,-0.020894336
109,-0.35020605,-0.0036537638,-0.198799,-0.018676734
110,-0.34038362,-0.0070671886,-0.20583597,-0.016019214
111,-0.3309292,-0.010339875,-0.2151172,-0.0133028785
112,-0.32198566,-0.013360794,-0.22062346,-0.011114985
113,-0.31372568,-0.016022515,-0.2270127,-0.009852243
114,-0.30634868,-0.01821701,-0.2407076,-0.010901627
115,-0.30007532,-0.019830247,-0.25308928,-0.013247663
116,-0.29514053,-0.020744296,-0.26228288,-0.017364178
117,-0.29177168,-0.020845123,-0.27100778,-0.02787963
118,-0.2901545,-0.020043606,-0.27150586,-0.037608266
119,-0.29039496,-0.01829653,-0.2674858,-0.040856645
120,-0.29249424,-0.015622807,-0.26226804,-0.047288287
121,-0.29633003,-0.012111555,-0.25313935,-0.056908295
122,-0.30164126,-0.007923321,-0.24008897,-0.063808665
123,-0.30802318,-0.0032822632,-0.22748606,-0.06981779
124,-0.314951,0.0015433446,-0.21953292,-0.07154506
125,-0.32183427,0.0062699253,-0.21717949,-0.07328463
126,-0.3280788,0.010625606,-0.21527179,-0.08485757
127,-0.33314636,0.014364019,-0.21394253,-0.09785439
128,-0.3366034,0.017268807,-0.2200549,-0.10154839
129,-0.3381507,0.019149115,-0.21721298,-0.10137554
130,-0.3376206,0.019825498,-0.19813552,-0.1015793
131,-0.33495218,0.01912511,-0.1768441,-0.09482807
132,-0.3301475,0.016875701,-0.15280946,-0.07348809
133,-0.3232226,0.012898423,-0.119486,-0.038519613
134,-0.3141801,0.007012927,-0.084136054,-0.0063466937
135,-0.3030136,-0.0009341267,-0.04742948,0.014015625
136,-0.28973442,-0.011045666,-0.0060804044,0.021511655
137,-0.27438623,-0.02338021,0.027080894,0.007570478
138,-0.2570453,-0.037978265,0.047976684,-0.009475942
139,-0.2378258,-0.054882746,0.058161262,-0.019308105
140,-0.21689974,-0.074137464,0.06011614,-0.035091184
141,-0.19453408,-0.09575922,0.056485567,-0.04752385
142,-0.17113726,-0.1196784,0.047268387,-0.047245376
143,-0.14729795,-0.14566365,0.038476244,-0.034388993
144,-0.123794585,-0.17324772,0.029770851,-0.0051472685
145,-0.10153926,-0.20168823,0.02108089,0.03443226
146,-0.08144144,-0.23001261,0.015049738,0.07979585
147,-0.064203575,-0.25717688,0.012211017,0.13484427
148,-0.050166596,-0.28225946,0.005560941,0.20146562
149,-0.039274305,-0.30460352,0.0027137778,0.26400498
150,-0.031149996,-0.32386154,0.010458179,0.3032883
151,-0.025220444,-0.33996478,0.013362983,0.3142674
152,-0.020834707,-0.35305732,0.010511453,0.3131778
153,-0.017364835,-0.36341134,0.010569678,0.31112072
154,-0.014283028,-0.37135,0.005048277,0.2895965
155,-0.0112085,-0.37718478,-0.003671087,0.24550554
156,-0.007922909,-0.38117406,-0.0033895732,0.19263512
157,-0.0043563857,-0.3835021,-0.004438482,0.13066263
158,-0.00055434596,-0.3842763,-0.010171236,0.069867365
159,0.003371129,-0.3835408,-0.013361339,0.021221478
160,0.0072855414,-0.3813043,-0.01665712,-0.013743698
161,0.011070406,-0.3775755,-0.01910574,-0.027333181
162,0.014638967,-0.37239698,-0.020562217,-0.021767274
163,0.017926887,-0.3658669,-0.020751154,-0.014022173
164,0.020860221,-0.35813412,-0.019565128,-0.0070944964
165,0.023333292,-0.34938073,-0.01702073,-0.0068589323
166,0.025215682,-0.33980724,-0.013325823,-0.008412753
167,0.026379583,-0.329624,-0.008885937,-0.012524167
168,0.02671641,-0.3190368,-0.0042259637,-0.014861501
169,0.02614203,-0.30822882,0.00010358742,-0.011344847
170,0.024593556,-0.29734817,0.0035618134,-0.0068037175
171,0.022022666,-0.28649962,0.0056654536,-0.0066779833
172,0.018383656,-0.2757447,0.006114362,-0.0012222048
173,0.0136366375,-0.26511282,0.0048837936,0.014932973
174,0.0077565755,-0.254616,0.0022051898,0.028510151
175,0.00074580027,-0.24426678,-0.001514754,0.03746668
176,-0.0073566786,-0.23408802,-0.00579103,0.046603557
177,-0.016465561,-0.22412352,-0.010160755,0.051640723
178,-0.026451012,-0.21443209,-0.014252461,0.047314752
179,-0.037156403,-0.20507315,-0.017814325,0.03742677
180,-0.048422784,-0.19608182,-0.020707779,0.026997441
181,-0.06010634,-0.18746409,-0.02290807,0.017889075
182,-0.072082184,-0.17920224,-0.024509236,0.011994577
183,-0.084242605,-0.1712648,-0.02568973,-0.0048852977
184,-0.09649006,-0.16361453,-0.026631216,-0.026949978
185,-0.1087285,-0.156213,-0.02748129,-0.04678775
186,-0.120861545,-0.14902095,-0.02835407,-0.059272334
187,-0.13279372,-0.14200026,-0.029308656,-0.058718085
188,-0.14443158,-0.13511579,-0.03029672,-0.05405332
189,-0.15566273,-0.12835406,-0.03117678,-0.04730179
190,-0.16629884,-0.12176217,-0.031801526,-0.042224113
191,-0.17603187,-0.115479365,-0.032108948,-0.047143348
192,-0.18446594,-0.109721705,-0.03213078,-0.06942228
193,-0.19119783,-0.10473795,-0.03192263,-0.10352503
194,-0.19588517,-0.10076608,-0.031471103,-0.13609885
195,-0.19827497,-0.098018534,-0.030669937,-0.1716615
196,-0.19820249,-0.09668917,-0.029377943,-0.20722593
