time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.30254373,-0.018543798,-0.17866565,-0.019888764
1,-0.30125698,-0.01810628,-0.18846507,-0.02234523
2,-0.30123892,-0.017012784,-0.19062053,-0.026640594
3,-0.30261797,-0.015236302,-0.19715823,-0.032553095
4,-0.3054785,-0.012773534,-0.20440686,-0.03961821
5,-0.30983543,-0.00965329,-0.20578124,-0.046580996
6,-0.31561273,-0.0059418837,-0.20306683,-0.054911852
7,-0.32263398,-0.0017416456,-0.19517629,-0.06072683
8,-0.33061972,0.0028153893,-0.18694542,-0.055881415
9,-0.33919498,0.0075728786,-0.18362199,-0.05604436
10,-0.34790444,0.012354075,-0.18643393,-0.058750194
11,-0.35623515,0.016966024,-0.18685721,-0.053218793
12,-0.3636468,0.021206772,-0.18584004,-0.047639083
13,-0.36961538,0.024872266,-0.18762548,-0.038003173
14,-0.37368378,0.027764449,-0.18695328,-0.029706825
15,-0.3755225,0.029705076,-0.1808907,-0.026796035
16,-0.3749845,0.030552505,-0.17070378,-0.023806026
17,-0.37213707,0.030228417,-0.15650232,-0.026195273
18,-0.36722964,0.02872531,-0.13726883,-0.03168376
19,-0.36058596,0.026075892,-0.11457828,-0.034471516
20,-0.3525027,0.022317674,-0.09080301,-0.03308964
21,-0.34319964,0.017473763,-0.068784945,-0.026455143
22,-0.33281448,0.0115498565,-0.042153783,-0.012645099
23,-0.32141593,0.0045357556,-0.013076623,-0.00021063066
24,-0.30901736,-0.0035967482,0.006951626,0.0033795421
25,-0.2955874,-0.01290257,0.021022957,0.0019850642
26,-0.28106046,-0.023475936,0.035870127,-0.0067407005
27,-0.2653542,-0.035450682,0.04661657,-0.019730922
28,-0.24839057,-0.04899935,0.055771742,-0.02928371
29,-0.23012303,-0.0643239,0.063837245,-0.05184202
30,-0.21056552,-0.08162959,0.06276272,-0.077980004
31,-0.18982898,-0.101070665,0.059804056,-0.09467023
32,-0.16816753,-0.12268282,0.059155438,-0.11272012
33,-0.14601614,-0.14631452,0.053498957,-0.11908964
34,-0.123991095,-0.17158318,0.044174064,-0.11495513
35,-0.102828056,-0.19787121,0.035869837,-0.10511876
36,-0.0832624,-0.22438039,0.02781481,-0.08340818
37,-0.06588742,-0.25023958,0.019500103,-0.06745105
38,-0.05103938,-0.27464342,0.014808108,-0.057691205
39,-0.038759314,-0.29696345,0.011479431,-0.048548628
40,-0.028838787,-0.31679642,0.0046238224,-0.043296903
41,-0.02091622,-0.33394995,-0.00069000834,-0.038859304
42,-0.0145817185,-0.34838867,-0.0024978695,-0.036828056
43,-0.00945537,-0.36017588,-0.0024640996,-0.042142194
44,-0.0052306224,-0.36941838,0.00023284512,-0.05467809
45,-0.0016850597,-0.37623563,-0.00032232254,-0.06941118
46,0.001332118,-0.38074225,-0.0022606058,-0.0860822
47,0.003920474,-0.38304776,-0.0030463415,-0.10573453
48,0.0061501698,-0.3832704,-0.0044172304,-0.12580307
49,0.008075644,-0.38155335,-0.006510099,-0.14339413
50,0.009728047,-0.3780721,-0.009458281,-0.15280017
51,0.011107087,-0.37303317,-0.013148239,-0.1551048
52,0.012188019,-0.36667472,-0.017326115,-0.15563355
53,0.012938238,-0.3592666,-0.021684488,-0.14700592
54,0.01332834,-0.35109782,-0.025977068,-0.13168766
55,0.013335036,-0.34245577,-0.03005276,-0.1163391
56,0.012942023,-0.33359796,-0.033793956,-0.10013561
57,0.0121405665,-0.32473385,-0.03709818,-0.093000874
58,0.010935617,-0.3160207,-0.039936025,-0.091703326
59,0.009351336,-0.30757284,-0.042364266,-0.092009105
60,0.0074299374,-0.29946405,-0.044455387,-0.09793631
61,0.0052185827,-0.29172975,-0.046283334,-0.10736487
62,0.0027609395,-0.28437325,-0.047991633,-0.12130905
63,0.0001032963,-0.27738795,-0.04983705,-0.13608804
64,-0.0026833138,-0.27078795,-0.052213468,-0.14827345
65,-0.005490011,-0.2646189,-0.055391055,-0.15991001
66,-0.00818288,-0.25895154,-0.06000765,-0.17141064
67,-0.010620435,-0.2538691,-0.06506792,-0.182354
68,-0.012667889,-0.24945998,-0.07196719,-0.19221377
69,-0.014212577,-0.2458089,-0.08124202,-0.20085852
70,-0.015170074,-0.24299143,-0.09149093,-0.20991796
71,-0.015479535,-0.24107751,-0.105294436,-0.22059576
72,-0.015095255,-0.24013586,-0.117005356,-0.229606
73,-0.013978806,-0.24023788,-0.13067465,-0.23427796
74,-0.0121048605,-0.24144422,-0.15959169,-0.23577297
75,-0.009475457,-0.24378274,-0.18172504,-0.23546329
76,-0.006139793,-0.24721928,-0.18402869,-0.23463236
77,-0.002203255,-0.25164127,-0.17986245,-0.23204416
78,0.0021702552,-0.2568501,-0.17433144,-0.22478549
79,0.0067702574,-0.26256484,-0.1749492,-0.21447021
80,0.011355413,-0.2684377,-0.18566217,-0.20492792
81,0.015677394,-0.27408046,-0.1954281,-0.19511406
82,0.019506216,-0.2791008,-0.19619521,-0.18213014
83,0.022648867,-0.2831381,-0.18935387,-0.16419217
84,0.024957458,-0.28588897,-0.17031921,-0.14259681
85,0.026330093,-0.2871334,-0.13679314,-0.11955417
86,0.026708258,-0.2867556,-0.09275207,-0.09414838
87,0.02606459,-0.28474715,-0.04382977,-0.06522925
88,0.02438686,-0.28118998,0.0050488594,-0.03167956
89,0.021657892,-0.27621883,0.04659124,0.00084985676
90,0.017835183,-0.26997444,0.08312342,0.027345236
91,0.012835181,-0.26256454,0.1184527,0.04942222
92,0.006528336,-0.2540416,0.13510802,0.066520855
93,-0.0012646811,-0.24439672,0.12274179,0.07588489
94,-0.010780843,-0.23355958,0.07880435,0.0781385
95,-0.022323791,-0.22141558,0.017859055,0.07522381
96,-0.03618959,-0.20789091,-0.03334359,0.06709431
97,-0.052612595,-0.19298378,-0.07304812,0.057846703
98,-0.071854524,-0.17669296,-0.10423883,0.05041159
99,-0.0942199,-0.15903318,-0.12090288,0.044927303
100,-0.11993723,-0.14013165,-0.122578576,0.04192679
101,-0.14899926,-0.12031788,-0.11485951,0.04219086
102,-0.18100888,-0.100168616,-0.09982398,0.045282
103,-0.21509157,-0.08047518,-0.08036778,0.04992696
104,-0.24995215,-0.0621051,-0.05964346,0.053753894
105,-0.28409803,-0.045800783,-0.036725543,0.05350873
106,-0.31613034,-0.03201445,-0.014642853,0.04943092
107,-0.34496063,-0.020861328,-0.0035831686,0.04145116
108,-0.3698972,-0.012172172,-0.010571818,0.03111966
109,-0.39062032,-0.0056021917,-0.02964985,0.017409844
110,-0.4070966,-0.0007393739,-0.051535156,-0.00045939808
111,-0.41947392,0.0028093876,-0.07861494,-0.018429467
112,-0.4279924,0.0053702816,-0.11656839,-0.036187682
113,-0.43293184,0.0071887746,-0.15820888,-0.053708225
114,-0.43459618,0.008439814,-0.1953466,-0.06996333
115,-0.4333202,0.00923923,-0.22470206,-0.08454608
116,-0.42947102,0.009658444,-0.24646598,-0.09700936
117,-0.42344627,0.009741266,-0.26905578,-0.10701347
118,-0.4156617,0.009521907,-0.28396353,-0.11434026
119,-0.40654203,0.009037876,-0.27560544,-0.118898496
120,-0.39651495,0.008338686,-0.24966249,-0.12067107
121,-0.3860116,0.0074924566,-0.21427383,-0.11968831
122,-0.37546077,0.0065910127,-0.18273668,-0.11602041
123,-0.36528406,0.005748684,-0.15864934,-0.10980093
124,-0.35589775,0.0050990083,-0.13657363,-0.10125731
125,-0.3477117,0.004787224,-0.11967988,-0.09073946
126,-0.34112075,0.00495857,-0.10731976,-0.07874491
127,-0.3364916,0.0057426826,-0.09803184,-0.06592154
128,-0.33413908,0.0072415886,-0.094629504,-0.05302644
129,-0.33429337,0.009513805,-0.08744377,-0.04080953
130,-0.33705524,0.012561431,-0.07605074,-0.029873969
131,-0.34235713,0.01631905,-0.07495467,-0.020627564
132,-0.34993297,0.020652222,-0.07632644,-0.013314881
133,-0.35930967,0.0253641,-0.079744786,-0.008048154
134,-0.36982235,0.030205911,-0.076968946,-0.004833083
135,-0.3806596,0.034898885,-0.055201244,-0.0035682407
136,-0.39093417,0.039150134,-0.03537911,-0.0040264647
137,-0.39978218,0.042670693,-0.022021024,-0.005864163
