time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.006643432,-0.37595204,0.022743192,-0.044176444
1,-0.0025191214,-0.38073713,0.01186633,-0.047730908
2,0.0012689447,-0.38304567,-0.011339504,-0.05327581
3,0.0046631237,-0.38304445,-0.03994301,-0.063527785
4,0.007600243,-0.3809115,-0.08336167,-0.07771713
5,0.010031686,-0.37685528,-0.12816228,-0.090089485
6,0.011927466,-0.37112013,-0.16427816,-0.09810316
7,0.013262838,-0.3639782,-0.1872709,-0.0960461
8,0.014013057,-0.35571906,-0.18944557,-0.08549074
9,0.014166187,-0.3466356,-0.18030494,-0.063151784
10,0.013730378,-0.3370129,-0.16446273,-0.029187083
11,0.012726884,-0.3271051,-0.1297055,0.01108203
12,0.0111871455,-0.3171238,-0.08273459,0.051474176
13,0.00916269,-0.30723795,-0.032176197,0.08249148
14,0.0067370697,-0.29758582,0.017586276,0.09908928
15,0.0040203286,-0.2882848,0.05270769,0.102492206
16,0.0011417248,-0.27944052,0.07662531,0.09540788
17,-0.0017709405,-0.27114746,0.10506492,0.07871556
18,-0.0045962697,-0.2634939,0.12949318,0.052904066
19,-0.007208498,-0.256574,0.14718983,0.023648534
20,-0.009468761,-0.25049707,0.17242303,-0.0020666337
21,-0.011228878,-0.24538758,0.19776627,-0.021080688
22,-0.012338631,-0.24138059,0.22954795,-0.030071422
23,-0.012664977,-0.23860724,0.2653439,-0.031626146
24,-0.012120291,-0.23717195,0.28629848,-0.026100747
25,-0.010683026,-0.23713204,0.3034534,-0.016222669
26,-0.008388993,-0.2384884,0.3258304,-0.008310125
27,-0.0053156293,-0.24117863,0.3543888,-0.003629157
28,-0.0015968501,-0.24504818,0.39012796,-0.004910204
29,0.0025443456,-0.24981917,0.4276884,-0.0072886487
30,0.0067848135,-0.2550829,0.46505842,-0.009423427
31,0.01075978,-0.26035112,0.51357985,-0.011841182
32,0.014152504,-0.26513803,0.5648468,-0.0128173465
33,0.01673795,-0.26902407,0.61331785,-0.0131909475
34,0.01837958,-0.27169,0.65869546,-0.01456592
35,0.019004326,-0.27293205,0.69611967,-0.016575566
36,0.018583074,-0.27266228,0.7354099,-0.018575607
37,0.017112039,-0.2708942,0.7678373,-0.020256964
38,0.014604906,-0.26771662,0.7880213,-0.02120432
39,0.011086127,-0.26325414,0.8033308,-0.021077687
40,0.006574333,-0.2576333,0.8140114,-0.019595284
41,0.0010669067,-0.2509586,0.8222356,-0.016628979
42,-0.0054696323,-0.24330321,0.8303852,-0.012275999
43,-0.013114178,-0.23470168,0.8327439,-0.0068508303
44,-0.022003267,-0.2251477,0.825396,-0.0008086927
45,-0.03233049,-0.21459953,0.816281,0.0053366725
46,-0.044336025,-0.20299,0.8112475,0.011065526
47,-0.058294695,-0.19024163,0.79953164,0.015905837
48,-0.074494414,-0.17629026,0.77696276,0.019514015
49,-0.09320738,-0.16111934,0.75704896,0.02174962
50,-0.11463534,-0.14480361,0.7386239,0.022687674
51,-0.13883273,-0.12755133,0.7198757,0.022565842
52,-0.16565487,-0.109714806,0.69967484,0.021698605
53,-0.19480307,-0.09172643,0.67854875,0.020397753
54,-0.22581123,-0.07407535,0.66647774,0.018927956
55,-0.25776148,-0.057416033,0.6620125,0.01750467
56,-0.28924882,-0.042481583,0.66151005,0.016203517
57,-0.31888345,-0.029757539,0.6590192,0.015104921
58,-0.34568873,-0.019334812,0.65054584,0.013526493
59,-0.36917055,-0.010989851,0.6396905,0.012112809
60,-0.38920054,-0.0043493523,0.62161714,0.012748682
61,-0.40583548,0.0009554854,0.5908335,0.008579952
62,-0.4191857,0.0052136392,0.55317754,0.0019844642
63,-0.42937493,0.008631566,0.5067106,-0.0042632287
64,-0.4365391,0.011354804,0.45932946,-0.0047013476
65,-0.44083083,0.01347968,0.42660338,-0.00037027395
