time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.00307273,-0.2694082,-0.029812878,-0.24725018
1,0.004660213,-0.27217194,-0.030355819,-0.2443346
2,0.0062864143,-0.27475744,-0.029360766,-0.2421452
3,0.007912325,-0.27707678,-0.027086237,-0.23813881
4,0.0094738975,-0.2790348,-0.026885364,-0.23176779
5,0.010888746,-0.2805337,-0.02619832,-0.22238904
6,0.012066913,-0.28147805,-0.023996571,-0.21084581
7,0.012917568,-0.28177994,-0.023478085,-0.19665678
8,0.013355123,-0.28136674,-0.023537183,-0.18038036
9,0.013312037,-0.28019282,-0.021699626,-0.16373935
10,0.0127417315,-0.2782465,-0.02195203,-0.14693749
11,0.0116209155,-0.27554727,-0.021266438,-0.12873816
12,0.009944641,-0.27214104,-0.01758696,-0.1130043
13,0.007728628,-0.26809773,-0.013272839,-0.09875523
14,0.005006938,-0.2635035,-0.009159882,-0.08465351
15,0.0018276059,-0.25845402,-0.0035386272,-0.07446005
16,-0.0017590044,-0.25304505,0.002891944,-0.06359321
17,-0.005711554,-0.24736421,0.0073161093,-0.052510303
18,-0.010000347,-0.24148743,0.010007232,-0.043585584
19,-0.014604426,-0.235478,0.01098831,-0.034652166
20,-0.019512145,-0.22938335,0.01007419,-0.026763627
21,-0.02473369,-0.22322957,0.006286997,-0.018480781
22,-0.030296428,-0.2170212,0.00038713924,-0.009925162
23,-0.036211133,-0.21076539,-0.01082422,-0.0033380783
24,-0.042411424,-0.2045066,-0.031512734,0.005604045
25,-0.048751168,-0.19833213,-0.05264753,0.014974085
26,-0.055064417,-0.1923377,-0.07340358,0.023540806
27,-0.06122046,-0.18660285,-0.09877041,0.03172222
28,-0.06714012,-0.18118007,-0.12096373,0.03956065
29,-0.07278961,-0.17609431,-0.14154452,0.04654654
30,-0.07817389,-0.171338,-0.16493143,0.051904794
31,-0.083342455,-0.1668668,-0.18233553,0.054076184
32,-0.08839486,-0.16259995,-0.1944447,0.052872255
33,-0.09347725,-0.15842462,-0.20792797,0.049206764
34,-0.09877041,-0.15420216,-0.21891691,0.043841008
35,-0.10448046,-0.14977325,-0.22599435,0.0356914
36,-0.11082806,-0.14496836,-0.23358883,0.027111173
37,-0.11803767,-0.1396227,-0.2447012,0.018188557
38,-0.12632413,-0.13358867,-0.25623134,0.009358662
39,-0.13588776,-0.12674531,-0.27333704,0.0029276197
40,-0.14690523,-0.119007125,-0.29521272,-0.0028081345
41,-0.15952532,-0.11032907,-0.3121583,-0.0056225974
42,-0.17385255,-0.10072197,-0.3294628,-0.006189451
43,-0.18992358,-0.090270735,-0.34859526,-0.006793515
44,-0.20767847,-0.07914702,-0.3685976,-0.004834884
45,-0.22692768,-0.06761009,-0.3811988,-0.0028420438
46,-0.24732828,-0.055988245,-0.3899068,-0.0018310698
47,-0.26838273,-0.04464247,-0.39464623,-0.00149948
48,-0.28946543,-0.03392987,-0.39164478,-0.00045009557
49,-0.30989075,-0.02415712,-0.3900043,0.0016525742
50,-0.3289941,-0.015542685,-0.38692805,0.004102738
51,-0.3462075,-0.008196695,-0.3771557,0.005294061
52,-0.3611027,-0.0021317513,-0.36951727,0.005574937
53,-0.37341392,0.002714862,-0.36566892,0.0053303707
54,-0.3830375,0.006452675,-0.3591356,0.0046461853
55,-0.39001682,0.009209522,-0.3521845,0.0034077498
56,-0.39451057,0.011109638,-0.3482829,0.0014158101
57,-0.3967516,0.012264051,-0.3424762,-0.0009818396
58,-0.39700577,0.012764586,-0.33566922,-0.0036606656
59,-0.3955487,0.012685965,-0.33333266,-0.006429516
60,-0.3926567,0.012088803,-0.32958916,-0.009117644
61,-0.38859645,0.011022914,-0.3235644,-0.011558205
62,-0.3836139,0.0095330095,-0.31962204,-0.013618263
63,-0.37793356,0.007667404,-0.31517982,-0.015235102
64,-0.37175655,0.0054831123,-0.3138075,-0.016430326
65,-0.36525932,0.0030458518,-0.31146976,-0.017276855
66,-0.35858917,0.00042764228,-0.30739117,-0.01785001
67,-0.35186923,-0.0022922948,-0.30439323,-0.018213108
68,-0.34520662,-0.005031437,-0.30294052,-0.018420465
69,-0.3386925,-0.007713264,-0.30340022,-0.01851469
70,-0.33240747,-0.010274157,-0.30258244,-0.018523993
71,-0.32643455,-0.012659203,-0.30386746,-0.018463677
72,-0.3208893,-0.0148062855,-0.30436993,-0.01833314
73,-0.31597632,-0.016611274,-0.30600455,-0.01810658
74,-0.31205434,-0.017874917,-0.31055072,-0.017743781
75,-0.30960572,-0.018307634,-0.311328,-0.017216539
76,-0.30875477,-0.0178128,-0.31082785,-0.01652125
77,-0.30868927,-0.01685314,-0.31232947,-0.01570653
78,-0.30858767,-0.015927989,-0.31632102,-0.014901411
79,-0.3085312,-0.015022944,-0.31966454,-0.014273041
80,-0.30885872,-0.013962157,-0.32133442,-0.013960056
81,-0.30974197,-0.012659203,-0.3248954,-0.014045879
82,-0.31121913,-0.011107783,-0.32980108,-0.014571322
83,-0.31326133,-0.009337004,-0.33411637,-0.0155579895
84,-0.31579787,-0.0073909764,-0.3424669,-0.017007383
85,-0.31873062,-0.005319215,-0.349241,-0.01888079
86,-0.32194546,-0.0031745338,-0.34917665,-0.021079786
87,-0.32532305,-0.0010085469,-0.35183427,-0.023460332
88,-0.3287478,0.0011250313,-0.3539385,-0.025839977
89,-0.33211783,0.0031730863,-0.3476526,-0.028007165
90,-0.33534896,0.0050867046,-0.34297663,-0.029766541
91,-0.33836555,0.006824176,-0.34193414,-0.030984271
92,-0.3410983,0.00835459,-0.33306366,-0.031590134
93,-0.34348145,0.009655743,-0.32849804,-0.03158083
94,-0.3454474,0.010708729,-0.33235508,-0.031011578
95,-0.34692773,0.011493442,-0.3266919,-0.029940289
96,-0.34786427,0.011994277,-0.31990296,-0.028405972
97,-0.34822175,0.012199833,-0.32351926,-0.026494455
98,-0.34798655,0.012102007,-0.32402438,-0.024385182
99,-0.34716237,0.011693296,-0.32193267,-0.022279512
100,-0.3457644,0.0109701,-0.32433063,-0.020300476
101,-0.34381273,0.0099321185,-0.32180166,-0.0185501
102,-0.34132743,0.008579652,-0.3174299,-0.016953368
103,-0.33832043,0.0069126994,-0.3170788,-0.016053723
104,-0.3347979,0.004932163,-0.31469977,-0.015586497
105,-0.3307618,0.002636841,-0.30770618,-0.013682781
106,-0.32620573,1.743114e-05,-0.30230588,-0.012219285
107,-0.3211149,-0.002946472,-0.29861128,-0.011523096
108,-0.3154727,-0.006282176,-0.28756264,-0.011001554
109,-0.3092756,-0.010019688,-0.27472362,-0.011639827
110,-0.30254373,-0.014185717,-0.26434082,-0.011274328
111,-0.29531375,-0.018802468,-0.24895972,-0.009815633
112,-0.28762174,-0.023886748,-0.23269595,-0.008245608
113,-0.27950063,-0.029444253,-0.22050032,-0.006174447
114,-0.27099088,-0.035467785,-0.20476261,-0.004353253
115,-0.26214924,-0.041933935,-0.18364993,-0.0045372033
116,-0.25304326,-0.0488103,-0.16681498,-0.007126005
117,-0.24373613,-0.056062665,-0.14867233,-0.008461967
118,-0.23426743,-0.06366252,-0.123900846,-0.006700489
119,-0.22464588,-0.07159247,-0.10163155,-0.002352011
120,-0.21485548,-0.07984381,-0.075733714,0.004061327
121,-0.20486508,-0.088417135,-0.045645196,0.007220283
122,-0.19464819,-0.09731574,-0.020482158,0.010166182
123,-0.18419433,-0.10654234,5.118564e-05,0.012132615
124,-0.17351106,-0.116097234,0.018626159,0.012212437
125,-0.16261993,-0.12597801,0.033227332,0.01410775
126,-0.1515582,-0.13617867,0.036773473,0.014529064
127,-0.14037421,-0.14669232,0.03544567,0.012245146
128,-0.12912472,-0.15750997,0.0345103,0.0046905973
129,-0.11787814,-0.16861238,0.025710296,-0.0060175043
130,-0.10671656,-0.17996445,0.014284964,-0.008095868
131,-0.09572995,-0.19151548,0.006987725,0.0017546018
132,-0.08500738,-0.20320785,-0.0044495445,0.024440749
133,-0.07463444,-0.21498033,-0.014011121,0.060759593
134,-0.06469877,-0.22676964,-0.015381719,0.1109605
135,-0.055291783,-0.23850821,-0.015469637,0.16920567
136,-0.046501674,-0.25012076,-0.018094093,0.23161839
137,-0.038403854,-0.26151964,-0.014498749,0.2988093
138,-0.031053634,-0.27260286,-0.011798893,0.36839998
139,-0.024482744,-0.28324673,-0.014240525,0.4320256
140,-0.018697586,-0.29330486,-0.0111103915,0.47603703
141,-0.013675749,-0.3026161,-0.009379678,0.49229515
142,-0.009367451,-0.31101567,-0.01148652,0.4825263
143,-0.0057004914,-0.31835324,-0.010883609,0.44754943
