time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.01531524,-0.2761003,-0.043684207,-0.15644887
1,0.017935038,-0.27953264,-0.043321177,-0.1418136
2,0.019833436,-0.2816908,-0.037113026,-0.12625138
3,0.020912914,-0.2824026,-0.030067027,-0.107991435
4,0.021103015,-0.28159568,-0.023006469,-0.08634207
5,0.020358037,-0.27929196,-0.013464978,-0.05899146
6,0.018647702,-0.27558658,-0.011665851,-0.025992418
7,0.015942315,-0.27061242,-0.01523674,0.009107495
8,0.0122116,-0.26451206,-0.021385217,0.04497922
9,0.00743052,-0.25741303,-0.032385513,0.07311964
10,0.0015737483,-0.24941707,-0.0444353,0.09049615
11,-0.0053910296,-0.24060908,-0.05940008,0.10160756
12,-0.013479535,-0.23108691,-0.08132732,0.10590893
13,-0.022693805,-0.22094385,-0.11653112,0.10077814
14,-0.03308857,-0.21020605,-0.1549026,0.0884679
15,-0.044807933,-0.19882786,-0.19541821,0.072308525
16,-0.05805714,-0.18672979,-0.23669422,0.0541344
17,-0.07306792,-0.17382659,-0.26940572,0.03879754
18,-0.09008045,-0.16004565,-0.30217752,0.027532486
19,-0.109323256,-0.14534916,-0.33773848,0.019514315
20,-0.13098149,-0.12976624,-0.36202964,0.015112422
21,-0.15512794,-0.113440916,-0.3826407,0.014892463
22,-0.18161383,-0.09667837,-0.3980928,0.014604385
23,-0.20998007,-0.079950936,-0.39851496,0.014448943
24,-0.23944676,-0.06384077,-0.38924506,0.013549899
25,-0.26901242,-0.04892253,-0.37984625,0.012060596
26,-0.29762408,-0.035640333,-0.3695059,0.01064001
27,-0.32434547,-0.024236042,-0.355912,0.010472265
28,-0.3484698,-0.014744769,-0.34443137,0.013156792
29,-0.36955017,-0.0070407814,-0.3300456,0.013694838
30,-0.38737172,-0.00089931727,-0.3130491,0.012025186
31,-0.40189397,0.0039400943,-0.3042692,0.011252476
32,-0.41319558,0.00772622,-0.29784125,0.0101187695
33,-0.42143258,0.010666117,-0.2901254,0.008090819
34,-0.42680463,0.012910726,-0.28058127,0.0054402007
35,-0.42953622,0.014554571,-0.27297196,0.0021492087
36,-0.42987245,0.015648367,-0.26957196,-0.0016237136
37,-0.4280809,0.016212221,-0.26101592,-0.0057000183
38,-0.42444393,0.01625153,-0.24884619,-0.009873249
39,-0.4192608,0.0157708,-0.24122377,-0.013951654
40,-0.41284916,0.014785934,-0.23133641,-0.017753083
41,-0.40552863,0.013329039,-0.2168255,-0.021082187
42,-0.39759266,0.011447529,-0.20442548,-0.023754712
43,-0.38928613,0.009197819,-0.19376464,-0.02562782
44,-0.38079995,0.0066498285,-0.17905575,-0.026606085
45,-0.37227213,0.003884279,-0.17117569,-0.0266652
46,-0.36379936,0.000987294,-0.17123072,-0.025881989
47,-0.3554497,-0.0019586044,-0.1726246,-0.02438008
48,-0.34728232,-0.0048804963,-0.1782741,-0.022372836
49,-0.33936062,-0.007714764,-0.17750902,-0.019923873
50,-0.33175507,-0.010405593,-0.17519403,-0.018043863
51,-0.3245385,-0.01290527,-0.18000364,-0.015552288
52,-0.3177868,-0.015166383,-0.18181354,-0.012870761
53,-0.3115833,-0.017138517,-0.18267556,-0.011210111
54,-0.30601534,-0.018775761,-0.18543625,-0.0105178235
55,-0.30118072,-0.020038204,-0.1813591,-0.010995853
56,-0.29719934,-0.020885333,-0.18153174,-0.012750128
57,-0.29421243,-0.021267338,-0.18823159,-0.015865572
58,-0.29236645,-0.021125698,-0.18816492,-0.020367993
59,-0.29179934,-0.020398602,-0.19484964,-0.02611605
60,-0.29262844,-0.019028729,-0.21011224,-0.03272384
61,-0.29493675,-0.016974973,-0.2136348,-0.03962331
62,-0.29875073,-0.014227129,-0.21765053,-0.04618729
63,-0.3040171,-0.0108167045,-0.23207004,-0.0517703
64,-0.3105839,-0.0068223225,-0.23295185,-0.055734977
65,-0.3181938,-0.0023697158,-0.22813526,-0.057539064
66,-0.32648143,0.0023688683,-0.23193088,-0.05685338
67,-0.33497983,0.0071821725,-0.23220134,-0.053667717
68,-0.3431551,0.011836435,-0.23013118,-0.048412092
69,-0.3504663,0.01610059,-0.22635446,-0.041810002
70,-0.3564244,0.019767582,-0.22180483,-0.035358556
71,-0.36063078,0.022659466,-0.2139233,-0.028646337
72,-0.36280662,0.0246289,-0.19787148,-0.022756342
73,-0.36281508,0.025563354,-0.18378937,-0.019320408
74,-0.360666,0.025386306,-0.17095532,-0.01825482
75,-0.35649106,0.024055745,-0.15159053,-0.019671805
76,-0.3505018,0.021555467,-0.1320039,-0.023153348
77,-0.34294084,0.017887874,-0.10649706,-0.027935144
78,-0.3340334,0.013067368,-0.07055846,-0.03297321
79,-0.32395217,0.0071074525,-0.0389532,-0.03708102
80,-0.31280252,3.9274814e-06,-0.012031208,-0.03916929
81,-0.30062932,-0.008273816,0.015146099,-0.03854782
82,-0.28743455,-0.017785493,0.03616154,-0.035067476
83,-0.2731903,-0.02862083,0.05121308,-0.02906255
84,-0.25785288,-0.04090376,0.0650192,-0.021229828
85,-0.24138038,-0.054779217,0.07181949,-0.012502561
86,-0.22375767,-0.070386745,0.07113099,-0.0038743236
87,-0.20501472,-0.087838575,0.06840202,0.0037705482
88,-0.18525517,-0.10719562,0.06242065,0.009778776
89,-0.1646994,-0.12842937,0.054791827,0.013806168
90,-0.143716,-0.15137449,0.045703612,0.015829617
91,-0.12282108,-0.1756841,0.03681365,0.016076284
92,-0.10263272,-0.2008141,0.034586865,0.014925172
93,-0.08377506,-0.22606565,0.034371145,0.012822802
94,-0.06676428,-0.250678,0.030140284,0.010188988
95,-0.051916234,-0.27393973,0.024999669,0.0073406156
96,-0.039308075,-0.2952764,0.018908838,0.0045063477
97,-0.02880851,-0.31428924,0.013902722,0.0018830367
98,-0.020154066,-0.3307499,0.013573755,-0.00034086595
99,-0.0130364485,-0.34456533,0.013571717,-0.0019862119
100,-0.007165412,-0.35573316,0.009884088,-0.0028807542
101,-0.002296996,-0.3643083,0.0042386698,-0.0028738524
102,0.0017594835,-0.37037414,0.00024099651,-0.0018769823
103,0.00513998,-0.3740318,-0.0024489614,7.954797e-05
104,0.007935032,-0.3753954,-0.005172398,0.0028009855
105,0.010199663,-0.37459958,-0.0073220353,0.005927833
106,0.011972299,-0.371816,-0.009129314,0.009042077
107,0.013280014,-0.36726138,-0.010651003,0.011791422
108,0.014136201,-0.36119613,-0.01195901,0.013882989
109,0.014539403,-0.35391286,-0.013074002,0.015048805
110,0.014477686,-0.34571615,-0.013986376,0.015125326
111,0.013937656,-0.33690187,-0.014666143,0.014154563
112,0.012917568,-0.32774037,-0.0151063185,0.012396086
113,0.011441585,-0.31846967,-0.01532757,0.0102730105
114,0.009565893,-0.3092896,-0.015353479,0.008265766
115,0.0073717134,-0.3003595,-0.015204717,0.0068040704
116,0.004950169,-0.29179755,-0.014897584,0.0062138103
117,0.0023952916,-0.28368905,-0.014446638,0.006671734
118,-0.0002020896,-0.2760982,-0.013879243,0.00809412
119,-0.0027590052,-0.2690763,-0.013252751,0.010101364
120,-0.005201801,-0.26266626,-0.0125927795,0.012171625
121,-0.0074667223,-0.2569008,-0.011395982,0.0138376765
122,-0.009492924,-0.2518072,-0.011649548,0.014783533
123,-0.011219562,-0.24741763,-0.013536012,0.014824945
124,-0.012583173,-0.24377374,-0.014381718,0.013891391
125,-0.013521747,-0.24092747,-0.015188705,0.012059095
126,-0.013978806,-0.23893733,-0.01607575,0.009627235
127,-0.01390719,-0.23786394,-0.017271385,0.007121256
128,-0.0132754585,-0.237761,-0.019017529,0.005124215
129,-0.012071673,-0.23866425,-0.020972697,0.0040265177
130,-0.010303404,-0.24057667,-0.024766587,0.0039007834
131,-0.008000638,-0.24345566,-0.027915932,0.004544458
132,-0.0052218884,-0.24720818,-0.027446356,0.005593242
133,-0.002058859,-0.2516839,-0.030601233,0.006641726
134,0.0013667613,-0.25667694,-0.037320305,0.0072839004
135,0.0049158167,-0.26193225,-0.041912444,0.007146163
136,0.00843838,-0.26715457,-0.044955824,0.006002553
137,0.011770843,-0.2720222,-0.04411332,0.0038368662
138,0.014740568,-0.27620593,-0.03635029,0.0007751365
139,0.017181909,-0.2794009,-0.03187256,-0.0029629765
140,0.018959492,-0.28136402,-0.029151741,-0.0070368806
141,0.019980744,-0.2819438,-0.024496427,-0.010944239
142,0.020196464,-0.28108945,-0.021324955,-0.014025474
143,0.019589478,-0.27884606,-0.014349986,-0.015619506
144,0.018162113,-0.2753306,-0.0021508534,-0.01530232
145,0.015926594,-0.27070063,0.0043035895,-0.0130322045
146,0.0128998095,-0.26512033,0.0064305193,-0.009148853
147,0.009094567,-0.258737,0.0003044609,-0.0042632287
148,0.0045038806,-0.25166318,-0.018903991,0.0009368803
149,-0.00091475376,-0.2439694,-0.049396582,0.005814402
150,-0.0072544953,-0.23567125,-0.09410665,0.009782378
151,-0.014692635,-0.22671682,-0.14367932,0.012295259
152,-0.023489438,-0.21700469,-0.18820713,0.012905024
153,-0.033904582,-0.20645292,-0.23519523,0.011354204
154,-0.046166304,-0.19500153,-0.28114197,0.0076572015
155,-0.060543604,-0.18255715,-0.31951752,0.0021402063
156,-0.07735817,-0.16900697,-0.35249513,-0.004576514
157,-0.09692529,-0.15427989,-0.37823778,-0.011698343
158,-0.11946678,-0.13841519,-0.3935225,-0.01843907
159,-0.14499955,-0.12162593,-0.41403925,-0.024182627
160,-0.17321965,-0.104336746,-0.4468093,-0.028567115
161,-0.20344178,-0.08716009,-0.48874235,-0.031476103
162,-0.2346488,-0.07078885,-0.5374341,-0.0329378
163,-0.26566687,-0.055838503,-0.5751025,-0.033062633
164,-0.29538944,-0.042706344,-0.5956309,-0.032055862
165,-0.3229641,-0.031511515,-0.61212176,-0.030213062
166,-0.34787473,-0.02212257,-0.6156417,-0.02788293
167,-0.3699286,-0.014240332,-0.60196394,-0.02540726
168,-0.38918102,-0.007492104,-0.5736035,-0.023025215
169,-0.40584072,-0.0015102829,-0.52528995,-0.02079891
170,-0.4201831,0.0040148143,-0.47019532,-0.018653927
171,-0.43248934,0.009316651,-0.4138835,-0.01648644
172,-0.44300056,0.01454707,-0.34934375,-0.014262238
173,-0.45188266,0.019782286,-0.28608578,-0.01205334
174,-0.459193,0.02503131,-0.22686043,-0.00998968
175,-0.46486694,0.030244622,-0.16453406,-0.008201196
176,-0.46873683,0.035318397,-0.10714742,-0.0067818114
177,-0.47058222,0.040097494,-0.063341565,-0.0057753385
178,-0.4702093,0.044382356,-0.0208382,-0.0051763766
179,-0.4675435,0.047948822,0.01658744,-0.004916206
180,-0.4627138,0.050586235,0.040206958,-0.0048558894
181,-0.4560652,0.052132554,0.05072603,-0.004814178
182,-0.44807974,0.052493554,0.051117588,-0.0045906175
183,-0.4392454,0.051640123,0.051736802,-0.0039925557
184,-0.42994493,0.049590267,0.056363005,-0.0028888565
185,-0.4203991,0.046385698,0.055991247,-0.0012579145
186,-0.41065964,0.04206843,0.052287605,0.00080094347
187,-0.40064013,0.036664262,0.04801977,0.0030860626
188,-0.39015222,0.030174103,0.043048006,0.00532767
189,-0.3789423,0.022569142,0.042541165,0.0072103804
190,-0.3667295,0.013794465,0.04017377,0.008444615
191,-0.35323808,0.0037744492,0.03167129,0.008817916
192,-0.3382238,-0.0075830286,0.024855273,0.00816704
193,-0.32149306,-0.020383298,0.015682343,0.0063254405
194,-0.3029187,-0.034738287,0.004904172,0.0031922914
195,-0.2824561,-0.050761428,0.0014511864,-0.0014655708
