time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0085668685,-0.2538949,-0.010532808,-0.17815106
1,-0.010556679,-0.24763758,-0.00702975,-0.19761284
2,-0.011934264,-0.2424945,-0.0035269822,-0.21214247
3,-0.012510683,-0.23865256,-0.0008186838,-0.22747992
4,-0.012136593,-0.23629601,0.0014610846,-0.23461317
5,-0.01072553,-0.23558272,-0.0013261077,-0.23778322
6,-0.008268469,-0.2366153,0.00039005047,-0.23545368
7,-0.004830913,-0.23941176,0.010328921,-0.228105
8,-0.00054328336,-0.24388537,0.0005393955,-0.22030528
9,0.0044101398,-0.24982639,-0.017852753,-0.20592539
10,0.009786854,-0.2568861,-0.024546498,-0.19372559
11,0.0152838,-0.2645763,-0.029589878,-0.18179195
12,0.02055134,-0.27229497,-0.033041116,-0.16779496
13,0.025231984,-0.2793901,-0.035658877,-0.15517563
14,0.029002873,-0.28524017,-0.03483326,-0.14083503
15,0.031608697,-0.28934318,-0.024998901,-0.12568633
16,0.03288468,-0.29138044,-0.008505151,-0.10797013
17,0.03276008,-0.2912454,0.022477107,-0.08158638
18,0.031245379,-0.2890293,0.056853544,-0.05039893
19,0.028402582,-0.2849587,0.086966515,-0.014356764
20,0.024310295,-0.27931717,0.1141377,0.022470715
21,0.01903169,-0.2723709,0.11656158,0.05424783
22,0.012584817,-0.26431942,0.1021444,0.078970626
23,0.0049245507,-0.25526866,0.06282094,0.092980824
24,-0.0040731253,-0.24522974,-0.0010518717,0.09791956
25,-0.014610539,-0.23413333,-0.071160495,0.09427838
26,-0.026965715,-0.2218534,-0.14977947,0.08359638
27,-0.04148304,-0.20823692,-0.22746015,0.0718428
28,-0.058552917,-0.19314072,-0.30831432,0.060073607
29,-0.078570984,-0.1764829,-0.38164565,0.051201403
30,-0.10186066,-0.15830608,-0.42353883,0.045635793
31,-0.12854831,-0.1388563,-0.4420844,0.043492913
32,-0.158424,-0.11863712,-0.43576387,0.046454716
33,-0.19091457,-0.09835733,-0.40920317,0.049287185
34,-0.22523715,-0.07875962,-0.37858945,0.05214546
35,-0.26031896,-0.060602296,-0.34143603,0.053638063
36,-0.2945149,-0.044706687,-0.30626103,0.05022734
37,-0.3261702,-0.031585034,-0.27177718,0.04373538
38,-0.35422438,-0.02123493,-0.24973905,0.036199436
39,-0.3782247,-0.013294175,-0.23999086,0.029969446
40,-0.3981557,-0.0072400356,-0.23153351,0.023289638
41,-0.4142614,-0.0025386617,-0.24465695,0.015955351
42,-0.42688584,0.0012585674,-0.26424736,0.008965856
43,-0.43635833,0.0044652363,-0.28342786,0.002216127
44,-0.4429362,0.0072565926,-0.3016363,-0.004088882
45,-0.44680375,0.009696854,-0.3015842,-0.00991406
46,-0.4481045,0.011774918,-0.2951155,-0.015202693
47,-0.44698456,0.013438868,-0.28559905,-0.019814944
48,-0.4436259,0.014620289,-0.25986102,-0.023556057
49,-0.4382585,0.01524986,-0.22786713,-0.02633511
50,-0.43115398,0.015274766,-0.19651544,-0.028243627
51,-0.42262062,0.014672203,-0.17215152,-0.029459858
52,-0.41298568,0.013454173,-0.15302196,-0.03009993
53,-0.40256298,0.011655485,-0.13253899,-0.030157246
54,-0.39161918,0.009323553,-0.12361147,-0.029536378
55,-0.3803583,0.0065150918,-0.12544408,-0.028119994
56,-0.36893678,0.0033000207,-0.12996402,-0.02581387
