time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.44223696,0.01675867,0.1661191,-0.013775806
1,-0.44165644,0.017971897,0.1429514,0.009301347
2,-0.43869343,0.018557657,0.12747599,0.04845776
3,-0.43372223,0.018519845,0.11535285,0.096434765
4,-0.42712426,0.01787287,0.11428035,0.13655174
5,-0.4192713,0.016644638,0.118912086,0.17954107
6,-0.4105097,0.014879259,0.11913043,0.21791907
7,-0.4011432,0.012637352,0.11581398,0.24232109
8,-0.39142236,0.009995736,0.1180265,0.25517806
9,-0.38154376,0.007043235,0.11923407,0.24710438
10,-0.3716596,0.003876777,0.114469,0.2279856
11,-0.3618931,0.00059388735,0.10849491,0.21599466
12,-0.35235712,-0.0027130088,0.100795634,0.19728759
13,-0.3431647,-0.0059568877,0.08513507,0.18197863
14,-0.33444008,-0.009051327,0.06735137,0.18249957
15,-0.32632598,-0.011899698,0.05090012,0.19486083
16,-0.31899118,-0.014391573,0.03090768,0.22672646
17,-0.31263223,-0.016400918,0.0138214985,0.263319
18,-0.30746803,-0.017790895,0.0001853924,0.29227382
19,-0.3037251,-0.018423166,-0.01039569,0.31659243
20,-0.30161127,-0.0181801,-0.019841693,0.33023864
21,-0.30128434,-0.016985776,-0.028485948,0.33409017
22,-0.3028165,-0.01482309,-0.031553198,0.33026084
23,-0.30616584,-0.011741855,-0.034860622,0.3139583
24,-0.31115857,-0.007859703,-0.033148542,0.28345114
25,-0.31748638,-0.003352482,-0.023897007,0.25409028
26,-0.32472217,0.0015589488,-0.021660907,0.22645879
27,-0.33235216,0.006625522,-0.024061782,0.19744903
28,-0.33981302,0.011586767,-0.022998609,0.17511788
29,-0.34653267,0.016186714,-0.020228883,0.1559808
30,-0.35197723,0.020186497,-0.016214907,0.14286484
31,-0.35570067,0.02337396,-0.012872838,0.13952734
32,-0.35738915,0.025570255,-0.010350275,0.1338408
33,-0.35689133,0.026633743,-0.0075296042,0.12975459
34,-0.35422236,0.026459696,-0.004853329,0.13257205
35,-0.34953123,0.024979996,-0.0025741432,0.13744898
36,-0.34304184,0.022159832,-0.00067457894,0.14725743
37,-0.33497024,0.0179812,0.00097462133,0.15297519
38,-0.32543397,0.012399687,0.0025848113,0.15744068
39,-0.3144069,0.005304564,0.0043294993,0.16638881
40,-0.3017807,-0.003466513,0.0063399808,0.17022175
41,-0.28746542,-0.014078588,0.008751044,0.16939563
42,-0.27140456,-0.026693108,0.011700974,0.1593531
43,-0.25356,-0.041484416,0.015243916,0.14435355
44,-0.23392884,-0.058635563,0.019295154,0.12987493
45,-0.21259405,-0.07830619,0.023611605,0.11043326
46,-0.18978328,-0.10058003,0.02778919,0.08696509
47,-0.16591805,-0.12539195,0.031313792,0.059363615
48,-0.14164321,-0.15244219,0.033677403,0.03425971
49,-0.11779604,-0.18113717,0.03449487,0.016960623
50,-0.095288604,-0.21060336,0.03354756,0.004580768
51,-0.074932255,-0.23979646,0.030806368,-0.00574293
52,-0.05727082,-0.26767072,0.026457895,-0.013967859
53,-0.042505167,-0.29333666,0.02085236,-0.016160553
54,-0.03052263,-0.31615424,0.014380743,-0.01205634
55,-0.020991912,-0.33575404,0.0074022813,-0.006403409
56,-0.0134789515,-0.35199746,0.00023779417,-0.00084860355
57,-0.0075418316,-0.36491206,-0.006813738,0.004401619
58,-0.0027921929,-0.37462568,-0.013503697,0.01517694
59,0.0010776782,-0.3813118,-0.01968507,0.0312733
60,0.0042875777,-0.38515973,-0.025305742,0.047233127
61,0.006976662,-0.38636306,-0.030359602,0.06286016
62,0.009213927,-0.38512492,-0.0348548,0.07893402
63,0.011017713,-0.3816731,-0.038814336,0.097344905
64,0.012379576,-0.37627253,-0.04226208,0.11366693
65,0.0132837985,-0.36923563,-0.04521725,0.12114406
66,0.013718442,-0.36090955,-0.04769818,0.11986211
