time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.42726895,0.0023205553,-0.1580013,0.013603313
1,-0.440563,0.0061291875,-0.14491512,0.009258435
2,-0.4499141,0.0091642095,-0.14242807,0.005245748
3,-0.45557582,0.011614975,-0.1441457,0.000107755615
4,-0.4577988,0.013557701,-0.14409794,-0.00456151
5,-0.45685878,0.014986388,-0.14603274,-0.009060629
6,-0.4530844,0.015850022,-0.14615093,-0.013153138
7,-0.44686577,0.016084986,-0.13812007,-0.016770318
8,-0.43861425,0.015643267,-0.12865339,-0.019903768
9,-0.428694,0.014506858,-0.124463,-0.022637509
10,-0.4174282,0.012698568,-0.111794,-0.025101176
11,-0.4051592,0.010288315,-0.10081233,-0.027461017
12,-0.39225847,0.0073928297,-0.093483075,-0.029920483
13,-0.37910563,0.0041636545,-0.08710694,-0.032615513
14,-0.36607736,0.0007841389,-0.081512466,-0.035871994
15,-0.35354286,-0.0025395618,-0.07291246,-0.039033953
16,-0.34184855,-0.0055940896,-0.064257436,-0.04553011
17,-0.33129424,-0.0081831915,-0.056796584,-0.05091687
18,-0.32212132,-0.010149323,-0.05789382,-0.049432367
19,-0.31449276,-0.011387159,-0.06345656,-0.04981857
20,-0.30845958,-0.011863088,-0.062075775,-0.0488169
21,-0.30392948,-0.011626923,-0.058692366,-0.045651644
22,-0.30067822,-0.010808602,-0.060801245,-0.054737207
23,-0.29839498,-0.009593573,-0.059008524,-0.0731829
24,-0.2967353,-0.008191894,-0.054622784,-0.083475694
25,-0.29534897,-0.0068187215,-0.046789594,-0.08698034
26,-0.29388928,-0.0056910156,-0.02747343,-0.07931507
27,-0.29201186,-0.005038039,-0.001129601,-0.06331653
28,-0.28937778,-0.0051127593,0.026728055,-0.047347102
29,-0.28565842,-0.006196953,0.055029962,-0.016105637
30,-0.28053704,-0.008603905,0.084711194,0.022658266
31,-0.27370647,-0.01268171,0.10984425,0.060881726
32,-0.26487473,-0.018814772,0.12284193,0.10005944
33,-0.25377575,-0.027415104,0.12860991,0.12505771
34,-0.24018183,-0.038904317,0.13051267,0.1386163
35,-0.22394516,-0.053671017,0.12972519,0.14109376
36,-0.20508341,-0.07200238,0.12755926,0.12068433
37,-0.1838805,-0.093993545,0.11928763,0.08748124
38,-0.1609588,-0.11944434,0.10209025,0.052247185
39,-0.13728252,-0.14777742,0.08632808,0.013287328
40,-0.11403068,-0.17805503,0.075427644,-0.015568792
41,-0.09235527,-0.20910625,0.06540552,-0.034617957
42,-0.0731308,-0.23972355,0.057873342,-0.056725245
43,-0.05681347,-0.26883864,0.05105558,-0.07513223
