time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.12983564,-0.13180499,-0.3935001,0.0046167774
1,-0.15247758,-0.11606423,-0.4050541,0.00012846122
2,-0.17761965,-0.099748805,-0.412779,0.0013128822
3,-0.2049137,-0.08327704,-0.41738367,0.003610605
4,-0.23366103,-0.06720708,-0.4175004,0.0073061064
5,-0.26287413,-0.052140903,-0.4164844,0.0091285
6,-0.29145232,-0.038591333,-0.4213886,0.007918572
7,-0.31838477,-0.026873756,-0.42405063,0.008660073
8,-0.3428989,-0.017074,-0.4271394,0.0101538785
9,-0.3645091,-0.009083435,-0.4284483,0.011287586
10,-0.38298625,-0.0026748986,-0.4255883,0.009071184
11,-0.39828146,0.002419582,-0.423055,0.004939065
12,-0.41045383,0.0064514745,-0.41787827,0.0042566797
13,-0.4196215,0.009627235,-0.4057132,0.0029225184
14,-0.4259438,0.012096305,-0.38638714,0.00045494968
15,-0.4296081,0.013954708,-0.36120197,-0.0020024162
16,-0.4308189,0.015258862,-0.33537257,-0.004683043
17,-0.4297962,0.016041774,-0.31285727,-0.007473799
18,-0.42678773,0.01632145,-0.29257342,-0.010313768
19,-0.4220739,0.01609849,-0.2723248,-0.013071516
20,-0.4159522,0.0153665915,-0.2598328,-0.015624907
21,-0.40871698,0.014127255,-0.2558334,-0.01784971
22,-0.40064654,0.012406889,-0.25132477,-0.019542769
23,-0.39199123,0.010257707,-0.24929829,-0.020432211
24,-0.38296095,0.0077466257,-0.24750644,-0.020319682
25,-0.37371755,0.004947167,-0.23791225,-0.01914066
26,-0.36438596,0.0019346506,-0.23243307,-0.016938062
27,-0.35507125,-0.0012108017,-0.23038998,-0.01386373
28,-0.34587446,-0.004410569,-0.22375038,-0.010178732
29,-0.3369018,-0.007591431,-0.21769886,-0.0062137577
30,-0.328266,-0.010685569,-0.21489857,-0.0023601132
31,-0.32008812,-0.013623665,-0.21427411,0.0009212761
32,-0.31249684,-0.016328597,-0.22141851,0.0031691852
33,-0.30562901,-0.018715445,-0.23322317,0.0040343194
