time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.05427606,-0.18965977,-0.18432067,0.07452883
1,-0.07271595,-0.1746338,-0.22478823,0.05096614
2,-0.09440214,-0.1580108,-0.26720455,0.032881737
3,-0.119568676,-0.13991408,-0.2985519,0.023170205
4,-0.14824206,-0.12065547,-0.31581765,0.024607595
5,-0.1800802,-0.100792184,-0.3288954,0.029899228
6,-0.21425374,-0.08112156,-0.33272684,0.03418559
7,-0.24946947,-0.06256153,-0.3300395,0.034091964
8,-0.28417954,-0.04593912,-0.3155213,0.029958045
9,-0.3169015,-0.031787287,-0.28877953,0.027622212
10,-0.34648114,-0.020262666,-0.2676194,0.027182292
11,-0.3721982,-0.011196908,-0.25223425,0.027889883
12,-0.39374492,-0.004219417,-0.24032652,0.021697406
13,-0.41118512,0.0011280321,-0.23425782,0.014957581
14,-0.4248978,0.0053033633,-0.22270498,0.014065439
15,-0.4353164,0.008661874,-0.21590613,0.011807026
16,-0.4426023,0.011388113,-0.213176,0.0076944116
17,-0.44678193,0.013558901,-0.20540656,0.0038980828
18,-0.44798222,0.015205448,-0.19488865,-2.6980893e-05
19,-0.4464608,0.01632565,-0.18052503,-0.0041756053
20,-0.44254932,0.016891904,-0.16997424,-0.008348837
21,-0.4366183,0.016869398,-0.16086361,-0.012283802
22,-0.4290483,0.016235627,-0.15658413,-0.015691826
23,-0.4202052,0.014988189,-0.15411134,-0.018345144
24,-0.41041976,0.013151691,-0.15089563,-0.020087717
25,-0.39997375,0.010779848,-0.15580566,-0.020828018
26,-0.3890998,0.007955782,-0.16309358,-0.02053934
27,-0.3779915,0.004784823,-0.17024207,-0.01924659
28,-0.3668174,0.0013870022,-0.17823014,-0.017049093
29,-0.35572803,-0.0021152468,-0.18596871,-0.014183316
30,-0.3448602,-0.005609994,-0.18976085,-0.011036664
31,-0.33435044,-0.009000612,-0.19256522,-0.008076962
32,-0.32435536,-0.012196778,-0.19519812,-0.0057525327
33,-0.31506133,-0.015102466,-0.19738998,-0.004455581
34,-0.30667356,-0.017615346,-0.20234019,-0.0045456053
35,-0.29939672,-0.019631593,-0.21181297,-0.0063214866
36,-0.2934238,-0.021050379,-0.22150613,-0.009932064
37,-0.28891462,-0.021787079,-0.22954893,-0.015262709
38,-0.2859702,-0.021785578,-0.24128693,-0.02190921
39,-0.2846226,-0.021023372,-0.2530194,-0.029277109
40,-0.28482845,-0.01951486,-0.26528287,-0.036831655
41,-0.28646484,-0.017312864,-0.27227852,-0.043848153
42,-0.2893312,-0.014512806,-0.26948693,-0.05106661
43,-0.2931583,-0.011254523,-0.26924735,-0.057978682
44,-0.29761767,-0.0077180653,-0.2649373,-0.05797148
45,-0.3023315,-0.0041170893,-0.25680017,-0.057769526
46,-0.30688432,-0.00069076073,-0.2454194,-0.060535077
47,-0.3108427,0.0022998496,-0.22818679,-0.057582278
48,-0.3137813,0.004581668,-0.21109186,-0.052157406
49,-0.31532305,0.005895124,-0.19111049,-0.056434464
50,-0.3151807,0.0060259593,-0.16488922,-0.06364812
51,-0.31318477,0.0048346366,-0.1402569,-0.068562254
52,-0.30930266,0.002261439,-0.116679884,-0.064669296
53,-0.30362672,-0.0016795287,-0.09205454,-0.0429059
54,-0.29633966,-0.0069225496,-0.07181697,-0.0062728734
55,-0.2876622,-0.013375497,-0.05180095,0.047222625
56,-0.27781448,-0.02094865,-0.034708075,0.11159547
57,-0.26698825,-0.029572388,-0.016383175,0.1811264
58,-0.25533205,-0.0392083,0.005011596,0.25073776
59,-0.2429274,-0.049870487,0.025985988,0.31200868
60,-0.22974923,-0.061666384,0.05363637,0.36542347
61,-0.21563539,-0.07483965,0.085538276,0.4036022
62,-0.20034601,-0.089741394,0.118791275,0.41962627
63,-0.18371922,-0.106697485,0.14493394,0.41250414
64,-0.16580218,-0.12587598,0.16074385,0.38276845
65,-0.14688718,-0.14721836,0.1679092,0.3289825
66,-0.12748863,-0.17041527,0.16466786,0.25881955
67,-0.10826678,-0.1949187,0.15032579,0.19197434
68,-0.08990811,-0.2199977,0.12812287,0.14211524
69,-0.07299426,-0.24483092,0.10157642,0.09284159
70,-0.057902556,-0.26861748,0.07167335,0.04274601
71,-0.044769797,-0.29066956,0.042909727,-0.00093082583
72,-0.03352409,-0.31046802,0.017753087,-0.034969952
73,-0.023955232,-0.32767287,-0.002015191,-0.052397173
74,-0.015787832,-0.34210107,-0.014733975,-0.057352412
75,-0.00874387,-0.3536851,-0.022178812,-0.048204135
76,-0.0025822946,-0.36242828,-0.030563096,-0.03046603
77,0.0028788436,-0.3683681,-0.036894396,-0.009798529
78,0.007754829,-0.37156305,-0.041837625,0.009888607
79,0.012095443,-0.3720954,-0.048714485,0.023091583
80,0.015887002,-0.37009385,-0.047543887,0.035311494
81,0.019064296,-0.3657649,-0.041110113,0.046115324
82,0.021528343,-0.35940796,-0.033053927,0.056528445
83,0.023165608,-0.3514021,-0.021554649,0.06796845
84,0.023868373,-0.34216288,-0.009327277,0.073836535
85,0.02355076,-0.33210057,0.0027702553,0.07359377
86,0.022168227,-0.3215881,0.013703013,0.06735928
87,0.019729216,-0.31095263,0.022887295,0.05802255
88,0.016300393,-0.3004708,0.029953385,0.05742929
89,0.012006651,-0.29037637,0.03469749,0.05776118
90,0.0070319753,-0.2808755,0.03705761,0.05236872
91,0.0016145053,-0.27215904,0.037144072,0.04720822
92,-0.003976182,-0.26440284,0.035231408,0.041013043
93,-0.009476912,-0.25775722,0.031708553,0.034017544
94,-0.014663232,-0.25233686,0.027031984,0.025902744
95,-0.019368913,-0.24820924,0.021661386,0.01635686
96,-0.023494096,-0.24538729,0.016001122,0.0057579866
97,-0.027010838,-0.24381845,0.010400828,-0.00862071
98,-0.029954653,-0.24338214,0.005156574,-0.020689681
99,-0.03241317,-0.24389197,0.00047738675,-0.025800966
100,-0.034505747,-0.2451058,-0.0035657014,-0.046956997
101,-0.036356404,-0.24674575,-0.0070582796,-0.07560066
102,-0.038057134,-0.24853814,-0.010127858,-0.08223036
