time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.0072788456,-0.29802063,-0.012764832,-0.09138614
1,0.0043615224,-0.2886284,-0.011046345,-0.0941901
2,0.001214505,-0.27966976,-0.009305443,-0.09538202
3,-0.002032076,-0.271215,-0.0075994735,-0.09992735
4,-0.005232951,-0.26334444,-0.0059779296,-0.11358495
5,-0.0082277125,-0.2561554,-0.0046186857,-0.12874386
6,-0.0108445985,-0.24976426,-0.0037889911,-0.13975264
7,-0.01290719,-0.24430609,-0.0038329505,-0.15672284
8,-0.014245764,-0.2399327,-0.0049010734,-0.17330565
9,-0.014711558,-0.23680195,-0.0082146125,-0.18633728
10,-0.014190743,-0.23506299,-0.013276623,-0.19672099
11,-0.01261898,-0.23483191,-0.010241686,-0.2034281
12,-0.010004424,-0.23616008,-0.01736629,-0.20924218
13,-0.0064448877,-0.23899825,-0.030193372,-0.20794763
14,-0.0021342593,-0.24316938,-0.033025105,-0.19915645
15,0.002636922,-0.24835628,-0.036770087,-0.18588056
16,0.007507376,-0.25411364,-0.039398033,-0.16815235
17,0.012098645,-0.2599163,-0.04334942,-0.15058827
18,0.016075648,-0.26522747,-0.047561064,-0.13567184
19,0.019181909,-0.26956603,-0.04505189,-0.12235153
20,0.021241589,-0.27255213,-0.037056256,-0.11177726
21,0.022141734,-0.2739343,-0.019210543,-0.095700406
22,0.021816844,-0.27359313,0.0034733126,-0.07226645
23,0.02023955,-0.27153036,0.027286425,-0.041760787
24,0.017410148,-0.26784116,0.03980783,-0.008912389
25,0.01333882,-0.26267016,0.035805207,0.021258086
26,0.0080232425,-0.2561662,0.026083222,0.051030956
27,0.0014316813,-0.24844511,0.0023341563,0.07411051
28,-0.0065138834,-0.2395744,-0.04163384,0.08783683
29,-0.015948823,-0.22956699,-0.09830316,0.09330551
30,-0.027074594,-0.21837966,-0.16457365,0.09138529
31,-0.04015786,-0.20592539,-0.22415243,0.082784966
32,-0.055521768,-0.19209343,-0.28562874,0.06782981
33,-0.073519446,-0.1767878,-0.34372598,0.050326366
34,-0.09448977,-0.15998174,-0.37680256,0.03307289
35,-0.118668824,-0.1417917,-0.3889694,0.0213061
36,-0.14604497,-0.12255739,-0.37778422,0.017067453
37,-0.17621063,-0.10288555,-0.3599164,0.01783086
38,-0.20832796,-0.083583124,-0.34191287,0.02060121
39,-0.24133526,-0.06545041,-0.31388783,0.025683986
40,-0.27423716,-0.04907677,-0.28780866,0.02982961
41,-0.30596322,-0.03490303,-0.26764822,0.031258598
42,-0.33524475,-0.023246074,-0.25024444,0.029308667
43,-0.3611289,-0.01408459,-0.23363511,0.027492875
44,-0.38323867,-0.007067789,-0.22920047,0.02596246
45,-0.40161625,-0.001699034,-0.23785141,0.0224188
46,-0.41651234,0.0025090063,-0.2413437,0.020104874
47,-0.42822704,0.005936235,-0.24611983,0.01772433
48,-0.4370247,0.008824218,-0.25174516,0.014297102
49,-0.44311672,0.011296588,-0.2461044,0.010807755
50,-0.4466777,0.013395057,-0.23899756,0.00717197
51,-0.44786897,0.015111222,-0.22531837,0.0035169795
52,-0.4468588,0.016408473,-0.19824761,-0.00012450732
53,-0.44383433,0.017236099,-0.17440043,-0.0036903736
54,-0.43901017,0.01754038,-0.1546243,-0.0071185026
55,-0.43263316,0.01728051,-0.12815179,-0.0103473775
56,-0.42497173,0.01643338,-0.09912703,-0.01330948
57,-0.41629255,0.014997492,-0.08397244,-0.015939392
58,-0.40684158,0.012994749,-0.07208917,-0.018171398
59,-0.39684245,0.010480367,-0.056851897,-0.019907068
60,-0.38649806,0.0075422702,-0.053913906,-0.020990662
61,-0.37598625,0.0042920895,-0.05405976,-0.021233128
62,-0.365457,0.0008486564,-0.05721842,-0.020470321
63,-0.3550404,-0.0026757987,-0.067394845,-0.018631423
64,-0.3448631,-0.006178348,-0.06919718,-0.015792353
65,-0.33506164,-0.009559664,-0.07111362,-0.012200379
66,-0.3257871,-0.012717719,-0.079810284,-0.008272315
67,-0.3172092,-0.015542685,-0.08297506,-0.0045822156
68,-0.3095117,-0.01792083,-0.083318,-0.0018031623
69,-0.30288172,-0.019739324,-0.085867636,-0.00059173396
70,-0.29748988,-0.020898238,-0.08155701,-0.0015165847
71,-0.2934759,-0.02131595,-0.07494216,-0.004934211
72,-0.29093704,-0.020936647,-0.07467316,-0.011068173
73,-0.2899143,-0.019733623,-0.07295642,-0.019272996
74,-0.29038244,-0.017712872,-0.07030023,-0.030789217
75,-0.29225057,-0.014917616,-0.074297905,-0.041940536
76,-0.2953621,-0.011438773,-0.0800886,-0.050229985
77,-0.29949367,-0.007418584,-0.085341,-0.05699292
78,-0.30436265,-0.0030439985,-0.08678613,-0.061812222
79,-0.30963805,0.0014653235,-0.07935934,-0.075688586
80,-0.3149513,0.005866316,-0.06379077,-0.08937169
81,-0.31990007,0.00990001,-0.043226566,-0.09082078
82,-0.32405844,0.013304432,-0.025763676,-0.08190957
83,-0.32701448,0.015833218,-0.0046905926,-0.05882491
84,-0.32843077,0.017271208,0.027293412,-0.030460028
85,-0.32808986,0.017446455,0.052853253,-0.009160556
86,-0.32590383,0.016238628,0.07280901,0.012491212
87,-0.3218864,0.013581707,0.10568792,0.043977246
88,-0.31607357,0.009428581,0.13198633,0.08076181
89,-0.30839583,0.0036640193,0.14626436,0.122219846
90,-0.29864767,-0.003938241,0.17821576,0.15957996
91,-0.28664124,-0.013630567,0.2061459,0.19798467
92,-0.2722814,-0.02563502,0.21162276,0.24141695
93,-0.25550324,-0.04018116,0.2175631,0.2586503
94,-0.23627412,-0.05751326,0.21993543,0.26186898
95,-0.21467265,-0.077838965,0.20491417,0.26731125
96,-0.1909987,-0.101244405,0.18157879,0.24848476
97,-0.16584584,-0.12759395,0.1547217,0.21450534
98,-0.14009562,-0.15645127,0.1190527,0.17627318
99,-0.11479895,-0.18706737,0.087555744,0.12599367
100,-0.09098351,-0.21843998,0.067066945,0.08313816
101,-0.0694522,-0.24944198,0.042857904,0.03434583
102,-0.050654516,-0.27897477,0.020146683,-0.0196577
103,-0.0346778,-0.30609792,0.011930959,-0.046753243
104,-0.021342421,-0.33009753,0.006637215,-0.057423234
105,-0.010337465,-0.35048985,-0.0017165008,-0.06272387
106,-0.0013307655,-0.36698171,-0.0049889917,-0.05874269
107,0.005969966,-0.37941527,-0.0024151914,-0.041996654
108,0.0117877275,-0.38772333,-0.0062617725,-0.021395473
109,0.016283508,-0.39191696,-0.013273421,-0.00012000611
110,0.019588022,-0.39212132,-0.009005588,0.014935374
111,0.021831982,-0.38863197,-0.0048868083,0.03178434
112,0.0231429,-0.38194588,-0.0053133005,0.055885073
113,0.02360811,-0.37272376,-0.0036643913,0.061750762
114,0.023251489,-0.36169818,-0.0031130083,0.06838466
115,0.022050323,-0.3495668,-0.002850417,0.08580438
116,0.01996939,-0.33691266,-0.0027889905,0.08119543
117,0.016985692,-0.3241715,-0.002469631,0.06509727
118,0.013104759,-0.31164464,-0.0015237788,0.04912604
119,0.008373169,-0.29953787,0.00014550883,0.039223656
120,0.0028942728,-0.28800574,0.0021300805,0.04708459
121,-0.0031592965,-0.27718478,0.0037027157,0.0452847
122,-0.009553768,-0.2672107,0.004319601,0.031185377
123,-0.016023932,-0.25821456,0.0038802996,0.023504796
124,-0.022319423,-0.25031522,0.002519018,0.012602242
125,-0.028244609,-0.24360989,0.00033007955,0.003939794
126,-0.033669066,-0.23816553,-0.0026317853,-0.0005875328
127,-0.03851419,-0.23400669,-0.0062210155,-0.0200238
128,-0.042736027,-0.2311016,-0.010180842,-0.053100564
129,-0.04631012,-0.22936024,-0.014288268,-0.056424864
130,-0.04920357,-0.22866225,-0.01822102,-0.042926904
131,-0.051337194,-0.22891042,-0.022291766,-0.04013915
132,-0.052553497,-0.23008074,-0.024471972,-0.030583061
133,-0.05263414,-0.23223892,-0.026958436,-0.01552468
134,-0.051361356,-0.235511,-0.03154388,-0.0018949872
135,-0.048594836,-0.24002723,-0.032102544,-0.018051365
136,-0.044326127,-0.24586771,-0.030369792,-0.033471644
137,-0.038702544,-0.25301984,-0.026596572,-0.042937707
138,-0.032007057,-0.26136452,-0.021521753,-0.092214964
139,-0.024600938,-0.27069193,-0.015713887,-0.11778069
140,-0.016849842,-0.28073236,-0.00973863,-0.09555127
141,-0.009068179,-0.2911821,-0.004209952,-0.071701705
