time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.07064493857408581,-0.31855205,-0.006675691346340012,0.042799573,7
100,0.05925005405788186,-0.30205086,0.01573005884996057,0.031524308,7
101,0.048671080897882656,-0.2843215,0.01872904107940785,0.017326774,7
102,0.037058111373141835,-0.2656826,0.0009973237558614477,7.748512e-05,7
103,0.02882456218323667,-0.24644524,-0.03393078553558213,-0.020211674,7
104,0.02755293313359647,-0.2269199,-0.09043339292221221,-0.04343311,7
105,0.02373430653156484,-0.20746645,-0.16999413105631678,-0.06933723,7
106,0.01729046685301069,-0.18833034,-0.2611409056535849,-0.09750741,7
107,0.016429324411869374,-0.16978775,-0.3556616505242819,-0.12731497,7
108,0.016316000253183964,-0.15200457,-0.4337703124901331,-0.15797985,7
109,0.010079756539197399,-0.1351422,-0.4522568796478241,-0.1885415,7
110,0.005215480379325795,-0.119301446,-0.4221811784593339,-0.21799062,7
111,0.004390011517213295,-0.104545124,-0.3902817502332961,-0.24532819,7
112,0.0013418117470751383,-0.09100614,-0.3572811348610032,-0.26967093,7
113,-0.001329332557167263,-0.07881287,-0.3175594317196419,-0.29029068,7
114,-0.0034180401128840257,-0.06815924,-0.2869362068712332,-0.30667704,7
115,-0.005930125701981759,-0.059161875,-0.2778816706081211,-0.3185031,7
116,-0.008588267569333717,-0.05198125,-0.27907715154790996,-0.3256682,7
117,-0.011421131137450257,-0.04658347,-0.2757064265722038,-0.32821542,7
118,-0.014210550694423202,-0.042913824,-0.276817365079611,-0.3263788,7
119,-0.016687765059010987,-0.040734097,-0.2783130687430047,-0.32050362,7
120,-0.01863221767074555,-0.03977171,-0.2726975656212081,-0.31106716,7
121,-0.02004304356758572,-0.039599936,-0.26799077292924117,-0.29864058,7
122,-0.02075308488414996,-0.03976312,-0.25474903657163617,-0.28387192,7
123,-0.02127635097471651,-0.039834995,-0.2244047860821682,-0.26752374,7
124,-0.02132828050879642,-0.03949687,-0.18897941850979424,-0.25034198,7
125,-0.020615349028583203,-0.038710777,-0.15189356016264513,-0.23282935,7
126,-0.018821789715965025,-0.037678774,-0.10508431678407013,-0.21510746,7
127,-0.015822905104159204,-0.036492627,-0.057428485595919794,-0.19733927,7
128,-0.017094901196190324,-0.03517403,-0.018831846471633946,-0.17997426,7
129,-0.013542943073864848,-0.033723895,0.02271181368663681,-0.16353163,7
130,0.0030555525518290885,-0.03210831,0.06513110077977903,-0.14847521,7
131,0.006793937621891411,-0.030275298,0.09265895940462793,-0.13510466,7
132,-0.012540437162231997,-0.02823751,0.11601960542519504,-0.123639226,7
133,-0.0385977237967276,-0.026114289,0.13823155057567887,-0.11412364,7
134,-0.0534934891548397,-0.023949027,0.14552897157866224,-0.106346145,7
135,-0.054431745166740424,-0.022158053,0.14021176495097984,-0.10004965,7
136,-0.0490264934170842,-0.021199733,0.13134092030920083,-0.094787195,7
137,-0.04418451145997247,-0.021694262,0.11503889754670674,-0.09000453,7
138,-0.04040425939449923,-0.024381628,0.09267696439675426,-0.085151814,7
139,-0.027593869553758726,-0.030008595,0.0756723493970401,-0.079683855,7
