time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4924366968651338,-0.35905105,-0.010851702876481822,-0.0059600314,2
100,-0.45036087621785437,-0.38334176,-0.009604413534024745,-0.00031942772,2
101,-0.42710751043935513,-0.4031889,-0.01268919094221678,0.003853318,2
102,-0.4168149256462728,-0.41852024,-0.015802773628525228,0.006833136,2
103,-0.40853523828680277,-0.42939267,-0.01589442315277828,0.008859925,2
104,-0.3995296006773643,-0.43592685,-0.0185418252166785,0.010132299,2
105,-0.3957714899373142,-0.43843114,-0.02375630692358635,0.010758789,2
106,-0.3916062981619183,-0.43717086,-0.02740798100175615,0.010869511,2
107,-0.38182942232726425,-0.43253475,-0.030110134988842737,0.010526083,2
108,-0.3716559976873303,-0.4249559,-0.033028661547337274,0.009792311,2
109,-0.3625540019580079,-0.4149062,-0.03556925053736607,0.008701661,2
110,-0.35220007676156834,-0.40284267,-0.03700417133295461,0.007273838,2
111,-0.3473585508146971,-0.38927746,-0.036810463551298744,0.005566706,2
112,-0.3472225324127634,-0.37473267,-0.03535056468536687,0.003627181,2
113,-0.34610734703430407,-0.3597761,-0.032238497384180304,0.0015200084,2
114,-0.3513213133578092,-0.34498408,-0.028899406195615002,-0.0006190672,2
115,-0.3612589491854328,-0.3309239,-0.028453178709002543,-0.0026530502,2
116,-0.369255256716772,-0.3180964,-0.028940939950009632,-0.0044568297,2
117,-0.3797554175276969,-0.3069722,-0.034937904473646635,-0.005879335,2
118,-0.3951229481798402,-0.29793867,-0.056506310600810655,-0.0067701214,2
119,-0.40348741886841333,-0.29128107,-0.08222954711296804,-0.0070131486,2
120,-0.40755250532232534,-0.28712457,-0.09651661961086955,-0.006521465,2
121,-0.4135043115015062,-0.2854403,-0.11236848984570226,-0.0052494043,2
122,-0.41326360390915967,-0.28600895,-0.131847712603235,-0.0032151088,2
123,-0.4059646789513938,-0.28843954,-0.1504706851988483,-0.0005308644,2
124,-0.39776036475908594,-0.29222402,-0.17302695119772174,0.002675716,2
125,-0.39376753903889133,-0.29675433,-0.1796332436084672,0.006182562,2
126,-0.38400477888299717,-0.30136243,-0.15935182079345325,0.009764474,2
127,-0.3547252833623083,-0.30545425,-0.12557835899158995,0.013159346,2
128,-0.3114907694039017,-0.30842143,-0.08746314430637558,0.016101943,2
129,-0.26363550093607324,-0.3097355,-0.0557744858131726,0.018326094,2
130,-0.2107173133980518,-0.30895078,-0.0403266654696945,0.019543106,2
131,-0.1532862667466029,-0.3056423,-0.0411628249057153,0.019382026,2
132,-0.09284418288652485,-0.29962388,-0.0647295221028579,0.017440625,2
133,-0.03503032211274309,-0.29075173,-0.11364764491487175,0.013265064,2
134,0.01359306582522819,-0.27905706,-0.19000287046620407,0.0063161175,2
135,0.054209712411552355,-0.26476496,-0.29047865066404593,-0.00391041,2
136,0.08397307977619878,-0.24823621,-0.39402253436341395,-0.017863039,2
137,0.0957568993098026,-0.22985499,-0.5018231231734857,-0.03589552,2
138,0.09600913534859813,-0.21008602,-0.6107090416108129,-0.05811294,2
139,0.08971119085356873,-0.18933296,-0.6917324693063268,-0.084365495,2
140,0.07436355640268172,-0.16798638,-0.7302164645077363,-0.114113,2
141,0.057001335004958936,-0.14644451,-0.7340877556347097,-0.14637929,2
142,0.04700141569286029,-0.12511103,-0.7090223140175392,-0.17984007,2
143,0.04253276555618721,-0.10427481,-0.6691317710619461,-0.21311851,2
144,0.036647698747374904,-0.08416048,-0.6292611618056392,-0.2451593,2
145,0.02353609653241336,-0.06506956,-0.5823080809738873,-0.27503318,2
146,0.010850986595416823,-0.047599196,-0.5293003211173283,-0.30167198,2
147,0.007292453460587277,-0.032421574,-0.4864988401350722,-0.32412088,2
148,0.0038396605429926686,-0.01989244,-0.4543979215365162,-0.34187937,2
149,-0.002122034954725203,-0.010030781,-0.4341536501254213,-0.3548874,2
150,-0.007878459968664327,-0.0027267528,-0.42887271411855266,-0.3635022,2
151,-0.014009735951934398,0.002355057,-0.42346404312405633,-0.36804402,2
152,-0.01937839405799245,0.0055830595,-0.41364993457872606,-0.36894545,2
153,-0.024184075208379643,0.0073261177,-0.40266383566949476,-0.3666015,2
154,-0.02892659762042793,0.007914219,-0.3902526379298031,-0.3614263,2
155,-0.03330774161555531,0.0076384763,-0.3759567768144073,-0.35374576,2
156,-0.03693983005739682,0.0066964286,-0.3576036556391032,-0.34388676,2
157,-0.039258004825581755,0.00520832,-0.34477053419867,-0.33215797,2
158,-0.03967808744058512,0.0032632013,-0.33402983955298815,-0.31885934,2
159,-0.037582273920234874,0.0009121522,-0.32429679420330326,-0.30435875,2
160,-0.03279886923082889,-0.0017426664,-0.3256084578781827,-0.28908056,2
161,-0.024689169822219616,-0.0046442975,-0.3309248680599278,-0.27345583,2
162,-0.016881881454046482,-0.0076982654,-0.33801425857919903,-0.25796872,2
163,-0.004471846202418958,-0.010772123,-0.351423554479892,-0.24310842,2
164,0.009689790150112062,-0.013725286,-0.3665972028918942,-0.22934721,2
165,0.014923656029043322,-0.016350271,-0.3761454555609882,-0.21708076,2
166,0.02024671135456844,-0.018506039,-0.3832799262896488,-0.20665719,2
167,0.02409872689874408,-0.019995503,-0.3892154754141569,-0.19826978,2
168,0.019183792130369894,-0.020675369,-0.3843025883422667,-0.1919983,2
169,0.005624256483706407,-0.020535689,-0.37555577339919416,-0.18783933,2
170,-0.02250985710260246,-0.019488318,-0.3701416677005388,-0.18558764,2
171,-0.049479413012964144,-0.01768107,-0.3644968872174939,-0.18500777,2
172,-0.05960085564121643,-0.015161411,-0.36435141950105127,-0.1856918,2
173,-0.06298630759627044,-0.012177508,-0.3701658668427293,-0.18726538,2
174,-0.0669358699632419,-0.008869495,-0.3713070321115527,-0.18920271,2
175,-0.0754554380579235,-0.0055890568,-0.3558760115057768,-0.19101962,2
